9332,3,5.0
9442,3,3.0
9499,3,3.0
9526,3,3.0
9540,3,3.0
9613,3,5.0
9626,3,3.0
9753,3,5.0
9887,3,3.0
9947,3,4.0
2,4,3.0
19,4,4.0
46,4,5.0
51,4,4.0
102,4,5.0
128,4,5.0
138,4,5.0
172,4,5.0
179,4,3.0
186,4,4.0
236,4,5.0
252,4,5.0
256,4,3.0
282,4,4.0
290,4,5.0
299,4,2.0
318,4,5.0
329,4,3.0
379,4,3.0
410,4,5.0
433,4,5.0
457,4,3.0
563,4,4.0
577,4,3.0
629,4,4.0
678,4,1.0
739,4,4.0
747,4,5.0
751,4,5.0
752,4,5.0
775,4,5.0
825,4,5.0
850,4,4.0
944,4,4.0
974,4,3.0
1001,4,4.0
1007,4,4.0
1023,4,5.0
1094,4,4.0
1106,4,5.0
1191,4,3.0
1265,4,3.0
1280,4,4.0
1303,4,4.0
1319,4,4.0
1347,4,5.0
1368,4,4.0
1385,4,5.0
1386,4,3.0
1453,4,3.0
1523,4,5.0
1599,4,5.0
1609,4,3.0
1621,4,2.0
1715,4,3.0
1731,4,3.0
1756,4,4.0
1775,4,3.0
1841,4,4.0
1872,4,5.0
1891,4,5.0
1921,4,5.0
1929,4,3.0
1942,4,5.0
1983,4,1.0
2031,4,4.0
2063,4,5.0
2075,4,4.0
2110,4,5.0
2132,4,5.0
2154,4,5.0
2193,4,5.0
2218,4,4.0
2274,4,5.0
2291,4,5.0
2323,4,5.0
2330,4,4.0
2363,4,3.0
2369,4,5.0
2379,4,3.0
2391,4,3.0
2408,4,5.0
2451,4,5.0
2520,4,1.0
2525,4,5.0
2569,4,5.0
2590,4,4.0
2591,4,3.0
2660,4,5.0
2694,4,2.0
2718,4,5.0
2733,4,2.0
2735,4,2.0
2739,4,2.0
2868,4,1.0
2890,4,5.0
2910,4,5.0
2943,4,4.0
2952,4,3.0
2963,4,2.0
3048,4,3.0
3050,4,5.0
3051,4,5.0
3069,4,5.0
3098,4,3.0
3173,4,5.0
3176,4,5.0
3216,4,5.0
3239,4,3.0
3425,4,5.0
3471,4,5.0
3472,4,3.0
3498,4,5.0
3533,4,5.0
3541,4,5.0
3609,4,5.0
3651,4,5.0
3653,4,5.0
3702,4,4.0
3705,4,4.0
3706,4,3.0
3805,4,5.0
3867,4,3.0
3872,4,5.0
3879,4,3.0
3897,4,1.0
3900,4,3.0
3909,4,5.0
3976,4,2.0
4045,4,4.0
4051,4,5.0
4095,4,5.0
4158,4,4.0
4168,4,5.0
4223,4,3.0
4244,4,4.0
4281,4,5.0
4319,4,4.0
4367,4,1.0
4372,4,5.0
4417,4,5.0
4504,4,5.0
4514,4,2.0
4540,4,3.0
4544,4,2.0
4552,4,5.0
4565,4,3.0
4573,4,3.0
4578,4,4.0
4585,4,4.0
4605,4,4.0
4710,4,3.0
4740,4,2.0
4754,4,5.0
4772,4,3.0
4790,4,2.0
4894,4,3.0
4907,4,3.0
4961,4,5.0
5004,4,5.0
5008,4,5.0
5013,4,4.0
5089,4,3.0
5208,4,3.0
5221,4,3.0
5246,4,4.0
5261,4,5.0
5290,4,4.0
5346,4,5.0
5373,4,4.0
5375,4,5.0
5418,4,1.0
5426,4,5.0
5553,4,4.0
5569,4,1.0
5702,4,4.0
5716,4,3.0
5737,4,3.0
5791,4,5.0
5820,4,5.0
5861,4,4.0
5930,4,5.0
5940,4,5.0
5941,4,4.0
5977,4,4.0
6006,4,4.0
6044,4,5.0
6052,4,3.0
6074,4,5.0
6147,4,4.0
6171,4,4.0
6217,4,4.0
6254,4,5.0
6256,4,5.0
6271,4,5.0
6288,4,5.0
6296,4,4.0
6344,4,5.0
6366,4,5.0
6382,4,1.0
6397,4,5.0
6412,4,5.0
6416,4,1.0
6483,4,1.0
6491,4,5.0
6508,4,5.0
6540,4,5.0
6544,4,5.0
6668,4,5.0
6699,4,4.0
6715,4,5.0
6723,4,5.0
6731,4,4.0
6758,4,5.0
6795,4,5.0
6864,4,3.0
6887,4,4.0
6904,4,5.0
6925,4,5.0
7070,4,5.0
7142,4,4.0
7180,4,2.0
7194,4,1.0
7230,4,3.0
7246,4,4.0
7247,4,4.0
7272,4,5.0
7273,4,5.0
7310,4,4.0
7325,4,4.0
7406,4,2.0
7412,4,4.0
7416,4,5.0
7423,4,4.0
7451,4,3.0
7452,4,5.0
7468,4,5.0
7536,4,5.0
7539,4,5.0
7543,4,4.0
7570,4,3.0
7630,4,5.0
7647,4,3.0
7655,4,5.0
7687,4,4.0
7703,4,2.0
7821,4,4.0
7825,4,4.0
7852,4,5.0
7923,4,4.0
7929,4,3.0
7942,4,5.0
7943,4,5.0
7961,4,5.0
7968,4,5.0
7983,4,5.0
8002,4,5.0
8013,4,4.0
8045,4,3.0
8062,4,5.0
8063,4,3.0
8064,4,5.0
8093,4,4.0
8103,4,5.0
8117,4,3.0
8134,4,5.0
8135,4,5.0
8145,4,5.0
8151,4,3.0
8156,4,5.0
8164,4,3.0
8238,4,5.0
8243,4,4.0
8246,4,3.0
8257,4,4.0
8267,4,4.0
8272,4,2.0
8455,4,3.0
8461,4,3.0
8470,4,5.0
8474,4,2.0
8485,4,5.0
8490,4,5.0
8493,4,5.0
8504,4,2.0
8567,4,5.0
8603,4,4.0
8622,4,4.0
8679,4,2.0
8687,4,3.0
8707,4,4.0
8740,4,3.0
8742,4,4.0
8758,4,3.0
8760,4,2.0
8812,4,3.0
8837,4,3.0
8851,4,3.0
8855,4,5.0
8875,4,4.0
8918,4,4.0
8954,4,5.0
9049,4,5.0
9070,4,4.0
9202,4,5.0
9249,4,5.0
9255,4,2.0
9298,4,4.0
9314,4,5.0
9357,4,5.0
9363,4,4.0
9369,4,5.0
9371,4,5.0
9377,4,5.0
9414,4,3.0
9486,4,5.0
9511,4,4.0
9517,4,5.0
9529,4,5.0
9539,4,5.0
9553,4,5.0
9588,4,2.0
9641,4,1.0
9652,4,5.0
9747,4,4.0
9771,4,5.0
9776,4,5.0
9821,4,3.0
9822,4,5.0
9823,4,5.0
9853,4,5.0
9907,4,5.0
9909,4,5.0
9951,4,3.0
9972,4,5.0
9978,4,2.0
9990,4,4.0
9999,4,5.0
90,5,3.0
156,5,5.0
242,5,2.0
257,5,5.0
333,5,5.0
383,5,4.0
396,5,3.0
517,5,5.0
595,5,2.0
646,5,4.0
1110,5,5.0
1136,5,4.0
1141,5,5.0
1159,5,4.0
1568,5,4.0
1614,5,5.0
1693,5,4.0
1726,5,4.0
1737,5,3.0
1780,5,3.0
1858,5,4.0
2066,5,4.0
2097,5,2.0
2144,5,5.0
2181,5,5.0
2254,5,5.0
2374,5,5.0
2381,5,4.0
2394,5,3.0
2535,5,5.0
2577,5,4.0
3065,5,4.0
3118,5,2.0
3216,5,4.0
3487,5,4.0
3556,5,3.0
3742,5,4.0
3743,5,4.0
3749,5,3.0
3804,5,2.0
4064,5,5.0
4113,5,4.0
4131,5,4.0
4180,5,3.0
4198,5,3.0
4281,5,3.0
4317,5,3.0
4322,5,3.0
4336,5,5.0
4456,5,4.0
4516,5,2.0
4543,5,5.0
4643,5,4.0
4734,5,3.0
4824,5,4.0
5133,5,4.0
5268,5,3.0
5479,5,1.0
5504,5,2.0
5512,5,5.0
5610,5,3.0
5753,5,3.0
5815,5,5.0
5888,5,4.0
5889,5,3.0
5954,5,3.0
5974,5,5.0
6034,5,4.0
6086,5,3.0
6099,5,3.0
6101,5,1.0
6131,5,3.0
6217,5,4.0
6222,5,4.0
6297,5,3.0
6336,5,5.0
6344,5,1.0
6411,5,2.0
6517,5,3.0
6611,5,5.0
6968,5,3.0
6974,5,5.0
7034,5,2.0
7035,5,2.0
7050,5,3.0
7084,5,5.0
7086,5,2.0
7213,5,4.0
7220,5,3.0
7360,5,2.0
7482,5,1.0
7514,5,3.0
7518,5,2.0
7608,5,3.0
7676,5,2.0
7759,5,5.0
7858,5,4.0
7973,5,4.0
7975,5,5.0
8083,5,5.0
8147,5,3.0
8244,5,3.0
8284,5,3.0
8340,5,2.0
8395,5,2.0
8461,5,4.0
8481,5,3.0
8493,5,5.0
8920,5,4.0
8980,5,3.0
8991,5,2.0
9005,5,3.0
9008,5,3.0
9056,5,5.0
9072,5,2.0
9077,5,3.0
9104,5,4.0
9131,5,4.0
9183,5,4.0
9268,5,3.0
9269,5,4.0
9318,5,5.0
9396,5,4.0
9457,5,4.0
9481,5,4.0
9487,5,5.0
9530,5,4.0
9555,5,3.0
9585,5,3.0
9587,5,4.0
9709,5,5.0
9760,5,4.0
9831,5,4.0
9903,5,4.0
9,6,5.0
69,6,5.0
89,6,4.0
109,6,5.0
116,6,5.0
124,6,5.0
161,6,5.0
207,6,5.0
244,6,3.0
253,6,5.0
367,6,5.0
388,6,5.0
401,6,5.0
474,6,5.0
485,6,5.0
488,6,4.0
515,6,5.0
531,6,4.0
538,6,5.0
545,6,5.0
562,6,5.0
563,6,5.0
571,6,5.0
592,6,5.0
600,6,5.0
699,6,5.0
702,6,5.0
704,6,5.0
712,6,4.0
771,6,5.0
800,6,5.0
847,6,4.0
848,6,5.0
858,6,4.0
876,6,5.0
885,6,5.0
939,6,2.0
994,6,5.0
996,6,5.0
1015,6,5.0
1020,6,5.0
1044,6,4.0
1047,6,5.0
1060,6,4.0
1069,6,5.0
1071,6,5.0
1085,6,5.0
1107,6,5.0
1160,6,5.0
1186,6,5.0
1214,6,5.0
1222,6,5.0
1256,6,2.0
1283,6,4.0
1286,6,5.0
1291,6,4.0
1302,6,4.0
1344,6,5.0
1390,6,5.0
1431,6,5.0
1478,6,1.0
1484,6,5.0
1493,6,3.0
1495,6,4.0
1549,6,5.0
1560,6,4.0
1698,6,5.0
1722,6,5.0
1758,6,5.0
1765,6,5.0
1787,6,5.0
1804,6,5.0
1805,6,5.0
1808,6,4.0
1832,6,5.0
1861,6,4.0
1903,6,5.0
1932,6,5.0
1937,6,4.0
1945,6,5.0
1965,6,5.0
1974,6,3.0
1978,6,5.0
1982,6,5.0
2053,6,5.0
2115,6,5.0
2146,6,5.0
2182,6,2.0
2188,6,5.0
2231,6,5.0
2234,6,5.0
2256,6,5.0
2295,6,5.0
2298,6,5.0
2325,6,5.0
2332,6,4.0
2345,6,2.0
2393,6,5.0
2403,6,5.0
2450,6,5.0
2464,6,5.0
2491,6,5.0
2499,6,5.0
2505,6,5.0
2550,6,3.0
2558,6,3.0
2616,6,5.0
2629,6,5.0
2637,6,5.0
2641,6,4.0
2647,6,5.0
2667,6,5.0
2674,6,5.0
2709,6,3.0
2732,6,5.0
2735,6,5.0
2736,6,5.0
2763,6,4.0
2769,6,4.0
2821,6,5.0
2873,6,3.0
2896,6,5.0
2905,6,5.0
2915,6,4.0
2916,6,4.0
2919,6,5.0
2941,6,5.0
2947,6,3.0
2972,6,5.0
3008,6,5.0
3017,6,5.0
3061,6,2.0
3080,6,3.0
3088,6,5.0
3106,6,5.0
3118,6,5.0
3119,6,5.0
3155,6,5.0
3156,6,4.0
3167,6,5.0
3184,6,5.0
3215,6,5.0
3228,6,5.0
3235,6,5.0
3240,6,5.0
3253,6,5.0
3256,6,5.0
3259,6,5.0
3263,6,5.0
3268,6,5.0
3345,6,3.0
3347,6,5.0
3363,6,5.0
3389,6,4.0
3402,6,5.0
3420,6,5.0
3428,6,5.0
3430,6,5.0
3492,6,2.0
3510,6,5.0
3548,6,5.0
3554,6,5.0
3572,6,3.0
3573,6,5.0
3576,6,5.0
3636,6,5.0
3637,6,5.0
3683,6,4.0
3703,6,5.0
3721,6,5.0
3745,6,4.0
3777,6,4.0
3791,6,4.0
3798,6,5.0
3800,6,5.0
3842,6,4.0
3848,6,5.0
3867,6,5.0
3923,6,3.0
3970,6,5.0
3988,6,5.0
3989,6,5.0
3992,6,5.0
4015,6,5.0
4196,6,5.0
4209,6,5.0
4216,6,5.0
4269,6,5.0
4278,6,5.0
4300,6,5.0
4305,6,4.0
4321,6,4.0
4335,6,3.0
4386,6,5.0
4414,6,5.0
4417,6,5.0
4432,6,5.0
4466,6,5.0
4471,6,5.0
4488,6,5.0
4526,6,4.0
4534,6,5.0
4535,6,5.0
4582,6,5.0
4588,6,5.0
4608,6,4.0
4647,6,4.0
4652,6,5.0
4665,6,5.0
4671,6,5.0
4693,6,5.0
4698,6,5.0
4752,6,5.0
4766,6,5.0
4769,6,5.0
4788,6,4.0
4810,6,5.0
4823,6,4.0
4833,6,5.0
4841,6,2.0
4843,6,5.0
4878,6,5.0
4885,6,5.0
4886,6,5.0
4939,6,5.0
4948,6,5.0
4963,6,5.0
4971,6,5.0
4981,6,5.0
4994,6,5.0
5010,6,5.0
5013,6,5.0
5014,6,5.0
5028,6,4.0
5032,6,5.0
5079,6,5.0
5085,6,5.0
5115,6,5.0
5124,6,5.0
5150,6,5.0
5198,6,5.0
5201,6,4.0
5224,6,5.0
5238,6,5.0
5269,6,5.0
5270,6,5.0
5275,6,5.0
5318,6,5.0
5330,6,5.0
5405,6,5.0
5429,6,3.0
5432,6,5.0
5451,6,5.0
5459,6,5.0
5471,6,5.0
5507,6,5.0
5513,6,5.0
5534,6,3.0
5610,6,4.0
5613,6,5.0
5628,6,4.0
5642,6,5.0
5646,6,4.0
5664,6,4.0
5665,6,5.0
5714,6,5.0
5751,6,5.0
5805,6,4.0
5830,6,5.0
5875,6,5.0
5881,6,5.0
5902,6,5.0
5907,6,5.0
5932,6,5.0
5955,6,5.0
5971,6,5.0
6020,6,5.0
6021,6,5.0
6037,6,5.0
6040,6,5.0
6043,6,5.0
6071,6,5.0
6094,6,5.0
6105,6,5.0
6127,6,5.0
6166,6,5.0
6201,6,5.0
6203,6,5.0
6233,6,5.0
6246,6,1.0
6248,6,5.0
6304,6,5.0
6320,6,4.0
6342,6,5.0
6346,6,5.0
6364,6,4.0
6433,6,5.0
6452,6,4.0
6471,6,5.0
6492,6,5.0
6546,6,4.0
6562,6,5.0
6636,6,5.0
6668,6,5.0
6682,6,4.0
6707,6,5.0
6758,6,5.0
6799,6,5.0
6846,6,5.0
6858,6,5.0
6863,6,5.0
6895,6,4.0
6898,6,5.0
6918,6,4.0
6927,6,5.0
6959,6,5.0
6969,6,5.0
6985,6,5.0
7002,6,5.0
7006,6,5.0
7049,6,5.0
7087,6,5.0
7144,6,5.0
7158,6,4.0
7170,6,5.0
7194,6,5.0
7197,6,4.0
7232,6,5.0
7266,6,5.0
7267,6,4.0
7275,6,5.0
7276,6,5.0
7322,6,5.0
7324,6,5.0
7326,6,5.0
7332,6,5.0
7335,6,5.0
7357,6,5.0
7389,6,5.0
7406,6,5.0
7446,6,5.0
7470,6,5.0
7502,6,5.0
7511,6,5.0
7518,6,5.0
7543,6,5.0
7547,6,5.0
7572,6,5.0
7578,6,4.0
7638,6,5.0
7670,6,5.0
7723,6,5.0
7740,6,5.0
7824,6,5.0
7853,6,4.0
7886,6,5.0
7906,6,5.0
7918,6,3.0
7943,6,5.0
7945,6,5.0
7966,6,4.0
7968,6,4.0
8005,6,5.0
8011,6,5.0
8029,6,5.0
8037,6,5.0
8050,6,5.0
8056,6,5.0
8114,6,5.0
8149,6,4.0
8191,6,4.0
8192,6,5.0
8198,6,5.0
8218,6,5.0
8222,6,5.0
8232,6,5.0
8312,6,5.0
8322,6,5.0
8378,6,5.0
8406,6,5.0
8427,6,4.0
8488,6,5.0
8489,6,3.0
8500,6,4.0
8510,6,5.0
8544,6,5.0
8585,6,5.0
8591,6,5.0
8594,6,5.0
8605,6,2.0
8634,6,4.0
8694,6,5.0
8730,6,4.0
8755,6,5.0
8791,6,5.0
8807,6,5.0
8812,6,5.0
8867,6,5.0
8894,6,5.0
8908,6,5.0
8932,6,5.0
8990,6,5.0
8996,6,5.0
9060,6,2.0
9068,6,5.0
9080,6,5.0
9121,6,4.0
9145,6,5.0
9162,6,5.0
9204,6,5.0
9214,6,4.0
9223,6,5.0
9343,6,5.0
9376,6,5.0
9381,6,5.0
9393,6,4.0
9408,6,5.0
9450,6,5.0
9470,6,5.0
9478,6,5.0
9483,6,5.0
9542,6,5.0
9566,6,5.0
9603,6,4.0
9608,6,5.0
9614,6,5.0
9625,6,4.0
9638,6,5.0
9667,6,5.0
9668,6,5.0
9672,6,2.0
9681,6,4.0
9689,6,5.0
9691,6,5.0
9723,6,5.0
9727,6,5.0
9728,6,5.0
9767,6,4.0
9775,6,5.0
9790,6,5.0
9791,6,5.0
9821,6,4.0
9828,6,5.0
9889,6,5.0
9893,6,4.0
9908,6,5.0
9938,6,5.0
9954,6,5.0
9956,6,5.0
9965,6,5.0
9968,6,5.0
9971,6,5.0
65,7,4.0
131,7,4.0
143,7,4.0
190,7,5.0
283,7,1.0
333,7,3.0
428,7,1.0
507,7,1.0
538,7,5.0
736,7,5.0
1000,7,5.0
1091,7,3.0
1185,7,4.0
1233,7,3.0
1386,7,4.0
1408,7,3.0
1524,7,2.0
1527,7,2.0
1548,7,4.0
1563,7,2.0
1622,7,4.0
1972,7,2.0
2180,7,5.0
2281,7,3.0
2573,7,3.0
2746,7,3.0
2948,7,4.0
3001,7,3.0
3156,7,5.0
3226,7,5.0
3239,7,2.0
3261,7,3.0
3279,7,4.0
3291,7,4.0
3348,7,3.0
3576,7,3.0
3708,7,3.0
3715,7,3.0
3926,7,3.0
3947,7,3.0
3978,7,4.0
4062,7,4.0
4123,7,3.0
4195,7,5.0
4244,7,3.0
4297,7,5.0
4356,7,5.0
4393,7,1.0
4492,7,1.0
4535,7,3.0
4592,7,4.0
4832,7,2.0
4993,7,5.0
5082,7,3.0
5258,7,2.0
5280,7,4.0
5308,7,4.0
5388,7,1.0
5426,7,3.0
5456,7,5.0
5624,7,3.0
5772,7,5.0
5825,7,5.0
5844,7,4.0
5943,7,4.0
6021,7,3.0
6200,7,4.0
6202,7,4.0
6234,7,3.0
6353,7,3.0
6541,7,2.0
6911,7,1.0
7109,7,3.0
7191,7,2.0
7262,7,3.0
7338,7,3.0
7624,7,3.0
7630,7,4.0
7683,7,2.0
7719,7,3.0
7744,7,5.0
7816,7,4.0
7951,7,5.0
7977,7,3.0
8025,7,3.0
8100,7,4.0
8188,7,4.0
8222,7,3.0
8223,7,2.0
8356,7,3.0
8424,7,5.0
8670,7,3.0
8699,7,5.0
8712,7,3.0
8762,7,1.0
8788,7,4.0
8808,7,4.0
8948,7,4.0
9066,7,5.0
9095,7,5.0
9179,7,4.0
9372,7,4.0
9414,7,3.0
9417,7,4.0
9545,7,4.0
9560,7,3.0
9588,7,3.0
9776,7,2.0
9814,7,5.0
9889,7,5.0
9932,7,3.0
9968,7,3.0
9969,7,4.0
21,8,1.0
27,8,3.0
28,8,5.0
81,8,5.0
97,8,3.0
129,8,5.0
192,8,2.0
205,8,4.0
241,8,1.0
242,8,5.0
371,8,5.0
421,8,4.0
444,8,2.0
503,8,5.0
516,8,1.0
553,8,5.0
554,8,3.0
599,8,3.0
650,8,5.0
664,8,1.0
683,8,3.0
724,8,2.0
751,8,4.0
770,8,5.0
789,8,3.0
790,8,5.0
801,8,5.0
805,8,2.0
828,8,1.0
869,8,5.0
907,8,5.0
931,8,5.0
942,8,5.0
969,8,5.0
971,8,4.0
974,8,2.0
981,8,5.0
991,8,3.0
1008,8,3.0
1026,8,5.0
1043,8,5.0
1080,8,5.0
1085,8,5.0
1127,8,5.0
1131,8,5.0
1197,8,4.0
1249,8,5.0
1308,8,5.0
1472,8,3.0
1484,8,5.0
1502,8,5.0
1704,8,4.0
1731,8,3.0
1764,8,5.0
1798,8,5.0
1813,8,4.0
1840,8,5.0
1902,8,4.0
1903,8,4.0
1937,8,2.0
1938,8,3.0
2075,8,4.0
2153,8,3.0
2154,8,2.0
2163,8,2.0
2166,8,5.0
2187,8,4.0
2200,8,2.0
2201,8,5.0
2203,8,5.0
2208,8,2.0
2216,8,3.0
2252,8,5.0
2274,8,5.0
2364,8,2.0
2374,8,5.0
2418,8,1.0
2422,8,5.0
2431,8,4.0
2479,8,5.0
2486,8,5.0
2503,8,5.0
2554,8,5.0
2569,8,2.0
2618,8,5.0
2634,8,5.0
2637,8,5.0
2649,8,5.0
2686,8,3.0
2693,8,4.0
2773,8,5.0
2794,8,4.0
2804,8,2.0
2808,8,4.0
2858,8,5.0
2874,8,4.0
2902,8,4.0
2903,8,3.0
2949,8,5.0
2970,8,2.0
2976,8,2.0
3007,8,1.0
3045,8,5.0
3059,8,3.0
3075,8,1.0
3082,8,5.0
3200,8,5.0
3252,8,5.0
3269,8,2.0
3275,8,1.0
3356,8,5.0
3388,8,5.0
3428,8,5.0
3465,8,5.0
3520,8,5.0
3545,8,5.0
3565,8,5.0
3579,8,4.0
3584,8,5.0
3615,8,3.0
3642,8,5.0
3649,8,5.0
3675,8,5.0
3711,8,5.0
3720,8,2.0
3766,8,4.0
3775,8,5.0
3780,8,3.0
3804,8,5.0
3830,8,5.0
3865,8,5.0
3870,8,5.0
3906,8,1.0
3915,8,3.0
3945,8,2.0
3967,8,2.0
3991,8,2.0
4019,8,4.0
4051,8,5.0
4052,8,4.0
4074,8,2.0
4099,8,4.0
4112,8,5.0
4142,8,4.0
4160,8,5.0
4209,8,3.0
4218,8,5.0
4237,8,5.0
4253,8,4.0
4290,8,5.0
4343,8,5.0
4359,8,5.0
4385,8,5.0
4464,8,5.0
4528,8,5.0
4540,8,5.0
4568,8,3.0
4606,8,3.0
4644,8,5.0
4665,8,5.0
4775,8,4.0
4823,8,3.0
4884,8,3.0
4908,8,2.0
5019,8,3.0
5040,8,4.0
5045,8,5.0
5083,8,5.0
5090,8,4.0
5091,8,3.0
5141,8,5.0
5209,8,3.0
5226,8,3.0
5319,8,5.0
5329,8,1.0
5390,8,2.0
5433,8,3.0
5441,8,5.0
5457,8,3.0
5460,8,5.0
5506,8,4.0
5569,8,4.0
5577,8,3.0
5584,8,5.0
5590,8,3.0
5632,8,4.0
5636,8,5.0
5649,8,5.0
5705,8,4.0
5728,8,5.0
5753,8,3.0
5764,8,3.0
5873,8,5.0
5875,8,4.0
5882,8,2.0
5938,8,5.0
6014,8,4.0
6031,8,5.0
6078,8,3.0
6117,8,5.0
6118,8,5.0
6120,8,4.0
6150,8,4.0
6173,8,5.0
6211,8,5.0
6249,8,5.0
6320,8,5.0
6336,8,5.0
6343,8,5.0
6362,8,5.0
6511,8,5.0
6528,8,5.0
6600,8,5.0
6621,8,4.0
6643,8,3.0
6646,8,5.0
6700,8,5.0
6773,8,5.0
6779,8,1.0
6829,8,3.0
6836,8,4.0
6910,8,5.0
6911,8,3.0
6920,8,5.0
7050,8,5.0
7121,8,2.0
7151,8,3.0
7190,8,3.0
7193,8,3.0
7239,8,1.0
7254,8,5.0
7308,8,5.0
7312,8,4.0
7346,8,3.0
7387,8,5.0
7438,8,4.0
7529,8,5.0
7537,8,5.0
7565,8,3.0
7604,8,3.0
7640,8,5.0
7641,8,5.0
7655,8,5.0
7675,8,5.0
7682,8,5.0
7701,8,3.0
7703,8,5.0
7790,8,3.0
7820,8,5.0
7835,8,5.0
7842,8,5.0
7889,8,3.0
7892,8,5.0
7921,8,3.0
7942,8,5.0
7991,8,5.0
8011,8,5.0
8021,8,4.0
8050,8,5.0
8112,8,5.0
8114,8,1.0
8133,8,5.0
8142,8,5.0
8148,8,5.0
8232,8,4.0
8250,8,5.0
8259,8,5.0
8306,8,5.0
8310,8,5.0
8364,8,5.0
8383,8,5.0
8400,8,4.0
8421,8,5.0
8439,8,5.0
8477,8,5.0
8487,8,4.0
8510,8,4.0
8511,8,1.0
8543,8,5.0
8550,8,5.0
8602,8,2.0
8627,8,3.0
8647,8,5.0
8687,8,2.0
8696,8,4.0
8743,8,5.0
8787,8,5.0
8870,8,4.0
8945,8,5.0
8946,8,4.0
8952,8,5.0
9020,8,5.0
9026,8,5.0
9038,8,2.0
9060,8,3.0
9078,8,5.0
9089,8,4.0
9097,8,5.0
9140,8,5.0
9177,8,5.0
9250,8,2.0
9303,8,3.0
9306,8,5.0
9309,8,2.0
9311,8,4.0
9353,8,5.0
9382,8,3.0
9429,8,5.0
9431,8,3.0
9455,8,5.0
9467,8,5.0
9470,8,3.0
9534,8,5.0
9579,8,5.0
9590,8,5.0
9599,8,5.0
9611,8,4.0
9696,8,3.0
9798,8,1.0
9801,8,5.0
9811,8,5.0
9814,8,5.0
9835,8,5.0
9839,8,5.0
9969,8,2.0
9998,8,4.0
120,9,3.0
318,9,3.0
404,9,2.0
607,9,2.0
768,9,3.0
1153,9,1.0
1235,9,3.0
1921,9,3.0
2270,9,1.0
2585,9,2.0
2692,9,3.0
3034,9,3.0
3467,9,2.0
4168,9,3.0
4175,9,4.0
4512,9,3.0
5007,9,3.0
5100,9,4.0
5420,9,2.0
5715,9,4.0
5841,9,2.0
6150,9,4.0
6411,9,2.0
6556,9,3.0
7259,9,1.0
7331,9,4.0
7420,9,3.0
7544,9,2.0
7877,9,2.0
8015,9,5.0
8387,9,3.0
8591,9,3.0
8959,9,3.0
9592,9,2.0
9711,9,5.0
9908,9,4.0
9992,9,5.0
41,10,5.0
153,10,3.0
187,10,5.0
278,10,2.0
330,10,2.0
369,10,4.0
426,10,4.0
443,10,5.0
449,10,3.0
456,10,3.0
616,10,3.0
682,10,4.0
699,10,3.0
742,10,5.0
760,10,5.0
788,10,5.0
816,10,3.0
842,10,4.0
853,10,5.0
