2802,8,5.0
2826,8,1.0
2879,8,4.0
2890,8,3.0
2908,8,2.0
2936,8,5.0
2946,8,5.0
3008,8,5.0
3043,8,5.0
3079,8,2.0
3096,8,1.0
3100,8,2.0
3128,8,5.0
3193,8,1.0
3195,8,2.0
3245,8,4.0
3341,8,5.0
3383,8,1.0
3429,8,3.0
3432,8,5.0
3440,8,5.0
3453,8,5.0
3456,8,5.0
3481,8,5.0
3529,8,3.0
3548,8,4.0
3618,8,5.0
3643,8,5.0
3679,8,3.0
3696,8,5.0
3718,8,5.0
3868,8,2.0
3936,8,3.0
3962,8,3.0
3980,8,5.0
3989,8,3.0
3997,8,5.0
4014,8,4.0
4035,8,4.0
4045,8,3.0
4106,8,4.0
4110,8,4.0
4148,8,2.0
4170,8,5.0
4175,8,5.0
4224,8,4.0
4280,8,3.0
4358,8,5.0
4422,8,3.0
4459,8,5.0
4469,8,5.0
4522,8,5.0
4549,8,4.0
4552,8,5.0
4689,8,5.0
4726,8,2.0
4770,8,3.0
4797,8,4.0
4818,8,5.0
4828,8,4.0
4890,8,5.0
4905,8,5.0
4942,8,5.0
4976,8,4.0
4980,8,4.0
4983,8,1.0
5003,8,5.0
5009,8,5.0
5048,8,4.0
5074,8,5.0
5110,8,5.0
5169,8,5.0
5176,8,2.0
5210,8,5.0
5293,8,2.0
5331,8,3.0
5358,8,5.0
5367,8,3.0
5414,8,5.0
5483,8,5.0
5494,8,2.0
5500,8,5.0
5503,8,5.0
5510,8,3.0
5545,8,2.0
5553,8,5.0
5559,8,5.0
5629,8,5.0
5654,8,5.0
5667,8,4.0
5675,8,5.0
5684,8,3.0
5731,8,5.0
5746,8,5.0
5811,8,2.0
5814,8,3.0
5843,8,5.0
5849,8,5.0
5895,8,5.0
5902,8,5.0
5904,8,5.0
5932,8,5.0
5958,8,2.0
5988,8,2.0
5995,8,5.0
6037,8,5.0
6042,8,5.0
6074,8,5.0
6089,8,5.0
6100,8,3.0
6124,8,3.0
6268,8,3.0
6294,8,5.0
6366,8,5.0
6430,8,4.0
6439,8,5.0
6494,8,5.0
6557,8,3.0
6610,8,5.0
6611,8,5.0
6624,8,5.0
6660,8,5.0
6668,8,5.0
6733,8,4.0
6740,8,3.0
6771,8,3.0
6786,8,2.0
6811,8,4.0
6813,8,5.0
6842,8,5.0
6870,8,5.0
6936,8,5.0
6995,8,5.0
7078,8,2.0
7091,8,3.0
7110,8,2.0
7142,8,4.0
7147,8,2.0
7163,8,5.0
7175,8,5.0
7243,8,4.0
7256,8,5.0
7313,8,4.0
7331,8,5.0
7338,8,2.0
7394,8,5.0
7504,8,5.0
7512,8,1.0
7531,8,5.0
7546,8,3.0
7603,8,4.0
7606,8,3.0
7622,8,5.0
7637,8,5.0
7639,8,5.0
7642,8,4.0
7662,8,5.0
7728,8,5.0
7766,8,3.0
7843,8,5.0
7877,8,5.0
7886,8,5.0
7898,8,1.0
7954,8,1.0
7971,8,5.0
7985,8,3.0
7993,8,5.0
8036,8,5.0
8075,8,1.0
8076,8,5.0
8079,8,2.0
8117,8,2.0
8131,8,3.0
8201,8,3.0
8229,8,4.0
8295,8,5.0
8352,8,5.0
8362,8,3.0
8387,8,5.0
8389,8,5.0
8393,8,5.0
8394,8,1.0
8410,8,5.0
8486,8,4.0
8507,8,5.0
8564,8,5.0
8629,8,5.0
8642,8,1.0
8714,8,4.0
8742,8,5.0
8746,8,5.0
8799,8,5.0
8806,8,1.0
8814,8,4.0
8829,8,3.0
8881,8,4.0
8958,8,5.0
8961,8,1.0
8978,8,4.0
8991,8,3.0
9094,8,5.0
9105,8,5.0
9106,8,5.0
9159,8,5.0
9172,8,5.0
9173,8,5.0
9207,8,3.0
9210,8,3.0
9237,8,4.0
9244,8,5.0
9259,8,5.0
9386,8,3.0
9403,8,5.0
9415,8,5.0
9420,8,3.0
9439,8,5.0
9509,8,4.0
9535,8,4.0
9537,8,3.0
9557,8,1.0
9629,8,2.0
9706,8,4.0
9769,8,5.0
9797,8,5.0
9844,8,5.0
9923,8,4.0
9946,8,5.0
9999,8,5.0
10000,8,5.0
37,9,4.0
143,9,3.0
398,9,3.0
401,9,3.0
437,9,1.0
832,9,3.0
1170,9,3.0
1220,9,4.0
1443,9,3.0
1529,9,2.0
1645,9,1.0
2080,9,2.0
2108,9,3.0
2189,9,2.0
2249,9,3.0
2399,9,3.0
3094,9,3.0
3120,9,3.0
3804,9,2.0
4179,9,1.0
4372,9,4.0
4437,9,4.0
4481,9,3.0
4633,9,1.0
4655,9,1.0
4917,9,5.0
5250,9,4.0
5399,9,3.0
5459,9,2.0
5472,9,4.0
5551,9,1.0
5625,9,5.0
5830,9,4.0
6186,9,4.0
6469,9,4.0
6551,9,3.0
6750,9,1.0
6820,9,4.0
6972,9,1.0
7338,9,4.0
7512,9,2.0
7549,9,5.0
7757,9,1.0
7810,9,3.0
7820,9,3.0
7918,9,3.0
7958,9,5.0
8468,9,4.0
8599,9,3.0
8805,9,4.0
8837,9,4.0
8985,9,2.0
9136,9,2.0
9313,9,2.0
9783,9,1.0
9891,9,2.0
135,10,5.0
166,10,2.0
235,10,4.0
274,10,3.0
279,10,2.0
290,10,5.0
313,10,4.0
393,10,1.0
416,10,4.0
452,10,2.0
455,10,3.0
466,10,4.0
478,10,2.0
495,10,2.0
660,10,2.0
664,10,2.0
735,10,5.0
751,10,5.0
778,10,5.0
823,10,3.0
829,10,3.0
839,10,1.0
910,10,5.0
952,10,3.0
977,10,3.0
1037,10,1.0
1057,10,2.0
1088,10,1.0
1157,10,1.0
1248,10,5.0
1335,10,5.0
1345,10,5.0
1366,10,5.0
1409,10,5.0
1532,10,5.0
1721,10,4.0
1867,10,5.0
1939,10,4.0
2068,10,4.0
2125,10,1.0
2136,10,5.0
2217,10,4.0
2229,10,2.0
2240,10,5.0
2265,10,2.0
2266,10,2.0
2276,10,4.0
2288,10,3.0
2336,10,2.0
2343,10,3.0
2367,10,4.0
2534,10,4.0
2598,10,2.0
2618,10,5.0
2651,10,5.0
2709,10,4.0
2711,10,5.0
