Id,Prediction
r1894_c4,5.0
r1959_c4,5.0
r1988_c4,4.0
r2051_c4,3.0
r2067_c4,5.0
r2121_c4,5.0
r2152_c4,5.0
r2190_c4,5.0
r2262_c4,2.0
r2271_c4,5.0
r2347_c4,2.0
r2397_c4,5.0
r2403_c4,5.0
r2433_c4,5.0
r2445_c4,5.0
r2555_c4,5.0
r2559_c4,5.0
r2598_c4,4.0
r2666_c4,2.0
r2730_c4,5.0
r2784_c4,5.0
r2834_c4,5.0
r2852_c4,5.0
r2874_c4,3.0
r2931_c4,3.0
r2941_c4,5.0
r2944_c4,3.0
r2959_c4,4.0
r2973_c4,2.0
r2974_c4,4.0
r3011_c4,4.0
r3014_c4,5.0
r3056_c4,4.0
r3076_c4,5.0
r3134_c4,5.0
r3155_c4,4.0
r3163_c4,4.0
r3177_c4,2.0
r3179_c4,4.0
r3187_c4,5.0
r3225_c4,4.0
r3234_c4,4.0
r3236_c4,5.0
r3241_c4,2.0
r3326_c4,1.0
r3376_c4,3.0
r3393_c4,3.0
r3415_c4,4.0
r3436_c4,5.0
r3447_c4,3.0
r3454_c4,5.0
r3517_c4,3.0
r3542_c4,5.0
r3634_c4,3.0
r3800_c4,1.0
r3871_c4,5.0
r3886_c4,5.0
r3888_c4,3.0
r3891_c4,3.0
r3928_c4,2.0
r3956_c4,5.0
r3957_c4,5.0
r4015_c4,4.0
r4070_c4,5.0
r4154_c4,5.0
r4166_c4,5.0
r4205_c4,4.0
r4207_c4,3.0
r4214_c4,2.0
r4221_c4,4.0
r4229_c4,5.0
r4269_c4,1.0
r4291_c4,4.0
r4330_c4,5.0
r4355_c4,4.0
r4377_c4,2.0
r4394_c4,3.0
r4415_c4,5.0
r4515_c4,5.0
r4536_c4,1.0
r4583_c4,3.0
r4679_c4,4.0
r4697_c4,4.0
r4715_c4,5.0
r4724_c4,3.0
r4773_c4,5.0
r4816_c4,5.0
r4826_c4,2.0
r4833_c4,4.0
r4851_c4,5.0
r4866_c4,5.0
r4884_c4,3.0
r4889_c4,5.0
r4927_c4,5.0
r4939_c4,4.0
r5005_c4,1.0
r5055_c4,5.0
r5064_c4,5.0
r5080_c4,4.0
r5094_c4,4.0
r5119_c4,5.0
r5153_c4,4.0
r5199_c4,2.0
r5218_c4,2.0
r5245_c4,5.0
r5289_c4,5.0
r5337_c4,4.0
r5401_c4,5.0
r5470_c4,4.0
r5513_c4,3.0
r5542_c4,5.0
r5543_c4,5.0
r5651_c4,1.0
r5675_c4,5.0
r5691_c4,5.0
r5705_c4,1.0
r5712_c4,5.0
r5743_c4,5.0
r5778_c4,4.0
r5804_c4,3.0
r5830_c4,4.0
r5848_c4,3.0
r5853_c4,4.0
r5871_c4,5.0
r5877_c4,5.0
r5902_c4,5.0
r5969_c4,3.0
r5994_c4,3.0
r6002_c4,4.0
r6003_c4,5.0
r6101_c4,5.0
r6133_c4,5.0
r6153_c4,4.0
r6173_c4,5.0
r6221_c4,5.0
r6343_c4,4.0
r6354_c4,5.0
r6428_c4,5.0
r6445_c4,5.0
r6490_c4,5.0
r6539_c4,5.0
r6558_c4,3.0
r6562_c4,5.0
r6598_c4,4.0
r6612_c4,3.0
r6613_c4,4.0
r6618_c4,5.0
r6657_c4,5.0
r6708_c4,4.0
r6714_c4,5.0
r6716_c4,5.0
r6789_c4,3.0
r6809_c4,5.0
r6837_c4,5.0
r6894_c4,1.0
r6955_c4,2.0
r6960_c4,5.0
r7001_c4,5.0
r7008_c4,4.0
r7012_c4,3.0
r7033_c4,4.0
r7069_c4,1.0
r7073_c4,5.0
r7116_c4,4.0
r7128_c4,4.0
r7133_c4,2.0
r7158_c4,3.0
r7177_c4,3.0
r7203_c4,1.0
r7254_c4,2.0
r7268_c4,5.0
r7335_c4,5.0
r7354_c4,5.0
r7367_c4,3.0
r7415_c4,5.0
r7482_c4,3.0
r7523_c4,3.0
r7528_c4,2.0
r7548_c4,5.0
r7554_c4,5.0
r7568_c4,4.0
r7573_c4,2.0
r7614_c4,4.0
r7631_c4,5.0
r7637_c4,4.0
r7661_c4,5.0
r7692_c4,3.0
r7732_c4,5.0
r7748_c4,3.0
r7758_c4,4.0
r7759_c4,5.0
r7770_c4,5.0
r7807_c4,5.0
r7829_c4,5.0
r7879_c4,5.0
r7936_c4,5.0
r7990_c4,5.0
r7998_c4,3.0
r8022_c4,3.0
r8051_c4,3.0
r8055_c4,5.0
r8059_c4,5.0
r8104_c4,3.0
r8128_c4,2.0
r8188_c4,4.0
r8191_c4,4.0
r8206_c4,5.0
r8253_c4,3.0
r8294_c4,4.0
r8364_c4,3.0
r8366_c4,5.0
r8372_c4,4.0
r8373_c4,3.0
r8401_c4,5.0
r8426_c4,2.0
r8432_c4,3.0
r8472_c4,1.0
r8481_c4,5.0
r8503_c4,5.0
r8534_c4,4.0
r8538_c4,4.0
r8609_c4,5.0
r8709_c4,5.0
r8725_c4,3.0
r8766_c4,4.0
r8835_c4,5.0
r8862_c4,5.0
r8914_c4,4.0
r8972_c4,5.0
r8978_c4,5.0
r9026_c4,5.0
r9047_c4,5.0
r9067_c4,4.0
r9077_c4,5.0
r9160_c4,5.0
r9313_c4,5.0
r9324_c4,4.0
r9332_c4,2.0
r9358_c4,3.0
r9465_c4,5.0
r9470_c4,5.0
r9504_c4,4.0
r9534_c4,3.0
r9550_c4,5.0
r9577_c4,4.0
r9600_c4,5.0
r9623_c4,2.0
r9665_c4,5.0
r9694_c4,3.0
r9702_c4,5.0
r9706_c4,1.0
r9729_c4,4.0
r9753_c4,5.0
r9760_c4,5.0
r9791_c4,3.0
r9796_c4,4.0
r9803_c4,5.0
r9843_c4,3.0
r9931_c4,2.0
r9933_c4,5.0
r9935_c4,1.0
r9981_c4,4.0
r62_c5,2.0
r81_c5,1.0
r120_c5,1.0
r225_c5,3.0
r618_c5,4.0
r665_c5,3.0
r876_c5,4.0
r906_c5,3.0
r923_c5,4.0
r966_c5,5.0
r1128_c5,3.0
r1200_c5,5.0
r1530_c5,3.0
r1764_c5,3.0
r1781_c5,4.0
r1809_c5,3.0
r2083_c5,1.0
r2138_c5,4.0
r2357_c5,3.0
r2423_c5,4.0
r2515_c5,3.0
r2597_c5,4.0
r2649_c5,3.0
r2707_c5,5.0
r2717_c5,3.0
r2743_c5,3.0
r2972_c5,4.0
r3045_c5,4.0
r3095_c5,4.0
r3098_c5,5.0
r3188_c5,4.0
r3265_c5,4.0
r3310_c5,2.0
r3328_c5,4.0
r3369_c5,2.0
r3403_c5,4.0
r3509_c5,5.0
r3651_c5,4.0
r3781_c5,3.0
r4146_c5,3.0
r4360_c5,4.0
r4375_c5,3.0
r4493_c5,4.0
r4524_c5,3.0
r4570_c5,2.0
r4684_c5,1.0
r4753_c5,5.0
r4786_c5,3.0
r4863_c5,3.0
r5166_c5,5.0
r5183_c5,1.0
r5204_c5,5.0
r5298_c5,2.0
r5414_c5,3.0
r5416_c5,4.0
r5494_c5,4.0
r5565_c5,5.0
r5613_c5,3.0
r5685_c5,5.0
r5746_c5,4.0
r5864_c5,4.0
r5902_c5,2.0
r5961_c5,3.0
r5977_c5,3.0
r6095_c5,3.0
r6179_c5,5.0
r6324_c5,4.0
r6352_c5,5.0
r6407_c5,2.0
r6480_c5,5.0
r6509_c5,5.0
r6685_c5,4.0
r6714_c5,3.0
r6904_c5,5.0
r6936_c5,5.0
r7146_c5,4.0
r7256_c5,5.0
r7507_c5,5.0
r7634_c5,5.0
r7817_c5,3.0
r7959_c5,4.0
r7970_c5,4.0
r7987_c5,5.0
r7999_c5,4.0
r8343_c5,4.0
r8359_c5,3.0
r8371_c5,4.0
r8399_c5,2.0
r8408_c5,4.0
r8483_c5,5.0
r8499_c5,4.0
r8583_c5,4.0
r8720_c5,4.0
r8818_c5,4.0
r8826_c5,3.0
r8850_c5,1.0
r8898_c5,3.0
r8900_c5,3.0
r8921_c5,4.0
r8933_c5,3.0
r9028_c5,3.0
r9043_c5,3.0
r9053_c5,2.0
r9096_c5,4.0
r9101_c5,3.0
r9273_c5,3.0
r9291_c5,5.0
r9377_c5,5.0
r9486_c5,3.0
r9635_c5,2.0
r9658_c5,4.0
r9690_c5,2.0
r9725_c5,4.0
r9748_c5,4.0
r9838_c5,3.0
r9961_c5,3.0
r6_c6,5.0
r10_c6,5.0
r36_c6,5.0
r79_c6,5.0
r106_c6,5.0
r139_c6,3.0
r151_c6,2.0
r174_c6,5.0
r183_c6,5.0
r197_c6,5.0
r217_c6,5.0
r276_c6,5.0
r295_c6,5.0
r343_c6,3.0
r351_c6,4.0
r387_c6,4.0
r413_c6,5.0
r460_c6,5.0
r470_c6,5.0
r471_c6,5.0
r500_c6,5.0
r510_c6,5.0
r524_c6,4.0
r541_c6,5.0
r580_c6,5.0
r581_c6,5.0
r585_c6,5.0
r648_c6,4.0
r657_c6,5.0
r684_c6,3.0
r708_c6,5.0
r727_c6,5.0
r740_c6,5.0
r822_c6,5.0
r833_c6,5.0
r920_c6,4.0
r927_c6,5.0
r974_c6,5.0
r1002_c6,5.0
r1016_c6,5.0
r1055_c6,5.0
r1058_c6,5.0
r1088_c6,5.0
r1118_c6,3.0
r1258_c6,5.0
r1269_c6,5.0
r1277_c6,2.0
r1294_c6,5.0
r1303_c6,5.0
r1362_c6,5.0
r1373_c6,5.0
r1379_c6,4.0
r1416_c6,5.0
r1425_c6,5.0
r1456_c6,5.0
r1459_c6,4.0
r1494_c6,5.0
r1536_c6,4.0
r1552_c6,5.0
r1553_c6,5.0
r1556_c6,5.0
r1604_c6,5.0
r1637_c6,5.0
r1646_c6,5.0
r1693_c6,5.0
r1714_c6,5.0
r1773_c6,5.0
r1814_c6,5.0
r1839_c6,5.0
r1867_c6,5.0
r1887_c6,2.0
r1900_c6,5.0
r1907_c6,5.0
r1916_c6,5.0
r1928_c6,4.0
r1930_c6,5.0
r2010_c6,5.0
r2013_c6,5.0
r2038_c6,5.0
r2039_c6,3.0
r2054_c6,5.0
r2064_c6,5.0
r2095_c6,4.0
r2106_c6,5.0
r2127_c6,5.0
r2138_c6,5.0
r2155_c6,5.0
r2189_c6,5.0
r2197_c6,5.0
r2204_c6,5.0
r2206_c6,4.0
r2271_c6,5.0
r2287_c6,5.0
r2289_c6,5.0
r2290_c6,5.0
r2303_c6,5.0
r2318_c6,5.0
r2353_c6,5.0
r2363_c6,5.0
r2399_c6,5.0
r2418_c6,5.0
r2420_c6,4.0
r2437_c6,5.0
r2481_c6,4.0
r2511_c6,5.0
r2517_c6,3.0
r2536_c6,5.0
r2549_c6,5.0
r2589_c6,5.0
r2610_c6,5.0
r2642_c6,5.0
r2690_c6,5.0
r2704_c6,5.0
r2706_c6,5.0
r2707_c6,2.0
r2746_c6,5.0
r2754_c6,4.0
r2757_c6,5.0
r2774_c6,5.0
r2817_c6,5.0
r2838_c6,5.0
r2860_c6,5.0
r2880_c6,5.0
r2897_c6,5.0
r2898_c6,5.0
r2951_c6,3.0
r2997_c6,5.0
r3020_c6,5.0
r3055_c6,4.0
r3071_c6,3.0
r3076_c6,5.0
r3083_c6,5.0
r3124_c6,5.0
r3175_c6,5.0
r3194_c6,5.0
r3198_c6,3.0
r3238_c6,5.0
r3251_c6,5.0
r3272_c6,5.0
r3279_c6,5.0
r3285_c6,5.0
r3290_c6,5.0
r3308_c6,4.0
r3335_c6,5.0
r3349_c6,5.0
r3396_c6,3.0
r3423_c6,5.0
r3435_c6,5.0
r3476_c6,4.0
r3537_c6,5.0
r3557_c6,5.0
r3580_c6,5.0
r3595_c6,5.0
r3666_c6,2.0
r3712_c6,5.0
r3729_c6,4.0
r3759_c6,5.0
r3770_c6,5.0
r3797_c6,5.0
r3804_c6,5.0
r3807_c6,5.0
r3811_c6,5.0
r3834_c6,5.0
r3881_c6,3.0
r3899_c6,5.0
r3900_c6,4.0
r3938_c6,5.0
r3949_c6,5.0
r3972_c6,5.0
r3985_c6,5.0
r4016_c6,5.0
r4084_c6,3.0
r4214_c6,5.0
r4279_c6,5.0
r4280_c6,5.0
r4286_c6,5.0
r4287_c6,4.0
r4320_c6,5.0
r4408_c6,4.0
r4411_c6,5.0
r4425_c6,3.0
r4429_c6,5.0
r4474_c6,5.0
r4516_c6,5.0
r4556_c6,5.0
r4564_c6,5.0
r4621_c6,4.0
r4634_c6,4.0
r4650_c6,5.0
r4659_c6,3.0
r4669_c6,5.0
r4675_c6,5.0
r4699_c6,4.0
r4713_c6,5.0
r4714_c6,5.0
r4727_c6,5.0
r4747_c6,5.0
r4756_c6,5.0
r4798_c6,5.0
r4805_c6,5.0
r4831_c6,5.0
r4865_c6,5.0
r4890_c6,5.0
r4893_c6,2.0
r4918_c6,4.0
r4941_c6,5.0
r5017_c6,5.0
r5018_c6,5.0
r5041_c6,5.0
r5179_c6,5.0
r5205_c6,5.0
r5222_c6,5.0
r5253_c6,2.0
r5255_c6,5.0
r5282_c6,5.0
r5301_c6,5.0
r5342_c6,4.0
r5369_c6,5.0
r5380_c6,5.0
r5382_c6,5.0
r5385_c6,5.0
r5403_c6,4.0
r5417_c6,5.0
r5430_c6,5.0
r5465_c6,5.0
r5500_c6,5.0
r5525_c6,5.0
r5551_c6,5.0
r5558_c6,5.0
r5626_c6,5.0
r5636_c6,5.0
r5639_c6,5.0
r5715_c6,5.0
r5720_c6,4.0
r5773_c6,5.0
r5816_c6,5.0
r5827_c6,4.0
r5845_c6,4.0
r5870_c6,4.0
r5879_c6,3.0
r5898_c6,5.0
r5908_c6,5.0
r5988_c6,4.0
r6060_c6,5.0
r6076_c6,5.0
r6091_c6,5.0
r6113_c6,5.0
r6114_c6,5.0
r6129_c6,5.0
r6131_c6,5.0
r6137_c6,4.0
r6181_c6,5.0
r6212_c6,4.0
r6232_c6,5.0
r6235_c6,5.0
r6245_c6,1.0
r6309_c6,5.0
r6328_c6,5.0
r6343_c6,5.0
r6348_c6,5.0
r6355_c6,4.0
r6362_c6,5.0
r6370_c6,5.0
r6391_c6,5.0
r6427_c6,5.0
r6431_c6,5.0
r6595_c6,5.0
r6616_c6,4.0
r6623_c6,5.0
r6644_c6,5.0
r6674_c6,5.0
r6676_c6,1.0
r6695_c6,5.0
r6724_c6,5.0
r6771_c6,5.0
r6774_c6,3.0
r6783_c6,5.0
r6810_c6,5.0
r6811_c6,5.0
r6813_c6,5.0
r6849_c6,3.0
r6861_c6,5.0
r6888_c6,5.0
r6917_c6,5.0
r6922_c6,5.0
r6933_c6,5.0
r6939_c6,4.0
r6976_c6,5.0
r7024_c6,5.0
r7046_c6,5.0
r7050_c6,5.0
r7056_c6,4.0
r7061_c6,5.0
r7062_c6,4.0
r7064_c6,5.0
r7071_c6,5.0
r7076_c6,5.0
r7119_c6,2.0
r7121_c6,4.0
r7226_c6,5.0
r7235_c6,5.0
r7236_c6,5.0
r7239_c6,5.0
r7240_c6,4.0
r7251_c6,5.0
r7268_c6,4.0
r7280_c6,5.0
r7301_c6,5.0
r7345_c6,5.0
r7404_c6,2.0
r7415_c6,3.0
r7466_c6,5.0
r7473_c6,2.0
r7503_c6,2.0
r7519_c6,3.0
r7529_c6,5.0
r7541_c6,5.0
r7548_c6,5.0
r7557_c6,5.0
r7559_c6,5.0
r7566_c6,5.0
r7586_c6,5.0
r7596_c6,5.0
r7664_c6,5.0
r7710_c6,5.0
r7732_c6,5.0
r7832_c6,5.0
r7850_c6,5.0
r7880_c6,5.0
r7898_c6,5.0
r7912_c6,5.0
r7948_c6,5.0
r7979_c6,5.0
r7989_c6,5.0
r8023_c6,4.0
r8024_c6,5.0
r8060_c6,5.0
r8077_c6,5.0
r8080_c6,5.0
r8090_c6,5.0
r8091_c6,5.0
r8093_c6,5.0
r8153_c6,5.0
r8175_c6,3.0
r8194_c6,5.0
r8212_c6,5.0
r8274_c6,5.0
r8336_c6,5.0
r8340_c6,5.0
r8357_c6,5.0
r8368_c6,4.0
r8398_c6,5.0
r8415_c6,5.0
r8426_c6,5.0
r8444_c6,2.0
r8446_c6,5.0
r8480_c6,4.0
r8497_c6,5.0
r8503_c6,4.0
r8505_c6,5.0
r8540_c6,3.0
r8543_c6,5.0
r8600_c6,5.0
r8648_c6,4.0
r8668_c6,5.0
r8687_c6,4.0
r8710_c6,5.0
r8724_c6,5.0
r8736_c6,5.0
r8758_c6,5.0
r8766_c6,5.0
r8801_c6,5.0
r8803_c6,5.0
r8821_c6,5.0
r8829_c6,5.0
r8836_c6,5.0
r8864_c6,4.0
r8874_c6,5.0
r8877_c6,5.0
r8922_c6,5.0
r8934_c6,3.0
r8939_c6,4.0
r8944_c6,5.0
r8965_c6,4.0
r8966_c6,5.0
r8975_c6,5.0
r8992_c6,4.0
r9003_c6,5.0
r9015_c6,5.0
r9019_c6,4.0
r9036_c6,5.0
r9043_c6,5.0
r9095_c6,5.0
r9135_c6,3.0
r9163_c6,5.0
r9178_c6,5.0
r9180_c6,5.0
r9203_c6,5.0
r9215_c6,5.0
r9257_c6,5.0
r9264_c6,5.0
r9273_c6,5.0
r9277_c6,3.0
r9344_c6,5.0
r9364_c6,5.0
r9382_c6,5.0
r9394_c6,5.0
r9434_c6,5.0
r9442_c6,5.0
r9468_c6,5.0
r9504_c6,5.0
r9512_c6,5.0
r9526_c6,5.0
r9528_c6,4.0
r9538_c6,5.0
r9551_c6,5.0
r9564_c6,5.0
r9634_c6,5.0
r9662_c6,5.0
r9772_c6,4.0
r9774_c6,5.0
r9819_c6,5.0
r9825_c6,5.0
r9864_c6,5.0
r9905_c6,5.0
r9919_c6,5.0
r9996_c6,5.0
r44_c7,2.0
r57_c7,2.0
r70_c7,2.0
r180_c7,5.0
r293_c7,5.0
r345_c7,4.0
r368_c7,5.0
r398_c7,4.0
r498_c7,5.0
r526_c7,5.0
r904_c7,4.0
r970_c7,5.0
r1126_c7,5.0
r1335_c7,2.0
r1394_c7,4.0
r1673_c7,4.0
r1679_c7,4.0
r1866_c7,1.0
r1878_c7,5.0
r2289_c7,5.0
r2321_c7,3.0
r2438_c7,4.0
r2595_c7,3.0
r2744_c7,3.0
r2957_c7,4.0
r3068_c7,2.0
r3241_c7,5.0
r3292_c7,4.0
r3293_c7,2.0
r3468_c7,5.0
r3542_c7,3.0
r3684_c7,2.0
r3942_c7,3.0
r4009_c7,5.0
r4119_c7,4.0
r4142_c7,4.0
r4161_c7,1.0
r4174_c7,4.0
r4251_c7,4.0
r4778_c7,4.0
r5046_c7,4.0
r5083_c7,3.0
r5104_c7,4.0
r5158_c7,3.0
r5507_c7,4.0
r5639_c7,2.0
r5643_c7,3.0
r5685_c7,2.0
r5720_c7,2.0
r5737_c7,4.0
r5789_c7,4.0
r5812_c7,1.0
r5813_c7,4.0
r5898_c7,5.0
r6071_c7,4.0
r6197_c7,2.0
r6235_c7,3.0
r6399_c7,5.0
r6450_c7,5.0
r6525_c7,4.0
r6660_c7,5.0
r6739_c7,4.0
r6754_c7,4.0
r6914_c7,3.0
r6918_c7,4.0
r6959_c7,5.0
r6999_c7,3.0
r7014_c7,5.0
r7047_c7,3.0
r7093_c7,4.0
r7120_c7,2.0
r7211_c7,4.0
r7296_c7,5.0
r7431_c7,3.0
r7445_c7,3.0
r7456_c7,5.0
r7482_c7,5.0
r7626_c7,5.0
r7657_c7,2.0
r7835_c7,2.0
r7881_c7,3.0
r8021_c7,4.0
r8119_c7,5.0
r8210_c7,5.0
r8417_c7,4.0
r8499_c7,3.0
r8511_c7,3.0
r8630_c7,4.0
r8651_c7,3.0
r8666_c7,5.0
r8770_c7,4.0
r8813_c7,3.0
r8915_c7,3.0
r9029_c7,4.0
r9134_c7,2.0
r9214_c7,5.0
r9244_c7,4.0
r9285_c7,4.0
r9322_c7,4.0
r9324_c7,2.0
r9351_c7,4.0
r9462_c7,3.0
r9507_c7,1.0
r9539_c7,3.0
r9635_c7,4.0
r9670_c7,2.0
r9671_c7,3.0
r9862_c7,5.0
r45_c8,4.0
r105_c8,5.0
r135_c8,5.0
r159_c8,5.0
r185_c8,5.0
r202_c8,3.0
r258_c8,5.0
r268_c8,5.0
r342_c8,2.0
r347_c8,4.0
r364_c8,3.0
r394_c8,1.0
r409_c8,4.0
r479_c8,5.0
r496_c8,5.0
r520_c8,1.0
r535_c8,4.0
r550_c8,5.0
r590_c8,3.0
r670_c8,5.0
r678_c8,3.0
r699_c8,5.0
r767_c8,1.0
r824_c8,5.0
r856_c8,5.0
r908_c8,1.0
r945_c8,3.0
r946_c8,4.0
r977_c8,1.0
r996_c8,2.0
r1100_c8,5.0
r1115_c8,5.0
r1117_c8,1.0
r1153_c8,3.0
r1164_c8,3.0
r1243_c8,5.0
r1244_c8,5.0
r1248_c8,5.0
r1255_c8,5.0
r1321_c8,3.0
r1324_c8,5.0
r1372_c8,5.0
r1424_c8,5.0
r1427_c8,2.0
r1433_c8,3.0
r1447_c8,3.0
r1474_c8,5.0
r1483_c8,4.0
r1529_c8,5.0
r1539_c8,5.0
r1544_c8,4.0
r1548_c8,5.0
r1555_c8,3.0
r1564_c8,5.0
r1624_c8,1.0
r1670_c8,5.0
r1702_c8,1.0
r1718_c8,1.0
r1739_c8,5.0
r1870_c8,3.0
r1880_c8,4.0
r1934_c8,5.0
r1961_c8,5.0
r1990_c8,5.0
r2015_c8,3.0
r2029_c8,4.0
r2033_c8,3.0
r2038_c8,5.0
r2060_c8,4.0
r2071_c8,5.0
r2079_c8,5.0
r2081_c8,5.0
r2092_c8,5.0
r2106_c8,4.0
r2180_c8,5.0
r2207_c8,1.0
r2214_c8,4.0
r2225_c8,5.0
r2228_c8,5.0
r2266_c8,3.0
r2281_c8,5.0
r2343_c8,2.0
r2345_c8,4.0
r2353_c8,5.0
r2398_c8,2.0
r2421_c8,5.0
r2442_c8,5.0
r2453_c8,4.0
r2458_c8,2.0
r2481_c8,5.0
r2498_c8,1.0
r2597_c8,3.0
r2605_c8,4.0
r2643_c8,5.0
r2705_c8,2.0
r2725_c8,2.0
r2742_c8,5.0
r2765_c8,5.0
r2802_c8,5.0
r2826_c8,1.0
r2879_c8,4.0
r2890_c8,3.0
r2908_c8,2.0
r2936_c8,5.0
r2946_c8,5.0
r3008_c8,5.0
r3043_c8,5.0
r3079_c8,2.0
r3096_c8,1.0
r3100_c8,2.0
r3128_c8,5.0
r3193_c8,1.0
r3195_c8,2.0
r3245_c8,4.0
r3341_c8,5.0
r3383_c8,1.0
r3429_c8,3.0
r3432_c8,5.0
r3440_c8,5.0
r3453_c8,5.0
r3456_c8,5.0
r3481_c8,5.0
r3529_c8,3.0
r3548_c8,4.0
r3618_c8,5.0
r3643_c8,5.0
r3679_c8,3.0
r3696_c8,5.0
r3718_c8,5.0
r3868_c8,2.0
r3936_c8,3.0
r3962_c8,3.0
r3980_c8,5.0
r3989_c8,3.0
r3997_c8,5.0
r4014_c8,4.0
r4035_c8,4.0
r4045_c8,3.0
r4106_c8,4.0
r4110_c8,4.0
r4148_c8,2.0
r4170_c8,5.0
r4175_c8,5.0
r4224_c8,4.0
r4280_c8,3.0
r4358_c8,5.0
r4422_c8,3.0
r4459_c8,5.0
r4469_c8,5.0
