r577_c4,3.0
r629_c4,4.0
r678_c4,1.0
r739_c4,4.0
r747_c4,5.0
r751_c4,5.0
r752_c4,5.0
r775_c4,5.0
r825_c4,5.0
r850_c4,4.0
r944_c4,4.0
r974_c4,3.0
r1001_c4,4.0
r1007_c4,4.0
r1023_c4,5.0
r1094_c4,4.0
r1106_c4,5.0
r1191_c4,3.0
r1265_c4,3.0
r1280_c4,4.0
r1303_c4,4.0
r1319_c4,4.0
r1347_c4,5.0
r1368_c4,4.0
r1385_c4,5.0
r1386_c4,3.0
r1453_c4,3.0
r1523_c4,5.0
r1599_c4,5.0
r1609_c4,3.0
r1621_c4,2.0
r1715_c4,3.0
r1731_c4,3.0
r1756_c4,4.0
r1775_c4,3.0
r1841_c4,4.0
r1872_c4,5.0
r1891_c4,5.0
r1921_c4,5.0
r1929_c4,3.0
r1942_c4,5.0
r1983_c4,1.0
r2031_c4,4.0
r2063_c4,5.0
r2075_c4,4.0
r2110_c4,5.0
r2132_c4,5.0
r2154_c4,5.0
r2193_c4,5.0
r2218_c4,4.0
r2274_c4,5.0
r2291_c4,5.0
r2323_c4,5.0
r2330_c4,4.0
r2363_c4,3.0
r2369_c4,5.0
r2379_c4,3.0
r2391_c4,3.0
r2408_c4,5.0
r2451_c4,5.0
r2520_c4,1.0
r2525_c4,5.0
r2569_c4,5.0
r2590_c4,4.0
r2591_c4,3.0
r2660_c4,5.0
r2694_c4,2.0
r2718_c4,5.0
r2733_c4,2.0
r2735_c4,2.0
r2739_c4,2.0
r2868_c4,1.0
r2890_c4,5.0
r2910_c4,5.0
r2943_c4,4.0
r2952_c4,3.0
r2963_c4,2.0
r3048_c4,3.0
r3050_c4,5.0
r3051_c4,5.0
r3069_c4,5.0
r3098_c4,3.0
r3173_c4,5.0
r3176_c4,5.0
r3216_c4,5.0
r3239_c4,3.0
r3425_c4,5.0
r3471_c4,5.0
r3472_c4,3.0
r3498_c4,5.0
r3533_c4,5.0
r3541_c4,5.0
r3609_c4,5.0
r3651_c4,5.0
r3653_c4,5.0
r3702_c4,4.0
r3705_c4,4.0
r3706_c4,3.0
r3805_c4,5.0
r3867_c4,3.0
r3872_c4,5.0
r3879_c4,3.0
r3897_c4,1.0
r3900_c4,3.0
r3909_c4,5.0
r3976_c4,2.0
r4045_c4,4.0
r4051_c4,5.0
r4095_c4,5.0
r4158_c4,4.0
r4168_c4,5.0
r4223_c4,3.0
r4244_c4,4.0
r4281_c4,5.0
r4319_c4,4.0
r4367_c4,1.0
r4372_c4,5.0
r4417_c4,5.0
r4504_c4,5.0
r4514_c4,2.0
r4540_c4,3.0
r4544_c4,2.0
r4552_c4,5.0
r4565_c4,3.0
r4573_c4,3.0
r4578_c4,4.0
r4585_c4,4.0
r4605_c4,4.0
r4710_c4,3.0
r4740_c4,2.0
r4754_c4,5.0
r4772_c4,3.0
r4790_c4,2.0
r4894_c4,3.0
r4907_c4,3.0
r4961_c4,5.0
r5004_c4,5.0
r5008_c4,5.0
r5013_c4,4.0
r5089_c4,3.0
r5208_c4,3.0
r5221_c4,3.0
r5246_c4,4.0
r5261_c4,5.0
r5290_c4,4.0
r5346_c4,5.0
r5373_c4,4.0
r5375_c4,5.0
r5418_c4,1.0
r5426_c4,5.0
r5553_c4,4.0
r5569_c4,1.0
r5702_c4,4.0
r5716_c4,3.0
r5737_c4,3.0
r5791_c4,5.0
r5820_c4,5.0
r5861_c4,4.0
r5930_c4,5.0
r5940_c4,5.0
r5941_c4,4.0
r5977_c4,4.0
r6006_c4,4.0
r6044_c4,5.0
r6052_c4,3.0
r6074_c4,5.0
r6147_c4,4.0
r6171_c4,4.0
r6217_c4,4.0
r6254_c4,5.0
r6256_c4,5.0
r6271_c4,5.0
r6288_c4,5.0
r6296_c4,4.0
r6344_c4,5.0
r6366_c4,5.0
r6382_c4,1.0
r6397_c4,5.0
r6412_c4,5.0
r6416_c4,1.0
r6483_c4,1.0
r6491_c4,5.0
r6508_c4,5.0
r6540_c4,5.0
r6544_c4,5.0
r6668_c4,5.0
r6699_c4,4.0
r6715_c4,5.0
r6723_c4,5.0
r6731_c4,4.0
r6758_c4,5.0
r6795_c4,5.0
r6864_c4,3.0
r6887_c4,4.0
r6904_c4,5.0
r6925_c4,5.0
r7070_c4,5.0
r7142_c4,4.0
r7180_c4,2.0
r7194_c4,1.0
r7230_c4,3.0
r7246_c4,4.0
r7247_c4,4.0
r7272_c4,5.0
r7273_c4,5.0
r7310_c4,4.0
r7325_c4,4.0
r7406_c4,2.0
r7412_c4,4.0
r7416_c4,5.0
r7423_c4,4.0
r7451_c4,3.0
r7452_c4,5.0
r7468_c4,5.0
r7536_c4,5.0
r7539_c4,5.0
r7543_c4,4.0
r7570_c4,3.0
r7630_c4,5.0
r7647_c4,3.0
r7655_c4,5.0
r7687_c4,4.0
r7703_c4,2.0
r7821_c4,4.0
r7825_c4,4.0
r7852_c4,5.0
r7923_c4,4.0
r7929_c4,3.0
r7942_c4,5.0
r7943_c4,5.0
r7961_c4,5.0
r7968_c4,5.0
r7983_c4,5.0
r8002_c4,5.0
r8013_c4,4.0
r8045_c4,3.0
r8062_c4,5.0
r8063_c4,3.0
r8064_c4,5.0
r8093_c4,4.0
r8103_c4,5.0
r8117_c4,3.0
r8134_c4,5.0
r8135_c4,5.0
r8145_c4,5.0
r8151_c4,3.0
r8156_c4,5.0
r8164_c4,3.0
r8238_c4,5.0
r8243_c4,4.0
r8246_c4,3.0
r8257_c4,4.0
r8267_c4,4.0
r8272_c4,2.0
r8455_c4,3.0
r8461_c4,3.0
r8470_c4,5.0
r8474_c4,2.0
r8485_c4,5.0
r8490_c4,5.0
r8493_c4,5.0
r8504_c4,2.0
r8567_c4,5.0
r8603_c4,4.0
r8622_c4,4.0
r8679_c4,2.0
r8687_c4,3.0
r8707_c4,4.0
r8740_c4,3.0
r8742_c4,4.0
r8758_c4,3.0
r8760_c4,2.0
r8812_c4,3.0
r8837_c4,3.0
r8851_c4,3.0
r8855_c4,5.0
r8875_c4,4.0
r8918_c4,4.0
r8954_c4,5.0
r9049_c4,5.0
r9070_c4,4.0
r9202_c4,5.0
r9249_c4,5.0
r9255_c4,2.0
r9298_c4,4.0
r9314_c4,5.0
r9357_c4,5.0
r9363_c4,4.0
r9369_c4,5.0
r9371_c4,5.0
r9377_c4,5.0
r9414_c4,3.0
r9486_c4,5.0
r9511_c4,4.0
r9517_c4,5.0
r9529_c4,5.0
r9539_c4,5.0
r9553_c4,5.0
r9588_c4,2.0
r9641_c4,1.0
r9652_c4,5.0
r9747_c4,4.0
r9771_c4,5.0
r9776_c4,5.0
r9821_c4,3.0
r9822_c4,5.0
r9823_c4,5.0
r9853_c4,5.0
r9907_c4,5.0
r9909_c4,5.0
r9951_c4,3.0
r9972_c4,5.0
r9978_c4,2.0
r9990_c4,4.0
r9999_c4,5.0
r90_c5,3.0
r156_c5,5.0
r242_c5,2.0
r257_c5,5.0
r333_c5,5.0
r383_c5,4.0
r396_c5,3.0
r517_c5,5.0
r595_c5,2.0
r646_c5,4.0
r1110_c5,5.0
r1136_c5,4.0
r1141_c5,5.0
r1159_c5,4.0
r1568_c5,4.0
r1614_c5,5.0
r1693_c5,4.0
r1726_c5,4.0
r1737_c5,3.0
r1780_c5,3.0
r1858_c5,4.0
r2066_c5,4.0
r2097_c5,2.0
r2144_c5,5.0
r2181_c5,5.0
r2254_c5,5.0
r2374_c5,5.0
r2381_c5,4.0
r2394_c5,3.0
r2535_c5,5.0
r2577_c5,4.0
r3065_c5,4.0
r3118_c5,2.0
r3216_c5,4.0
r3487_c5,4.0
r3556_c5,3.0
r3742_c5,4.0
r3743_c5,4.0
r3749_c5,3.0
r3804_c5,2.0
r4064_c5,5.0
r4113_c5,4.0
r4131_c5,4.0
r4180_c5,3.0
r4198_c5,3.0
r4281_c5,3.0
r4317_c5,3.0
r4322_c5,3.0
r4336_c5,5.0
r4456_c5,4.0
r4516_c5,2.0
r4543_c5,5.0
r4643_c5,4.0
r4734_c5,3.0
r4824_c5,4.0
r5133_c5,4.0
r5268_c5,3.0
r5479_c5,1.0
r5504_c5,2.0
r5512_c5,5.0
r5610_c5,3.0
r5753_c5,3.0
r5815_c5,5.0
r5888_c5,4.0
r5889_c5,3.0
r5954_c5,3.0
r5974_c5,5.0
r6034_c5,4.0
r6086_c5,3.0
r6099_c5,3.0
r6101_c5,1.0
r6131_c5,3.0
r6217_c5,4.0
r6222_c5,4.0
r6297_c5,3.0
r6336_c5,5.0
r6344_c5,1.0
r6411_c5,2.0
r6517_c5,3.0
r6611_c5,5.0
r6968_c5,3.0
r6974_c5,5.0
r7034_c5,2.0
r7035_c5,2.0
r7050_c5,3.0
r7084_c5,5.0
r7086_c5,2.0
r7213_c5,4.0
r7220_c5,3.0
r7360_c5,2.0
r7482_c5,1.0
r7514_c5,3.0
r7518_c5,2.0
r7608_c5,3.0
r7676_c5,2.0
r7759_c5,5.0
r7858_c5,4.0
r7973_c5,4.0
r7975_c5,5.0
r8083_c5,5.0
r8147_c5,3.0
r8244_c5,3.0
r8284_c5,3.0
r8340_c5,2.0
r8395_c5,2.0
r8461_c5,4.0
r8481_c5,3.0
r8493_c5,5.0
r8920_c5,4.0
r8980_c5,3.0
r8991_c5,2.0
r9005_c5,3.0
r9008_c5,3.0
r9056_c5,5.0
r9072_c5,2.0
r9077_c5,3.0
r9104_c5,4.0
r9131_c5,4.0
r9183_c5,4.0
r9268_c5,3.0
r9269_c5,4.0
r9318_c5,5.0
r9396_c5,4.0
r9457_c5,4.0
r9481_c5,4.0
r9487_c5,5.0
r9530_c5,4.0
r9555_c5,3.0
r9585_c5,3.0
r9587_c5,4.0
r9709_c5,5.0
r9760_c5,4.0
r9831_c5,4.0
r9903_c5,4.0
r9_c6,5.0
r69_c6,5.0
r89_c6,4.0
r109_c6,5.0
r116_c6,5.0
r124_c6,5.0
r161_c6,5.0
r207_c6,5.0
r244_c6,3.0
r253_c6,5.0
r367_c6,5.0
r388_c6,5.0
r401_c6,5.0
r474_c6,5.0
r485_c6,5.0
r488_c6,4.0
r515_c6,5.0
r531_c6,4.0
r538_c6,5.0
r545_c6,5.0
r562_c6,5.0
r563_c6,5.0
r571_c6,5.0
r592_c6,5.0
r600_c6,5.0
r699_c6,5.0
r702_c6,5.0
r704_c6,5.0
r712_c6,4.0
r771_c6,5.0
r800_c6,5.0
r847_c6,4.0
r848_c6,5.0
r858_c6,4.0
r876_c6,5.0
r885_c6,5.0
r939_c6,2.0
r994_c6,5.0
r996_c6,5.0
r1015_c6,5.0
r1020_c6,5.0
r1044_c6,4.0
r1047_c6,5.0
r1060_c6,4.0
r1069_c6,5.0
r1071_c6,5.0
r1085_c6,5.0
r1107_c6,5.0
r1160_c6,5.0
r1186_c6,5.0
r1214_c6,5.0
r1222_c6,5.0
r1256_c6,2.0
r1283_c6,4.0
r1286_c6,5.0
r1291_c6,4.0
r1302_c6,4.0
r1344_c6,5.0
r1390_c6,5.0
r1431_c6,5.0
r1478_c6,1.0
r1484_c6,5.0
r1493_c6,3.0
r1495_c6,4.0
r1549_c6,5.0
r1560_c6,4.0
r1698_c6,5.0
r1722_c6,5.0
r1758_c6,5.0
r1765_c6,5.0
r1787_c6,5.0
r1804_c6,5.0
r1805_c6,5.0
r1808_c6,4.0
r1832_c6,5.0
r1861_c6,4.0
r1903_c6,5.0
r1932_c6,5.0
r1937_c6,4.0
r1945_c6,5.0
r1965_c6,5.0
r1974_c6,3.0
r1978_c6,5.0
r1982_c6,5.0
r2053_c6,5.0
r2115_c6,5.0
r2146_c6,5.0
r2182_c6,2.0
r2188_c6,5.0
r2231_c6,5.0
r2234_c6,5.0
r2256_c6,5.0
r2295_c6,5.0
r2298_c6,5.0
r2325_c6,5.0
r2332_c6,4.0
r2345_c6,2.0
r2393_c6,5.0
r2403_c6,5.0
r2450_c6,5.0
r2464_c6,5.0
r2491_c6,5.0
r2499_c6,5.0
r2505_c6,5.0
r2550_c6,3.0
r2558_c6,3.0
r2616_c6,5.0
r2629_c6,5.0
r2637_c6,5.0
r2641_c6,4.0
r2647_c6,5.0
r2667_c6,5.0
r2674_c6,5.0
r2709_c6,3.0
r2732_c6,5.0
r2735_c6,5.0
r2736_c6,5.0
r2763_c6,4.0
r2769_c6,4.0
r2821_c6,5.0
r2873_c6,3.0
r2896_c6,5.0
r2905_c6,5.0
r2915_c6,4.0
r2916_c6,4.0
r2919_c6,5.0
r2941_c6,5.0
r2947_c6,3.0
r2972_c6,5.0
r3008_c6,5.0
r3017_c6,5.0
r3061_c6,2.0
r3080_c6,3.0
r3088_c6,5.0
r3106_c6,5.0
r3118_c6,5.0
r3119_c6,5.0
r3155_c6,5.0
r3156_c6,4.0
r3167_c6,5.0
r3184_c6,5.0
r3215_c6,5.0
r3228_c6,5.0
r3235_c6,5.0
r3240_c6,5.0
r3253_c6,5.0
r3256_c6,5.0
r3259_c6,5.0
r3263_c6,5.0
r3268_c6,5.0
r3345_c6,3.0
r3347_c6,5.0
r3363_c6,5.0
r3389_c6,4.0
r3402_c6,5.0
r3420_c6,5.0
r3428_c6,5.0
r3430_c6,5.0
r3492_c6,2.0
r3510_c6,5.0
r3548_c6,5.0
r3554_c6,5.0
r3572_c6,3.0
r3573_c6,5.0
r3576_c6,5.0
r3636_c6,5.0
r3637_c6,5.0
r3683_c6,4.0
r3703_c6,5.0
r3721_c6,5.0
r3745_c6,4.0
r3777_c6,4.0
r3791_c6,4.0
r3798_c6,5.0
r3800_c6,5.0
r3842_c6,4.0
r3848_c6,5.0
r3867_c6,5.0
r3923_c6,3.0
r3970_c6,5.0
r3988_c6,5.0
r3989_c6,5.0
r3992_c6,5.0
r4015_c6,5.0
r4196_c6,5.0
r4209_c6,5.0
r4216_c6,5.0
r4269_c6,5.0
r4278_c6,5.0
r4300_c6,5.0
r4305_c6,4.0
r4321_c6,4.0
r4335_c6,3.0
r4386_c6,5.0
r4414_c6,5.0
r4417_c6,5.0
r4432_c6,5.0
r4466_c6,5.0
r4471_c6,5.0
r4488_c6,5.0
r4526_c6,4.0
r4534_c6,5.0
r4535_c6,5.0
r4582_c6,5.0
r4588_c6,5.0
r4608_c6,4.0
r4647_c6,4.0
r4652_c6,5.0
r4665_c6,5.0
r4671_c6,5.0
r4693_c6,5.0
r4698_c6,5.0
r4752_c6,5.0
r4766_c6,5.0
r4769_c6,5.0
r4788_c6,4.0
r4810_c6,5.0
r4823_c6,4.0
r4833_c6,5.0
r4841_c6,2.0
r4843_c6,5.0
r4878_c6,5.0
r4885_c6,5.0
r4886_c6,5.0
r4939_c6,5.0
r4948_c6,5.0
r4963_c6,5.0
r4971_c6,5.0
r4981_c6,5.0
r4994_c6,5.0
r5010_c6,5.0
r5013_c6,5.0
r5014_c6,5.0
r5028_c6,4.0
r5032_c6,5.0
r5079_c6,5.0
r5085_c6,5.0
r5115_c6,5.0
r5124_c6,5.0
r5150_c6,5.0
r5198_c6,5.0
r5201_c6,4.0
r5224_c6,5.0
r5238_c6,5.0
r5269_c6,5.0
r5270_c6,5.0
r5275_c6,5.0
r5318_c6,5.0
r5330_c6,5.0
r5405_c6,5.0
r5429_c6,3.0
r5432_c6,5.0
r5451_c6,5.0
r5459_c6,5.0
r5471_c6,5.0
r5507_c6,5.0
r5513_c6,5.0
r5534_c6,3.0
r5610_c6,4.0
r5613_c6,5.0
r5628_c6,4.0
r5642_c6,5.0
r5646_c6,4.0
r5664_c6,4.0
r5665_c6,5.0
r5714_c6,5.0
r5751_c6,5.0
r5805_c6,4.0
r5830_c6,5.0
r5875_c6,5.0
r5881_c6,5.0
r5902_c6,5.0
r5907_c6,5.0
r5932_c6,5.0
r5955_c6,5.0
r5971_c6,5.0
r6020_c6,5.0
r6021_c6,5.0
r6037_c6,5.0
r6040_c6,5.0
r6043_c6,5.0
r6071_c6,5.0
r6094_c6,5.0
r6105_c6,5.0
r6127_c6,5.0
r6166_c6,5.0
r6201_c6,5.0
r6203_c6,5.0
r6233_c6,5.0
r6246_c6,1.0
r6248_c6,5.0
r6304_c6,5.0
r6320_c6,4.0
r6342_c6,5.0
r6346_c6,5.0
r6364_c6,4.0
r6433_c6,5.0
r6452_c6,4.0
r6471_c6,5.0
r6492_c6,5.0
r6546_c6,4.0
r6562_c6,5.0
r6636_c6,5.0
r6668_c6,5.0
r6682_c6,4.0
r6707_c6,5.0
r6758_c6,5.0
r6799_c6,5.0
r6846_c6,5.0
r6858_c6,5.0
r6863_c6,5.0
r6895_c6,4.0
r6898_c6,5.0
r6918_c6,4.0
r6927_c6,5.0
r6959_c6,5.0
r6969_c6,5.0
r6985_c6,5.0
r7002_c6,5.0
r7006_c6,5.0
r7049_c6,5.0
r7087_c6,5.0
r7144_c6,5.0
r7158_c6,4.0
r7170_c6,5.0
r7194_c6,5.0
r7197_c6,4.0
r7232_c6,5.0
r7266_c6,5.0
r7267_c6,4.0
r7275_c6,5.0
r7276_c6,5.0
r7322_c6,5.0
r7324_c6,5.0
r7326_c6,5.0
r7332_c6,5.0
r7335_c6,5.0
r7357_c6,5.0
r7389_c6,5.0
r7406_c6,5.0
r7446_c6,5.0
r7470_c6,5.0
r7502_c6,5.0
r7511_c6,5.0
r7518_c6,5.0
r7543_c6,5.0
r7547_c6,5.0
r7572_c6,5.0
r7578_c6,4.0
r7638_c6,5.0
r7670_c6,5.0
r7723_c6,5.0
r7740_c6,5.0
r7824_c6,5.0
r7853_c6,4.0
r7886_c6,5.0
r7906_c6,5.0
r7918_c6,3.0
r7943_c6,5.0
r7945_c6,5.0
r7966_c6,4.0
r7968_c6,4.0
r8005_c6,5.0
r8011_c6,5.0
r8029_c6,5.0
r8037_c6,5.0
r8050_c6,5.0
r8056_c6,5.0
r8114_c6,5.0
r8149_c6,4.0
r8191_c6,4.0
r8192_c6,5.0
r8198_c6,5.0
r8218_c6,5.0
r8222_c6,5.0
r8232_c6,5.0
r8312_c6,5.0
r8322_c6,5.0
r8378_c6,5.0
r8406_c6,5.0
r8427_c6,4.0
r8488_c6,5.0
r8489_c6,3.0
r8500_c6,4.0
r8510_c6,5.0
r8544_c6,5.0
r8585_c6,5.0
r8591_c6,5.0
r8594_c6,5.0
r8605_c6,2.0
r8634_c6,4.0
r8694_c6,5.0
r8730_c6,4.0
r8755_c6,5.0
r8791_c6,5.0
r8807_c6,5.0
r8812_c6,5.0
r8867_c6,5.0
r8894_c6,5.0
r8908_c6,5.0
r8932_c6,5.0
r8990_c6,5.0
r8996_c6,5.0
r9060_c6,2.0
r9068_c6,5.0
r9080_c6,5.0
r9121_c6,4.0
r9145_c6,5.0
r9162_c6,5.0
r9204_c6,5.0
r9214_c6,4.0
r9223_c6,5.0
r9343_c6,5.0
r9376_c6,5.0
r9381_c6,5.0
r9393_c6,4.0
r9408_c6,5.0
r9450_c6,5.0
r9470_c6,5.0
r9478_c6,5.0
r9483_c6,5.0
r9542_c6,5.0
r9566_c6,5.0
r9603_c6,4.0
r9608_c6,5.0
r9614_c6,5.0
r9625_c6,4.0
r9638_c6,5.0
r9667_c6,5.0
r9668_c6,5.0
r9672_c6,2.0
r9681_c6,4.0
r9689_c6,5.0
r9691_c6,5.0
r9723_c6,5.0
r9727_c6,5.0
r9728_c6,5.0
r9767_c6,4.0
r9775_c6,5.0
r9790_c6,5.0
r9791_c6,5.0
r9821_c6,4.0
r9828_c6,5.0
r9889_c6,5.0
r9893_c6,4.0
r9908_c6,5.0
r9938_c6,5.0
r9954_c6,5.0
r9956_c6,5.0
r9965_c6,5.0
r9968_c6,5.0
r9971_c6,5.0
r65_c7,4.0
r131_c7,4.0
r143_c7,4.0
r190_c7,5.0
r283_c7,1.0
r333_c7,3.0
r428_c7,1.0
r507_c7,1.0
r538_c7,5.0
r736_c7,5.0
r1000_c7,5.0
r1091_c7,3.0
r1185_c7,4.0
r1233_c7,3.0
r1386_c7,4.0
r1408_c7,3.0
r1524_c7,2.0
r1527_c7,2.0
r1548_c7,4.0
r1563_c7,2.0
r1622_c7,4.0
r1972_c7,2.0
r2180_c7,5.0
r2281_c7,3.0
r2573_c7,3.0
r2746_c7,3.0
r2948_c7,4.0
r3001_c7,3.0
r3156_c7,5.0
r3226_c7,5.0
r3239_c7,2.0
r3261_c7,3.0
r3279_c7,4.0
r3291_c7,4.0
r3348_c7,3.0
r3576_c7,3.0
r3708_c7,3.0
r3715_c7,3.0
r3926_c7,3.0
r3947_c7,3.0
r3978_c7,4.0
r4062_c7,4.0
r4123_c7,3.0
r4195_c7,5.0
r4244_c7,3.0
r4297_c7,5.0
r4356_c7,5.0
r4393_c7,1.0
r4492_c7,1.0
r4535_c7,3.0
r4592_c7,4.0
r4832_c7,2.0
r4993_c7,5.0
r5082_c7,3.0
r5258_c7,2.0
r5280_c7,4.0
r5308_c7,4.0
r5388_c7,1.0
r5426_c7,3.0
r5456_c7,5.0
r5624_c7,3.0
r5772_c7,5.0
r5825_c7,5.0
r5844_c7,4.0
r5943_c7,4.0
r6021_c7,3.0
r6200_c7,4.0
r6202_c7,4.0
r6234_c7,3.0
r6353_c7,3.0
r6541_c7,2.0
r6911_c7,1.0
r7109_c7,3.0
r7191_c7,2.0
r7262_c7,3.0
r7338_c7,3.0
r7624_c7,3.0
r7630_c7,4.0
r7683_c7,2.0
r7719_c7,3.0
r7744_c7,5.0
r7816_c7,4.0
r7951_c7,5.0
r7977_c7,3.0
r8025_c7,3.0
r8100_c7,4.0
r8188_c7,4.0
r8222_c7,3.0
r8223_c7,2.0
r8356_c7,3.0
r8424_c7,5.0
r8670_c7,3.0
r8699_c7,5.0
r8712_c7,3.0
r8762_c7,1.0
r8788_c7,4.0
r8808_c7,4.0
r8948_c7,4.0
r9066_c7,5.0
r9095_c7,5.0
r9179_c7,4.0
r9372_c7,4.0
r9414_c7,3.0
r9417_c7,4.0
r9545_c7,4.0
r9560_c7,3.0
r9588_c7,3.0
r9776_c7,2.0
r9814_c7,5.0
r9889_c7,5.0
r9932_c7,3.0
r9968_c7,3.0
r9969_c7,4.0
r21_c8,1.0
r27_c8,3.0
r28_c8,5.0
r81_c8,5.0
r97_c8,3.0
r129_c8,5.0
r192_c8,2.0
r205_c8,4.0
r241_c8,1.0
r242_c8,5.0
r371_c8,5.0
r421_c8,4.0
r444_c8,2.0
r503_c8,5.0
r516_c8,1.0
r553_c8,5.0
r554_c8,3.0
r599_c8,3.0
r650_c8,5.0
r664_c8,1.0
r683_c8,3.0
r724_c8,2.0
r751_c8,4.0
r770_c8,5.0
r789_c8,3.0
r790_c8,5.0
r801_c8,5.0
r805_c8,2.0
r828_c8,1.0
r869_c8,5.0
r907_c8,5.0
r931_c8,5.0
r942_c8,5.0
r969_c8,5.0
r971_c8,4.0
r974_c8,2.0
r981_c8,5.0
r991_c8,3.0
r1008_c8,3.0
r1026_c8,5.0
r1043_c8,5.0
r1080_c8,5.0
r1085_c8,5.0
r1127_c8,5.0
r1131_c8,5.0
r1197_c8,4.0
r1249_c8,5.0
r1308_c8,5.0
r1472_c8,3.0
r1484_c8,5.0
r1502_c8,5.0
r1704_c8,4.0
r1731_c8,3.0
r1764_c8,5.0
r1798_c8,5.0
r1813_c8,4.0
r1840_c8,5.0
r1902_c8,4.0
r1903_c8,4.0
r1937_c8,2.0
r1938_c8,3.0
r2075_c8,4.0
r2153_c8,3.0
r2154_c8,2.0
r2163_c8,2.0
r2166_c8,5.0
r2187_c8,4.0
r2200_c8,2.0
r2201_c8,5.0
r2203_c8,5.0
r2208_c8,2.0
r2216_c8,3.0
r2252_c8,5.0
r2274_c8,5.0
r2364_c8,2.0
r2374_c8,5.0
r2418_c8,1.0
r2422_c8,5.0
r2431_c8,4.0
r2479_c8,5.0
r2486_c8,5.0
r2503_c8,5.0
r2554_c8,5.0
r2569_c8,2.0
r2618_c8,5.0
r2634_c8,5.0
r2637_c8,5.0
r2649_c8,5.0
r2686_c8,3.0
r2693_c8,4.0
r2773_c8,5.0
r2794_c8,4.0
r2804_c8,2.0
r2808_c8,4.0
