Id,Prediction
r195_c3,2.9409096361
r203_c3,3.05742543762
r261_c3,3.72106687287
r266_c3,3.32443428258
r651_c3,3.74707286281
r753_c3,3.56815003553
r1394_c3,3.26069349822
r1564_c3,3.34979912327
r1850_c3,3.38906661592
r2255_c3,3.71550023409
r2416_c3,4.0424956864
r2457_c3,3.11525108424
r2614_c3,3.59760913561
r2630_c3,3.25815107665
r2778_c3,3.0961741014
r2789_c3,2.93482049858
r2880_c3,3.55544225549
r2948_c3,3.28255012718
r2998_c3,3.45677007245
r3130_c3,3.55898600597
r3528_c3,3.89164897783
r3593_c3,3.26754827361
r3759_c3,2.72271948807
r3781_c3,3.43276641295
r3945_c3,3.39701148205
r4008_c3,3.90301669547
r4089_c3,3.8060994145
r4091_c3,3.87728309869
r4129_c3,3.17413092561
r4372_c3,3.50430965667
r4393_c3,3.44379534713
r4409_c3,3.63031331803
r4441_c3,3.25401780438
r4507_c3,4.15025827658
r4707_c3,3.27721979655
r4749_c3,3.43877885516
r4983_c3,3.34847351833
r5097_c3,3.64466162499
r5166_c3,3.70136635962
r5269_c3,3.59157724618
r5360_c3,3.95748890224
r5666_c3,3.21888276147
r5672_c3,3.13815081678
r5869_c3,3.59944820105
r5976_c3,3.76166200433
r6335_c3,3.69943678746
r6743_c3,3.57850343128
r6781_c3,3.93099557848
r6845_c3,3.58652245661
r6943_c3,3.94899472243
r6950_c3,3.80886752225
r7207_c3,3.87054394901
r7364_c3,3.38918026339
r7445_c3,3.35169169871
r7479_c3,3.3427499631
r7552_c3,3.52579299585
r7638_c3,3.99817772976
r7643_c3,3.69234557246
r7666_c3,4.16494314012
r7731_c3,3.78620335274
r7750_c3,3.513029648
r7822_c3,3.4354766864
r7825_c3,3.56139636723
r7973_c3,3.41127801584
r8006_c3,4.0083790988
r8287_c3,3.06003321677
r8332_c3,3.99380876079
r8727_c3,3.55304192069
r8855_c3,3.77363037781
r8861_c3,3.14685464707
r8879_c3,3.14397064176
r8887_c3,3.71318300187
r8925_c3,3.57872350782
r8994_c3,3.47319540105
r9319_c3,3.74040612834
r9321_c3,3.17748683657
r9343_c3,3.1399762569
r9610_c3,3.62319675303
r9792_c3,3.73597879728
r9801_c3,3.44921024733
r9827_c3,4.10754981364
r9844_c3,3.45977684309
r9963_c3,3.56724065093
r18_c4,3.58696446911
r53_c4,4.16034708282
r87_c4,3.91154558541
r133_c4,3.3477122474
r152_c4,4.41432780824
r190_c4,4.01918012664
r222_c4,3.89989907571
r265_c4,4.14022063458
r287_c4,3.77969820983
r298_c4,3.81069268731
r475_c4,3.80385570222
r484_c4,4.10119257408
r512_c4,3.41702555227
r552_c4,3.69461999081
r581_c4,3.97775916357
r636_c4,4.19118808167
r687_c4,4.09130868532
r695_c4,3.68190003448
r758_c4,4.07352881613
r760_c4,4.12124365639
r788_c4,4.03041471702
r802_c4,4.06561051136
r826_c4,3.88471036913
r853_c4,3.95562345546
r947_c4,3.52987953285
r986_c4,4.05198055607
r1026_c4,4.16987711716
r1045_c4,4.14961581782
r1047_c4,3.5287323366
r1073_c4,4.02149801158
r1207_c4,4.18693320222
r1227_c4,4.05359697401
r1229_c4,3.83573146053
r1251_c4,3.86010874595
r1267_c4,3.09455322722
r1371_c4,3.59749621724
r1478_c4,3.85816427902
r1509_c4,3.35089865472
r1511_c4,4.17166314794
r1513_c4,4.06593148478
r1537_c4,4.22772624979
r1552_c4,3.72950450694
r1574_c4,3.55066232666
r1579_c4,3.60191959628
r1666_c4,3.87952594355
r1694_c4,4.30888494722
r1723_c4,3.75904455416
r1744_c4,3.63077866192
r1774_c4,4.42945730962
r1807_c4,4.15953893556
r1855_c4,4.29348877508
r1894_c4,3.97879740442
r1959_c4,3.89274321283
r1988_c4,4.16259179873
r2051_c4,3.80501847341
r2067_c4,3.93755832322
r2121_c4,4.36540811064
r2152_c4,3.78111756506
r2190_c4,4.31421190811
r2262_c4,4.07016115357
r2271_c4,3.98012660295
r2347_c4,3.48061441829
r2397_c4,4.2133749682
r2403_c4,3.77114677918
r2433_c4,4.18001860906
r2445_c4,4.02225824394
r2555_c4,3.93370986764
r2559_c4,3.86413258042
r2598_c4,3.8784080983
r2666_c4,3.92885082957
r2730_c4,3.67636447625
r2784_c4,4.24792701213
r2834_c4,3.95276593362
r2852_c4,3.59883441771
r2874_c4,3.68854106999
r2931_c4,4.4543675615
r2941_c4,3.54810523196
r2944_c4,3.80060948962
r2959_c4,4.06502536687
r2973_c4,3.55153054561
r2974_c4,3.73972357261
r3011_c4,3.91610992731
r3014_c4,3.77452323644
r3056_c4,3.77066338864
r3076_c4,3.80341915713
r3134_c4,4.09678116718
r3155_c4,3.66621419044
r3163_c4,4.15453670755
r3177_c4,3.99639103458
r3179_c4,3.96682765019
r3187_c4,4.00989169538
r3225_c4,4.04541196599
r3234_c4,4.07025312629
r3236_c4,3.8879972555
r3241_c4,3.91738402157
r3326_c4,3.96607138777
r3376_c4,3.86794351222
r3393_c4,4.1644206178
r3415_c4,4.15269150162
r3436_c4,3.91171014486
r3447_c4,3.96945848606
r3454_c4,4.35752461156
r3517_c4,3.9597597436
r3542_c4,3.8573101792
r3634_c4,4.36537308179
r3800_c4,3.90531724437
r3871_c4,3.96152871987
r3886_c4,4.32122527684
r3888_c4,4.06003016094
r3891_c4,3.53113964613
r3928_c4,3.29674848241
r3956_c4,3.96225011422
r3957_c4,3.81727509083
r4015_c4,4.02677662652
r4070_c4,4.21451218413
r4154_c4,3.56192870098
r4166_c4,4.15519974903
r4205_c4,3.73633559173
r4207_c4,3.4127263013
r4214_c4,3.93476135601
r4221_c4,4.08377556105
r4229_c4,4.09498429232
r4269_c4,3.85895130703
r4291_c4,3.59527567361
r4330_c4,4.55868853111
r4355_c4,4.21933525404
r4377_c4,3.74072575192
r4394_c4,4.16398064082
r4415_c4,3.78966186588
r4515_c4,4.09931346924
r4536_c4,4.01011426387
r4583_c4,4.14674394873
r4679_c4,4.08455436981
r4697_c4,3.79908116712
r4715_c4,3.91136272858
r4724_c4,3.79042938404
r4773_c4,3.81565518648
r4816_c4,4.01215686916
r4826_c4,3.80561511514
r4833_c4,4.02946321049
r4851_c4,3.83780196438
r4866_c4,4.24666020932
r4884_c4,3.98627801965
r4889_c4,4.03787549152
r4927_c4,4.43870243811
r4939_c4,4.07693687774
r5005_c4,4.01101390054
r5055_c4,3.39092418464
r5064_c4,4.04693885522
r5080_c4,3.14116250571
r5094_c4,3.96886105454
r5119_c4,3.79294741945
r5153_c4,4.05952960572
r5199_c4,4.11394408255
r5218_c4,3.97793837054
r5245_c4,4.09762338563
r5289_c4,4.70150994104
r5337_c4,3.86419233369
r5401_c4,4.04758242561
r5470_c4,3.88114321382
r5513_c4,3.74137519079
r5542_c4,4.01143234847
r5543_c4,4.37515845335
r5651_c4,3.78268021343
r5675_c4,3.98551685299
r5691_c4,4.17994012112
r5705_c4,3.76614956892
r5712_c4,4.16967385213
r5743_c4,3.95435585314
r5778_c4,3.70215074548
r5804_c4,3.90802803807
r5830_c4,3.99009306378
r5848_c4,3.90217780522
r5853_c4,4.11129696369
r5871_c4,4.08538112795
r5877_c4,4.27827700597
r5902_c4,3.81039655598
r5969_c4,4.15763844937
r5994_c4,3.92554068615
r6002_c4,4.14309729303
r6003_c4,4.691973157
r6101_c4,4.43926331483
r6133_c4,4.30636440493
r6153_c4,4.03659043516
r6173_c4,4.08996094021
r6221_c4,3.90590867209
r6343_c4,4.06464545245
r6354_c4,3.54663342407
r6428_c4,3.99958302976
r6445_c4,3.67041248727
r6490_c4,3.85747946721
r6539_c4,4.26835583558
r6558_c4,3.91721551325
r6562_c4,4.0231888684
r6598_c4,4.08894523003
r6612_c4,4.22866960783
r6613_c4,4.15926969456
r6618_c4,3.90656464335
r6657_c4,4.14653032872
r6708_c4,3.74770150035
r6714_c4,3.88260632161
r6716_c4,3.87261653042
r6789_c4,4.12900188735
r6809_c4,4.08541895136
r6837_c4,3.65700347813
r6894_c4,3.54900051172
r6955_c4,4.01910909515
r6960_c4,3.95616277538
r7001_c4,4.23032611876
r7008_c4,3.45934787538
r7012_c4,3.84808356488
r7033_c4,4.03703578286
r7069_c4,3.55918560333
r7073_c4,4.08681259765
r7116_c4,3.72220804797
r7128_c4,3.84104073688
r7133_c4,3.22725041307
r7158_c4,3.76048534388
r7177_c4,3.71796489313
r7203_c4,4.0009285128
r7254_c4,3.6913936641
r7268_c4,3.67367003522
r7335_c4,4.27258725162
r7354_c4,3.88179749798
r7367_c4,3.89837522179
r7415_c4,3.67586797375
r7482_c4,3.62676875156
r7523_c4,3.47929985846
r7528_c4,3.68994664408
r7548_c4,4.29558239031
r7554_c4,3.97399542954
r7568_c4,4.12983310298
r7573_c4,4.13167907553
r7614_c4,4.05170481377
r7631_c4,4.16833586536
r7637_c4,3.98554107845
r7661_c4,4.10339085416
r7692_c4,3.3918817267
r7732_c4,3.79234164097
r7748_c4,4.00089514756
r7758_c4,3.87872809674
r7759_c4,3.67092038197
r7770_c4,4.09037470438
r7807_c4,4.04340066472
r7829_c4,3.86074162457
r7879_c4,4.09982527295
r7936_c4,3.67233839107
r7990_c4,4.19798107954
r7998_c4,4.15154762763
r8022_c4,3.87828088841
r8051_c4,3.18522003701
r8055_c4,3.20767237948
r8059_c4,3.96210557228
r8104_c4,3.94533142199
r8128_c4,3.48375175782
r8188_c4,3.87504889225
r8191_c4,3.76549664523
r8206_c4,3.74413423632
r8253_c4,4.12379542353
r8294_c4,4.27435359511
r8364_c4,3.54060324413
r8366_c4,4.33215188077
r8372_c4,4.1183688682
r8373_c4,4.21135473695
r8401_c4,3.71215201041
r8426_c4,3.85397102184
r8432_c4,4.02501330816
r8472_c4,3.85577233447
r8481_c4,3.99355877193
r8503_c4,3.99143715
r8534_c4,3.77013235742
r8538_c4,3.87226041642
r8609_c4,3.86621074603
r8709_c4,3.78261162858
r8725_c4,3.60466006129
r8766_c4,4.19318137277
r8835_c4,3.6700931267
r8862_c4,3.65354287973
r8914_c4,4.08537373696
r8972_c4,4.26443839624
r8978_c4,4.12932461255
r9026_c4,3.80700313709
r9047_c4,3.76491666475
r9067_c4,3.73529212183
r9077_c4,4.13322020577
r9160_c4,3.82142770704
r9313_c4,4.0922891192
r9324_c4,4.20418698305
r9332_c4,4.44125517159
r9358_c4,3.98905575354
r9465_c4,4.01428037075
r9470_c4,4.23817826767
r9504_c4,4.55228286851
r9534_c4,4.01251935567
r9550_c4,3.67820655542
r9577_c4,3.91423529737
r9600_c4,3.67045530284
r9623_c4,3.88039496153
r9665_c4,4.08641541527
r9694_c4,3.69909279591
r9702_c4,4.06280524201
r9706_c4,3.83204992472
r9729_c4,3.66641442765
r9753_c4,4.74718823661
r9760_c4,3.97980859967
r9791_c4,4.03481005208
r9796_c4,4.16868681373
r9803_c4,4.16978516211
r9843_c4,4.10392845115
r9931_c4,4.09209473616
r9933_c4,3.80304696135
r9935_c4,3.72866437512
r9981_c4,3.74388180654
r62_c5,3.05838642268
r81_c5,3.81034251121
r120_c5,2.93761244198
r225_c5,3.35381455248
r618_c5,3.81798687138
r665_c5,3.73737806078
r876_c5,3.52277814615
r906_c5,3.67908143474
r923_c5,3.30453830104
r966_c5,4.4641934274
r1128_c5,3.67249438696
r1200_c5,3.69196798893
r1530_c5,3.48212545489
r1764_c5,3.69363375575
r1781_c5,3.63023208629
r1809_c5,3.52022299146
r2083_c5,3.43508025419
r2138_c5,3.45931573998
r2357_c5,3.92610672374
r2423_c5,3.99428842272
r2515_c5,3.54732639424
r2597_c5,3.27019725385
r2649_c5,3.5417510607
r2707_c5,3.44425211783
r2717_c5,3.81345565451
r2743_c5,3.24575858588
r2972_c5,3.27650908357
r3045_c5,3.73599882153
r3095_c5,3.65767234107
r3098_c5,3.48323253829
r3188_c5,3.67267230385
r3265_c5,3.66330083776
r3310_c5,3.55129746577
r3328_c5,4.00842987096
r3369_c5,3.83879831209
r3403_c5,3.61811985798
r3509_c5,3.59271163289
r3651_c5,3.99224772773
r3781_c5,3.49012097566
r4146_c5,3.92621598358
r4360_c5,3.38785976491
r4375_c5,3.43715880933
r4493_c5,3.76720060761
r4524_c5,3.63992106504
r4570_c5,3.26960880163
r4684_c5,3.58037907952
r4753_c5,3.43550171629
r4786_c5,3.20457704415
r4863_c5,3.79244608125
r5166_c5,3.75963856613
r5183_c5,3.77330246714
r5204_c5,3.51005356029
r5298_c5,3.02975926196
r5414_c5,3.56996050469
r5416_c5,3.67872349567
r5494_c5,3.43430235187
r5565_c5,3.59690774896
r5613_c5,3.8129862254
r5685_c5,3.65923500926
r5746_c5,3.53631635716
r5864_c5,3.91977105737
r5902_c5,3.3758392104
r5961_c5,2.76431262069
r5977_c5,3.36996646121
r6095_c5,3.57259540094
r6179_c5,3.49657743239
r6324_c5,2.76198409045
r6352_c5,3.46971114162
r6407_c5,3.53286995344
r6480_c5,3.2853257303
r6509_c5,3.74518808742
r6685_c5,3.86409550491
r6714_c5,3.47231948668
r6904_c5,3.71808433156
r6936_c5,3.71572109213
r7146_c5,3.41764516932
r7256_c5,3.45890259062
r7507_c5,3.93900877378
r7634_c5,3.79516337432
r7817_c5,3.44052695071
r7959_c5,3.53785439435
r7970_c5,3.56424735639
r7987_c5,3.58740858237
r7999_c5,3.71310546063
r8343_c5,3.34216002861
r8359_c5,3.8141784082
r8371_c5,3.3406401062
r8399_c5,3.90793909018
r8408_c5,3.65051512861
r8483_c5,3.67506620558
r8499_c5,3.5193303825
r8583_c5,3.22506613545
r8720_c5,4.06357568396
r8818_c5,3.4625844714
r8826_c5,3.61851870422
r8850_c5,3.76256754488
r8898_c5,3.1049598129
r8900_c5,3.61642805998
r8921_c5,3.77443496884
r8933_c5,3.71429717003
r9028_c5,3.65933453231
r9043_c5,3.34278847359
r9053_c5,3.16363159337
r9096_c5,3.46368749603
r9101_c5,3.83471540786
r9273_c5,3.33605784339
r9291_c5,3.58500324662
r9377_c5,4.30334209011
r9486_c5,3.82314982253
r9635_c5,3.56573322035
r9658_c5,3.44194250052
r9690_c5,3.62515083201
r9725_c5,3.64736140425
r9748_c5,3.98862109649
r9838_c5,3.81594696238
r9961_c5,3.70418662847
r6_c6,5
r10_c6,4.71209341343
r36_c6,4.70258049976
r79_c6,4.81337215367
r106_c6,4.54530094434
r139_c6,4.36005769629
r151_c6,4.67650772249
r174_c6,4.88848188618
r183_c6,4.63524839607
r197_c6,4.90350035304
r217_c6,5
r276_c6,4.34423155276
r295_c6,4.84247929717
r343_c6,4.44899382458
r351_c6,4.66103644354
r387_c6,4.56330671811
r413_c6,4.71329041482
r460_c6,4.12032865019
r470_c6,5
r471_c6,4.46483103784
r500_c6,4.48497306376
r510_c6,4.92008710733
r524_c6,4.62736348147
r541_c6,4.57529141114
r580_c6,4.50691320585
r581_c6,4.76500411762
r585_c6,4.61238199464
r648_c6,5
r657_c6,4.52638484557
r684_c6,4.55527834099
r708_c6,4.76516636163
r727_c6,4.99526918446
r740_c6,4.82244549072
r822_c6,4.47634387307
r833_c6,4.5740620783
r920_c6,4.55578443104
r927_c6,4.21428280901
r974_c6,4.73288657156
r1002_c6,4.56794949115
r1016_c6,4.8504132344
r1055_c6,4.50683902818
r1058_c6,4.37364244654
r1088_c6,4.97021434449
r1118_c6,4.70599046866
r1258_c6,5
r1269_c6,4.71723455797
r1277_c6,4.11133846153
r1294_c6,4.69572016547
r1303_c6,4.96951814019
r1362_c6,4.54354826228
r1373_c6,4.43672306
r1379_c6,4.51115652562
r1416_c6,4.96006954383
r1425_c6,4.61432168669
r1456_c6,5
r1459_c6,4.89404694716
r1494_c6,4.77218778394
r1536_c6,4.13768914723
r1552_c6,4.49337399214
r1553_c6,5
r1556_c6,4.91074260871
r1604_c6,4.7144417142
r1637_c6,4.90469942684
r1646_c6,4.28163039873
r1693_c6,4.68960297572
r1714_c6,4.14269838288
r1773_c6,4.91645199468
r1814_c6,4.81421452628
r1839_c6,4.75568856579
r1867_c6,4.5075066046
r1887_c6,4.4168865105
r1900_c6,4.42587595958
r1907_c6,4.99265381429
r1916_c6,4.25264172629
r1928_c6,4.24171570127
r1930_c6,4.95429297267
r2010_c6,5
r2013_c6,4.8280372196
r2038_c6,5
r2039_c6,3.66287187377
r2054_c6,4.56865707001
r2064_c6,4.23639273586
r2095_c6,4.26755290779
r2106_c6,4.82031149033
r2127_c6,4.75104269054
r2138_c6,4.65338406061
r2155_c6,4.52285516718
r2189_c6,4.8666844936
r2197_c6,4.70877287222
r2204_c6,4.46654299171
r2206_c6,4.63345408686
r2271_c6,4.772074073
r2287_c6,4.61629918984
r2289_c6,5
r2290_c6,4.91857423075
r2303_c6,5
r2318_c6,4.28138766448
r2353_c6,4.25093503391
r2363_c6,4.97190026509
r2399_c6,5
r2418_c6,4.7701761205
r2420_c6,4.2936832747
r2437_c6,4.8732979191
r2481_c6,4.58770500123
r2511_c6,4.78852811633
r2517_c6,4.65497966288
r2536_c6,4.83045111722
r2549_c6,4.94757999308
r2589_c6,4.37262553608
r2610_c6,4.47136631859
r2642_c6,4.68380560255
r2690_c6,4.73108989446
r2704_c6,4.6937982947
r2706_c6,5
r2707_c6,4.62203467938
r2746_c6,4.48108332073
r2754_c6,4.98917496241
r2757_c6,4.9003199133
r2774_c6,4.14590486002
r2817_c6,4.25660402923
r2838_c6,4.81117636235
r2860_c6,4.54612591681
r2880_c6,4.73084768421
r2897_c6,4.6502987321
r2898_c6,4.65263264819
r2951_c6,4.48979130203
r2997_c6,4.44307643146
r3020_c6,4.87630185236
r3055_c6,4.47444810535
r3071_c6,4.82522023844
r3076_c6,4.62143074081
r3083_c6,5
r3124_c6,4.65829008903
r3175_c6,4.66257857449
r3194_c6,4.40509309732
r3198_c6,4.00277821106
r3238_c6,3.68735640048
r3251_c6,3.40114778014
r3272_c6,4.67039847332
r3279_c6,4.67425324141
r3285_c6,4.73239917962
r3290_c6,4.58307408854
r3308_c6,4.45897322639
r3335_c6,4.73291678403
r3349_c6,4.65736931997
r3396_c6,4.32539859228
r3423_c6,4.61239981932
r3435_c6,4.74411749722
r3476_c6,4.89896823665
r3537_c6,4.75939469496
r3557_c6,4.30220747363
r3580_c6,4.25666063857
r3595_c6,4.45159520614
r3666_c6,3.55677990423
r3712_c6,4.8334813095
r3729_c6,4.32676614014
r3759_c6,3.99087292871
r3770_c6,4.81059137641
r3797_c6,5
r3804_c6,4.69720069126
r3807_c6,4.69159982449
r3811_c6,4.9172326242
r3834_c6,5
r3881_c6,5
r3899_c6,4.92447493205
r3900_c6,4.86028642823
r3938_c6,4.91875231966
r3949_c6,4.57677840461
r3972_c6,4.62305126785
r3985_c6,4.19394194398
r4016_c6,4.69996193258
r4084_c6,4.60274891296
r4214_c6,4.73641285353
r4279_c6,4.28722917028
r4280_c6,4.92623478888
r4286_c6,4.8828588341
r4287_c6,4.06235908953
r4320_c6,5
r4408_c6,4.55978915386
r4411_c6,4.29322188425
r4425_c6,4.37714555995
r4429_c6,4.86121818821
r4474_c6,4.47321489941
r4516_c6,4.75800006131
r4556_c6,4.73066868438
r4564_c6,4.10941140582
r4621_c6,4.95193880963
r4634_c6,4.98165401825
r4650_c6,4.74592831324
r4659_c6,5
r4669_c6,4.46716833047
r4675_c6,4.60101824518
r4699_c6,4.74068559119
r4713_c6,5
r4714_c6,4.52305078381
r4727_c6,4.60749309016
r4747_c6,4.68413407656
r4756_c6,4.84061104668
r4798_c6,4.93754254363
r4805_c6,4.49840386326
r4831_c6,4.81251218329
r4865_c6,4.96835243689
r4890_c6,4.36431229534
r4893_c6,4.80780358275
r4918_c6,5
r4941_c6,4.75706604372
r5017_c6,4.82018932099
r5018_c6,4.937615065
r5041_c6,4.38530253911
r5179_c6,4.58274626299
r5205_c6,4.80944611884
r5222_c6,4.27975915348
r5253_c6,4.27549312928
r5255_c6,4.26684747349
r5282_c6,4.86851572651
r5301_c6,4.5516531502
r5342_c6,4.27436920758
r5369_c6,4.35847897553
r5380_c6,4.27522467612
r5382_c6,4.60026543691
r5385_c6,4.74596187459
r5403_c6,4.70226212111
r5417_c6,5
r5430_c6,4.55032346494
r5465_c6,4.65572970635
r5500_c6,4.51170156366
r5525_c6,4.50832737883
r5551_c6,4.9035230787
r5558_c6,4.47741523484
r5626_c6,5
r5636_c6,4.47051329344
r5639_c6,4.90703924392
r5715_c6,4.71929983801
r5720_c6,4.57632489737
r5773_c6,4.51650111687
r5816_c6,4.40350633092
r5827_c6,4.63644522465
r5845_c6,4.74745445908
r5870_c6,4.63553814638
r5879_c6,4.68651172548
r5898_c6,4.96761755841
r5908_c6,4.73847411992
r5988_c6,4.70236970892
r6060_c6,4.75298620506
r6076_c6,4.63187277631
r6091_c6,4.73454836191
r6113_c6,5
r6114_c6,4.48470602128
r6129_c6,4.81385061927
r6131_c6,4.92093396433
r6137_c6,4.62229890645
r6181_c6,4.65197675711
r6212_c6,4.11234680699
r6232_c6,4.42311684174
r6235_c6,4.7499593326
r6245_c6,4.69937526727
r6309_c6,4.82140815062
r6328_c6,4.80312713782
r6343_c6,4.85678456154
r6348_c6,4.83834685737
r6355_c6,4.40002104686
r6362_c6,4.82815745304
r6370_c6,5
r6391_c6,5
r6427_c6,4.75260099735
r6431_c6,4.56221248383
r6595_c6,4.77984879222
r6616_c6,4.83470469684
r6623_c6,4.52188507089
r6644_c6,4.66834375631
r6674_c6,4.67514471884
r6676_c6,4.54486381196
r6695_c6,4.94114812247
r6724_c6,4.87996308546
r6771_c6,4.5719831286
r6774_c6,4.71127456666
r6783_c6,4.85172084784
r6810_c6,4.58270067935
r6811_c6,4.70616746902
r6813_c6,4.57055310316
r6849_c6,4.70609431314
r6861_c6,5
r6888_c6,4.72893139588
r6917_c6,4.455143904
r6922_c6,4.41985012166
r6933_c6,4.44769748251
r6939_c6,4.87639023446
r6976_c6,4.7140664559
r7024_c6,5
r7046_c6,4.64697538387
r7050_c6,4.96946316233
r7056_c6,4.28800409302
r7061_c6,4.65583460398
r7062_c6,4.22427066734
r7064_c6,4.54058060522
r7071_c6,5
r7076_c6,4.6923856835
r7119_c6,5
r7121_c6,4.4088287788
r7226_c6,4.49378217398
r7235_c6,4.95344200145
r7236_c6,4.55613431045
r7239_c6,4.62480178671
r7240_c6,4.28065811058
r7251_c6,5
r7268_c6,4.45877135022
r7280_c6,4.38410391705
r7301_c6,5
r7345_c6,4.99930945729
r7404_c6,4.36928286619
r7415_c6,4.47384777089
r7466_c6,4.49784838671
r7473_c6,4.55643271853
r7503_c6,4.71499230597
r7519_c6,4.38924218198
r7529_c6,4.63166112939
r7541_c6,4.23767589281
r7548_c6,5
r7557_c6,4.56578738083
r7559_c6,4.09860766305
r7566_c6,4.89711310742
r7586_c6,4.50895995542
r7596_c6,4.60513907549
r7664_c6,4.4776659863
r7710_c6,4.56495656587
r7732_c6,4.57062896274
r7832_c6,4.67246144089
r7850_c6,4.63752021169
r7880_c6,5
r7898_c6,4.58393724145
r7912_c6,4.83472763237
r7948_c6,4.64407154205
r7979_c6,4.60493858627
r7989_c6,5
r8023_c6,4.52684873569
r8024_c6,4.39597236843
r8060_c6,4.75322655826
r8077_c6,4.80141167041
r8080_c6,4.99320359246
r8090_c6,4.88376096808
r8091_c6,5
r8093_c6,4.57509490619
r8153_c6,4.46073129452
r8175_c6,4.64240878316
r8194_c6,4.83415938376
r8212_c6,4.49544545647
r8274_c6,5
r8336_c6,4.97371038162
r8340_c6,4.74891070793
r8357_c6,4.61233534994
r8368_c6,4.69578502117
r8398_c6,4.82942455566
r8415_c6,4.58858142017
r8426_c6,4.65584781677
r8444_c6,4.42465944431
r8446_c6,5
r8480_c6,4.77638209775
r8497_c6,4.498258054
r8503_c6,4.78307925853
r8505_c6,4.66926348197
r8540_c6,4.54814507243
r8543_c6,5
r8600_c6,4.86033579948
r8648_c6,4.71004041742
r8668_c6,4.65924266536
r8687_c6,4.3865835923
r8710_c6,4.64820552008
r8724_c6,5
r8736_c6,4.73854600008
r8758_c6,5
r8766_c6,4.96040201031
r8801_c6,4.20534205253
r8803_c6,3.72875633316
r8821_c6,5
r8829_c6,4.43743281745
r8836_c6,4.81693973384
r8864_c6,4.26259496248
r8874_c6,4.28814441005
r8877_c6,5
r8922_c6,4.62434908583
r8934_c6,4.55309037262
r8939_c6,4.87329832976
r8944_c6,4.70709184396
r8965_c6,4.38542519503
r8966_c6,4.88393408783
r8975_c6,4.59996836122
r8992_c6,4.70879453602
r9003_c6,4.96505761271
r9015_c6,4.81068131289
r9019_c6,4.91004543483
r9036_c6,4.79095076742
r9043_c6,4.49857298556
r9095_c6,4.66346639859
r9135_c6,4.86290130902
r9163_c6,5
r9178_c6,4.40702834419
r9180_c6,4.47496173886
r9203_c6,4.48934788176
r9215_c6,4.70971836328
r9257_c6,4.80114832924
r9264_c6,4.65787639349
r9273_c6,4.54020458019
r9277_c6,4.38420684121
r9344_c6,4.61483386387
r9364_c6,4.52010879204
r9382_c6,4.71138894488
r9394_c6,4.65099287607
r9434_c6,4.80171495143
r9442_c6,4.95180936232
r9468_c6,4.24671682157
r9504_c6,5
r9512_c6,4.79159910853
r9526_c6,5
r9528_c6,4.90478559964
r9538_c6,4.47555691822
r9551_c6,4.69169251387
r9564_c6,4.63346150633
r9634_c6,4.98445079941
r9662_c6,4.64307941981
r9772_c6,4.6889035446
r9774_c6,4.92417052912
r9819_c6,4.64162869915
r9825_c6,4.6576996591
