Id,Prediction
r5310_c3,2.89724843272
r5363_c3,3.43033901905
r5546_c3,3.41918171234
r5605_c3,3.63959698149
r5813_c3,3.65420494994
r5835_c3,3.53770615635
r5878_c3,3.46706673943
r5889_c3,4.07568857986
r6258_c3,3.41025104219
r6447_c3,3.77581036474
r6501_c3,3.44911231117
r6509_c3,3.62963041893
r6622_c3,3.44150529835
r6739_c3,3.24121228163
r7372_c3,3.3070100469
r7665_c3,3.82502516643
r7849_c3,3.67394281962
r7890_c3,3.67677503543
r7910_c3,3.41036797622
r8313_c3,3.46768905418
r8421_c3,3.57526281962
r8591_c3,3.46796543057
r8603_c3,3.35162032199
r8653_c3,3.47139548855
r8719_c3,3.52386263245
r8769_c3,3.22878207423
r8865_c3,2.8201746698
r9036_c3,3.49523173371
r9116_c3,3.80184805942
r9122_c3,3.18775804781
r9331_c3,3.61250590066
r9332_c3,3.84379141747
r9442_c3,3.68181876688
r9499_c3,3.78850395664
r9526_c3,3.72464585
r9540_c3,3.54036572042
r9613_c3,3.68026244633
r9626_c3,3.65638694949
r9753_c3,4.16776015874
r9887_c3,3.57338420341
r9947_c3,3.71087845551
r2_c4,4.11033553403
r19_c4,3.38355206884
r46_c4,3.56993545977
r51_c4,4.27868323002
r102_c4,4.34070791136
r128_c4,3.74821729681
r138_c4,3.56108724098
r172_c4,3.66831674188
r179_c4,3.29682654955
r186_c4,4.47529617256
r236_c4,4.27345953572
r252_c4,4.01882238864
r256_c4,3.88831986269
r282_c4,4.51576343708
r290_c4,4.19386228533
r299_c4,3.56330701967
r318_c4,3.89083213648
r329_c4,3.31248308618
r379_c4,3.95931067902
r410_c4,4.07904669764
r433_c4,3.53944175765
r457_c4,3.39194984481
r563_c4,4.27520789348
r577_c4,3.78273036918
r629_c4,4.01645757946
r678_c4,3.05821270372
r739_c4,4.08145554937
r747_c4,5.0
r751_c4,3.7234849378
r752_c4,4.00985252196
r775_c4,3.89496964615
r825_c4,4.57973503478
r850_c4,3.9486963557
r944_c4,3.52630069007
r974_c4,4.68109541677
r1001_c4,4.30648604948
r1007_c4,3.3549274854
r1023_c4,4.33250097429
r1094_c4,3.50358682761
r1106_c4,3.75711933156
r1191_c4,4.22626423847
r1265_c4,4.03967628475
r1280_c4,3.53076803764
r1303_c4,4.15813994076
r1319_c4,3.70052481663
r1347_c4,4.09072347448
r1368_c4,3.68561721422
r1385_c4,4.29110075919
r1386_c4,3.43231197341
r1453_c4,3.42350186057
r1523_c4,4.32490881861
r1599_c4,4.4976855987
r1609_c4,3.49779141951
r1621_c4,3.37976514628
r1715_c4,3.47602138792
r1731_c4,3.36134231623
r1756_c4,3.76933182876
r1775_c4,3.45252744689
r1841_c4,3.81524927744
r1872_c4,3.83875762621
r1891_c4,3.53150117515
r1921_c4,3.70270631403
r1929_c4,2.89714060387
r1942_c4,4.69359339634
r1983_c4,4.46521516416
r2031_c4,3.80824133748
r2063_c4,3.52540724851
r2075_c4,4.2828704898
r2110_c4,4.32945835297
r2132_c4,4.01392754251
r2154_c4,4.07015223774
r2193_c4,3.89957721649
r2218_c4,4.02625609995
r2274_c4,2.69060810499
r2291_c4,3.9651226084
r2323_c4,4.42101572247
r2330_c4,4.31294278526
r2363_c4,3.31661813312
r2369_c4,4.0097012181
r2379_c4,3.77373970654
r2391_c4,3.69535130855
r2408_c4,3.72831975899
r2451_c4,4.49527795221
r2520_c4,4.74458037658
r2525_c4,3.95782148448
r2569_c4,4.15947796081
r2590_c4,4.53273968815
r2591_c4,3.45040358066
r2660_c4,3.71911650803
r2694_c4,4.54951498956
r2718_c4,4.4126479065
r2733_c4,4.25354927781
r2735_c4,4.02618636616
r2739_c4,3.29217741529
r2868_c4,4.10760396714
r2890_c4,3.43229024918
r2910_c4,4.34303818962
r2943_c4,3.62985404899
r2952_c4,3.51228207733
r2963_c4,3.98084682462
r3048_c4,3.51584480707
r3050_c4,3.96821108855
r3051_c4,4.29892775877
r3069_c4,4.01656580171
r3098_c4,3.77710253263
r3173_c4,3.9967973796
r3176_c4,3.91102825949
r3216_c4,4.65756469741
r3239_c4,3.7006779874
r3425_c4,3.33702677403
r3471_c4,3.87698961297
r3472_c4,4.01080817479
r3498_c4,3.83075339415
r3533_c4,3.57957466117
r3541_c4,3.99403613641
r3609_c4,3.77609146726
r3651_c4,4.37371993252
r3653_c4,4.41806471914
r3702_c4,3.78150408174
r3705_c4,4.50418110029
r3706_c4,3.80015416807
r3805_c4,4.17769720316
r3867_c4,3.73437791362
r3872_c4,4.05278302592
r3879_c4,4.11727500642
r3897_c4,3.21550561113
r3900_c4,3.88295663982
r3909_c4,3.75076081597
r3976_c4,3.45815336485
r4045_c4,3.92948959344
r4051_c4,4.53693156866
r4095_c4,4.39352405627
r4158_c4,3.90367133151
r4168_c4,3.85327482849
r4223_c4,3.9925015402
r4244_c4,4.49132229923
r4281_c4,3.98544013352
r4319_c4,3.79242371159
r4367_c4,3.57174003817
r4372_c4,4.29430698562
r4417_c4,3.67363250485
r4504_c4,3.3912724785
r4514_c4,4.47462328264
r4540_c4,4.00140865983
r4544_c4,2.89365353023
r4552_c4,3.64691150067
r4565_c4,4.05515322883
r4573_c4,3.03421602555
r4578_c4,3.99415638155
r4585_c4,4.5930636224
r4605_c4,4.05559688499
r4710_c4,3.36197312748
r4740_c4,3.81944810945
r4754_c4,4.01051061387
r4772_c4,3.98815959191
r4790_c4,4.05621091359
r4894_c4,3.36161273836
r4907_c4,3.59904483374
r4961_c4,3.36875307927
r5004_c4,3.76673894972
r5008_c4,4.36885501385
r5013_c4,3.64757398624
r5089_c4,3.65371150414
r5208_c4,3.80908196507
r5221_c4,3.71387879289
r5246_c4,3.6661428377
r5261_c4,4.02410949574
r5290_c4,3.9265690297
r5346_c4,4.18108105608
r5373_c4,3.86750517685
r5375_c4,4.24293619302
r5418_c4,4.28049173281
r5426_c4,3.5214853461
r5553_c4,3.25192302672
r5569_c4,3.68059504058
r5702_c4,3.91485881434
r5716_c4,3.32803749932
r5737_c4,3.24976530312
r5791_c4,3.97262108413
r5820_c4,4.77223279749
r5861_c4,4.01276360592
r5930_c4,3.24173585094
r5940_c4,4.3638509633
r5941_c4,3.50384342365
r5977_c4,3.51544142329
r6006_c4,3.68107115599
r6044_c4,4.69668910134
r6052_c4,3.5923117671
r6074_c4,3.79256137355
r6147_c4,3.84741938589
r6171_c4,4.22053565367
r6217_c4,4.34272321117
r6254_c4,3.56166760789
r6256_c4,3.37768073004
r6271_c4,3.3115625206
r6288_c4,3.79790267983
r6296_c4,4.23153876911
r6344_c4,3.73048353858
r6366_c4,4.09940729205
r6382_c4,4.27840237624
r6397_c4,3.30015065347
r6412_c4,4.23421808838
r6416_c4,3.38944749054
r6483_c4,3.49047271527
r6491_c4,4.30946439534
r6508_c4,4.29958027078
r6540_c4,4.89935176134
r6544_c4,3.70331042734
r6668_c4,3.85096040199
r6699_c4,4.2064450595
r6715_c4,4.14930343795
r6723_c4,4.01832944548
r6731_c4,3.78690716909
r6758_c4,3.83619916609
r6795_c4,3.9383234014
r6864_c4,3.3482403041
r6887_c4,3.59028926369
r6904_c4,3.97960018766
r6925_c4,3.6839913651
r7070_c4,3.79182653355
r7142_c4,4.47533774338
r7180_c4,4.21383706743
r7194_c4,4.01341499481
r7230_c4,3.7914867051
r7246_c4,3.57330336089
r7247_c4,3.39857225163
r7272_c4,4.13066778362
r7273_c4,4.01708263956
r7310_c4,3.69482273049
r7325_c4,2.44647727757
r7406_c4,3.7604738313
r7412_c4,3.52391181583
r7416_c4,3.96992201272
r7423_c4,4.2043225772
r7451_c4,3.73478440591
r7452_c4,3.41941890163
r7468_c4,3.44460580014
r7536_c4,3.74141212787
r7539_c4,4.42154809775
r7543_c4,3.83566726227
r7570_c4,4.13521098067
r7630_c4,4.07980309755
r7647_c4,4.00460292777
r7655_c4,4.48215105657
r7687_c4,4.12821891783
r7703_c4,3.92758834362
r7821_c4,3.76386358735
r7825_c4,3.36780050421
r7852_c4,4.22713208612
r7923_c4,4.31163607071
r7929_c4,3.84161124301
r7942_c4,3.6589787663
r7943_c4,3.57050420565
r7961_c4,4.27558049756
r7968_c4,3.69588003338
r7983_c4,3.81693260565
r8002_c4,3.90895227479
r8013_c4,4.0629669531
r8045_c4,4.44945337435
r8062_c4,4.16777652762
r8063_c4,3.87947015798
r8064_c4,4.42233846865
r8093_c4,3.79074350719
r8103_c4,4.38803201
r8117_c4,3.35444693985
r8134_c4,4.3238233534
r8135_c4,3.47594693467
r8145_c4,3.98744170044
r8151_c4,2.88605487372
r8156_c4,4.50251649886
r8164_c4,4.38908580383
r8238_c4,4.21848303805
r8243_c4,4.56207382592
r8246_c4,4.01520234909
r8257_c4,3.48897377407
r8267_c4,3.8826501091
r8272_c4,4.04307955455
r8455_c4,3.55175282536
r8461_c4,3.35088001084
r8470_c4,4.10569537505
r8474_c4,3.608229918
r8485_c4,4.14394263762
r8490_c4,3.59500119684
r8493_c4,4.03560630731
r8504_c4,4.11172082664
r8567_c4,4.04256196649
r8603_c4,3.22839765403
r8622_c4,4.39322634229
r8679_c4,4.17966212985
r8687_c4,3.80142597756
r8707_c4,4.1951597332
r8740_c4,3.89885723869
r8742_c4,4.4720581916
r8758_c4,4.63628520733
r8760_c4,3.87278714699
r8812_c4,3.50225649489
r8837_c4,4.57128931185
r8851_c4,4.30518877887
r8855_c4,4.085778402
r8875_c4,3.68128604829
r8918_c4,4.15696361653
r8954_c4,4.39983205568
r9049_c4,3.77464097279
r9070_c4,4.15025235399
r9202_c4,4.51060720999
r9249_c4,3.96272118629
r9255_c4,3.59888386413
r9298_c4,3.88554550674
r9314_c4,4.28993492301
r9357_c4,4.34446365577
r9363_c4,3.81529814996
r9369_c4,3.9193953619
r9371_c4,4.08901762256
r9377_c4,4.23589115047
r9414_c4,3.79557986206
r9486_c4,4.53368652744
r9511_c4,4.12757645823
r9517_c4,3.79950298378
r9529_c4,4.2135810799
r9539_c4,4.47457905239
r9553_c4,3.14410899979
r9588_c4,3.88012516778
r9641_c4,3.67998347788
r9652_c4,3.91791481703
r9747_c4,4.20074593256
r9771_c4,4.56637291306
r9776_c4,4.4247775008
r9821_c4,4.27942099895
r9822_c4,3.79948801814
r9823_c4,4.15522776417
r9853_c4,3.54189613827
r9907_c4,3.45983649633
r9909_c4,4.31174806202
r9951_c4,4.63143548069
r9972_c4,4.49038309678
r9978_c4,3.37908930023
r9990_c4,3.81020121086
r9999_c4,3.5961663252
r90_c5,3.52636812733
r156_c5,3.8992771305
r242_c5,3.60482526621
r257_c5,3.41552687543
r333_c5,3.53548044442
r383_c5,2.96347392775
r396_c5,3.74833077211
r517_c5,3.64737019315
r595_c5,3.16468500211
r646_c5,3.65556860638
r1110_c5,3.30911277852
r1136_c5,3.5399980666
r1141_c5,3.842805937
r1159_c5,3.57349595172
r1568_c5,3.46664416203
r1614_c5,3.49173398313
r1693_c5,3.55501528574
r1726_c5,3.66718228329
r1737_c5,3.60338332665
r1780_c5,3.50535675031
r1858_c5,3.64737408335
r2066_c5,3.92561255131
r2097_c5,3.88460347213
r2144_c5,3.81911126916
r2181_c5,3.31924492839
r2254_c5,3.73164141439
r2374_c5,3.27604595301
r2381_c5,3.91322242561
r2394_c5,3.13959699859
r2535_c5,3.69929641294
r2577_c5,3.78804796855
r3065_c5,3.22792139453
r3118_c5,3.58154156522
r3216_c5,3.74832709357
r3487_c5,3.43245331436
r3556_c5,3.58928104461
r3742_c5,3.62398757732
r3743_c5,3.44892289666
r3749_c5,3.46998500124
r3804_c5,3.41716459185
r4064_c5,3.98982198608
r4113_c5,3.81782764964
r4131_c5,3.71201443636
r4180_c5,3.72837531391
r4198_c5,3.45070071887
r4281_c5,3.59269520451
r4317_c5,3.67561789919
r4322_c5,3.58396033364
r4336_c5,3.54010425998
r4456_c5,3.68855595883
r4516_c5,3.74213498582
r4543_c5,3.73371681965
r4643_c5,3.77103930774
r4734_c5,3.80893012608
r4824_c5,3.13460561073
r5133_c5,3.6707431295
r5268_c5,3.16954610473
r5479_c5,3.27970029617
r5504_c5,3.42453850583
r5512_c5,4.722810558
r5610_c5,3.50349998134
r5753_c5,3.42856033221
r5815_c5,3.37278372039
r5888_c5,3.83781996509
r5889_c5,4.14829045754
r5954_c5,3.48493111108
r5974_c5,3.4074094068
r6034_c5,3.63375783412
r6086_c5,3.32402931344
r6099_c5,3.57826733642
r6101_c5,3.76459285841
r6131_c5,3.77907867208
r6217_c5,3.59735357325
r6222_c5,3.45586214577
r6297_c5,3.65812762235
r6336_c5,3.63252596618
r6344_c5,3.3843194257
r6411_c5,3.15976066557
r6517_c5,4.16473120028
r6611_c5,3.78224419209
r6968_c5,3.70828023403
r6974_c5,3.82761263326
r7034_c5,3.46274499352
r7035_c5,3.37769469343
r7050_c5,3.79734685629
r7084_c5,3.93282546558
r7086_c5,3.40067635794
r7213_c5,3.85949796157
r7220_c5,3.34440116188
r7360_c5,3.03164882405
r7482_c5,2.92360711166
r7514_c5,3.56549310689
r7518_c5,4.05590893173
r7608_c5,3.8490234498
r7676_c5,3.84630638963
r7759_c5,3.18908438848
r7858_c5,3.78053480216
r7973_c5,3.47523374705
r7975_c5,2.9620005253
r8083_c5,4.00025176468
r8147_c5,3.39498311761
r8244_c5,3.05830031572
r8284_c5,3.62411640128
r8340_c5,3.45247924753
r8395_c5,4.04501274538
r8461_c5,3.44321936374
r8481_c5,3.50559924751
r8493_c5,3.57207185347
r8920_c5,3.37947595423
r8980_c5,3.6284659037
r8991_c5,3.24655229066
r9005_c5,3.63801082057
r9008_c5,3.80731255695
r9056_c5,3.28614285554
r9072_c5,3.51431416003
r9077_c5,3.68723041713
r9104_c5,4.09872904583
r9131_c5,3.95665934933
r9183_c5,3.62276463653
r9268_c5,3.33202725248
r9269_c5,3.75330922726
r9318_c5,3.05466362492
r9396_c5,3.40299209388
r9457_c5,3.98127633255
r9481_c5,3.4129799191
r9487_c5,3.87837383962
r9530_c5,3.40207707208
r9555_c5,4.03210234156
r9585_c5,3.44156740072
r9587_c5,3.71494495957
r9709_c5,3.397285421
r9760_c5,3.467548883
r9831_c5,3.6375762464
r9903_c5,4.05831170226
r9_c6,4.79471109329
r69_c6,4.3065992591
r89_c6,4.70115132011
r109_c6,4.71997839694
r116_c6,4.58487969825
r124_c6,4.87946474332
r161_c6,4.87057628585
r207_c6,4.28809578421
r244_c6,4.2262737312
r253_c6,4.75222836125
r367_c6,4.92305558551
r388_c6,5.0
r401_c6,5.0
r474_c6,4.0198192579
r485_c6,4.70125322344
r488_c6,4.55205913722
r515_c6,3.73882371321
r531_c6,4.80675550655
r538_c6,4.99381775256
r545_c6,4.81852244649
r562_c6,4.31336442827
r563_c6,5.0
r571_c6,4.64519506533
r592_c6,4.3068468426
r600_c6,4.91796534155
r699_c6,4.90520335082
r702_c6,4.90716428438
r704_c6,4.15809853397
r712_c6,4.22674244961
r771_c6,4.70485443144
r800_c6,3.67771102275
r847_c6,4.79504892815
r848_c6,4.87721138755
r858_c6,4.5986725781
r876_c6,4.87560945065
r885_c6,4.52462699665
r939_c6,3.59062332003
r994_c6,4.39764648744
r996_c6,4.83525690478
r1015_c6,4.68200170349
r1020_c6,4.5609320306
r1044_c6,4.73131682547
r1047_c6,4.31930374818
r1060_c6,4.61408056981
r1069_c6,4.58579972063
r1071_c6,5.0
r1085_c6,4.45650848054
r1107_c6,4.70438733975
r1160_c6,4.09108768804
r1186_c6,4.74071573981
r1214_c6,4.71119529698
r1222_c6,4.78220028173
r1256_c6,4.19111033687
r1283_c6,4.45874540157
r1286_c6,4.56847915858
r1291_c6,4.70115496821
r1302_c6,4.79784322342
r1344_c6,4.55885690406
r1390_c6,4.05801863813
r1431_c6,4.88102995751
r1478_c6,4.70025177281
r1484_c6,4.78330922944
r1493_c6,5.0
r1495_c6,4.79977373666
r1549_c6,4.99900621063
r1560_c6,4.90309759612
r1698_c6,4.87549759446
r1722_c6,5.0
r1758_c6,4.21247623001
r1765_c6,4.93197246632
r1787_c6,4.47548506573
r1804_c6,4.73408170042
r1805_c6,4.79813245612
r1808_c6,4.79669732315
r1832_c6,4.97498170219
r1861_c6,4.45891746133
r1903_c6,4.94433647612
r1932_c6,4.96371041804
r1937_c6,4.27640440108
r1945_c6,4.58933429137
r1965_c6,4.58323140749
r1974_c6,4.66480797126
r1978_c6,4.58567958044
r1982_c6,4.63188675794
r2053_c6,4.719209593
r2115_c6,4.71797148867
r2146_c6,4.97318560143
r2182_c6,3.69921062824
r2188_c6,4.75173942517
r2231_c6,4.59972335086
r2234_c6,4.51692834792
r2256_c6,4.44332339479
r2295_c6,4.86094106437
r2298_c6,4.98376103085
r2325_c6,4.98925052973
r2332_c6,4.52548383718
r2345_c6,4.8070799581
r2393_c6,4.5560161795
r2403_c6,4.59763095445
r2450_c6,4.81702500419
r2464_c6,4.52077737083
r2491_c6,5.0
r2499_c6,4.82248826987
r2505_c6,4.53001965975
r2550_c6,4.01180821513
r2558_c6,4.3838934979
r2616_c6,4.65991400377
r2629_c6,4.01345176728
r2637_c6,4.96340173334
r2641_c6,4.5633373783
r2647_c6,4.90399144206
r2667_c6,4.28475009785
r2674_c6,4.91031027917
r2709_c6,4.49252094657
r2732_c6,4.35224922654
r2735_c6,4.88350809814
r2736_c6,4.3556743521
r2763_c6,4.54929902491
r2769_c6,4.77527902152
r2821_c6,4.50662757446
r2873_c6,4.64083608189
r2896_c6,4.62951526645
r2905_c6,4.45483597937
r2915_c6,4.8607356318
r2916_c6,4.55128564811
r2919_c6,4.52368773984
r2941_c6,4.28658000914
r2947_c6,4.48033922346
r2972_c6,4.41668842321
r3008_c6,4.85361264752
r3017_c6,4.8844544614
r3061_c6,4.8383421003
r3080_c6,4.76634598432
r3088_c6,4.77455670587
r3106_c6,4.71594794849
r3118_c6,4.74223020716
r3119_c6,4.27432710489
r3155_c6,4.29163003684
r3156_c6,4.96627784893
r3167_c6,4.70693541041
r3184_c6,4.41015597392
r3215_c6,4.60456923933
r3228_c6,5.0
r3235_c6,4.92492797671
r3240_c6,4.78042305571
r3253_c6,5.0
r3256_c6,4.65919319427
r3259_c6,4.86715125512
r3263_c6,4.50590116856
r3268_c6,4.60922650088
r3345_c6,4.74826470952
r3347_c6,4.56715153766
r3363_c6,4.95638209251
r3389_c6,4.58269597636
r3402_c6,4.90896915597
r3420_c6,4.57613015355
r3428_c6,4.72154836414
r3430_c6,4.681829642
r3492_c6,4.93981993404
r3510_c6,4.90972215465
r3548_c6,5.0
r3554_c6,4.41775353927
r3572_c6,4.67002216831
r3573_c6,4.49141076197
r3576_c6,4.81162115412
r3636_c6,4.56566011634
r3637_c6,4.20824063974
r3683_c6,4.90193742544
r3703_c6,4.92106253127
r3721_c6,4.62363457191
r3745_c6,4.48106615621
r3777_c6,4.66379038915
r3791_c6,4.45456543687
r3798_c6,4.17826361079
r3800_c6,4.74626082026
r3842_c6,4.6667304432
r3848_c6,4.54762439413
r3867_c6,4.60764914945
r3923_c6,4.78915939039
r3970_c6,4.82745733823
r3988_c6,4.591973438
r3989_c6,4.82406344466
r3992_c6,4.61036554712
r4015_c6,4.78341995825
r4196_c6,4.95719391613
r4209_c6,4.58887097744
r4216_c6,4.58480257308
r4269_c6,4.7486815927
r4278_c6,4.62419705704
r4300_c6,4.55152919344
r4305_c6,4.70939402753
r4321_c6,4.54666716347
r4335_c6,4.72130904691
r4386_c6,4.58923566876
r4414_c6,4.93319103359
r4417_c6,4.95797550624
r4432_c6,4.79255198686
r4466_c6,4.83064853444
r4471_c6,4.97052473542
r4488_c6,4.87818430488
r4526_c6,4.35680434518
r4534_c6,5.0
r4535_c6,4.98487792463
r4582_c6,4.57574899604
r4588_c6,4.399368105
r4608_c6,5.0
r4647_c6,4.71454132392
r4652_c6,4.63183376272
r4665_c6,4.81116085935
r4671_c6,4.73969504799
r4693_c6,4.40919320757
r4698_c6,4.88880057508
r4752_c6,4.99075397324
r4766_c6,5.0
r4769_c6,5.0
r4788_c6,4.63158316658
r4810_c6,4.81379367936
r4823_c6,4.38910307143
r4833_c6,4.70202159761
r4841_c6,4.60381706155
r4843_c6,4.99565043865
r4878_c6,4.36603347077
r4885_c6,4.84039988676
r4886_c6,4.43398597229
r4939_c6,4.91433424931
r4948_c6,4.3182436261
r4963_c6,4.72798871518
r4971_c6,4.79675063224
r4981_c6,4.78195914501
r4994_c6,4.67201563089
r5010_c6,4.61719734377
r5013_c6,4.97698891507
r5014_c6,4.61787018028
r5028_c6,4.54365633363
r5032_c6,4.45489166943
r5079_c6,4.96450338776
r5085_c6,4.29061193548
r5115_c6,4.06715853098
r5124_c6,4.80321072554
r5150_c6,4.48974902437
r5198_c6,4.50923358032
r5201_c6,4.74821863427
r5224_c6,4.609283959
r5238_c6,4.71855079096
r5269_c6,4.67957464844
r5270_c6,4.49053205482
r5275_c6,5.0
r5318_c6,4.52730049075
r5330_c6,4.28835320228
r5405_c6,4.73587541541
r5429_c6,4.57671049763
r5432_c6,4.8444268872
r5451_c6,4.96694250631
r5459_c6,4.91704725437
r5471_c6,5.0
r5507_c6,4.8962765037
r5513_c6,4.52955795069
r5534_c6,4.1099789014
r5610_c6,4.69976866681
r5613_c6,4.73983592024
r5628_c6,4.75948584722
r5642_c6,4.83816708802
r5646_c6,4.65256503968
r5664_c6,4.02469923457
r5665_c6,4.77919373207
r5714_c6,4.68177364381
r5751_c6,5.0
r5805_c6,4.58094583822
r5830_c6,4.87001737368
r5875_c6,4.69443390005
r5881_c6,5.0
r5902_c6,4.72577194509
r5907_c6,4.48333328242
r5932_c6,4.74332623124
r5955_c6,4.76872701212
r5971_c6,4.27810952869
r6020_c6,5.0
r6021_c6,4.71423342299
r6037_c6,4.72974716008
r6040_c6,4.72507168487
r6043_c6,4.8580302196
r6071_c6,4.63433828608
r6094_c6,4.4877123107
r6105_c6,4.96240946154
r6127_c6,4.83550469406
r6166_c6,4.72304690442
r6201_c6,4.71944430392
r6203_c6,4.76857558221
r6233_c6,4.72627366186
r6246_c6,4.78180143529
r6248_c6,4.8832632495
r6304_c6,4.48109144338
r6320_c6,4.07961173072
r6342_c6,4.84188933831
r6346_c6,4.61521598132
r6364_c6,5.0
r6433_c6,4.32273156317
r6452_c6,4.75573602964
r6471_c6,4.18081123026
r6492_c6,5.0
r6546_c6,4.33317302454
r6562_c6,4.59493363083
r6636_c6,4.53769078848
r6668_c6,4.59797944503
r6682_c6,4.69763145581
r6707_c6,4.9242511694
r6758_c6,4.65097100204
r6799_c6,4.72501805835
r6846_c6,4.65111723028
r6858_c6,4.51954694996
r6863_c6,4.74791216824
r6895_c6,4.3886763789
r6898_c6,4.61112193198
r6918_c6,4.46167398791
r6927_c6,4.50121156539
r6959_c6,4.86881662253
r6969_c6,4.55206917692
r6985_c6,5.0
r7002_c6,4.67226563167
r7006_c6,4.61590553335
r7049_c6,4.72156435925
r7087_c6,4.91292591202
r7144_c6,4.74807636951
r7158_c6,4.26738988882
r7170_c6,5.0
r7194_c6,4.87367451115
r7197_c6,4.94789056619
r7232_c6,5.0
r7266_c6,4.39723913947
r7267_c6,4.89556461328
r7275_c6,5.0
r7276_c6,4.67727864506
r7322_c6,4.73712408728
r7324_c6,4.5647277035
r7326_c6,4.70707308587
r7332_c6,5.0
r7335_c6,5.0
r7357_c6,4.55112088157
r7389_c6,4.41114536723
r7406_c6,4.81946740439
r7446_c6,4.47424594959
r7470_c6,4.60788261082
r7502_c6,4.21518639687
r7511_c6,4.58881102893
r7518_c6,5.0
r7543_c6,4.6532485394
r7547_c6,5.0
r7572_c6,5.0
r7578_c6,4.19899895458
r7638_c6,4.97970882088
r7670_c6,4.73875244891
r7723_c6,4.66787542789
r7740_c6,4.8118080625
r7824_c6,4.82002598483
r7853_c6,4.71979310363
r7886_c6,4.85598782037
r7906_c6,4.75928868408
r7918_c6,4.67578947605
r7943_c6,4.69551686869
r7945_c6,5.0
r7966_c6,4.72699105079
r7968_c6,4.79067682884
r8005_c6,4.83225360245
r8011_c6,4.90998699733
r8029_c6,4.4639909793
r8037_c6,4.06182628113
r8050_c6,4.89917622631
r8056_c6,5.0
r8114_c6,4.6469863095
r8149_c6,5.0
r8191_c6,4.60291087284
r8192_c6,4.7539713595
r8198_c6,4.95438396477
r8218_c6,4.84176344986
r8222_c6,4.87712595023
r8232_c6,4.75864791542
r8312_c6,4.29265941405
r8322_c6,4.55495691219
r8378_c6,4.87543576235
r8406_c6,4.67851519043
r8427_c6,5.0
r8488_c6,4.89027490475
r8489_c6,5.0
r8500_c6,4.27417219385
r8510_c6,4.79859306726
r8544_c6,4.80837451352
r8585_c6,4.26814910495
