Id,Prediction
r5889_c3,4.15354182756
r6258_c3,3.79260992302
r6447_c3,3.76585970606
r6501_c3,3.7222572436
r6509_c3,3.48459464721
r6622_c3,3.49446500508
r6739_c3,3.25501338735
r7372_c3,3.28308259891
r7665_c3,3.90806585006
r7849_c3,3.7616034224
r7890_c3,3.6715453575
r7910_c3,3.23441061867
r8313_c3,3.5622675772
r8421_c3,3.50664118275
r8591_c3,3.26588026635
r8603_c3,3.55886042111
r8653_c3,3.5222991782
r8719_c3,3.60802726289
r8769_c3,3.08625058228
r8865_c3,2.9543402974
r9036_c3,3.57494573534
r9116_c3,3.87880324843
r9122_c3,3.08624390898
r9331_c3,3.58898538525
r9332_c3,3.73774280852
r9442_c3,3.74149208287
r9499_c3,3.79168168036
r9526_c3,3.68283386614
r9540_c3,3.46077490797
r9613_c3,3.87014270243
r9626_c3,3.55311404964
r9753_c3,4.19959538953
r9887_c3,3.34400681829
r9947_c3,3.63465710461
r2_c4,3.34151631726
r19_c4,3.52058500429
r46_c4,3.30006286174
r51_c4,3.94619494655
r102_c4,4.33348259969
r128_c4,3.45404598927
r138_c4,3.42117666524
r172_c4,3.7043572271
r179_c4,3.64406800603
r186_c4,4.14527322034
r236_c4,3.6889969443
r252_c4,4.10552087217
r256_c4,3.92940938049
r282_c4,4.09915889538
r290_c4,4.24879716893
r299_c4,3.85071670654
r318_c4,4.0137763883
r329_c4,3.32657253627
r379_c4,3.76784811831
r410_c4,3.57119815601
r433_c4,3.31148907104
r457_c4,3.69249340542
r563_c4,4.11267363958
r577_c4,3.95381015174
r629_c4,3.95538185656
r678_c4,3.04416942234
r739_c4,4.17890615523
r747_c4,4.48728845329
r751_c4,3.46745203141
r752_c4,4.00957655338
r775_c4,4.24388598497
r825_c4,4.3280889526
r850_c4,4.21417462557
r944_c4,3.59539721586
r974_c4,4.46291382863
r1001_c4,4.23705351798
r1007_c4,3.49211701925
r1023_c4,4.21467596046
r1094_c4,3.52765752533
r1106_c4,4.06973345847
r1191_c4,4.4717839933
r1265_c4,4.40948807535
r1280_c4,3.55236983904
r1303_c4,3.95824399727
r1319_c4,3.68159089904
r1347_c4,4.31040960682
r1368_c4,3.74880001404
r1385_c4,4.44871672533
r1386_c4,3.3456328669
r1453_c4,3.74455090225
r1523_c4,4.30603692617
r1599_c4,4.3369155914
r1609_c4,3.531110696
r1621_c4,4.10834337577
r1715_c4,3.77022862768
r1731_c4,3.39052518811
r1756_c4,3.63284903075
r1775_c4,3.57514637072
r1841_c4,3.68954692961
r1872_c4,3.61241184706
r1891_c4,3.53162524749
r1921_c4,4.07577468955
r1929_c4,3.23458138765
r1942_c4,4.35702665028
r1983_c4,4.19847114064
r2031_c4,4.14579257954
r2063_c4,3.54476584462
r2075_c4,4.38958748406
r2110_c4,4.12780223065
r2132_c4,3.85725238921
r2154_c4,4.04327572458
r2193_c4,4.17700801342
r2218_c4,3.94434041621
r2274_c4,3.44557623154
r2291_c4,4.40637746883
r2323_c4,4.09047899286
r2330_c4,4.22288285423
r2363_c4,3.95330457007
r2369_c4,4.03299683924
r2379_c4,3.9663589154
r2391_c4,3.97924611453
r2408_c4,3.65513471411
r2451_c4,4.26685065326
r2520_c4,4.41463559727
r2525_c4,3.26290397652
r2569_c4,4.04008649755
r2590_c4,4.41826876181
r2591_c4,3.83592865176
r2660_c4,3.85702539038
r2694_c4,4.21024665912
r2718_c4,4.31637994815
r2733_c4,4.13173817702
r2735_c4,3.91435519872
r2739_c4,3.32537307462
r2868_c4,4.12426339633
r2890_c4,3.54225810435
r2910_c4,4.55700157387
r2943_c4,3.84432583508
r2952_c4,3.90150155525
r2963_c4,3.86916399168
r3048_c4,3.61104559782
r3050_c4,4.11583060983
r3051_c4,4.1057489341
r3069_c4,4.1631814311
r3098_c4,3.67809196645
r3173_c4,4.49765831595
r3176_c4,4.00889794947
r3216_c4,4.54486254765
r3239_c4,3.80135306772
r3425_c4,4.04468115239
r3471_c4,4.19079968113
r3472_c4,4.05823705901
r3498_c4,4.15476318983
r3533_c4,3.63329748185
r3541_c4,3.930710969
r3609_c4,3.50841345917
r3651_c4,4.59464893136
r3653_c4,4.72079596072
r3702_c4,3.90077258428
r3705_c4,3.94251053377
r3706_c4,3.79974094171
r3805_c4,4.19477750848
r3867_c4,3.81559339025
r3872_c4,3.7624235205
r3879_c4,3.94035937874
r3897_c4,3.62304342167
r3900_c4,4.14655586517
r3909_c4,4.00340710585
r3976_c4,3.97182965663
r4045_c4,4.07853783501
r4051_c4,3.84140189745
r4095_c4,4.31762190555
r4158_c4,3.70084008124
r4168_c4,3.80865003746
r4223_c4,4.03043172445
r4244_c4,4.0747574364
r4281_c4,3.86771282303
r4319_c4,3.80064723655
r4367_c4,3.71982964337
r4372_c4,3.84995015643
r4417_c4,3.9132862651
r4504_c4,3.27502580923
r4514_c4,3.80975184716
r4540_c4,3.95152030142
r4544_c4,3.18770018713
r4552_c4,4.12838456532
r4565_c4,3.60728429243
r4573_c4,3.46556393994
r4578_c4,3.79573692819
r4585_c4,4.1397316773
r4605_c4,4.52909330431
r4710_c4,3.67883272872
r4740_c4,3.52428050717
r4754_c4,3.72254970794
r4772_c4,3.81876520156
r4790_c4,3.97040891678
r4894_c4,3.09236309624
r4907_c4,3.68414021576
r4961_c4,3.3173916785
r5004_c4,3.72700915189
r5008_c4,4.13747451087
r5013_c4,4.18581361241
r5089_c4,3.7351546119
r5208_c4,3.98536987728
r5221_c4,3.64098640112
r5246_c4,3.94871354161
r5261_c4,4.27817206213
r5290_c4,4.10364367718
r5346_c4,3.40012122938
r5373_c4,3.65808802834
r5375_c4,3.80249696307
r5418_c4,4.27284978026
r5426_c4,3.34724436552
r5553_c4,3.36664287224
r5569_c4,3.19148278382
r5702_c4,3.67264859014
r5716_c4,3.52418836772
r5737_c4,3.64423539265
r5791_c4,4.29597901641
r5820_c4,4.76905849233
r5861_c4,3.87109026433
r5930_c4,3.2562170423
r5940_c4,3.872161396
r5941_c4,3.61425518801
r5977_c4,3.78063331307
r6006_c4,3.90176542171
r6044_c4,4.59668679329
r6052_c4,3.77972660257
r6074_c4,3.90734513517
r6147_c4,3.76479764723
r6171_c4,3.77664460825
r6217_c4,4.59281345488
r6254_c4,3.2744835251
r6256_c4,3.4077323001
r6271_c4,4.11030904506
r6288_c4,3.7713431273
r6296_c4,4.23730303498
r6344_c4,4.04807246454
r6366_c4,4.00222525289
r6382_c4,4.06621391867
r6397_c4,3.89424940261
r6412_c4,4.17707783803
r6416_c4,3.78124400264
r6483_c4,3.67790385405
r6491_c4,4.48992934678
r6508_c4,4.49056283601
r6540_c4,4.42615124705
r6544_c4,3.96013195374
r6668_c4,3.7475951779
r6699_c4,3.5903780127
r6715_c4,3.44159690554
r6723_c4,4.25988098415
r6731_c4,3.51463410284
r6758_c4,4.22023610429
r6795_c4,3.88534389882
r6864_c4,3.55618013824
r6887_c4,3.98983002864
r6904_c4,4.07546550544
r6925_c4,3.40866148958
r7070_c4,4.03748422413
r7142_c4,4.24252434388
r7180_c4,4.11514012424
r7194_c4,3.67534197595
r7230_c4,3.78024528777
r7246_c4,3.63910261597
r7247_c4,4.00165676609
r7272_c4,4.17083165345
r7273_c4,3.99955979541
r7310_c4,3.61900368677
r7325_c4,3.22977753219
r7406_c4,3.87159089513
r7412_c4,3.60621232868
r7416_c4,3.98992324766
r7423_c4,4.24323451516
r7451_c4,3.68899120669
r7452_c4,3.42663260555
r7468_c4,3.39772903248
r7536_c4,3.65960614051
r7539_c4,4.40070425803
r7543_c4,3.94571563447
r7570_c4,4.04761060957
r7630_c4,3.80721509475
r7647_c4,3.84499689165
r7655_c4,4.55577210076
r7687_c4,3.89826054325
r7703_c4,3.82327345586
r7821_c4,4.07032762623
r7825_c4,3.80678063311
r7852_c4,4.03459686757
r7923_c4,4.4744053942
r7929_c4,3.96751438801
r7942_c4,3.76759906164
r7943_c4,3.98967279734
r7961_c4,4.19422618371
r7968_c4,3.89745425484
r7983_c4,3.48889972348
r8002_c4,4.06145977253
r8013_c4,3.96589057776
r8045_c4,4.24335932613
r8062_c4,4.00826234953
r8063_c4,4.08448215584
r8064_c4,3.62316435586
r8093_c4,4.13985366358
r8103_c4,4.47129058574
r8117_c4,3.84652198139
r8134_c4,4.41608716126
r8135_c4,3.70517156346
r8145_c4,3.91827578998
r8151_c4,3.0831202579
r8156_c4,4.70643452542
r8164_c4,4.104639219
r8238_c4,4.06237312919
r8243_c4,4.43600061856
r8246_c4,3.91242433361
r8257_c4,3.32183194565
r8267_c4,4.24286403046
r8272_c4,3.68188006216
r8455_c4,3.80312488418
r8461_c4,3.52478374956
r8470_c4,4.18071018694
r8474_c4,3.92098827267
r8485_c4,4.49263757463
r8490_c4,4.09267656283
r8493_c4,3.94129846336
r8504_c4,3.99070858857
r8567_c4,3.99112711391
r8603_c4,3.48682819903
r8622_c4,4.25304180137
r8679_c4,4.03168506524
r8687_c4,3.49664925565
r8707_c4,4.18075420617
r8740_c4,3.75854241732
r8742_c4,4.32312952296
r8758_c4,4.21467261218
r8760_c4,4.13679016904
r8812_c4,4.23725830537
r8837_c4,3.88672480518
r8851_c4,4.178757028
r8855_c4,4.34508128556
r8875_c4,3.81480271209
r8918_c4,4.15010972927
r8954_c4,4.72950822783
r9049_c4,4.05950288101
r9070_c4,4.4252339699
r9202_c4,4.33068836015
r9249_c4,4.07223416267
r9255_c4,3.91085487782
r9298_c4,3.64091361141
r9314_c4,4.34593354841
r9357_c4,4.02492100812
r9363_c4,3.90920711793
r9369_c4,3.84858713794
r9371_c4,3.4186768007
r9377_c4,4.31856322095
r9414_c4,4.139461257
r9486_c4,4.11581160864
r9511_c4,3.96083934363
r9517_c4,4.4139185682
r9529_c4,4.15117842922
r9539_c4,4.05020249226
r9553_c4,3.2870418731
r9588_c4,4.23687110873
r9641_c4,3.26487642498
r9652_c4,3.7221235775
r9747_c4,4.37263364063
r9771_c4,4.4996736704
r9776_c4,4.39695951551
r9821_c4,4.08436669868
r9822_c4,4.06395983947
r9823_c4,3.88480198049
r9853_c4,3.38816931578
r9907_c4,3.46722220779
r9909_c4,3.91399091386
r9951_c4,4.4516168997
r9972_c4,4.28200781867
r9978_c4,3.45351558877
r9990_c4,4.30834043636
r9999_c4,3.67893545747
r90_c5,3.54221495483
r156_c5,3.91968578267
r242_c5,3.52377956388
r257_c5,3.50074755979
r333_c5,3.6003603753
r383_c5,3.02236488218
r396_c5,3.76936053786
r517_c5,3.81932007812
r595_c5,3.14178402001
r646_c5,3.81152244084
r1110_c5,3.4312884682
r1136_c5,3.48428383212
r1141_c5,3.88643331967
r1159_c5,3.62700215274
r1568_c5,3.47169952034
r1614_c5,3.75328650898
r1693_c5,3.62080815086
r1726_c5,3.82097942698
r1737_c5,3.68528838818
r1780_c5,3.4118445183
r1858_c5,3.55579077502
r2066_c5,4.06211073487
r2097_c5,3.91686519504
r2144_c5,3.89560244154
r2181_c5,3.22962640568
r2254_c5,3.82992186704
r2374_c5,3.57794934878
r2381_c5,3.91716163804
r2394_c5,2.96627411095
r2535_c5,3.6877383901
r2577_c5,3.70666165957
r3065_c5,2.97117140762
r3118_c5,3.56240196074
r3216_c5,4.02559301707
r3487_c5,3.45846832926
r3556_c5,3.72940642676
r3742_c5,3.74576875619
r3743_c5,3.68000361677
r3749_c5,3.55693346289
r3804_c5,3.40268443385
r4064_c5,4.14229901893
r4113_c5,3.73274901699
r4131_c5,3.936805481
r4180_c5,3.75502620686
r4198_c5,3.58320269853
r4281_c5,3.61475034283
r4317_c5,3.51100474786
r4322_c5,3.54715149521
r4336_c5,3.46296802683
r4456_c5,3.71801386947
r4516_c5,3.77488701533
r4543_c5,3.89571493286
r4643_c5,3.815371652
r4734_c5,3.82076618711
r4824_c5,3.04906443154
r5133_c5,3.6562369482
r5268_c5,3.16006147075
r5479_c5,3.26983989038
r5504_c5,3.37666830773
r5512_c5,4.79575731438
r5610_c5,3.72436528849
r5753_c5,3.54295419533
r5815_c5,3.28973517676
r5888_c5,3.97826878504
r5889_c5,4.30056236326
r5954_c5,3.35356975173
r5974_c5,3.50172868834
r6034_c5,3.59859693048
r6086_c5,3.48302169515
r6099_c5,3.36028362391
r6101_c5,3.84523819891
r6131_c5,4.08446092813
r6217_c5,3.79216601165
r6222_c5,3.40180557522
r6297_c5,3.6069672355
r6336_c5,3.56502626738
r6344_c5,3.42377995232
r6411_c5,3.10816501591
r6517_c5,4.30714252848
r6611_c5,4.05732919995
r6968_c5,3.58128027628
r6974_c5,3.88487356196
r7034_c5,3.37398642264
r7035_c5,3.24677953763
r7050_c5,3.77590992194
r7084_c5,3.96814957891
r7086_c5,3.47724737487
r7213_c5,3.77134868281
r7220_c5,3.20925194668
r7360_c5,2.88026001086
r7482_c5,2.77716465155
r7514_c5,3.40661572038
r7518_c5,4.21737550954
r7608_c5,3.87661620958
r7676_c5,3.98064603328
r7759_c5,3.06335092717
r7858_c5,3.71300458421
r7973_c5,3.4125410318
r7975_c5,3.1435628056
r8083_c5,4.01073054838
r8147_c5,3.41324356886
r8244_c5,2.78035072212
r8284_c5,3.54033399971
r8340_c5,3.48616897186
r8395_c5,4.01338710758
r8461_c5,3.35565690821
r8481_c5,3.7383270354
r8493_c5,3.56664296352
r8920_c5,3.76181700568
r8980_c5,3.59825515213
r8991_c5,3.42313631848
r9005_c5,3.80613448827
r9008_c5,3.81380876769
r9056_c5,3.12303156787
r9072_c5,3.46313899405
r9077_c5,3.67958384141
r9104_c5,4.08991253298
r9131_c5,4.09217337018
r9183_c5,3.66267552278
r9268_c5,3.39311936747
r9269_c5,3.87773478297
r9318_c5,3.15478035598
r9396_c5,3.51832027426
r9457_c5,3.8613661477
r9481_c5,3.32863804255
r9487_c5,3.83351803458
r9530_c5,3.55040430469
r9555_c5,4.00353831296
r9585_c5,3.56040054355
r9587_c5,3.80329566146
r9709_c5,3.54621420562
r9760_c5,3.44923378258
r9831_c5,3.650682298
r9903_c5,4.14875854828
r9_c6,4.74366172715
r69_c6,4.36245730309
r89_c6,4.68151679088
r109_c6,4.77165384104
r116_c6,4.66135491951
r124_c6,4.81616185816
r161_c6,4.83242720794
r207_c6,4.36768350933
r244_c6,4.27687339533
r253_c6,4.65279789516
r367_c6,4.93447305206
r388_c6,5.0
r401_c6,4.84033137285
r474_c6,4.12295405718
r485_c6,4.6119535524
r488_c6,4.47106996539
r515_c6,3.31876412884
r531_c6,4.74259225757
r538_c6,5.0
r545_c6,4.8313399716
r562_c6,4.22449995124
r563_c6,4.989473016
r571_c6,4.71704670833
r592_c6,4.45610553017
r600_c6,4.90269274611
r699_c6,4.94141570783
r702_c6,4.96423180163
r704_c6,4.12297784125
r712_c6,4.34461205746
r771_c6,4.64827558816
r800_c6,3.81330633655
r847_c6,4.76337557974
r848_c6,4.95433667014
r858_c6,4.59516262436
r876_c6,4.84179668599
r885_c6,4.42744973009
r939_c6,3.61326521196
r994_c6,4.2724693973
r996_c6,4.81382411966
r1015_c6,4.6957451506
r1020_c6,4.5705669015
r1044_c6,4.68739096908
r1047_c6,4.26133306762
r1060_c6,4.53354277183
r1069_c6,4.61778087103
r1071_c6,5.0
r1085_c6,4.41217658832
r1107_c6,4.69045032887
r1160_c6,4.32416245429
r1186_c6,4.62590943985
r1214_c6,4.63295962593
r1222_c6,4.84970677276
r1256_c6,4.2424310623
r1283_c6,4.36827443324
r1286_c6,4.67063659822
r1291_c6,4.61768626744
r1302_c6,4.75440310168
r1344_c6,4.61171229319
r1390_c6,4.04112965226
r1431_c6,4.88418454016
r1478_c6,4.72616727059
r1484_c6,4.7290793452
r1493_c6,5.0
r1495_c6,4.90820515851
r1549_c6,4.94219520095
r1560_c6,4.9504026605
r1698_c6,5.0
r1722_c6,5.0
r1758_c6,4.16644039787
r1765_c6,4.90073594333
r1787_c6,4.61600627403
r1804_c6,4.73008612308
r1805_c6,4.72791300318
r1808_c6,4.82395685373
r1832_c6,5.0
r1861_c6,4.37982357797
r1903_c6,4.89936606817
r1932_c6,4.94803988961
r1937_c6,4.34897835145
r1945_c6,4.48529725446
r1965_c6,4.57707368445
r1974_c6,4.59359900131
r1978_c6,4.54976629992
r1982_c6,4.49031455792
r2053_c6,4.68765865753
r2115_c6,4.64899491591
r2146_c6,5.0
r2182_c6,3.57734801713
r2188_c6,4.85092586934
r2231_c6,4.56487831744
r2234_c6,4.48005414357
r2256_c6,4.4176802438
r2295_c6,4.86262031585
r2298_c6,4.98741163626
r2325_c6,5.0
r2332_c6,4.36151183563
r2345_c6,4.82099901946
r2393_c6,4.57004883123
r2403_c6,4.64612078162
r2450_c6,4.83286197147
r2464_c6,4.4485973571
r2491_c6,5.0
r2499_c6,4.7754948026
r2505_c6,4.47016968947
r2550_c6,4.04122908692
r2558_c6,4.36306824484
r2616_c6,4.63983955745
r2629_c6,4.09805044566
r2637_c6,4.99624376395
r2641_c6,4.52800566802
r2647_c6,4.89560713194
r2667_c6,4.28903594443
r2674_c6,4.87829352112
r2709_c6,4.49945351465
r2732_c6,4.33726212564
r2735_c6,4.81423182657
r2736_c6,4.40458025247
r2763_c6,4.5149451096
r2769_c6,4.77615684785
r2821_c6,4.58272726884
r2873_c6,4.6156510794
r2896_c6,4.64220525022
r2905_c6,4.52449484108
r2915_c6,4.84669421992
r2916_c6,4.52033028573
r2919_c6,4.565744959
r2941_c6,4.21422192465
r2947_c6,4.43836231991
r2972_c6,4.30285309175
r3008_c6,4.88100589351
r3017_c6,4.93159026099
r3061_c6,4.76814245246
r3080_c6,4.76059772291
r3088_c6,4.77871927373
r3106_c6,4.58028275809
r3118_c6,4.7198908925
r3119_c6,4.24718589832
r3155_c6,4.27511196346
r3156_c6,5.0
r3167_c6,4.64442855105
r3184_c6,4.335862412
r3215_c6,4.57805527017
r3228_c6,5.0
r3235_c6,4.95055444795
r3240_c6,4.7946884119
r3253_c6,5.0
r3256_c6,4.599218911
r3259_c6,4.77122349292
r3263_c6,4.70141313691
r3268_c6,4.52940630765
r3345_c6,4.8202694071
r3347_c6,4.59306014448
r3363_c6,4.92448379826
r3389_c6,4.53202908579
r3402_c6,4.89147403645
r3420_c6,4.60572947537
r3428_c6,4.68517364732
r3430_c6,4.71700593667
r3492_c6,4.95998581248
r3510_c6,4.96249896861
r3548_c6,5.0
r3554_c6,4.39481366643
r3572_c6,4.6124291435
r3573_c6,4.50900952101
r3576_c6,4.79273953279
r3636_c6,4.55336199101
r3637_c6,4.26188471509
r3683_c6,4.87246777768
r3703_c6,4.96848100123
r3721_c6,4.80411565588
r3745_c6,4.41117839383
r3777_c6,4.77456066645
r3791_c6,4.57985012174
r3798_c6,4.11014324566
r3800_c6,4.80579975487
r3842_c6,4.68064674162
r3848_c6,4.75705194872
r3867_c6,4.56539994316
r3923_c6,4.83041890631
r3970_c6,4.85539391432
r3988_c6,4.44726927185
r3989_c6,4.76850772506
r3992_c6,4.55515373668
r4015_c6,4.92954871928
r4196_c6,4.95539768489
r4209_c6,4.53245417625
r4216_c6,4.58460589345
r4269_c6,4.77347629178
r4278_c6,4.57166991261
r4300_c6,4.57742337147
r4305_c6,4.64337815199
r4321_c6,4.51713391975
r4335_c6,4.85844606798
r4386_c6,4.59978426349
r4414_c6,4.91153880416
r4417_c6,4.8805163589
r4432_c6,4.80242957496
r4466_c6,4.76471544082
r4471_c6,4.9378662117
r4488_c6,4.80872595752
r4526_c6,4.40716709204
r4534_c6,5.0
r4535_c6,4.9909898978
r4582_c6,4.58870553394
r4588_c6,4.35883401944
r4608_c6,5.0
r4647_c6,4.71800881711
r4652_c6,4.61923530851
r4665_c6,4.84650700006
r4671_c6,4.68046258491
r4693_c6,4.4107623715
r4698_c6,4.7727504451
r4752_c6,5.0
r4766_c6,5.0
r4769_c6,5.0
r4788_c6,4.61349257466
r4810_c6,4.8038313112
r4823_c6,4.45872177168
r4833_c6,4.83500355298
r4841_c6,4.64034268004
r4843_c6,5.0
r4878_c6,4.35484731603
r4885_c6,4.80925334517
r4886_c6,4.52763570801
r4939_c6,4.89803447292
r4948_c6,4.31442635716
r4963_c6,4.77716308282
r4971_c6,4.8051119842
r4981_c6,4.78226712314
r4994_c6,4.56140872924
r5010_c6,4.64942706052
r5013_c6,4.99337506734
r5014_c6,4.66530991026
r5028_c6,4.53308454781
r5032_c6,4.36640988425
r5079_c6,4.90696734735
r5085_c6,4.36542412687
r5115_c6,4.05915664483
r5124_c6,4.79588008984
r5150_c6,4.4397858223
r5198_c6,4.62349186763
r5201_c6,4.78403273744
r5224_c6,4.55275353823
r5238_c6,4.86210585354
r5269_c6,4.7175157039
r5270_c6,4.44149944806
r5275_c6,5.0
r5318_c6,4.47430832778
r5330_c6,4.20406450415
r5405_c6,4.80663280636
r5429_c6,4.6391953263
r5432_c6,4.85660632314
r5451_c6,4.96892307368
r5459_c6,4.8747209458
r5471_c6,5.0
r5507_c6,4.90502283267
r5513_c6,4.51041897806
r5534_c6,4.07364733343
r5610_c6,4.65423120616
r5613_c6,4.86517889062
r5628_c6,4.74398078209
r5642_c6,4.89415240185
r5646_c6,4.70855570319
r5664_c6,4.04491025763
r5665_c6,4.72018488209
r5714_c6,4.74478030763
r5751_c6,5.0
r5805_c6,4.45217455907
r5830_c6,4.82731533079
r5875_c6,4.64035298245
r5881_c6,5.0
r5902_c6,4.46218882163
r5907_c6,4.42332368495
r5932_c6,4.7609322582
r5955_c6,4.71825811272
r5971_c6,4.33152622899
r6020_c6,5.0
r6021_c6,4.77610708623
r6037_c6,4.59741773876
r6040_c6,4.78928578103
r6043_c6,4.84290296229
r6071_c6,4.61331605837
r6094_c6,4.35791275868
r6105_c6,4.93503264797
r6127_c6,4.82356813744
r6166_c6,4.69690520514
r6201_c6,4.61925161533
r6203_c6,4.752455414
r6233_c6,4.72558306893
r6246_c6,4.74023473421
r6248_c6,4.80120031423
r6304_c6,4.3364796002
r6320_c6,4.08557796193
r6342_c6,4.86420652609
r6346_c6,4.67396973461
r6364_c6,4.95469267778
r6433_c6,4.30300030586
r6452_c6,4.76775804342
r6471_c6,4.14429325489
r6492_c6,5.0
r6546_c6,4.28990629389
r6562_c6,4.65536226552
r6636_c6,4.6925022124
r6668_c6,4.54347767824
r6682_c6,4.77254640511
r6707_c6,4.95866207911
r6758_c6,4.6517694878
r6799_c6,4.68657354358
r6846_c6,4.69528383959
r6858_c6,4.35713908761
r6863_c6,4.73119024141
r6895_c6,4.37519467547
r6898_c6,4.60023355108
r6918_c6,4.38627851105
r6927_c6,4.49437447369
r6959_c6,4.81051493847
r6969_c6,4.50264231713
r6985_c6,5.0
r7002_c6,4.56734509835
r7006_c6,4.56380558975
r7049_c6,4.75864712507
r7087_c6,4.90946575061
r7144_c6,4.78710246965
r7158_c6,4.35172448127
r7170_c6,5.0
r7194_c6,4.72020823902
r7197_c6,4.9077072866
r7232_c6,5.0
r7266_c6,4.34120149052
r7267_c6,4.89381826793
r7275_c6,5.0
r7276_c6,4.63474859675
r7322_c6,4.70040488851
r7324_c6,4.50772543285
r7326_c6,4.68772066694
r7332_c6,5.0
r7335_c6,4.99317700716
r7357_c6,4.50188131808
r7389_c6,4.3450551742
r7406_c6,4.76644033389
r7446_c6,4.31508190655
r7470_c6,4.51653393976
r7502_c6,4.33996642011
r7511_c6,4.61031393439
r7518_c6,5.0
r7543_c6,4.64925316409
r7547_c6,5.0
r7572_c6,5.0
r7578_c6,4.19746139381
r7638_c6,5.0
r7670_c6,4.79089239395
r7723_c6,4.56808937944
r7740_c6,4.8019923534
r7824_c6,4.78331001901
r7853_c6,4.75535912433
r7886_c6,4.9303505937
r7906_c6,4.70288726016
r7918_c6,4.61187242295
r7943_c6,4.7065911743
r7945_c6,4.99047996969
r7966_c6,4.78953310815
r7968_c6,4.71183762074
r8005_c6,4.8258334518
r8011_c6,4.92228634572
r8029_c6,4.44458110461
r8037_c6,3.97858551777
r8050_c6,4.86346937108
r8056_c6,4.96750769004
r8114_c6,4.70405441779
r8149_c6,4.97314802701
r8191_c6,4.50924572279
r8192_c6,4.69860590786
r8198_c6,4.88466935343
r8218_c6,4.89241750151
r8222_c6,4.7178342574
r8232_c6,4.76608023664
r8312_c6,4.2656988928
r8322_c6,4.53856955855
r8378_c6,4.8642442823
r8406_c6,4.63057413344
r8427_c6,5.0
r8488_c6,4.77574361277
r8489_c6,5.0
r8500_c6,4.27407814544
r8510_c6,4.81516695903
r8544_c6,4.77250591693
r8585_c6,4.22167104487
