Id,Prediction
r4089_c3,3.66942322957
r4091_c3,4.12932916413
r4129_c3,3.26995023507
r4372_c3,3.4123697121
r4393_c3,4.0760859535
r4409_c3,3.49468225278
r4441_c3,3.16977493157
r4507_c3,3.99657707776
r4707_c3,3.48097209584
r4749_c3,3.57905279418
r4983_c3,3.93447461082
r5097_c3,3.48967855077
r5166_c3,3.39023233226
r5269_c3,3.69278664204
r5360_c3,3.53033324777
r5666_c3,3.52384638226
r5672_c3,3.50814044418
r5869_c3,3.61796173205
r5976_c3,3.56321226061
r6335_c3,3.41930431944
r6743_c3,3.91678032636
r6781_c3,3.86711420322
r6845_c3,3.66022039157
r6943_c3,4.00021947213
r6950_c3,3.57091739284
r7207_c3,3.77075157337
r7364_c3,3.57778337199
r7445_c3,3.4290211394
r7479_c3,3.24035889283
r7552_c3,4.24771900831
r7638_c3,3.69385163849
r7643_c3,3.73482308767
r7666_c3,4.11380726407
r7731_c3,3.4498993758
r7750_c3,3.43057254214
r7822_c3,3.13575767443
r7825_c3,3.76589054981
r7973_c3,3.40145025535
r8006_c3,3.68221066007
r8287_c3,3.21739902914
r8332_c3,3.89957431665
r8727_c3,3.24313609859
r8855_c3,3.67979712709
r8861_c3,3.70234253567
r8879_c3,3.40002124274
r8887_c3,3.78853440259
r8925_c3,3.80842927296
r8994_c3,3.45611226358
r9319_c3,3.64762020205
r9321_c3,3.67278921882
r9343_c3,2.825804453
r9610_c3,3.72135663004
r9792_c3,3.81300700276
r9801_c3,3.66145758433
r9827_c3,3.92334156875
r9844_c3,3.45357009123
r9963_c3,3.63841931905
r18_c4,4.32804875991
r53_c4,4.03198922729
r87_c4,4.30416256291
r133_c4,3.24513027254
r152_c4,3.92381758055
r190_c4,3.90283636291
r222_c4,3.48614123636
r265_c4,3.30692099367
r287_c4,3.78135394639
r298_c4,3.56496434669
r475_c4,3.98533807504
r484_c4,4.23924465749
r512_c4,3.14083290659
r552_c4,4.35366219309
r581_c4,3.57586587435
r636_c4,4.2329961282
r687_c4,3.77200254298
r695_c4,3.42663337265
r758_c4,4.36367724897
r760_c4,3.68002801466
r788_c4,4.45549146429
r802_c4,3.93877176938
r826_c4,3.81850214227
r853_c4,3.8393842053
r947_c4,3.44469966003
r986_c4,4.11321829873
r1026_c4,4.04785508123
r1045_c4,4.35874394651
r1047_c4,3.42585014188
r1073_c4,3.80551753912
r1207_c4,3.95335334145
r1227_c4,4.03131773658
r1229_c4,3.96607398325
r1251_c4,4.2131254947
r1267_c4,3.54826990232
r1371_c4,3.9420071038
r1478_c4,4.04747918968
r1509_c4,2.93746432103
r1511_c4,3.63295935423
r1513_c4,3.59204552882
r1537_c4,4.591204427
r1552_c4,4.3081864463
r1574_c4,3.29303152254
r1579_c4,3.91015229654
r1666_c4,3.94331531984
r1694_c4,4.03894335033
r1723_c4,4.02711016801
r1744_c4,4.39216343823
r1774_c4,4.00538818341
r1807_c4,4.16626428429
r1855_c4,4.34935784405
r1894_c4,4.15279855901
r1959_c4,3.98089745837
r1988_c4,3.96032029664
r2051_c4,3.70260174585
r2067_c4,3.562649049
r2121_c4,4.40399307651
r2152_c4,4.01566397792
r2190_c4,4.06151985981
r2262_c4,3.75947293008
r2271_c4,4.19599957074
r2347_c4,3.66329333329
r2397_c4,3.92627067524
r2403_c4,3.71943769382
r2433_c4,4.29804550421
r2445_c4,3.87538375123
r2555_c4,3.83066655743
r2559_c4,3.47748400622
r2598_c4,3.87108647256
r2666_c4,3.52117804577
r2730_c4,3.63070193912
r2784_c4,4.59072326599
r2834_c4,4.36159790813
r2852_c4,3.30237547209
r2874_c4,4.15181942976
r2931_c4,4.18404815357
r2941_c4,4.38394588149
r2944_c4,3.61170484015
r2959_c4,3.89962569888
r2973_c4,3.60569988921
r2974_c4,4.13559921937
r3011_c4,3.75380166796
r3014_c4,3.6934135067
r3056_c4,3.75002615749
r3076_c4,3.14991412932
r3134_c4,3.91973313123
r3155_c4,4.20753814669
r3163_c4,4.28210991781
r3177_c4,3.83794887888
r3179_c4,3.49749313761
r3187_c4,4.38125308989
r3225_c4,3.19298547851
r3234_c4,3.81504724427
r3236_c4,3.63390087538
r3241_c4,4.08212855141
r3326_c4,3.69027226697
r3376_c4,4.1348252994
r3393_c4,4.43704712246
r3415_c4,4.43146508076
r3436_c4,3.88233686939
r3447_c4,4.24149681549
r3454_c4,4.51709138723
r3517_c4,4.01669764714
r3542_c4,3.93093115491
r3634_c4,3.67464637845
r3800_c4,3.66553730283
r3871_c4,3.24657639347
r3886_c4,4.19224217691
r3888_c4,4.54519472115
r3891_c4,4.04633832358
r3928_c4,3.71013770673
r3956_c4,4.23153233619
r3957_c4,3.40725635096
r4015_c4,4.01303449357
r4070_c4,3.56163967816
r4154_c4,3.35131954061
r4166_c4,4.50043108336
r4205_c4,3.40039860002
r4207_c4,3.84065962601
r4214_c4,3.42903734948
r4221_c4,4.15922008896
r4229_c4,4.05274563894
r4269_c4,3.35081197754
r4291_c4,3.58134509771
r4330_c4,4.53155762893
r4355_c4,4.40874588298
r4377_c4,4.01948291578
r4394_c4,3.61278482728
r4415_c4,4.01471088255
r4515_c4,3.92129854616
r4536_c4,3.30719237289
r4583_c4,3.62431465528
r4679_c4,3.63737944258
r4697_c4,3.74466620282
r4715_c4,4.34545826036
r4724_c4,3.68921648758
r4773_c4,4.19637547583
r4816_c4,3.98695331838
r4826_c4,3.90803694645
r4833_c4,3.9186201056
r4851_c4,3.8514829173
r4866_c4,4.00950049497
r4884_c4,3.55816745623
r4889_c4,3.99738510346
r4927_c4,4.61794697444
r4939_c4,3.85390919767
r5005_c4,4.12101397751
r5055_c4,3.33404451965
r5064_c4,4.52361844782
r5080_c4,3.4609739316
r5094_c4,3.46097230976
r5119_c4,3.96516537318
r5153_c4,3.70259667567
r5199_c4,3.61885512007
r5218_c4,3.7845666334
r5245_c4,3.88404470271
r5289_c4,4.51618170356
r5337_c4,3.24349359728
r5401_c4,4.05478339802
r5470_c4,4.09344250714
r5513_c4,3.86360240937
r5542_c4,3.76802388514
r5543_c4,4.05278232466
r5651_c4,3.58534730723
r5675_c4,3.97364524699
r5691_c4,4.13822040521
r5705_c4,3.80914617985
r5712_c4,3.80300130892
r5743_c4,3.52408164176
r5778_c4,3.0478018166
r5804_c4,3.98341414207
r5830_c4,4.16370416474
r5848_c4,4.0177776739
r5853_c4,4.17058845913
r5871_c4,4.33217726382
r5877_c4,4.37562312861
r5902_c4,3.90400905265
r5969_c4,4.14239694465
r5994_c4,3.60489542011
r6002_c4,4.02434160402
r6003_c4,4.41463680694
r6101_c4,4.02876585033
r6133_c4,4.25480592714
r6153_c4,3.60957228715
r6173_c4,4.14978883721
r6221_c4,4.08053913572
r6343_c4,3.89275645675
r6354_c4,3.86908725374
r6428_c4,4.39282949136
r6445_c4,3.54759653558
r6490_c4,3.94462641875
r6539_c4,4.16888701517
r6558_c4,4.06806900119
r6562_c4,4.37923874821
r6598_c4,4.27745618593
r6612_c4,4.28998304455
r6613_c4,4.05332024521
r6618_c4,3.50321275533
r6657_c4,4.53215722271
r6708_c4,3.65549398973
r6714_c4,3.64982515794
r6716_c4,3.85744521508
r6789_c4,3.79793045482
r6809_c4,4.75274756931
r6837_c4,3.60219434287
r6894_c4,4.08456791657
r6955_c4,4.11434700708
r6960_c4,4.19969480075
r7001_c4,4.08515573801
r7008_c4,4.2275848185
r7012_c4,3.78251987558
r7033_c4,3.72355973107
r7069_c4,3.78623570273
r7073_c4,3.7405709651
r7116_c4,3.99559474055
r7128_c4,3.86271440214
r7133_c4,3.58600051311
r7158_c4,4.27199957553
r7177_c4,3.9410165974
r7203_c4,3.91063553706
r7254_c4,3.93676875072
r7268_c4,3.15922102738
r7335_c4,4.1478175724
r7354_c4,4.10513626046
r7367_c4,3.57688495103
r7415_c4,3.7731287539
r7482_c4,3.32674990282
r7523_c4,3.46324458497
r7528_c4,3.3020931861
r7548_c4,4.2065761877
r7554_c4,3.96133659883
r7568_c4,4.11082987448
r7573_c4,4.28192326987
r7614_c4,3.34278806556
r7631_c4,3.88002307992
r7637_c4,3.93251657505
r7661_c4,4.53622208314
r7692_c4,3.86567398016
r7732_c4,3.71928826356
r7748_c4,3.69246821962
r7758_c4,3.99896604807
r7759_c4,3.81760407321
r7770_c4,4.49901538322
r7807_c4,4.40796532877
r7829_c4,3.9526745702
r7879_c4,4.24865405547
r7936_c4,3.7555565189
r7990_c4,4.21980209517
r7998_c4,4.21299322054
r8022_c4,3.72928241645
r8051_c4,3.52508583576
r8055_c4,3.46322548146
r8059_c4,3.5761039024
r8104_c4,3.94163097154
r8128_c4,3.65508584527
r8188_c4,4.30194870829
r8191_c4,3.40754021333
r8206_c4,3.58109617768
r8253_c4,3.75682465517
r8294_c4,3.89984944522
r8364_c4,3.14468891887
r8366_c4,4.59634844289
r8372_c4,3.92096345772
r8373_c4,4.12501536655
r8401_c4,3.52815488952
r8426_c4,3.75024159795
r8432_c4,4.10639717481
r8472_c4,4.09908971984
r8481_c4,4.11643867581
r8503_c4,3.69946896356
r8534_c4,4.39057138503
r8538_c4,3.51118619626
r8609_c4,3.70475349691
r8709_c4,3.63527320198
r8725_c4,4.0844029353
r8766_c4,4.13674400358
r8835_c4,3.65981512609
r8862_c4,3.57619288732
r8914_c4,3.83533744736
r8972_c4,3.7296181036
r8978_c4,3.93007613508
r9026_c4,4.08628429907
r9047_c4,3.8319852055
r9067_c4,3.49716346652
r9077_c4,3.95108034001
r9160_c4,3.91414079072
r9313_c4,3.73381333673
r9324_c4,3.857489261
r9332_c4,4.26350865461
r9358_c4,3.9911592672
r9465_c4,4.01031957974
r9470_c4,3.34000384437
r9504_c4,4.20258006575
r9534_c4,3.37457670318
r9550_c4,3.21533842895
r9577_c4,4.20299471797
r9600_c4,4.1582408042
r9623_c4,3.55314540075
r9665_c4,4.63786139535
r9694_c4,3.43464115109
r9702_c4,3.86927886395
r9706_c4,4.15637786747
r9729_c4,3.36126104498
r9753_c4,4.18487596333
r9760_c4,4.12841226451
r9791_c4,4.11961873748
r9796_c4,4.3228266472
r9803_c4,4.27839767076
r9843_c4,4.1607444905
r9931_c4,3.92224098634
r9933_c4,3.92355519162
r9935_c4,4.24747167781
r9981_c4,4.10483009677
r62_c5,3.36984572611
r81_c5,3.59646936901
r120_c5,3.02854012372
r225_c5,3.61684536727
r618_c5,3.88436546907
r665_c5,3.86035672991
r876_c5,3.46307216077
r906_c5,3.5411189685
r923_c5,3.45916590384
r966_c5,4.17946619456
r1128_c5,3.9048131404
r1200_c5,3.81641762065
r1530_c5,3.18760521784
r1764_c5,3.55581212194
r1781_c5,3.48171764935
r1809_c5,3.77104334054
r2083_c5,3.50155074523
r2138_c5,3.47083869405
r2357_c5,3.56802763838
r2423_c5,3.72566818237
r2515_c5,3.71010026478
r2597_c5,3.347115781
r2649_c5,3.45265513441
r2707_c5,3.52883686872
r2717_c5,4.00226136992
r2743_c5,3.51411776347
r2972_c5,3.50478717786
r3045_c5,3.41784583686
r3095_c5,3.96083063381
r3098_c5,3.63842072283
r3188_c5,3.93908447806
r3265_c5,3.63741942175
r3310_c5,3.63926714138
r3328_c5,3.86946383214
r3369_c5,3.68758764791
r3403_c5,3.57021255551
r3509_c5,3.63898488984
r3651_c5,3.75274545665
r3781_c5,3.23008969914
r4146_c5,3.8751130402
r4360_c5,3.88324878551
r4375_c5,3.51125158222
r4493_c5,3.82682867258
r4524_c5,3.7645893565
r4570_c5,3.44147137945
r4684_c5,3.63954913701
r4753_c5,3.3741095496
r4786_c5,3.35025584297
r4863_c5,3.70268743826
r5166_c5,3.71084320857
r5183_c5,3.61874413822
r5204_c5,3.66130251297
r5298_c5,3.89971827952
r5414_c5,3.54354485936
r5416_c5,3.33621402546
r5494_c5,3.89198467326
r5565_c5,3.17434633966
r5613_c5,3.5747631298
r5685_c5,3.609662777
r5746_c5,3.50531926478
r5864_c5,3.65616864048
r5902_c5,3.40923957139
r5961_c5,3.44592678618
r5977_c5,3.45666445389
r6095_c5,3.35996551568
r6179_c5,3.01513462515
r6324_c5,3.23271440152
r6352_c5,3.38234840272
r6407_c5,3.60952363119
r6480_c5,3.46945688497
r6509_c5,3.66109663333
r6685_c5,3.64918225596
r6714_c5,3.53692377773
r6904_c5,3.58741756834
r6936_c5,3.87284412057
r7146_c5,3.5750188596
r7256_c5,4.39371838736
r7507_c5,3.9819651789
r7634_c5,3.83381916644
r7817_c5,3.65179562349
r7959_c5,3.49945446057
r7970_c5,4.20418060321
r7987_c5,3.35454136654
r7999_c5,3.6313563961
r8343_c5,3.45655022891
r8359_c5,3.61895454982
r8371_c5,3.77453120202
r8399_c5,3.61837381601
r8408_c5,3.49659166797
r8483_c5,3.60957247553
r8499_c5,3.41932496051
r8583_c5,3.06285170941
r8720_c5,3.91602224438
r8818_c5,3.53606725291
r8826_c5,3.5837902427
r8850_c5,3.7295091707
r8898_c5,3.79570642223
r8900_c5,3.68951187965
r8921_c5,3.9064090193
r8933_c5,3.57851728878
r9028_c5,3.53826621068
r9043_c5,3.82611386198
r9053_c5,3.26891898676
r9096_c5,3.5018675702
r9101_c5,3.96135783892
r9273_c5,3.61203366462
r9291_c5,3.50390509518
r9377_c5,3.94474525752
r9486_c5,3.88544628853
r9635_c5,3.67553932473
r9658_c5,3.39051229102
r9690_c5,3.28119251642
r9725_c5,3.35162976812
r9748_c5,3.99783809183
r9838_c5,3.93524026247
r9961_c5,3.49926543752
r6_c6,4.5774957151
r10_c6,4.30986541281
r36_c6,4.33971269115
r79_c6,4.25434166599
r106_c6,4.32062014033
r139_c6,4.2804352321
r151_c6,4.89596573
r174_c6,4.7820444665
r183_c6,4.27920385312
r197_c6,4.78675676531
r217_c6,4.78961531017
r276_c6,4.34419972361
r295_c6,4.64331406837
r343_c6,4.80391384938
r351_c6,4.25882163004
r387_c6,4.70528034525
r413_c6,4.3344116831
r460_c6,4.35477805301
r470_c6,3.96848105409
r471_c6,4.13648654352
r500_c6,4.25296442818
r510_c6,4.57608866265
r524_c6,4.31162391667
r541_c6,4.40022085793
r580_c6,4.49355907473
r581_c6,4.64171173201
r585_c6,4.32549919546
r648_c6,4.26242445387
r657_c6,4.69800351958
r684_c6,4.84525561587
r708_c6,4.72923753842
r727_c6,4.47822252651
r740_c6,4.78689239292
r822_c6,3.92805014313
r833_c6,4.14438610291
r920_c6,4.23418096885
r927_c6,4.33190403574
r974_c6,4.57551635561
r1002_c6,4.11801274743
r1016_c6,4.30516527202
r1055_c6,4.09333799663
r1058_c6,4.16629188118
r1088_c6,4.36791049341
r1118_c6,4.47589933474
r1258_c6,4.25959139068
r1269_c6,4.31196210898
r1277_c6,3.98799057617
r1294_c6,4.36333311512
r1303_c6,4.33667122679
r1362_c6,4.69210337013
r1373_c6,4.18579825629
r1379_c6,4.38688535096
r1416_c6,4.75970253741
r1425_c6,4.06651683492
r1456_c6,4.80102589894
r1459_c6,4.27039886001
r1494_c6,4.71091304201
r1536_c6,4.08936050831
r1552_c6,4.40905551109
r1553_c6,4.64013195726
r1556_c6,4.75951062881
r1604_c6,4.6241551378
r1637_c6,4.39124532459
r1646_c6,4.15135656577
r1693_c6,4.56640412819
r1714_c6,4.3796548677
r1773_c6,4.60507875528
r1814_c6,4.36415726791
r1839_c6,4.39750933067
r1867_c6,4.65231352641
r1887_c6,4.13907885235
r1900_c6,4.16621795771
r1907_c6,4.52723886633
r1916_c6,4.10406646195
r1928_c6,3.76946994135
r1930_c6,4.40842180305
r2010_c6,4.59236058639
r2013_c6,4.5090406243
r2038_c6,4.35692664786
r2039_c6,4.33615097681
r2054_c6,4.57161785883
r2064_c6,3.98475714663
r2095_c6,4.12469222596
r2106_c6,4.73761185771
r2127_c6,4.91703994412
r2138_c6,4.68571257865
r2155_c6,4.00869567952
r2189_c6,4.62090212113
r2197_c6,4.44998656255
r2204_c6,4.37200077344
r2206_c6,4.49312201418
r2271_c6,4.7671411041
r2287_c6,4.58408958206
r2289_c6,4.34208762477
r2290_c6,4.58130856952
r2303_c6,4.72253996777
r2318_c6,4.46643679143
r2353_c6,4.74704522981
r2363_c6,4.81156181757
r2399_c6,4.74716132979
r2418_c6,4.40666736034
r2420_c6,4.42330361743
r2437_c6,4.48544360467
r2481_c6,4.48657631711
r2511_c6,4.40561806866
r2517_c6,4.20761898723
r2536_c6,4.54530414617
r2549_c6,4.7398135808
r2589_c6,3.95348657388
r2610_c6,4.25851507609
r2642_c6,4.52992710043
r2690_c6,4.57331929146
r2704_c6,4.29160143373
r2706_c6,4.49120692989
r2707_c6,4.42127293602
r2746_c6,4.09633756981
r2754_c6,4.38445441103
r2757_c6,4.53519149038
r2774_c6,4.60253924321
r2817_c6,4.33682799762
r2838_c6,4.51420181862
r2860_c6,4.46352514026
r2880_c6,4.38445141815
r2897_c6,4.23118163702
r2898_c6,4.48611296339
r2951_c6,4.42886325273
r2997_c6,4.67734978975
r3020_c6,4.5662499837
r3055_c6,4.72142895808
r3071_c6,4.51893851369
r3076_c6,4.79492672623
r3083_c6,4.74029626343
r3124_c6,4.60028979953
r3175_c6,4.47843117097
r3194_c6,4.96414981155
r3198_c6,4.3948397979
r3238_c6,3.83000559448
r3251_c6,4.83978631836
r3272_c6,4.43509973294
r3279_c6,4.44547773831
r3285_c6,4.57332953273
r3290_c6,4.03309478584
r3308_c6,4.64106837189
r3335_c6,4.52331923587
r3349_c6,4.79889103713
r3396_c6,4.31824682804
r3423_c6,4.70914484608
r3435_c6,4.89770159414
r3476_c6,4.78739210208
r3537_c6,4.7233467408
r3557_c6,4.01198525329
r3580_c6,3.63203119821
r3595_c6,4.33183612324
r3666_c6,3.72910420728
r3712_c6,4.72197977183
r3729_c6,4.51806882519
r3759_c6,4.62679155832
r3770_c6,4.64779763014
r3797_c6,4.9006700837
r3804_c6,4.82357268036
r3807_c6,5.0
r3811_c6,4.67261773032
r3834_c6,4.59377765861
r3881_c6,4.67003659742
r3899_c6,4.5968274812
r3900_c6,4.22400441944
r3938_c6,4.50455850809
r3949_c6,4.68214272014
r3972_c6,5.0
r3985_c6,4.43893588524
r4016_c6,4.53024478684
r4084_c6,4.62248055813
r4214_c6,4.70935968409
r4279_c6,4.60532956004
r4280_c6,4.7953110296
r4286_c6,4.59821508653
r4287_c6,4.17698146344
r4320_c6,4.40466347128
r4408_c6,4.49210324201
r4411_c6,3.7340043166
r4425_c6,4.12727522866
r4429_c6,4.62981564034
r4474_c6,4.72186347649
r4516_c6,4.22281042352
r4556_c6,4.47131727197
r4564_c6,4.03934043981
r4621_c6,4.58766043531
r4634_c6,4.80136669425
r4650_c6,4.61292570615
r4659_c6,4.63027769792
r4669_c6,4.3917143625
r4675_c6,4.43304557271
r4699_c6,4.22154002282
r4713_c6,4.6167820809
r4714_c6,4.61864934383
r4727_c6,4.20565595094
r4747_c6,4.18798187631
r4756_c6,4.23164354593
r4798_c6,4.90334031837
r4805_c6,4.26798346087
r4831_c6,4.55759009591
r4865_c6,4.66568422245
r4890_c6,4.19613465192
r4893_c6,4.05427984166
r4918_c6,4.6863292255
r4941_c6,4.4490261773
r5017_c6,4.13907203336
r5018_c6,4.60047875424
r5041_c6,4.32472448682
r5179_c6,4.69507996331
r5205_c6,4.49726614617
r5222_c6,4.11633025157
r5253_c6,4.46235848515
r5255_c6,4.05624023402
r5282_c6,4.25918454732
r5301_c6,3.75364648003
r5342_c6,4.99424382582
r5369_c6,4.1743336406
r5380_c6,4.25966155284
r5382_c6,3.71716081031
r5385_c6,4.45090281334
r5403_c6,4.19994770102
r5417_c6,4.68032704265
r5430_c6,4.58768982483
r5465_c6,4.51737110128
r5500_c6,4.82171055032
r5525_c6,4.2983368476
r5551_c6,4.76909521725
r5558_c6,4.61311741914
r5626_c6,5.0
r5636_c6,4.55600601274
r5639_c6,4.72733107613
r5715_c6,4.36216287857
r5720_c6,4.50059168763
r5773_c6,4.47954190469
r5816_c6,4.32531259682
r5827_c6,4.33021353247
r5845_c6,4.43466805674
r5870_c6,4.30296420668
r5879_c6,4.23900363405
r5898_c6,4.61614042155
r5908_c6,3.83376654393
r5988_c6,4.87906245702
r6060_c6,4.31765843342
r6076_c6,4.65317866554
r6091_c6,4.5663282515
r6113_c6,4.2427446346
r6114_c6,4.30624879632
r6129_c6,4.66334454288
r6131_c6,4.1136183002
r6137_c6,4.29257335651
r6181_c6,4.53301287197
r6212_c6,4.30614603696
r6232_c6,4.09208671748
r6235_c6,4.64061418542
r6245_c6,3.929276588
r6309_c6,4.45245298759
r6328_c6,4.44077510892
r6343_c6,4.77032348274
r6348_c6,4.34344539494
r6355_c6,4.16171896127
r6362_c6,5.0
r6370_c6,4.18661610438
r6391_c6,4.48078718226
r6427_c6,4.65451048249
r6431_c6,4.1375200746
r6595_c6,4.30837350065
r6616_c6,4.83748591338
r6623_c6,4.08300916614
r6644_c6,4.57706721272
r6674_c6,4.2296416503
r6676_c6,4.49140362923
r6695_c6,4.80507433859
r6724_c6,4.68531934543
r6771_c6,4.59904004461
r6774_c6,4.35657435198
r6783_c6,4.29419683342
r6810_c6,4.69215636232
r6811_c6,4.34008173444
r6813_c6,4.43369963815
r6849_c6,4.76230940264
r6861_c6,4.58293064831
r6888_c6,4.61332772764
r6917_c6,3.96833681498
r6922_c6,4.68651798382
r6933_c6,4.52582808768
r6939_c6,4.34527160313
r6976_c6,4.53302136023
r7024_c6,4.49938767641
r7046_c6,4.40384977343
r7050_c6,4.25997615617
r7056_c6,4.78507241836
r7061_c6,4.67087193035
r7062_c6,4.3826260138
r7064_c6,4.6896607512
r7071_c6,4.51431155454
r7076_c6,4.59517693121
r7119_c6,4.66986742781
r7121_c6,4.3531321295
r7226_c6,4.5673795326
r7235_c6,4.67221414134
r7236_c6,4.88890691744
r7239_c6,4.82560138237
r7240_c6,4.33383468067
r7251_c6,4.45076914
r7268_c6,4.45808608235
r7280_c6,4.47586810151
r7301_c6,4.54296085728
r7345_c6,4.35773219449
r7404_c6,4.19079843949
r7415_c6,4.64155594978
r7466_c6,4.73976170204
r7473_c6,4.39357856976
r7503_c6,4.31604629036
r7519_c6,3.54781726009
r7529_c6,4.54256134222
r7541_c6,4.60479886652
r7548_c6,4.34831595725
r7557_c6,4.45919790939
r7559_c6,4.00491008009
r7566_c6,4.06674521088
r7586_c6,4.27050191986
r7596_c6,4.51316657116
r7664_c6,4.41706067223
r7710_c6,4.58427484709
r7732_c6,4.46186013941
r7832_c6,4.53869453775
r7850_c6,4.50325747268
r7880_c6,4.61389986888
r7898_c6,4.56262815612
r7912_c6,4.70232604428
r7948_c6,4.53153480124
r7979_c6,4.4998801369
r7989_c6,4.5661914419
r8023_c6,4.50089303337
r8024_c6,4.64225338266
r8060_c6,4.47354206997
r8077_c6,4.84668137963
r8080_c6,4.40212156114
r8090_c6,4.93626395485
r8091_c6,4.31158547279
r8093_c6,3.90364218905
r8153_c6,4.33783568477
r8175_c6,4.45394353622
r8194_c6,4.52138911723
r8212_c6,4.61038310237
r8274_c6,4.10519667796
r8336_c6,4.80316215986
r8340_c6,4.57494178929
r8357_c6,4.48440030741
r8368_c6,4.33622316281
r8398_c6,4.49973306181
r8415_c6,4.48907407674
r8426_c6,4.81798112022
r8444_c6,4.39574174986
r8446_c6,4.59532026393
r8480_c6,4.77690743032
r8497_c6,4.22723488513
r8503_c6,4.69481573811
r8505_c6,4.21341499596
r8540_c6,3.83712187998
r8543_c6,4.14301197589
r8600_c6,4.68942326076
r8648_c6,4.28211577692
r8668_c6,4.47666612522
r8687_c6,4.01047287826
r8710_c6,4.68107437129
r8724_c6,4.50056320176
r8736_c6,4.08743135574
r8758_c6,4.33426601616
r8766_c6,4.74520002173
r8801_c6,4.37323908769
r8803_c6,3.8730549994
r8821_c6,4.53043277617
r8829_c6,4.51996499752
r8836_c6,4.36851683709
r8864_c6,3.90471296226
r8874_c6,4.27214415733
r8877_c6,4.6449044805
r8922_c6,4.26923220091
r8934_c6,3.48726168098
r8939_c6,4.45466931446
r8944_c6,4.87753529515
r8965_c6,4.25242656291
r8966_c6,4.7353167366
r8975_c6,4.51248490832
r8992_c6,4.6055534051
r9003_c6,4.42808036159
r9015_c6,4.50099722988
r9019_c6,4.48461671938
r9036_c6,4.82557839946
r9043_c6,4.53664338579
r9095_c6,4.31645959849
r9135_c6,4.41656334854
r9163_c6,4.61428434995
r9178_c6,4.35493784206
r9180_c6,4.75480851552
r9203_c6,4.57527541001
r9215_c6,4.81062092534
r9257_c6,4.57700845086
r9264_c6,4.52222664334
r9273_c6,4.71451780145
r9277_c6,4.21657997366
r9344_c6,4.50818304918
r9364_c6,4.34049780273
r9382_c6,4.58872895662
r9394_c6,4.4171011017
r9434_c6,4.56194082594
