Id,Prediction
r6544_c4,3.67399466598
r6668_c4,3.91849347394
r6699_c4,3.87580568415
r6715_c4,3.81886102032
r6723_c4,4.06642759899
r6731_c4,3.74083626285
r6758_c4,4.01982465814
r6795_c4,4.14396462698
r6864_c4,3.52566255368
r6887_c4,3.9316014347
r6904_c4,4.13243446285
r6925_c4,3.80232859653
r7070_c4,3.99570977979
r7142_c4,4.5865110183
r7180_c4,3.97158833497
r7194_c4,3.87694690651
r7230_c4,3.62253742848
r7246_c4,3.90546096578
r7247_c4,3.45847227583
r7272_c4,4.21367056408
r7273_c4,4.09965856417
r7310_c4,3.654368092
r7325_c4,2.77064459436
r7406_c4,4.05759302037
r7412_c4,3.84578386379
r7416_c4,3.73674524108
r7423_c4,4.20085655757
r7451_c4,3.82949064208
r7452_c4,3.68048648884
r7468_c4,3.44873380675
r7536_c4,3.69292307618
r7539_c4,4.15537358112
r7543_c4,3.9505125797
r7570_c4,3.84775561524
r7630_c4,3.95806350403
r7647_c4,3.89765234921
r7655_c4,4.51491202171
r7687_c4,3.84731114862
r7703_c4,3.80651821857
r7821_c4,4.21717679676
r7825_c4,4.02565649937
r7852_c4,4.15311058421
r7923_c4,4.3889662192
r7929_c4,3.71246936741
r7942_c4,3.61497394654
r7943_c4,3.95663735978
r7961_c4,3.99645199047
r7968_c4,4.01517926637
r7983_c4,3.69811065562
r8002_c4,4.04021500397
r8013_c4,3.87574216985
r8045_c4,4.2483439896
r8062_c4,3.80272394274
r8063_c4,3.97309256232
r8064_c4,3.40467342043
r8093_c4,3.92138495709
r8103_c4,4.24021935751
r8117_c4,3.81397679446
r8134_c4,4.25434108652
r8135_c4,3.7777727487
r8145_c4,3.89945413277
r8151_c4,3.18210855693
r8156_c4,4.34417858953
r8164_c4,4.16442252392
r8238_c4,4.08048321662
r8243_c4,4.33283147716
r8246_c4,3.95468220775
r8257_c4,3.32488183716
r8267_c4,4.03714601659
r8272_c4,3.96512564282
r8455_c4,4.04834064575
r8461_c4,3.75236120981
r8470_c4,4.19308712632
r8474_c4,4.10527845828
r8485_c4,4.16342538174
r8490_c4,3.77629864087
r8493_c4,3.86602311869
r8504_c4,4.07281847669
r8567_c4,4.16095631026
r8603_c4,3.73614608045
r8622_c4,4.17258069923
r8679_c4,3.90355264967
r8687_c4,3.68743511702
r8707_c4,4.00927595774
r8740_c4,3.59187799335
r8742_c4,4.25859170464
r8758_c4,4.33351273984
r8760_c4,4.02315841933
r8812_c4,4.34632483148
r8837_c4,4.07588520494
r8851_c4,4.00408474252
r8855_c4,4.24743089561
r8875_c4,3.80147639472
r8918_c4,4.47236526584
r8954_c4,4.3829427407
r9049_c4,3.9076816776
r9070_c4,4.24021445389
r9202_c4,4.32906269438
r9249_c4,3.90683806341
r9255_c4,3.77556218205
r9298_c4,3.63573019654
r9314_c4,4.36182212673
r9357_c4,4.28528945889
r9363_c4,4.19052513793
r9369_c4,4.10558844426
r9371_c4,3.74099096013
r9377_c4,4.73612696593
r9414_c4,4.07869858225
r9486_c4,4.22780881603
r9511_c4,3.9405741837
r9517_c4,4.22388491773
r9529_c4,3.9407560768
r9539_c4,3.86451481515
r9553_c4,3.69870834596
r9588_c4,3.71334157682
r9641_c4,3.35736413835
r9652_c4,3.84649838792
r9747_c4,4.28203404568
r9771_c4,4.4461279013
r9776_c4,4.16075937332
r9821_c4,3.89290396462
r9822_c4,3.89351315995
r9823_c4,4.13200958128
r9853_c4,3.5908412904
r9907_c4,3.6322989206
r9909_c4,4.12586332399
r9951_c4,4.45667043623
r9972_c4,4.15606383125
r9978_c4,3.5156968752
r9990_c4,4.00909162807
r9999_c4,3.88352396792
r90_c5,3.63500072934
r156_c5,4.01232846767
r242_c5,3.60193759266
r257_c5,3.37438295471
r333_c5,3.60971690878
r383_c5,2.76251761146
r396_c5,3.80473897866
r517_c5,3.68635951386
r595_c5,3.38318934458
r646_c5,3.63819106332
r1110_c5,3.41197491184
r1136_c5,3.55423537178
r1141_c5,3.78910924246
r1159_c5,3.4377025154
r1568_c5,3.37349583764
r1614_c5,3.38601797358
r1693_c5,3.48498638213
r1726_c5,3.66736011469
r1737_c5,3.51597379406
r1780_c5,3.30873922826
r1858_c5,3.59406237771
r2066_c5,3.84918842762
r2097_c5,4.08467390811
r2144_c5,3.89015385046
r2181_c5,3.2006951508
r2254_c5,3.73848659729
r2374_c5,3.08353973313
r2381_c5,3.60882784018
r2394_c5,3.24732453387
r2535_c5,3.70539419195
r2577_c5,4.01117726087
r3065_c5,3.19860831434
r3118_c5,3.61221705051
r3216_c5,3.75949210414
r3487_c5,3.43734304543
r3556_c5,3.65786706267
r3742_c5,3.6226640086
r3743_c5,3.40167755676
r3749_c5,3.310997856
r3804_c5,3.49220555727
r4064_c5,4.00609764138
r4113_c5,3.70383693775
r4131_c5,3.63956963995
r4180_c5,3.70146273916
r4198_c5,3.45738304299
r4281_c5,3.70725708303
r4317_c5,3.79132814321
r4322_c5,3.69964571261
r4336_c5,3.64889182965
r4456_c5,3.68237840362
r4516_c5,3.67952735463
r4543_c5,3.85075610386
r4643_c5,3.7596768638
r4734_c5,3.55913577893
r4824_c5,3.05688595972
r5133_c5,3.73788202695
r5268_c5,3.13479067129
r5479_c5,3.3049974997
r5504_c5,3.31056714809
r5512_c5,4.86976446022
r5610_c5,3.51340864991
r5753_c5,3.44517069564
r5815_c5,3.35334725388
r5888_c5,3.83071921235
r5889_c5,4.2193115404
r5954_c5,3.40878483487
r5974_c5,3.40255437065
r6034_c5,3.69545066362
r6086_c5,3.41900477234
r6099_c5,3.54614705302
r6101_c5,4.03104093972
r6131_c5,3.84095398215
r6217_c5,3.59482686308
r6222_c5,3.61280352032
r6297_c5,3.68299202357
r6336_c5,3.63864064182
r6344_c5,3.45823189064
r6411_c5,3.30721907526
r6517_c5,4.04872596707
r6611_c5,3.67314051713
r6968_c5,3.86129071476
r6974_c5,3.77087284632
r7034_c5,3.58127651723
r7035_c5,3.28655318427
r7050_c5,3.83585887713
r7084_c5,3.78276559964
r7086_c5,3.45095477151
r7213_c5,3.72973260865
r7220_c5,3.38839891881
r7360_c5,3.09291940531
r7482_c5,3.22079901635
r7514_c5,3.55661382155
r7518_c5,3.77465386402
r7608_c5,3.88775517738
r7676_c5,3.83447346248
r7759_c5,3.27784053978
r7858_c5,3.64855468579
r7973_c5,3.46786189435
r7975_c5,2.85234479323
r8083_c5,4.19331002209
r8147_c5,3.31334920104
r8244_c5,3.03395156872
r8284_c5,3.75401583659
r8340_c5,3.55484230248
r8395_c5,3.9889555539
r8461_c5,3.33398958077
r8481_c5,3.60075187218
r8493_c5,3.47666128295
r8920_c5,3.30263378539
r8980_c5,3.43540852302
r8991_c5,2.9840633922
r9005_c5,3.6253551476
r9008_c5,3.91912729728
r9056_c5,3.32422256539
r9072_c5,3.33237828444
r9077_c5,3.71797227644
r9104_c5,4.03242360454
r9131_c5,3.98358553865
r9183_c5,3.55610392424
r9268_c5,3.24823558492
r9269_c5,3.60973981428
r9318_c5,3.20465709159
r9396_c5,3.31058074604
r9457_c5,3.974969897
r9481_c5,3.48551519537
r9487_c5,3.89191555723
r9530_c5,3.44474407327
r9555_c5,3.84610016115
r9585_c5,3.41157725918
r9587_c5,3.84683114991
r9709_c5,3.36601867769
r9760_c5,3.5588905794
r9831_c5,3.60207156361
r9903_c5,3.88112799588
r9_c6,4.87250406385
r69_c6,4.47828906523
r89_c6,4.61375972701
r109_c6,4.75897896355
r116_c6,4.54915731484
r124_c6,4.6212706232
r161_c6,4.73759236233
r207_c6,4.29337404553
r244_c6,4.1761453208
r253_c6,4.72068948535
r367_c6,4.95569395897
r388_c6,5
r401_c6,5
r474_c6,4.00626696693
r485_c6,4.72614811039
r488_c6,4.45315781706
r515_c6,3.62990451864
r531_c6,4.79512539532
r538_c6,5
r545_c6,4.86993965079
r562_c6,4.0725338381
r563_c6,5
r571_c6,4.53599947514
r592_c6,4.31349755756
r600_c6,4.7322556282
r699_c6,4.90850417067
r702_c6,4.98105376342
r704_c6,4.07940248299
r712_c6,4.36402213225
r771_c6,4.58043075918
r800_c6,3.87404697875
r847_c6,4.83169108768
r848_c6,4.99458383983
r858_c6,4.44282122832
r876_c6,4.74580755192
r885_c6,4.24878326155
r939_c6,3.81246429439
r994_c6,4.26201111906
r996_c6,4.79582373374
r1015_c6,4.54607728297
r1020_c6,4.66927934337
r1044_c6,4.65944688534
r1047_c6,4.34148100539
r1060_c6,4.48487561473
r1069_c6,4.65763176975
r1071_c6,4.89646937574
r1085_c6,4.43722742014
r1107_c6,4.83314986962
r1160_c6,4.40709353971
r1186_c6,4.80799961371
r1214_c6,4.8380114663
r1222_c6,4.67346751637
r1256_c6,4.23647172736
r1283_c6,4.45511591259
r1286_c6,4.60423791554
r1291_c6,4.69739075788
r1302_c6,4.67493877421
r1344_c6,4.61103902396
r1390_c6,3.86450214188
r1431_c6,4.84505617405
r1478_c6,4.63421145483
r1484_c6,4.69582351811
r1493_c6,5
r1495_c6,4.76121909143
r1549_c6,4.92199715019
r1560_c6,4.97903507128
r1698_c6,4.91730451946
r1722_c6,4.95451467163
r1758_c6,4.19462684937
r1765_c6,4.83464330356
r1787_c6,4.42535969716
r1804_c6,4.94608054225
r1805_c6,4.71949407818
r1808_c6,4.86418695847
r1832_c6,4.84881906235
r1861_c6,4.34809247797
r1903_c6,4.88006303313
r1932_c6,4.98656723134
r1937_c6,4.33719494658
r1945_c6,4.36400393059
r1965_c6,4.4636153912
r1974_c6,4.51436656937
r1978_c6,4.75349451455
r1982_c6,4.49215273059
r2053_c6,4.63873933644
r2115_c6,4.7189663872
r2146_c6,5
r2182_c6,3.69195924297
r2188_c6,4.93532895764
r2231_c6,4.62726139455
r2234_c6,4.73187832886
r2256_c6,4.38685907562
r2295_c6,4.83383545905
r2298_c6,4.9662939386
r2325_c6,4.98404963544
r2332_c6,4.5447845565
r2345_c6,4.77842918379
r2393_c6,4.54505683838
r2403_c6,4.53668224434
r2450_c6,4.75301272011
r2464_c6,4.64360017036
r2491_c6,4.91792482096
r2499_c6,4.77542554072
r2505_c6,4.50200347104
r2550_c6,4.11450530576
r2558_c6,4.4949709612
r2616_c6,4.65331872655
r2629_c6,4.20467087459
r2637_c6,4.96014011276
r2641_c6,4.49181399548
r2647_c6,4.81994591594
r2667_c6,4.4219919862
r2674_c6,4.95644430832
r2709_c6,4.4022999804
r2732_c6,4.32058951243
r2735_c6,4.91122954717
r2736_c6,4.36155788563
r2763_c6,4.60411204137
r2769_c6,4.75818192024
r2821_c6,4.37871201366
r2873_c6,4.47112912802
r2896_c6,4.69275763964
r2905_c6,4.79535570497
r2915_c6,4.98516213342
r2916_c6,4.65445501793
r2919_c6,4.70835582713
r2941_c6,4.34970996305
r2947_c6,4.50343491232
r2972_c6,4.41666076816
r3008_c6,5
r3017_c6,5
r3061_c6,4.72434951883
r3080_c6,4.77746724361
r3088_c6,4.75897250115
r3106_c6,4.58771555195
r3118_c6,4.78877450727
r3119_c6,4.17134691571
r3155_c6,4.41287093024
r3156_c6,5
r3167_c6,4.66806090031
r3184_c6,4.44436149541
r3215_c6,4.65552015401
r3228_c6,5
r3235_c6,5
r3240_c6,4.90407864459
r3253_c6,5
r3256_c6,4.61115480974
r3259_c6,4.86478398049
r3263_c6,4.63381189251
r3268_c6,4.64298149379
r3345_c6,4.73469222076
r3347_c6,4.59400370149
r3363_c6,4.96591363346
r3389_c6,4.55139631068
r3402_c6,4.9108561419
r3420_c6,4.53266117259
r3428_c6,4.75071938023
r3430_c6,4.56036899114
r3492_c6,4.8602242531
r3510_c6,5
r3548_c6,5
r3554_c6,4.43214226586
r3572_c6,4.80989672848
r3573_c6,4.45057617383
r3576_c6,4.78828885917
r3636_c6,4.55642347124
r3637_c6,4.37490656737
r3683_c6,4.84400125677
r3703_c6,4.98901961545
r3721_c6,5
r3745_c6,4.35735005537
r3777_c6,4.69408232009
r3791_c6,4.62968868762
r3798_c6,4.15258167349
r3800_c6,4.72347430001
r3842_c6,4.75004736384
r3848_c6,4.58006213936
r3867_c6,4.52468678537
r3923_c6,4.89198854373
r3970_c6,4.82253523866
r3988_c6,4.72053862313
r3989_c6,4.70994974101
r3992_c6,4.58670068942
r4015_c6,4.81868633662
r4196_c6,4.8889897521
r4209_c6,4.63110315228
r4216_c6,4.58555556001
r4269_c6,4.64470090698
r4278_c6,4.56359933624
r4300_c6,4.54894305935
r4305_c6,4.71044011145
r4321_c6,4.25239334648
r4335_c6,4.79810156189
r4386_c6,4.65977067144
r4414_c6,5
r4417_c6,4.85993793803
r4432_c6,4.78098165212
r4466_c6,4.67940556901
r4471_c6,4.83523965398
r4488_c6,4.81454394522
r4526_c6,4.28153883705
r4534_c6,5
r4535_c6,5
r4582_c6,4.48418637768
r4588_c6,4.30141074522
r4608_c6,5
r4647_c6,4.69857713481
r4652_c6,4.54340136309
r4665_c6,4.87227004431
r4671_c6,4.6999670416
r4693_c6,4.37765609802
r4698_c6,4.84157084967
r4752_c6,5
r4766_c6,4.96198928183
r4769_c6,5
r4788_c6,4.6935131855
r4810_c6,4.9045025113
r4823_c6,4.36749263384
r4833_c6,4.78312235936
r4841_c6,4.66845442897
r4843_c6,5
r4878_c6,4.37825320433
r4885_c6,4.76005269948
r4886_c6,4.53633645897
r4939_c6,4.85549909846
r4948_c6,4.28389591107
r4963_c6,4.83579722773
r4971_c6,4.82820999948
r4981_c6,4.81194670594
r4994_c6,4.55764531
r5010_c6,4.80827704079
r5013_c6,5
r5014_c6,4.82631165506
r5028_c6,4.45279274272
r5032_c6,4.37682009698
r5079_c6,4.87434540806
r5085_c6,4.64345448037
r5115_c6,4.27560583219
r5124_c6,4.96079542449
r5150_c6,4.58471841497
r5198_c6,4.61012999129
r5201_c6,4.96545554946
r5224_c6,4.64848137766
r5238_c6,5
r5269_c6,4.76721730016
r5270_c6,4.44209844092
r5275_c6,5
r5318_c6,4.46670726859
r5330_c6,4.29978124126
r5405_c6,4.82914433414
r5429_c6,4.61003936643
r5432_c6,4.6709091871
r5451_c6,4.83848753051
r5459_c6,4.83286833308
r5471_c6,5
r5507_c6,4.90051232141
r5513_c6,4.53628545628
r5534_c6,4.2211649346
r5610_c6,4.6897739984
r5613_c6,4.96312163834
r5628_c6,4.71062433953
r5642_c6,4.86108681748
r5646_c6,4.79364197031
r5664_c6,3.95818062871
r5665_c6,4.79848688232
r5714_c6,4.71067589308
r5751_c6,4.98902282717
r5805_c6,4.68272438685
r5830_c6,4.75619488841
r5875_c6,4.64535095211
r5881_c6,5
r5902_c6,4.62495623177
r5907_c6,4.27425461361
r5932_c6,4.70478774857
r5955_c6,4.64052068082
r5971_c6,4.19323451434
r6020_c6,5
r6021_c6,4.69674265003
r6037_c6,4.65626570596
r6040_c6,4.79247362611
r6043_c6,4.79287963064
r6071_c6,4.78300388165
r6094_c6,4.44319827118
r6105_c6,4.78582671381
r6127_c6,4.70326434957
r6166_c6,4.65887646708
r6201_c6,4.72221540332
r6203_c6,4.88336234338
r6233_c6,4.79367165344
r6246_c6,4.78283180933
r6248_c6,4.81590093258
r6304_c6,4.32651357975
r6320_c6,4.2377970471
r6342_c6,4.63460191923
r6346_c6,4.76127482719
r6364_c6,4.98133540387
r6433_c6,4.21390836148
r6452_c6,4.72513449735
r6471_c6,4.33145260333
r6492_c6,4.92871574438
r6546_c6,4.38257256422
r6562_c6,4.76712590694
r6636_c6,4.64769251706
r6668_c6,4.70617334889
r6682_c6,4.83645229388
r6707_c6,4.97179626737
r6758_c6,4.76947648004
r6799_c6,4.71711846247
r6846_c6,4.74673687857
r6858_c6,4.46043698792
r6863_c6,4.66651456914
r6895_c6,4.43366527269
r6898_c6,4.54828270509
r6918_c6,4.39814356122
r6927_c6,4.74659735968
r6959_c6,4.83035475678
r6969_c6,4.53565778515
r6985_c6,5
r7002_c6,4.55538764526
r7006_c6,4.51057538134
r7049_c6,4.82899746442
r7087_c6,4.99644086157
r7144_c6,4.80159988783
r7158_c6,4.56646425851
r7170_c6,5
r7194_c6,4.67214658911
r7197_c6,4.86064064809
r7232_c6,5
r7266_c6,4.51996143823
r7267_c6,4.83346653495
r7275_c6,5
r7276_c6,4.6208124454
r7322_c6,4.80119604277
r7324_c6,4.51700639216
r7326_c6,4.66331267438
r7332_c6,4.94220897568
r7335_c6,5
r7357_c6,4.47550740887
r7389_c6,4.31516324751
r7406_c6,4.78985177103
r7446_c6,4.63228375454
r7470_c6,4.60159289753
r7502_c6,4.30516003228
r7511_c6,4.71112399288
r7518_c6,4.88274864285
r7543_c6,4.71509766545
r7547_c6,5
r7572_c6,5
r7578_c6,4.2304522962
r7638_c6,5
r7670_c6,4.67139924644
r7723_c6,4.79753488483
r7740_c6,4.80968637608
r7824_c6,4.78049825041
r7853_c6,4.69386393649
r7886_c6,4.96614331195
r7906_c6,4.77227314145
r7918_c6,4.83707257435
r7943_c6,4.74905014689
r7945_c6,4.99274734554
r7966_c6,4.88470548983
r7968_c6,4.78993637234
r8005_c6,4.76950792835
r8011_c6,5
r8029_c6,4.61713693335
r8037_c6,3.99211488847
r8050_c6,4.93146600953
r8056_c6,5
r8114_c6,4.48893800179
r8149_c6,5
r8191_c6,4.56442956561
r8192_c6,4.6789326043
r8198_c6,4.93959128977
r8218_c6,4.89321110389
r8222_c6,4.83487721978
r8232_c6,4.79813493106
r8312_c6,4.4358421471
r8322_c6,4.46741227331
r8378_c6,4.80855589948
r8406_c6,4.6526396286
r8427_c6,5
r8488_c6,4.99877985326
r8489_c6,5
r8500_c6,4.50478983886
r8510_c6,4.80929188838
r8544_c6,4.62641044788
r8585_c6,4.16543590776
r8591_c6,4.91671622022
r8594_c6,4.83744900219
r8605_c6,4.22313545574
r8634_c6,4.53634589681
r8694_c6,4.61968882556
r8730_c6,4.39596610482
