Id,Prediction
r651_c3,3.74707286281
r753_c3,3.56815003553
r1394_c3,3.26069349822
r1564_c3,3.26401859041
r1850_c3,3.38906661592
r2255_c3,3.67906747258
r2416_c3,4.02077941837
r2457_c3,3.11525108424
r2614_c3,3.6268131474
r2630_c3,3.25815107665
r2778_c3,3.01221737353
r2789_c3,2.93796939776
r2880_c3,3.56097171786
r2948_c3,3.10323643366
r2998_c3,3.46167252195
r3130_c3,3.6157855936
r3528_c3,3.90361724258
r3593_c3,3.26754827361
r3759_c3,2.7371178538
r3781_c3,3.42676757226
r3945_c3,3.39701148205
r4008_c3,3.90301669547
r4089_c3,3.8060994145
r4091_c3,3.87728309869
r4129_c3,3.17413092561
r4372_c3,3.50430965667
r4393_c3,3.44379534713
r4409_c3,3.53934185999
r4441_c3,3.21245098699
r4507_c3,4.18720270488
r4707_c3,3.27721979655
r4749_c3,3.43877885516
r4983_c3,3.3139754194
r5097_c3,3.64466162499
r5166_c3,3.70136635962
r5269_c3,3.60121282266
r5360_c3,3.94608255976
r5666_c3,3.21888276147
r5672_c3,3.15582225468
r5869_c3,3.59944820105
r5976_c3,3.79358739279
r6335_c3,3.68036971
r6743_c3,3.57850343128
r6781_c3,3.93743687692
r6845_c3,3.58652245661
r6943_c3,3.94899472243
r6950_c3,3.80886752225
r7207_c3,3.87054394901
r7364_c3,3.38918026339
r7445_c3,3.32760132579
r7479_c3,3.34420524819
r7552_c3,3.52579299585
r7638_c3,4.02173994543
r7643_c3,3.69234557246
r7666_c3,4.23789766417
r7731_c3,3.60206188076
r7750_c3,3.51704490793
r7822_c3,3.4354766864
r7825_c3,3.55978838432
r7973_c3,3.35729600271
r8006_c3,3.96216067858
r8287_c3,3.06003321677
r8332_c3,3.98034280815
r8727_c3,3.49605397797
r8855_c3,3.69622947647
r8861_c3,3.14685464707
r8879_c3,3.14397064176
r8887_c3,3.71318300187
r8925_c3,3.57872350782
r8994_c3,3.47319540105
r9319_c3,3.74040612834
r9321_c3,3.17748683657
r9343_c3,3.02079894018
r9610_c3,3.62319675303
r9792_c3,3.79951746623
r9801_c3,3.42455687024
r9827_c3,4.10954460871
r9844_c3,3.48775079523
r9963_c3,3.56724065093
r18_c4,3.58696446911
r53_c4,4.19108239811
r87_c4,3.93960945769
r133_c4,3.3477122474
r152_c4,4.38648929316
r190_c4,4.02756009096
r222_c4,3.89989907571
r265_c4,4.14022063458
r287_c4,3.77969820983
r298_c4,3.81069268731
r475_c4,3.80385570222
r484_c4,4.10119257408
r512_c4,3.41702555227
r552_c4,3.69461999081
r581_c4,3.98329900645
r636_c4,4.39207602781
r687_c4,4.09130868532
r695_c4,3.68190003448
r758_c4,4.07352881613
r760_c4,4.12124365639
r788_c4,4.05896326132
r802_c4,4.06561051136
r826_c4,3.88471036913
r853_c4,3.95562345546
r947_c4,3.52987953285
r986_c4,4.08954194902
r1026_c4,4.17651901501
r1045_c4,4.15669336909
r1047_c4,3.5287323366
r1073_c4,4.02149801158
r1207_c4,4.21163529692
r1227_c4,4.05359697401
r1229_c4,3.83573146053
r1251_c4,3.92058191007
r1267_c4,3.09455322722
r1371_c4,3.59749621724
r1478_c4,3.85816427902
r1509_c4,3.35089865472
r1511_c4,4.15843271813
r1513_c4,4.06593148478
r1537_c4,4.22772624979
r1552_c4,3.72950450694
r1574_c4,3.55066232666
r1579_c4,3.60191959628
r1666_c4,3.87952594355
r1694_c4,4.27915222366
r1723_c4,3.75904455416
r1744_c4,3.63077866192
r1774_c4,4.29045439189
r1807_c4,4.17581819826
r1855_c4,4.37620241405
r1894_c4,3.95408860634
r1959_c4,3.89274321283
r1988_c4,4.16259179873
r2051_c4,3.80501847341
r2067_c4,3.93755832322
r2121_c4,4.29384781446
r2152_c4,3.79112647989
r2190_c4,4.31421190811
r2262_c4,4.06275638879
r2271_c4,3.98012660295
r2347_c4,3.5077651407
r2397_c4,4.2133749682
r2403_c4,3.77114677918
r2433_c4,4.19217138422
r2445_c4,4.02225824394
r2555_c4,3.95603534849
r2559_c4,3.85913865847
r2598_c4,3.90955274328
r2666_c4,3.92885082957
r2730_c4,3.67636447625
r2784_c4,4.26002827498
r2834_c4,3.95459147319
r2852_c4,3.59883441771
r2874_c4,3.68854106999
r2931_c4,4.4543675615
r2941_c4,3.54810523196
r2944_c4,3.80060948962
r2959_c4,4.06502536687
r2973_c4,3.55153054561
r2974_c4,3.73972357261
r3011_c4,3.91610992731
r3014_c4,3.81055935304
r3056_c4,3.77066338864
r3076_c4,3.80341915713
r3134_c4,4.1314432547
r3155_c4,3.66621419044
r3163_c4,4.20454474224
r3177_c4,3.99639103458
r3179_c4,3.96682765019
r3187_c4,4.00989169538
r3225_c4,4.04541196599
r3234_c4,4.06408243149
r3236_c4,3.98219069104
r3241_c4,3.91738402157
r3326_c4,3.96607138777
r3376_c4,3.86794351222
r3393_c4,4.1644206178
r3415_c4,4.16089283468
r3436_c4,3.91171014486
r3447_c4,3.983607699
r3454_c4,4.35752461156
r3517_c4,3.9597597436
r3542_c4,3.9242231247
r3634_c4,4.32314290919
r3800_c4,3.90531724437
r3871_c4,3.96152871987
r3886_c4,4.32122527684
r3888_c4,4.06003016094
r3891_c4,3.53113964613
r3928_c4,3.34206106377
r3956_c4,3.98626773965
r3957_c4,3.81727509083
r4015_c4,4.02677662652
r4070_c4,4.15730599148
r4154_c4,3.64592952352
r4166_c4,4.15519974903
r4205_c4,3.73633559173
r4207_c4,3.4127263013
r4214_c4,3.93476135601
r4221_c4,4.08202141127
r4229_c4,4.10274566981
r4269_c4,3.85895130703
r4291_c4,3.59527567361
r4330_c4,4.49355661643
r4355_c4,4.24715127109
r4377_c4,3.74072575192
r4394_c4,4.16398064082
r4415_c4,3.78966186588
r4515_c4,4.09931346924
r4536_c4,4.01011426387
r4583_c4,4.14674394873
r4679_c4,4.08455436981
r4697_c4,3.79908116712
r4715_c4,3.91136272858
r4724_c4,3.79042938404
r4773_c4,3.81565518648
r4816_c4,4.01215686916
r4826_c4,3.80561511514
r4833_c4,4.06472656748
r4851_c4,3.83780196438
r4866_c4,4.24666020932
r4884_c4,3.98627801965
r4889_c4,4.01829025603
r4927_c4,4.43870243811
r4939_c4,4.07693687774
r5005_c4,4.01101390054
r5055_c4,3.39092418464
r5064_c4,4.07590343609
r5080_c4,3.14116250571
r5094_c4,3.96886105454
r5119_c4,3.79294741945
r5153_c4,4.05952960572
r5199_c4,4.1356431751
r5218_c4,3.97793837054
r5245_c4,4.09090661435
r5289_c4,4.6620648664
r5337_c4,3.86419233369
r5401_c4,4.07615066922
r5470_c4,3.88114321382
r5513_c4,3.77173747776
r5542_c4,4.01143234847
r5543_c4,4.37515845335
r5651_c4,3.78268021343
r5675_c4,3.98551685299
r5691_c4,4.14012550381
r5705_c4,3.76614956892
r5712_c4,4.13578844898
r5743_c4,3.95435585314
r5778_c4,3.70215074548
r5804_c4,3.90802803807
r5830_c4,3.99009306378
r5848_c4,3.90217780522
r5853_c4,4.11129696369
r5871_c4,4.08538112795
r5877_c4,4.27827700597
r5902_c4,3.92135487441
r5969_c4,4.15763844937
r5994_c4,3.92554068615
r6002_c4,4.14292579009
r6003_c4,4.74966300604
r6101_c4,4.45946569513
r6133_c4,4.39879506595
r6153_c4,4.03659043516
r6173_c4,4.09216892056
r6221_c4,3.90590867209
r6343_c4,4.08341757204
r6354_c4,3.54663342407
r6428_c4,3.99958302976
r6445_c4,3.67041248727
r6490_c4,3.85747946721
r6539_c4,4.31268286228
r6558_c4,3.91721551325
r6562_c4,4.08283616369
r6598_c4,4.12999680062
r6612_c4,4.19864142659
r6613_c4,4.12111203775
r6618_c4,3.90656464335
r6657_c4,4.14653032872
r6708_c4,3.74770150035
r6714_c4,3.86270119322
r6716_c4,3.87261653042
r6789_c4,4.15889712591
r6809_c4,4.16815949651
r6837_c4,3.65700347813
r6894_c4,3.64331837434
r6955_c4,4.00487140433
r6960_c4,3.96832165389
r7001_c4,4.22765981239
r7008_c4,3.45934787538
r7012_c4,3.84808356488
r7033_c4,4.03703578286
r7069_c4,3.55918560333
r7073_c4,4.08681259765
r7116_c4,3.72742011797
r7128_c4,3.84104073688
r7133_c4,3.22725041307
r7158_c4,3.76048534388
r7177_c4,3.71796489313
r7203_c4,4.0009285128
r7254_c4,3.72139760526
r7268_c4,3.67367003522
r7335_c4,4.37035449125
r7354_c4,3.88179749798
r7367_c4,3.9436165393
r7415_c4,3.67586797375
r7482_c4,3.56827964433
r7523_c4,3.47929985846
r7528_c4,3.68994664408
r7548_c4,4.28010554616
r7554_c4,3.96253729891
r7568_c4,4.12983310298
r7573_c4,4.13167907553
r7614_c4,4.05170481377
r7631_c4,4.16833586536
r7637_c4,3.98554107845
r7661_c4,4.04002419797
r7692_c4,3.3918817267
r7732_c4,3.79234164097
r7748_c4,4.00089514756
r7758_c4,3.89142883623
r7759_c4,3.67092038197
r7770_c4,4.13078723866
r7807_c4,4.04340066472
r7829_c4,3.87681069179
r7879_c4,4.01556337589
r7936_c4,3.67233839107
r7990_c4,4.18022400258
r7998_c4,4.12979764517
r8022_c4,3.87828088841
r8051_c4,3.18522003701
r8055_c4,3.20767237948
r8059_c4,3.96210557228
r8104_c4,4.05221714235
r8128_c4,3.48375175782
r8188_c4,3.87504889225
r8191_c4,3.76549664523
r8206_c4,3.74413423632
r8253_c4,4.12379542353
r8294_c4,4.27435359511
r8364_c4,3.54060324413
r8366_c4,4.33215188077
r8372_c4,4.1183688682
r8373_c4,4.26170083375
r8401_c4,3.68297289335
r8426_c4,3.93775944842
r8432_c4,4.02501330816
r8472_c4,3.85577233447
r8481_c4,3.99355877193
r8503_c4,4.02925417945
r8534_c4,3.77013235742
r8538_c4,3.87226041642
r8609_c4,3.86621074603
r8709_c4,3.78261162858
r8725_c4,3.67868145833
r8766_c4,4.19318137277
r8835_c4,3.6700931267
r8862_c4,3.84282883638
r8914_c4,4.08537373696
r8972_c4,4.24778554933
r8978_c4,4.12932461255
r9026_c4,3.77394807663
r9047_c4,3.76118208127
r9067_c4,3.73529212183
r9077_c4,4.13942050345
r9160_c4,3.82142770704
r9313_c4,4.24017576462
r9324_c4,4.20418698305
r9332_c4,4.46335478766
r9358_c4,3.97534623061
r9465_c4,4.01428037075
r9470_c4,4.23817826767
r9504_c4,4.57640480966
r9534_c4,3.97943117643
r9550_c4,3.67820655542
r9577_c4,3.91423529737
r9600_c4,3.66804782714
r9623_c4,3.88039496153
r9665_c4,4.08641541527
r9694_c4,3.69909279591
r9702_c4,4.11344426612
r9706_c4,3.83204992472
r9729_c4,3.66641442765
r9753_c4,4.68381255024
r9760_c4,4.01744807011
r9791_c4,4.03481005208
r9796_c4,4.20255983138
r9803_c4,4.17271914224
r9843_c4,4.10392845115
r9931_c4,4.09209473616
r9933_c4,3.80304696135
r9935_c4,3.72866437512
r9981_c4,3.74388180654
r62_c5,3.05838642268
r81_c5,3.77377056618
r120_c5,2.97615150014
r225_c5,3.36539860973
r618_c5,3.83225530169
r665_c5,3.7557210129
r876_c5,3.52277814615
r906_c5,3.69554148412
r923_c5,3.30453830104
r966_c5,4.48421960141
r1128_c5,3.64957708715
r1200_c5,3.69196798893
r1530_c5,3.48212545489
r1764_c5,3.69363375575
r1781_c5,3.63023208629
r1809_c5,3.52022299146
r2083_c5,3.40218355839
r2138_c5,3.45931573998
r2357_c5,3.93828177115
r2423_c5,3.99428842272
r2515_c5,3.54732639424
r2597_c5,3.27015341996
r2649_c5,3.5417510607
r2707_c5,3.44425211783
r2717_c5,3.83586546523
r2743_c5,3.26927646089
r2972_c5,3.24006495223
r3045_c5,3.71317082177
r3095_c5,3.65153599401
r3098_c5,3.47733411685
r3188_c5,3.65852894068
r3265_c5,3.65066957387
r3310_c5,3.48415926307
r3328_c5,4.01640786798
r3369_c5,3.70789684758
r3403_c5,3.61811985798
r3509_c5,3.6139289853
r3651_c5,4.03326509237
r3781_c5,3.5259085179
r4146_c5,3.96573830344
r4360_c5,3.38785976491
r4375_c5,3.42773971842
r4493_c5,3.76720060761
r4524_c5,3.63992106504
r4570_c5,3.26960880163
r4684_c5,3.58037907952
r4753_c5,3.43550171629
r4786_c5,3.07295552587
r4863_c5,3.79244608125
r5166_c5,3.75963856613
r5183_c5,3.87051555728
r5204_c5,3.51005356029
r5298_c5,3.02975926196
r5414_c5,3.56996050469
r5416_c5,3.694042977
r5494_c5,3.43430235187
r5565_c5,3.59690774896
r5613_c5,3.83110729801
r5685_c5,3.58861841557
r5746_c5,3.53631635716
r5864_c5,3.9088088534
r5902_c5,3.17323341164
r5961_c5,2.76431262069
r5977_c5,3.33579623131
r6095_c5,3.57259540094
r6179_c5,3.49657743239
r6324_c5,2.76198409045
r6352_c5,3.46971114162
r6407_c5,3.53286995344
r6480_c5,3.2853257303
r6509_c5,3.77065997165
r6685_c5,3.90039139522
r6714_c5,3.44625830681
r6904_c5,3.64754617235
r6936_c5,3.73085007318
r7146_c5,3.33659724305
r7256_c5,3.45890259062
r7507_c5,3.8643190271
r7634_c5,3.78970126427
r7817_c5,3.44052695071
r7959_c5,3.59482608976
r7970_c5,3.56424735639
r7987_c5,3.58740858237
r7999_c5,3.68374919489
r8343_c5,3.34216002861
r8359_c5,3.7119500107
r8371_c5,3.3406401062
r8399_c5,3.90180935793
r8408_c5,3.71324970053
r8483_c5,3.67103360952
r8499_c5,3.5193303825
r8583_c5,3.25501135995
r8720_c5,4.06357568396
r8818_c5,3.46146345409
r8826_c5,3.66904330044
r8850_c5,3.80498835681
r8898_c5,3.1049598129
r8900_c5,3.61642805998
r8921_c5,3.77443496884
r8933_c5,3.71429717003
r9028_c5,3.66694959632
r9043_c5,3.34278847359
r9053_c5,3.16363159337
r9096_c5,3.46774533098
r9101_c5,3.83471540786
r9273_c5,3.31555491316
r9291_c5,3.52618264087
r9377_c5,4.22877037621
r9486_c5,3.82533139587
r9635_c5,3.56573322035
r9658_c5,3.40920120414
r9690_c5,3.47361796512
r9725_c5,3.64736140425
r9748_c5,3.88951365612
r9838_c5,3.74904859941
r9961_c5,3.62220360464
r6_c6,5
r10_c6,4.71209341343
r36_c6,4.70258049976
r79_c6,4.81337215367
r106_c6,4.54530094434
r139_c6,4.36005769629
r151_c6,4.67650772249
r174_c6,4.88848188618
r183_c6,4.5546412957
r197_c6,4.89341140006
r217_c6,5
r276_c6,4.34423155276
r295_c6,4.85694217066
r343_c6,4.44899382458
r351_c6,4.66103644354
r387_c6,4.56330671811
r413_c6,4.71329041482
r460_c6,4.12032865019
r470_c6,5
r471_c6,4.46483103784
r500_c6,4.48497306376
r510_c6,4.92008710733
r524_c6,4.62736348147
r541_c6,4.57529141114
r580_c6,4.50691320585
r581_c6,4.77983812144
r585_c6,4.61238199464
r648_c6,5
r657_c6,4.52638484557
r684_c6,4.55527834099
r708_c6,4.81953566043
r727_c6,4.95380864905
r740_c6,4.82244549072
r822_c6,4.47634387307
r833_c6,4.5740620783
r920_c6,4.55578443104
r927_c6,4.21428280901
r974_c6,4.73329290592
r1002_c6,4.56794949115
r1016_c6,4.8504132344
r1055_c6,4.50683902818
r1058_c6,4.37364244654
r1088_c6,4.94585195556
r1118_c6,4.70599046866
r1258_c6,5
r1269_c6,4.71723455797
r1277_c6,4.11133846153
r1294_c6,4.69572016547
r1303_c6,4.96294188486
r1362_c6,4.54354826228
r1373_c6,4.43672306
r1379_c6,4.51115652562
r1416_c6,4.96006954383
r1425_c6,4.61432168669
r1456_c6,5
r1459_c6,4.89404694716
r1494_c6,4.82990803698
r1536_c6,4.13768914723
r1552_c6,4.49337399214
r1553_c6,5
r1556_c6,4.91074260871
r1604_c6,4.7144417142
r1637_c6,4.90469942684
r1646_c6,4.28163039873
r1693_c6,4.68960297572
r1714_c6,4.12190064711
r1773_c6,4.90298743032
r1814_c6,4.81421452628
r1839_c6,4.75568856579
r1867_c6,4.5075066046
r1887_c6,4.4168865105
r1900_c6,4.42587595958
r1907_c6,4.99265381429
r1916_c6,4.25264172629
r1928_c6,4.24171570127
r1930_c6,4.95429297267
r2010_c6,5
r2013_c6,4.8455664822
r2038_c6,5
r2039_c6,3.66287187377
r2054_c6,4.56865707001
r2064_c6,4.23639273586
r2095_c6,4.26755290779
r2106_c6,4.82031149033
r2127_c6,4.75104269054
r2138_c6,4.65338406061
r2155_c6,4.52285516718
r2189_c6,4.90436497014
r2197_c6,4.70877287222
r2204_c6,4.46654299171
r2206_c6,4.64616538195
r2271_c6,4.772074073
r2287_c6,4.61512303129
r2289_c6,4.89477936468
r2290_c6,4.92641449422
r2303_c6,5
r2318_c6,4.27732279392
r2353_c6,4.25093503391
r2363_c6,5
r2399_c6,5
r2418_c6,4.7701761205
r2420_c6,4.28990559656
r2437_c6,4.8732979191
r2481_c6,4.5837308441
r2511_c6,4.78852811633
r2517_c6,4.65497966288
r2536_c6,4.82567257527
r2549_c6,5
r2589_c6,4.37262553608
r2610_c6,4.47136631859
r2642_c6,4.68380560255
r2690_c6,4.73108989446
r2704_c6,4.6937982947
r2706_c6,5
r2707_c6,4.62203467938
r2746_c6,4.48108332073
r2754_c6,4.98917496241
r2757_c6,4.9003199133
r2774_c6,4.14590486002
r2817_c6,4.25660402923
r2838_c6,4.81117636235
r2860_c6,4.54612591681
r2880_c6,4.73374459227
r2897_c6,4.6502987321
r2898_c6,4.65263264819
r2951_c6,4.48979130203
r2997_c6,4.44307643146
r3020_c6,4.87918635278
r3055_c6,4.50200722565
r3071_c6,4.82522023844
r3076_c6,4.62143074081
r3083_c6,5
r3124_c6,4.67292637545
r3175_c6,4.66257857449
r3194_c6,4.40509309732
r3198_c6,4.00277821106
r3238_c6,3.68735640048
r3251_c6,3.41877874512
r3272_c6,4.67039847332
r3279_c6,4.67425324141
r3285_c6,4.73239917962
r3290_c6,4.58307408854
r3308_c6,4.50889675894
r3335_c6,4.73291678403
r3349_c6,4.65736931997
r3396_c6,4.32539859228
r3423_c6,4.61234105742
r3435_c6,4.81162982744
r3476_c6,4.89896823665
r3537_c6,4.75939469496
r3557_c6,4.30220747363
r3580_c6,4.25666063857
r3595_c6,4.45159520614
r3666_c6,3.55677990423
r3712_c6,4.91604308294
r3729_c6,4.32676614014
r3759_c6,4.05754086382
r3770_c6,4.81059137641
r3797_c6,5
r3804_c6,4.69720069126
r3807_c6,4.69159982449
r3811_c6,4.91938897229
r3834_c6,5
r3881_c6,5
r3899_c6,4.92447493205
r3900_c6,4.8381021524
r3938_c6,4.91875231966
r3949_c6,4.57677840461
r3972_c6,4.6350984703
r3985_c6,4.19394194398
r4016_c6,4.69451618583
r4084_c6,4.62865709225
r4214_c6,4.73641285353
r4279_c6,4.29652260116
r4280_c6,4.96023780898
r4286_c6,4.8828588341
r4287_c6,4.06235908953
r4320_c6,5
r4408_c6,4.55978915386
r4411_c6,4.29322188425
r4425_c6,4.37714555995
r4429_c6,4.86121818821
r4474_c6,4.46824131426
r4516_c6,4.75800006131
r4556_c6,4.73066868438
r4564_c6,4.10941140582
r4621_c6,4.95193880963
r4634_c6,4.98165401825
r4650_c6,4.74936301133
r4659_c6,5
r4669_c6,4.46716833047
r4675_c6,4.60101824518
r4699_c6,4.74068559119
r4713_c6,5
r4714_c6,4.52305078381
r4727_c6,4.60749309016
r4747_c6,4.68413407656
r4756_c6,4.81973566172
r4798_c6,4.93754254363
r4805_c6,4.49840386326
r4831_c6,4.81251218329
r4865_c6,5
r4890_c6,4.36431229534
r4893_c6,4.80780358275
r4918_c6,5
r4941_c6,4.75706604372
r5017_c6,4.82018932099
r5018_c6,4.94935172019
r5041_c6,4.38530253911
r5179_c6,4.58274626299
r5205_c6,4.80944611884
r5222_c6,4.27975915348
r5253_c6,4.27549312928
r5255_c6,4.26684747349
r5282_c6,4.86851572651
r5301_c6,4.5516531502
r5342_c6,4.27436920758
r5369_c6,4.35847897553
r5380_c6,4.27522467612
r5382_c6,4.60026543691
r5385_c6,4.74596187459
r5403_c6,4.70226212111
r5417_c6,5
r5430_c6,4.55032346494
r5465_c6,4.65572970635
r5500_c6,4.51170156366
r5525_c6,4.50832737883
r5551_c6,4.9035230787
r5558_c6,4.47741523484
r5626_c6,5
r5636_c6,4.47027344611
r5639_c6,4.94594038211
r5715_c6,4.71929983801
r5720_c6,4.58410208389
r5773_c6,4.51650111687
r5816_c6,4.40350633092
r5827_c6,4.63644522465
r5845_c6,4.74745445908
r5870_c6,4.63553814638
r5879_c6,4.68651172548
r5898_c6,5
r5908_c6,4.73847411992
r5988_c6,4.70236970892
r6060_c6,4.75430907796
r6076_c6,4.63191714389
r6091_c6,4.73454836191
r6113_c6,5
r6114_c6,4.48470602128
r6129_c6,4.81385061927
r6131_c6,4.92093396433
r6137_c6,4.62229890645
r6181_c6,4.65197675711
r6212_c6,4.11234680699
r6232_c6,4.42311684174
r6235_c6,4.7499593326
r6245_c6,4.69937526727
r6309_c6,4.82140815062
r6328_c6,4.77926351803
r6343_c6,4.88074724364
r6348_c6,4.83834685737
r6355_c6,4.40002104686
r6362_c6,4.9902110357
r6370_c6,5
r6391_c6,5
r6427_c6,4.75276793077
r6431_c6,4.56221248383
r6595_c6,4.74441467057
r6616_c6,4.83470469684
r6623_c6,4.52188507089
r6644_c6,4.66834375631
r6674_c6,4.67514471884
r6676_c6,4.54486381196
r6695_c6,4.94601338234
r6724_c6,4.87996308546
r6771_c6,4.5719831286
r6774_c6,4.71127456666
r6783_c6,4.85172084784
r6810_c6,4.58270067935
r6811_c6,4.70616746902
r6813_c6,4.57055310316
r6849_c6,4.70609431314
r6861_c6,5
r6888_c6,4.72893139588
r6917_c6,4.455143904
r6922_c6,4.40213801557
r6933_c6,4.44769748251
r6939_c6,4.87639023446
r6976_c6,4.7140664559
r7024_c6,5
r7046_c6,4.64697538387
r7050_c6,4.96946316233
r7056_c6,4.30326896988
r7061_c6,4.65583460398
r7062_c6,4.22427066734
r7064_c6,4.54058060522
r7071_c6,5
r7076_c6,4.6923856835
r7119_c6,5
r7121_c6,4.4088287788
r7226_c6,4.48880041811
r7235_c6,4.95344200145
r7236_c6,4.55236440396
r7239_c6,4.7211009207
r7240_c6,4.28065811058
r7251_c6,5
r7268_c6,4.45877135022
r7280_c6,4.36216246344
r7301_c6,5
r7345_c6,4.99930945729
r7404_c6,4.36928286619
r7415_c6,4.47384777089
r7466_c6,4.49784838671
r7473_c6,4.55643271853
r7503_c6,4.71499230597
r7519_c6,4.38924218198
r7529_c6,4.63166112939
r7541_c6,4.23767589281
r7548_c6,5
r7557_c6,4.56578738083
r7559_c6,4.09860766305
r7566_c6,4.83792169575
r7586_c6,4.50895995542
r7596_c6,4.60513907549
r7664_c6,4.4776659863
r7710_c6,4.59263732577
r7732_c6,4.57062896274
r7832_c6,4.67246144089
r7850_c6,4.63752021169
r7880_c6,5
r7898_c6,4.58393724145
r7912_c6,4.99829656169
r7948_c6,4.64407154205
r7979_c6,4.60493858627
r7989_c6,5
r8023_c6,4.52684873569
r8024_c6,4.39597236843
r8060_c6,4.74940516687
r8077_c6,4.80141167041
r8080_c6,4.95673106748
r8090_c6,4.88376096808
r8091_c6,5
r8093_c6,4.57509490619
r8153_c6,4.46073129452
r8175_c6,4.64240878316
r8194_c6,4.83415938376
r8212_c6,4.49544545647
r8274_c6,5
r8336_c6,5
r8340_c6,4.81189979945
r8357_c6,4.65781112322
r8368_c6,4.69578502117
r8398_c6,4.82827287919
r8415_c6,4.58858142017
r8426_c6,4.72554737
r8444_c6,4.42465944431
r8446_c6,5
r8480_c6,4.80087081123
r8497_c6,4.498258054
r8503_c6,4.80890044319
r8505_c6,4.66926348197
r8540_c6,4.54814507243
r8543_c6,4.97388471088
r8600_c6,4.86033579948
r8648_c6,4.71004041742
r8668_c6,4.67613123466
r8687_c6,4.3865835923
r8710_c6,4.64820552008
r8724_c6,5
r8736_c6,4.73854600008
r8758_c6,5
r8766_c6,4.96040201031
r8801_c6,4.20534205253
r8803_c6,3.72875633316
r8821_c6,5
r8829_c6,4.43743281745
r8836_c6,4.81693973384
r8864_c6,4.26259496248
r8874_c6,4.28814441005
r8877_c6,5
r8922_c6,4.61335206078
r8934_c6,4.55309037262
r8939_c6,4.87329832976
r8944_c6,4.70709184396
r8965_c6,4.38542519503
r8966_c6,4.91678491747
r8975_c6,4.59996836122
r8992_c6,4.70879453602
r9003_c6,4.96505761271
r9015_c6,4.80543155475
r9019_c6,4.91004543483
r9036_c6,4.79095076742
r9043_c6,4.49857298556
r9095_c6,4.58833672009
r9135_c6,4.86290130902
r9163_c6,5
r9178_c6,4.40702834419
r9180_c6,4.47496173886
r9203_c6,4.48934788176
r9215_c6,4.70971836328
r9257_c6,4.80114832924
r9264_c6,4.65787639349
r9273_c6,4.55858406874
r9277_c6,4.38420684121
r9344_c6,4.61483386387
r9364_c6,4.52010879204
r9382_c6,4.71138894488
r9394_c6,4.64931920299
r9434_c6,4.80171495143
r9442_c6,4.95180936232
r9468_c6,4.24671682157
r9504_c6,5
r9512_c6,4.81148861602
r9526_c6,5
r9528_c6,4.93798781754
r9538_c6,4.47555691822
r9551_c6,4.69169251387
r9564_c6,4.63346150633
r9634_c6,4.98445079941
r9662_c6,4.67858196094
r9772_c6,4.6889035446
r9774_c6,4.92417052912
r9819_c6,4.64162869915
r9825_c6,4.6576996591
r9864_c6,4.67883769258
