Id,Prediction
r4111_c3,3.70584737124
r4171_c3,3.44081434061
r4234_c3,3.781449827
r4250_c3,3.34880038918
r4337_c3,3.39635425311
r4556_c3,3.67659378682
r5026_c3,3.9177884065
r5310_c3,3.24155720215
r5363_c3,3.36633180385
r5546_c3,3.45864682227
r5605_c3,3.36227595044
r5813_c3,3.57453546217
r5835_c3,3.59972741474
r5878_c3,3.75917362181
r5889_c3,3.96514834735
r6258_c3,3.75495014647
r6447_c3,3.70758531328
r6501_c3,3.76897929015
r6509_c3,3.24871843885
r6622_c3,3.33728304765
r6739_c3,3.46620453576
r7372_c3,3.80668970964
r7665_c3,3.74664374881
r7849_c3,3.63255125632
r7890_c3,3.6358698312
r7910_c3,3.21470295096
r8313_c3,3.53304777998
r8421_c3,3.57748102487
r8591_c3,3.33100648604
r8603_c3,3.78342366615
r8653_c3,3.4571056746
r8719_c3,3.59489703088
r8769_c3,3.23072440681
r8865_c3,3.59415527623
r9036_c3,3.26163118986
r9116_c3,3.67348652309
r9122_c3,3.2971241952
r9331_c3,3.577153238
r9332_c3,3.54901455015
r9442_c3,3.65059446306
r9499_c3,3.74468599853
r9526_c3,3.53521521837
r9540_c3,3.34563608844
r9613_c3,3.59480523472
r9626_c3,3.38661511755
r9753_c3,4.02368333708
r9887_c3,3.19785696421
r9947_c3,3.44370452974
r2_c4,3.49067275559
r19_c4,3.98441451809
r46_c4,3.58889048141
r51_c4,4.17120645365
r102_c4,4.02910569919
r128_c4,3.72962026401
r138_c4,3.93729563461
r172_c4,3.61650348828
r179_c4,3.8679898817
r186_c4,4.09757239483
r236_c4,3.2274356808
r252_c4,3.90764380737
r256_c4,4.04970001125
r282_c4,4.51520815239
r290_c4,4.54742921707
r299_c4,4.40214108256
r318_c4,4.30681680923
r329_c4,3.71525030139
r379_c4,3.68700042334
r410_c4,3.95179451767
r433_c4,3.41985230208
r457_c4,4.15600857416
r563_c4,4.36306822358
r577_c4,3.82081201835
r629_c4,3.55011392452
r678_c4,3.41333078987
r739_c4,4.50298140228
r747_c4,4.29793568379
r751_c4,3.92016613242
r752_c4,4.1622729109
r775_c4,4.23384380575
r825_c4,4.23388281699
r850_c4,3.86442165049
r944_c4,4.31611057288
r974_c4,4.36458652784
r1001_c4,4.00437938601
r1007_c4,3.94112774727
r1023_c4,4.28304883009
r1094_c4,3.98382590682
r1106_c4,3.79627656739
r1191_c4,4.3148806012
r1265_c4,4.60786424466
r1280_c4,3.34001273943
r1303_c4,3.73982620029
r1319_c4,3.44684969404
r1347_c4,4.09358578825
r1368_c4,3.57144027203
r1385_c4,4.32856745456
r1386_c4,3.43413951975
r1453_c4,3.30575056647
r1523_c4,4.25367734675
r1599_c4,4.35033541735
r1609_c4,3.45607232491
r1621_c4,4.114021469
r1715_c4,3.81800515078
r1731_c4,3.5190455526
r1756_c4,3.78294817478
r1775_c4,3.75419595324
r1841_c4,3.8277271139
r1872_c4,3.65683720387
r1891_c4,2.84270384639
r1921_c4,3.91017162022
r1929_c4,3.49600238203
r1942_c4,4.2686169614
r1983_c4,4.2782420905
r2031_c4,4.15799537232
r2063_c4,3.98662061302
r2075_c4,4.02754018408
r2110_c4,4.18403082705
r2132_c4,3.7420531861
r2154_c4,3.64596438344
r2193_c4,4.16522820831
r2218_c4,4.12321730295
r2274_c4,3.70076270059
r2291_c4,4.46583480315
r2323_c4,4.17352821219
r2330_c4,3.75886857111
r2363_c4,4.05079389023
r2369_c4,4.02773396702
r2379_c4,4.31134547018
r2391_c4,4.09217975704
r2408_c4,3.71521926789
r2451_c4,4.59992831299
r2520_c4,4.0622284093
r2525_c4,2.82347003495
r2569_c4,3.6033622621
r2590_c4,4.38788786568
r2591_c4,3.83064395629
r2660_c4,3.6573097382
r2694_c4,3.84960654724
r2718_c4,3.81817015626
r2733_c4,4.6296029699
r2735_c4,3.79164084783
r2739_c4,3.60843852008
r2868_c4,4.0052127218
r2890_c4,3.760352647
r2910_c4,4.38357162066
r2943_c4,4.16491246699
r2952_c4,3.80540847382
r2963_c4,4.03205471242
r3048_c4,3.14311614374
r3050_c4,3.98778315591
r3051_c4,4.04365764054
r3069_c4,4.2943904942
r3098_c4,3.82529151441
r3173_c4,4.55916354204
r3176_c4,4.10732933944
r3216_c4,4.48848950875
r3239_c4,4.02421003064
r3425_c4,4.03426581145
r3471_c4,4.42737224997
r3472_c4,4.07734879206
r3498_c4,4.00040977707
r3533_c4,4.14591733835
r3541_c4,3.90880116092
r3609_c4,3.51757359801
r3651_c4,4.34989703768
r3653_c4,4.66134949536
r3702_c4,3.69653438516
r3705_c4,3.9923496023
r3706_c4,3.34048192694
r3805_c4,4.29169243658
r3867_c4,3.4379266749
r3872_c4,3.78664151263
r3879_c4,4.27814585153
r3897_c4,4.0574971906
r3900_c4,4.06462070729
r3909_c4,4.12309941364
r3976_c4,3.97204309663
r4045_c4,4.04167857551
r4051_c4,3.4845289938
r4095_c4,4.46850614124
r4158_c4,3.47274010917
r4168_c4,4.15214715436
r4223_c4,4.28493411688
r4244_c4,4.12880232738
r4281_c4,3.62105664936
r4319_c4,3.6736355691
r4367_c4,4.08884214121
r4372_c4,3.99255981335
r4417_c4,3.88165129344
r4504_c4,3.57788485044
r4514_c4,4.11343472935
r4540_c4,3.8558578417
r4544_c4,3.73554111129
r4552_c4,4.25525548953
r4565_c4,3.73517809752
r4573_c4,3.80313791382
r4578_c4,3.4972242873
r4585_c4,3.75229398173
r4605_c4,4.74591552352
r4710_c4,3.85836420045
r4740_c4,3.57423753115
r4754_c4,3.55934826169
r4772_c4,3.81713752145
r4790_c4,4.7201429525
r4894_c4,3.28724442743
r4907_c4,3.87400233141
r4961_c4,3.54282092613
r5004_c4,3.33769477985
r5008_c4,4.13281424341
r5013_c4,3.89789826018
r5089_c4,3.77884474686
r5208_c4,3.95399070961
r5221_c4,3.04407248365
r5246_c4,4.11475820275
r5261_c4,4.22278239581
r5290_c4,4.20015628151
r5346_c4,3.35753490854
r5373_c4,3.71239573794
r5375_c4,3.4048318373
r5418_c4,3.91178582912
r5426_c4,3.60488450846
r5553_c4,3.44136526745
r5569_c4,3.66481201431
r5702_c4,3.46362499964
r5716_c4,3.83932476667
r5737_c4,3.59830264079
r5791_c4,3.93108054994
r5820_c4,4.62976375456
r5861_c4,3.5433526042
r5930_c4,2.8626392251
r5940_c4,4.0915789903
r5941_c4,3.55862254366
r5977_c4,3.86006852754
r6006_c4,3.76265598832
r6044_c4,4.48973031894
r6052_c4,3.58458831306
r6074_c4,4.13647999341
r6147_c4,3.61843362553
r6171_c4,3.96137833918
r6217_c4,4.47979670362
r6254_c4,3.68244257552
r6256_c4,3.73092102185
r6271_c4,3.71478809829
r6288_c4,3.92714887045
r6296_c4,4.0346684045
r6344_c4,4.17076974307
r6366_c4,3.68441185751
r6382_c4,3.77444207026
r6397_c4,4.02696910376
r6412_c4,4.25344599547
r6416_c4,3.55183260871
r6483_c4,3.93494501023
r6491_c4,4.49680151165
r6508_c4,4.35926087476
r6540_c4,4.66149657789
r6544_c4,4.3021643888
r6668_c4,3.7459775794
r6699_c4,3.80435490131
r6715_c4,3.25284984441
r6723_c4,4.07631463198
r6731_c4,3.58479362184
r6758_c4,4.3946690721
r6795_c4,3.2644370514
r6864_c4,3.66325939813
r6887_c4,4.26898909309
r6904_c4,4.0011383338
r6925_c4,3.68087717884
r7070_c4,3.9082111988
r7142_c4,3.98167503261
r7180_c4,4.05877989084
r7194_c4,3.58174146377
r7230_c4,3.86709684935
r7246_c4,3.57154199382
r7247_c4,4.66757141444
r7272_c4,4.06504567005
r7273_c4,3.88388682763
r7310_c4,3.74186719333
r7325_c4,4.38550738019
r7406_c4,3.32191437578
r7412_c4,3.79843790779
r7416_c4,4.11926083811
r7423_c4,3.90876837981
r7451_c4,3.55289158008
r7452_c4,3.3862955153
r7468_c4,3.62946453853
r7536_c4,3.98480302806
r7539_c4,4.37741952688
r7543_c4,4.14152165008
r7570_c4,3.87896718968
r7630_c4,3.65719222681
r7647_c4,3.83936599023
r7655_c4,4.28156681404
r7687_c4,3.84981782535
r7703_c4,3.91661845781
r7821_c4,3.77973904421
r7825_c4,4.10862128756
r7852_c4,3.84155237333
r7923_c4,4.02488334872
r7929_c4,3.92519809045
r7942_c4,4.11586394088
r7943_c4,4.05746943004
r7961_c4,3.94102392641
r7968_c4,3.55751295125
r7983_c4,3.76127114156
r8002_c4,4.20177472226
r8013_c4,3.78032245242
r8045_c4,3.86623716096
r8062_c4,4.19749416714
r8063_c4,3.84545398397
r8064_c4,4.29251010458
r8093_c4,3.7520990854
r8103_c4,4.65463862451
r8117_c4,3.67728429674
r8134_c4,4.63667856558
r8135_c4,3.70881998324
r8145_c4,3.63801482826
r8151_c4,3.24882732198
r8156_c4,4.43350601509
r8164_c4,3.60374249628
r8238_c4,3.95262578572
r8243_c4,4.09630428988
r8246_c4,3.99259730725
r8257_c4,3.59237029813
r8267_c4,4.51936086991
r8272_c4,3.33603222397
r8455_c4,3.76745548265
r8461_c4,3.45434773825
r8470_c4,4.30365934421
r8474_c4,3.78879518266
r8485_c4,4.45885866472
r8490_c4,4.00017290156
r8493_c4,4.08525349381
r8504_c4,3.72274199767
r8567_c4,4.09086551039
r8603_c4,3.273084854
r8622_c4,3.60968852726
r8679_c4,3.69297673576
r8687_c4,3.46074095227
r8707_c4,3.99822536714
r8740_c4,4.05474326265
r8742_c4,3.90465300429
r8758_c4,3.75255788011
r8760_c4,4.00132663292
r8812_c4,3.98644764358
r8837_c4,3.39124422939
r8851_c4,3.87419090579
r8855_c4,4.45662421733
r8875_c4,3.98576787249
r8918_c4,4.05596046631
r8954_c4,4.64163711222
r9049_c4,4.16842032466
r9070_c4,4.22120904152
r9202_c4,4.00999995074
r9249_c4,4.20583221842
r9255_c4,3.99970552539
r9298_c4,3.49050713798
r9314_c4,4.47955135194
r9357_c4,3.86348322237
r9363_c4,3.71686780126
r9369_c4,4.09924674742
r9371_c4,3.4092915512
r9377_c4,4.2425528265
r9414_c4,4.01287364263
r9486_c4,4.08529043447
r9511_c4,3.49648412843
r9517_c4,4.39121527249
r9529_c4,4.34066856278
r9539_c4,4.66036869124
r9553_c4,3.60397073596
r9588_c4,4.25961899504
r9641_c4,4.17505290993
r9652_c4,3.74043494551
r9747_c4,4.15075432028
r9771_c4,4.48951942008
r9776_c4,4.42286239446
r9821_c4,4.16198173737
r9822_c4,4.12331648881
r9823_c4,3.68360256618
r9853_c4,3.74440396902
r9907_c4,3.64244985742
r9909_c4,3.52757131953
r9951_c4,4.00713017379
r9972_c4,3.95498115319
r9978_c4,3.88427228207
r9990_c4,4.5121888213
r9999_c4,3.90534609128
r90_c5,3.62054502227
r156_c5,3.83511114801
r242_c5,3.49035780995
r257_c5,3.67177641357
r333_c5,3.57986587877
r383_c5,3.22719152311
r396_c5,3.59810324203
r517_c5,3.94445459051
r595_c5,3.21195297872
r646_c5,3.83607473767
r1110_c5,3.93516193365
r1136_c5,3.44024253363
r1141_c5,3.91765620529
r1159_c5,3.85645861351
r1568_c5,3.50268463913
r1614_c5,4.02699253475
r1693_c5,3.53132918247
r1726_c5,3.99648766518
r1737_c5,3.59245862156
r1780_c5,3.36880980483
r1858_c5,3.79162286947
r2066_c5,4.11070389449
r2097_c5,3.87090183463
r2144_c5,3.90172828778
r2181_c5,3.08952159477
r2254_c5,3.73335861237
r2374_c5,3.74560183133
r2381_c5,3.66083201629
r2394_c5,3.37587451008
r2535_c5,3.81613060836
r2577_c5,3.71765771891
r3065_c5,2.99145395815
r3118_c5,3.57301684617
r3216_c5,4.30716376603
r3487_c5,3.68070366241
r3556_c5,3.78692331014
r3742_c5,3.7446027184
r3743_c5,3.72036892335
r3749_c5,3.6758499791
r3804_c5,3.59277633571
r4064_c5,4.08455821581
r4113_c5,3.74407537778
r4131_c5,3.9868692771
r4180_c5,3.74405017121
r4198_c5,3.71649499119
r4281_c5,3.82064924551
r4317_c5,3.47872978034
r4322_c5,3.4898946847
r4336_c5,3.58173959274
r4456_c5,3.7040106146
r4516_c5,3.86999049133
r4543_c5,3.97297344775
r4643_c5,3.73381334282
r4734_c5,3.67669535048
r4824_c5,3.5062665222
r5133_c5,3.54832413933
r5268_c5,3.45460914576
r5479_c5,3.80634823308
r5504_c5,3.36333805905
r5512_c5,4.58890276386
r5610_c5,3.84551085211
r5753_c5,3.60805398822
r5815_c5,3.65609120684
r5888_c5,3.97171685951
r5889_c5,4.28900872422
r5954_c5,3.27880003796
r5974_c5,3.82940652495
r6034_c5,3.47386358366
r6086_c5,3.50680149506
r6099_c5,3.06524767384
r6101_c5,3.88515825267
r6131_c5,4.11941888001
r6217_c5,4.05392025459
r6222_c5,3.29873768278
r6297_c5,3.73611700538
r6336_c5,3.50178693829
r6344_c5,3.51548873717
r6411_c5,3.24550851011
r6517_c5,4.10181397117
r6611_c5,4.10365640982
r6968_c5,3.50846512569
r6974_c5,3.8156720041
r7034_c5,3.34376407425
r7035_c5,3.3397707614
r7050_c5,3.82257069831
r7084_c5,3.79646514281
r7086_c5,3.66951706264
r7213_c5,3.66348757292
r7220_c5,3.20238806992
r7360_c5,2.94196718724
r7482_c5,2.89613452865
r7514_c5,3.35497630609
r7518_c5,4.21079383891
r7608_c5,3.7908012436
r7676_c5,3.91076427949
r7759_c5,3.23224445329
r7858_c5,3.58579287067
r7973_c5,3.54595326511
r7975_c5,3.37072493571
r8083_c5,3.94621957321
r8147_c5,3.4026551955
r8244_c5,3.27793132923
r8284_c5,3.65989169835
r8340_c5,3.42694823338
r8395_c5,3.65784311548
r8461_c5,3.32851413839
r8481_c5,3.9532670288
r8493_c5,3.7680017003
r8920_c5,4.07863940336
r8980_c5,3.4908869705
r8991_c5,3.5661366427
r9005_c5,3.92608841055
r9008_c5,3.8188139617
r9056_c5,3.18736211175
r9072_c5,3.41966937813
r9077_c5,3.51817161542
r9104_c5,3.66704934316
r9131_c5,3.93155924628
r9183_c5,3.58867593179
r9268_c5,3.48664008911
r9269_c5,3.69943741047
r9318_c5,3.54324559116
r9396_c5,3.69756231564
r9457_c5,3.8983678878
r9481_c5,3.53649135077
r9487_c5,3.75923428851
r9530_c5,3.68038699881
r9555_c5,3.67554433846
r9585_c5,3.62837136201
r9587_c5,3.73053067216
r9709_c5,3.62387833777
r9760_c5,3.71300315509
r9831_c5,3.6658637555
r9903_c5,3.98636525156
r9_c6,4.5712618496
r69_c6,4.54922357676
r89_c6,4.48813794405
r109_c6,4.61150931135
r116_c6,4.30441006494
r124_c6,4.19539553194
r161_c6,4.50166988725
r207_c6,4.38337210434
r244_c6,4.3752435725
r253_c6,4.12325082691
r367_c6,4.85336754428
r388_c6,4.37738296089
r401_c6,4.6634405165
r474_c6,4.29128527136
r485_c6,4.73019534264
r488_c6,4.72117718479
r515_c6,5.0
r531_c6,4.79134395341
r538_c6,4.72001656945
r545_c6,4.30575784774
r562_c6,4.08181655232
r563_c6,4.84982091328
r571_c6,4.60520682408
r592_c6,4.98731341447
r600_c6,4.43873419147
r699_c6,4.66869682031
r702_c6,4.69398957178
r704_c6,4.34484860322
r712_c6,4.44291362545
r771_c6,4.37745275614
r800_c6,4.32954652863
r847_c6,4.27032458038
r848_c6,4.70868337037
r858_c6,4.49674288092
r876_c6,4.64379105987
r885_c6,3.86422643727
r939_c6,4.18251706236
r994_c6,4.02080595826
r996_c6,4.13760287495
r1015_c6,4.37971195685
r1020_c6,4.60487340204
r1044_c6,4.3457976685
r1047_c6,4.62972282927
r1060_c6,4.33492890719
r1069_c6,4.97472953839
r1071_c6,4.59812684922
r1085_c6,4.31191003426
r1107_c6,4.5888318207
r1160_c6,5.0
r1186_c6,4.22823153343
r1214_c6,4.43899476189
r1222_c6,4.56585392132
r1256_c6,3.97112728183
r1283_c6,4.44101937158
r1286_c6,4.60690396977
r1291_c6,4.35522680167
r1302_c6,4.63871450626
r1344_c6,4.33946176137
r1390_c6,3.79213926411
r1431_c6,5.0
r1478_c6,4.54011403247
r1484_c6,4.45040315564
r1493_c6,4.58696288966
r1495_c6,4.65437178245
r1549_c6,4.78772535721
r1560_c6,4.61448805977
r1698_c6,4.8252725038
r1722_c6,4.630199182
r1758_c6,4.53481062623
r1765_c6,4.41137209684
r1787_c6,4.51437912818
r1804_c6,4.52419194382
r1805_c6,4.40364169366
r1808_c6,4.58454117793
r1832_c6,4.80622575829
r1861_c6,3.97386770941
r1903_c6,4.63112447416
r1932_c6,4.84924387078
r1937_c6,4.65506731224
r1945_c6,3.85224635289
r1965_c6,4.5730408665
r1974_c6,4.40531318665
r1978_c6,4.21585290217
r1982_c6,4.41911963272
r2053_c6,4.50383668639
r2115_c6,4.473664624
r2146_c6,4.89774461355
r2182_c6,3.70076917668
r2188_c6,4.45614358301
r2231_c6,4.49693921735
r2234_c6,4.4459653944
r2256_c6,4.32900373662
r2295_c6,4.59805855665
r2298_c6,4.59616415134
r2325_c6,5.0
r2332_c6,4.16248595356
r2345_c6,4.47362917087
r2393_c6,4.94950353099
r2403_c6,4.61143766416
r2450_c6,4.32738664257
r2464_c6,4.56962687774
r2491_c6,4.78128182758
r2499_c6,4.70675791336
r2505_c6,4.55738750964
r2550_c6,4.55922239455
r2558_c6,4.33654919666
r2616_c6,4.44221532528
r2629_c6,4.39101498904
r2637_c6,4.5419076001
r2641_c6,4.58107062565
r2647_c6,4.36881300446
r2667_c6,4.82114170106
r2674_c6,4.25316872853
r2709_c6,4.3567682288
r2732_c6,4.5135546729
r2735_c6,4.0986961029
r2736_c6,4.26623564235
r2763_c6,4.4990776462
r2769_c6,4.35414345529
r2821_c6,4.35191449977
r2873_c6,4.44775780981
r2896_c6,4.23344549563
r2905_c6,4.27837095784
r2915_c6,4.74446914833
r2916_c6,4.58745318754
r2919_c6,4.62931815004
r2941_c6,4.74789789735
r2947_c6,4.91079171214
r2972_c6,4.3534805863
r3008_c6,4.42430168464
r3017_c6,4.63122265768
r3061_c6,3.99144754216
r3080_c6,4.86830313399
r3088_c6,4.46842370178
r3106_c6,4.52829011776
r3118_c6,4.52330661868
r3119_c6,3.94408648402
r3155_c6,4.31035439984
r3156_c6,4.54186131237
r3167_c6,4.43114441389
r3184_c6,4.39120685199
r3215_c6,4.46992881328
r3228_c6,4.66478322875
r3235_c6,4.39607520135
r3240_c6,4.59241038285
r3253_c6,4.87850242396
r3256_c6,4.35693839692
r3259_c6,4.79732839852
r3263_c6,4.33581897154
r3268_c6,4.58748277584
r3345_c6,4.60886188781
r3347_c6,4.2353527607
r3363_c6,4.66608568339
r3389_c6,4.34787574238
r3402_c6,4.58555951726
r3420_c6,4.66171171654
r3428_c6,4.63380288562
r3430_c6,4.1750601463
r3492_c6,4.68806568933
r3510_c6,4.48222874413
r3548_c6,4.76629248943
r3554_c6,4.47325914151
r3572_c6,4.15447822733
r3573_c6,4.30227760224
r3576_c6,4.25155225588
r3636_c6,4.55640844816
r3637_c6,4.6429597619
r3683_c6,4.64708406218
r3703_c6,4.52343613221
r3721_c6,4.14606052947
r3745_c6,4.0951067088
r3777_c6,4.78939789179
r3791_c6,4.39639995946
r3798_c6,4.12537602859
r3800_c6,4.923497621
r3842_c6,4.47080305829
r3848_c6,4.95216989645
r3867_c6,4.51567919201
r3923_c6,4.70632503093
r3970_c6,4.81167164418
r3988_c6,4.56541422664
r3989_c6,4.67078595917
r3992_c6,4.2095865487
r4015_c6,4.75879559859
r4196_c6,4.60458371885
r4209_c6,4.66244445297
r4216_c6,4.31431619604
r4269_c6,4.53421751429
r4278_c6,4.2838261138
r4300_c6,4.40585566633
r4305_c6,4.60132068832
r4321_c6,4.00178875156
r4335_c6,4.82169778001
r4386_c6,4.43270858649
r4414_c6,4.6504941029
r4417_c6,4.49035349831
r4432_c6,4.76605564209
r4466_c6,4.38628431389
r4471_c6,4.64135049899
r4488_c6,4.9978172742
r4526_c6,4.05559986
r4534_c6,4.92792932633
r4535_c6,4.3135168983
r4582_c6,4.4981615326
r4588_c6,4.40290489716
r4608_c6,4.70980855381
r4647_c6,4.40395906961
r4652_c6,4.34244733135
r4665_c6,4.52017964478
r4671_c6,4.10921593436
r4693_c6,4.26568805574
r4698_c6,4.61413862864
r4752_c6,4.52185656185
r4766_c6,4.66920451079
r4769_c6,4.45443548405
r4788_c6,4.48170579836
r4810_c6,4.25917760544
r4823_c6,4.22164759006
r4833_c6,4.64063083371
r4841_c6,4.41816337386
r4843_c6,4.47332306713
r4878_c6,4.38875578384
r4885_c6,4.62178289245
r4886_c6,4.4134959626
r4939_c6,4.65186017543
r4948_c6,4.39262715736
r4963_c6,4.44715595238
r4971_c6,4.44378531967
r4981_c6,4.52942799217
r4994_c6,4.81463681042
r5010_c6,4.89315402799
r5013_c6,4.49950506007
r5014_c6,4.2564287194
r5028_c6,4.12714640581
r5032_c6,4.31445844618
r5079_c6,4.72769576101
r5085_c6,4.59909164238
r5115_c6,4.68073517778
r5124_c6,4.10307120164
r5150_c6,4.10595374041
r5198_c6,4.6652514407
r5201_c6,4.26179196077
r5224_c6,4.56544926431
r5238_c6,4.42533925949
r5269_c6,4.36632969257
r5270_c6,4.304741155
r5275_c6,4.52181232828
r5318_c6,4.63441951213
r5330_c6,4.1655885247
r5405_c6,4.53651092118
r5429_c6,4.62382545759
r5432_c6,4.68420600491
r5451_c6,4.61260869708
r5459_c6,4.60891440786
r5471_c6,4.82004179765
r5507_c6,4.54451484368
r5513_c6,4.60357705005
r5534_c6,4.42763014598
r5610_c6,4.71262830138
r5613_c6,4.47647382026
r5628_c6,4.42827075813
r5642_c6,4.56490177056
r5646_c6,4.55499913785
r5664_c6,4.42607790997
r5665_c6,4.46123322594
r5714_c6,4.85766775545
r5751_c6,4.86854282661
r5805_c6,4.56182732771
r5830_c6,4.38195447984
r5875_c6,4.28338905584
r5881_c6,4.48403942872
r5902_c6,4.85972665374
r5907_c6,4.15419494001
r5932_c6,4.59972721523
r5955_c6,4.48449207005
r5971_c6,4.07253766427
r6020_c6,4.74483708286
r6021_c6,4.68810576806
r6037_c6,4.85991116359
r6040_c6,4.73242767066
r6043_c6,4.66326469397
r6071_c6,4.33291951593
r6094_c6,4.26781978414
r6105_c6,4.45590225605
r6127_c6,4.58379795965
r6166_c6,4.38079912675
r6201_c6,4.52748456046
r6203_c6,4.54408415948
r6233_c6,4.637307333
r6246_c6,4.64287238552
r6248_c6,4.1607933128
r6304_c6,3.83286908826
r6320_c6,4.38707281413
r6342_c6,4.72771061767
r6346_c6,4.30910904865
r6364_c6,4.04319980494
r6433_c6,4.18428457783
r6452_c6,4.83055340151
r6471_c6,4.18717972713
r6492_c6,4.49194929942
r6546_c6,4.33413542538
r6562_c6,4.59679580989
r6636_c6,4.8199583872
r6668_c6,4.60638984966
r6682_c6,4.49905794996
r6707_c6,4.41093076119
r6758_c6,4.48652215662
r6799_c6,4.68348984445
r6846_c6,4.80047588362
r6858_c6,5.0
r6863_c6,5.0
r6895_c6,4.60124116867
r6898_c6,4.19895354113
r6918_c6,4.19715333665
r6927_c6,4.31369102393
r6959_c6,4.8102289349
r6969_c6,4.6235217789
r6985_c6,4.67092767549
r7002_c6,4.78316805776
r7006_c6,4.29111673183
r7049_c6,4.69698919294
r7087_c6,4.58592373201
r7144_c6,4.64608412592
r7158_c6,4.57478834466
r7170_c6,4.94477286257
r7194_c6,4.5320109867
r7197_c6,4.54480395455
r7232_c6,4.57589357047
r7266_c6,4.84159231434
r7267_c6,4.77782182187
r7275_c6,4.44064186125
r7276_c6,4.64346131469
r7322_c6,4.56838539563
r7324_c6,4.22841428437
r7326_c6,4.71276287999
r7332_c6,4.98882142222
r7335_c6,4.6374759658
r7357_c6,4.48153374795
r7389_c6,3.99716981331
r7406_c6,4.19602688627
r7446_c6,4.07434048998
r7470_c6,4.4472829746
r7502_c6,4.68260359842
r7511_c6,4.58582294316
r7518_c6,4.37233056536
r7543_c6,4.6256693489
r7547_c6,4.69036219102
r7572_c6,4.5030126778
r7578_c6,4.2910950445
r7638_c6,4.29084313203
r7670_c6,4.95345398399
r7723_c6,3.88326266398
r7740_c6,4.53337171449
r7824_c6,4.51682047187
r7853_c6,4.61278139582
r7886_c6,4.78455943735
r7906_c6,4.7216141972
r7918_c6,4.18483849678
r7943_c6,4.65638032456
r7945_c6,4.98770385533
r7966_c6,4.44362053643
r7968_c6,4.4964909376
r8005_c6,4.22085576783
r8011_c6,4.59888970215
r8029_c6,4.21875640232
r8037_c6,4.0111821129
r8050_c6,4.66577099964
r8056_c6,4.19830667723
r8114_c6,4.48162348561
r8149_c6,4.69798872937
r8191_c6,4.58917318396
r8192_c6,4.27156299025
r8198_c6,4.60225311173
r8218_c6,4.67600773459
r8222_c6,4.49274255517
r8232_c6,4.40278217066
r8312_c6,4.28891273513
r8322_c6,4.34199083876
r8378_c6,4.81619293155
r8406_c6,4.51791922739
r8427_c6,4.74505279538
