Id,Prediction
r1073_c4,4.27175511745
r1207_c4,4.15036147554
r1227_c4,4.16735393733
r1229_c4,3.74425645764
r1251_c4,4.209712321
r1267_c4,3.15784220535
r1371_c4,3.82920515494
r1478_c4,4.08266137205
r1509_c4,3.48216526734
r1511_c4,3.84908633908
r1513_c4,3.76573489728
r1537_c4,4.49350721396
r1552_c4,3.97599931949
r1574_c4,3.55995922337
r1579_c4,4.10631517741
r1666_c4,3.98888696144
r1694_c4,4.47070845914
r1723_c4,3.73059547794
r1744_c4,3.55772162244
r1774_c4,3.7902519694
r1807_c4,3.78749607114
r1855_c4,4.16149026333
r1894_c4,4.33830226758
r1959_c4,4.00574088664
r1988_c4,4.18346198362
r2051_c4,3.87209105988
r2067_c4,4.03584126401
r2121_c4,4.37888395999
r2152_c4,4.00443872998
r2190_c4,3.99160611994
r2262_c4,4.03533816572
r2271_c4,4.40595629848
r2347_c4,3.43523821342
r2397_c4,4.27973640778
r2403_c4,3.74453704397
r2433_c4,4.29648466247
r2445_c4,4.02905797532
r2555_c4,3.74993556179
r2559_c4,4.05293905584
r2598_c4,3.64641571416
r2666_c4,3.96656692286
r2730_c4,3.59347500308
r2784_c4,4.55315520596
r2834_c4,3.74901804331
r2852_c4,3.69986159922
r2874_c4,3.9184914452
r2931_c4,4.38593473736
r2941_c4,3.59290632092
r2944_c4,3.66473408136
r2959_c4,3.89125959745
r2973_c4,3.98178652178
r2974_c4,3.45880747744
r3011_c4,3.89042218472
r3014_c4,3.53843909732
r3056_c4,3.82231394226
r3076_c4,3.34542548584
r3134_c4,3.80858595316
r3155_c4,3.53054679349
r3163_c4,4.40752402642
r3177_c4,4.0001979765
r3179_c4,3.81853666658
r3187_c4,3.75801131823
r3225_c4,3.8431591325
r3234_c4,4.07017069519
r3236_c4,3.22246677551
r3241_c4,3.99854900031
r3326_c4,3.96512235872
r3376_c4,3.87722994752
r3393_c4,3.99035944026
r3415_c4,3.52771153872
r3436_c4,3.84015645879
r3447_c4,4.15473747219
r3454_c4,4.50650249476
r3517_c4,4.31029883928
r3542_c4,3.94583160982
r3634_c4,3.94988922207
r3800_c4,3.67859886167
r3871_c4,4.0316633065
r3886_c4,4.31087848364
r3888_c4,4.26138234621
r3891_c4,3.27258076028
r3928_c4,3.2466129265
r3956_c4,4.02493936022
r3957_c4,3.86138468686
r4015_c4,3.74531576939
r4070_c4,4.12269411907
r4154_c4,3.44355189465
r4166_c4,4.45575267105
r4205_c4,3.86355611895
r4207_c4,3.41255963469
r4214_c4,3.79631339059
r4221_c4,4.33644814278
r4229_c4,3.53572127716
r4269_c4,3.94144730009
r4291_c4,3.61836640861
r4330_c4,4.69984821359
r4355_c4,4.32805376353
r4377_c4,3.39172352851
r4394_c4,4.57818558379
r4415_c4,3.99294721195
r4515_c4,3.99788122264
r4536_c4,3.83977529791
r4583_c4,4.02921982133
r4679_c4,4.06959202371
r4697_c4,3.89067735428
r4715_c4,4.09848355763
r4724_c4,3.87890421233
r4773_c4,3.89809113573
r4816_c4,3.88991018002
r4826_c4,3.97911854974
r4833_c4,4.06219374612
r4851_c4,3.78035061845
r4866_c4,4.13254392676
r4884_c4,4.05404963737
r4889_c4,3.89592459943
r4927_c4,4.65200908762
r4939_c4,4.10022602242
r5005_c4,4.26956724504
r5055_c4,3.52331226676
r5064_c4,4.51004904558
r5080_c4,3.46130097206
r5094_c4,3.84895711199
r5119_c4,3.54127952581
r5153_c4,4.12386470578
r5199_c4,3.99168379972
r5218_c4,4.08936646971
r5245_c4,3.96170761951
r5289_c4,4.45560280357
r5337_c4,3.77170784062
r5401_c4,3.79120092148
r5470_c4,4.29069321176
r5513_c4,3.63734242237
r5542_c4,3.91505809675
r5543_c4,4.51289385002
r5651_c4,3.72252264064
r5675_c4,4.07373244215
r5691_c4,3.80886147928
r5705_c4,3.71482319341
r5712_c4,4.23516082783
r5743_c4,3.73980049136
r5778_c4,3.46593315543
r5804_c4,3.78492189221
r5830_c4,4.15510120906
r5848_c4,3.90219802246
r5853_c4,4.18070338705
r5871_c4,3.98392764234
r5877_c4,4.48626592348
r5902_c4,3.5931801969
r5969_c4,4.09093735786
r5994_c4,3.69238464021
r6002_c4,4.17273675394
r6003_c4,4.34130123355
r6101_c4,4.02924464945
r6133_c4,4.59573338168
r6153_c4,4.19141799199
r6173_c4,4.02831485052
r6221_c4,4.07934381846
r6343_c4,3.9776196273
r6354_c4,3.47590678318
r6428_c4,4.12054329525
r6445_c4,4.06734116375
r6490_c4,3.8537760989
r6539_c4,3.76123216331
r6558_c4,4.01982633402
r6562_c4,4.18519938114
r6598_c4,4.1097807924
r6612_c4,4.12050206024
r6613_c4,4.0932896867
r6618_c4,4.02213737966
r6657_c4,4.37754692591
r6708_c4,3.93729319243
r6714_c4,3.74453781791
r6716_c4,3.8072375194
r6789_c4,3.9531256245
r6809_c4,4.41011466686
r6837_c4,3.79625965877
r6894_c4,3.16463829079
r6955_c4,3.93493440892
r6960_c4,3.66766663342
r7001_c4,4.20127017273
r7008_c4,3.87981120171
r7012_c4,3.98937867868
r7033_c4,4.05631473532
r7069_c4,3.46957259112
r7073_c4,4.29584884084
r7116_c4,4.04968121498
r7128_c4,3.5650904109
r7133_c4,3.32232625549
r7158_c4,3.54228208445
r7177_c4,3.54253003678
r7203_c4,3.97992404642
r7254_c4,3.81778300589
r7268_c4,3.74115870647
r7335_c4,4.38370569363
r7354_c4,3.76213799827
r7367_c4,3.8811759265
r7415_c4,4.01586773917
r7482_c4,3.02511204822
r7523_c4,3.27174118354
r7528_c4,3.76661057365
r7548_c4,4.28591302809
r7554_c4,4.18300177129
r7568_c4,4.11961854026
r7573_c4,4.3555926686
r7614_c4,3.95103330592
r7631_c4,4.20056810437
r7637_c4,3.75857038357
r7661_c4,4.31750661551
r7692_c4,3.55310505849
r7732_c4,3.86010013334
r7748_c4,4.11341143927
r7758_c4,3.90710504703
r7759_c4,3.86033330284
r7770_c4,4.5114091834
r7807_c4,3.56429084311
r7829_c4,4.42633411388
r7879_c4,3.89436473952
r7936_c4,3.44296683562
r7990_c4,4.39310737454
r7998_c4,4.05193515977
r8022_c4,4.00478894423
r8051_c4,3.24857645766
r8055_c4,3.11338547855
r8059_c4,3.95403204231
r8104_c4,4.42022533253
r8128_c4,3.24145379282
r8188_c4,3.88445576258
r8191_c4,3.78915817871
r8206_c4,4.23946304494
r8253_c4,4.38413968304
r8294_c4,4.34959631294
r8364_c4,3.62450497248
r8366_c4,4.532848892
r8372_c4,3.99144941879
r8373_c4,4.29272980644
r8401_c4,3.57704516821
r8426_c4,3.9468109897
r8432_c4,4.3548845911
r8472_c4,4.13393978063
r8481_c4,4.01566015705
r8503_c4,3.93883644815
r8534_c4,4.27253609555
r8538_c4,4.12971394076
r8609_c4,3.83257107225
r8709_c4,3.80005849265
r8725_c4,3.70574091173
r8766_c4,4.48918964266
r8835_c4,3.77582971962
r8862_c4,2.96562123327
r8914_c4,4.03869188809
r8972_c4,4.1130842725
r8978_c4,4.16337338958
r9026_c4,3.81847213955
r9047_c4,3.60904868902
r9067_c4,3.55545869395
r9077_c4,4.01317261185
r9160_c4,3.86199041747
r9313_c4,3.82542872346
r9324_c4,4.12679482084
r9332_c4,4.20199523885
r9358_c4,4.05848701631
r9465_c4,4.0940129664
r9470_c4,3.69159113321
r9504_c4,4.47698384589
r9534_c4,4.0222981994
r9550_c4,3.69674225798
r9577_c4,3.88275028058
r9600_c4,3.61365751976
r9623_c4,3.62609189023
r9665_c4,4.17996252617
r9694_c4,3.86862756604
r9702_c4,4.15861957244
r9706_c4,3.96715209833
r9729_c4,3.60550321848
r9753_c4,4.36478505707
r9760_c4,4.19576377075
r9791_c4,4.00452120955
r9796_c4,4.23969324865
r9803_c4,4.41222881652
r9843_c4,4.13374077427
r9931_c4,4.27034842998
r9933_c4,3.86762333432
r9935_c4,3.60494706018
r9981_c4,3.83880804155
r62_c5,2.99033596188
r81_c5,3.59519189732
r120_c5,2.65251944272
r225_c5,3.25599378078
r618_c5,3.82314607152
r665_c5,3.62280484079
r876_c5,3.69305018212
r906_c5,3.6536568547
r923_c5,3.49257746413
r966_c5,4.26925412015
r1128_c5,3.64606107413
r1200_c5,3.71237535207
r1530_c5,3.38092310229
r1764_c5,3.68282040346
r1781_c5,3.69728515039
r1809_c5,3.62636061618
r2083_c5,3.32471263432
r2138_c5,3.4792438978
r2357_c5,3.77098920426
r2423_c5,4.04224915667
r2515_c5,3.59236812249
r2597_c5,3.22199311907
r2649_c5,3.47218651153
r2707_c5,3.50129665923
r2717_c5,3.75660025857
r2743_c5,3.16602626054
r2972_c5,3.26049635076
r3045_c5,3.6534141032
r3095_c5,3.52155506828
r3098_c5,3.47285053955
r3188_c5,3.61705711304
r3265_c5,3.54283376762
r3310_c5,3.52526796084
r3328_c5,3.93909879704
r3369_c5,3.60483153034
r3403_c5,3.62353291055
r3509_c5,3.486042698
r3651_c5,3.9060948868
r3781_c5,3.32608500719
r4146_c5,3.82459696567
r4360_c5,3.39335518713
r4375_c5,3.39533997193
r4493_c5,3.76365367307
r4524_c5,3.57951247634
r4570_c5,3.46535699749
r4684_c5,3.58329845694
r4753_c5,3.66516033268
r4786_c5,3.09966876037
r4863_c5,3.85968228943
r5166_c5,3.82157056693
r5183_c5,3.66212589797
r5204_c5,3.63473284464
r5298_c5,3.24822342568
r5414_c5,3.70207922748
r5416_c5,3.56649269595
r5494_c5,3.55627664017
r5565_c5,3.60671428198
r5613_c5,3.72297897737
r5685_c5,3.39618280181
r5746_c5,3.49229432031
r5864_c5,3.96776446817
r5902_c5,3.11173290982
r5961_c5,2.84121862568
r5977_c5,3.39810037781
r6095_c5,3.55616870537
r6179_c5,3.47030199465
r6324_c5,2.6670667086
r6352_c5,3.52191121209
r6407_c5,3.58995669864
r6480_c5,3.40944264313
r6509_c5,3.61658656395
r6685_c5,3.81613547067
r6714_c5,3.46633130445
r6904_c5,3.58910018554
r6936_c5,3.67089282769
r7146_c5,3.41289112546
r7256_c5,3.35925516344
r7507_c5,3.82166978289
r7634_c5,3.84675698008
r7817_c5,3.58189938849
r7959_c5,3.42848687511
r7970_c5,3.53607717317
r7987_c5,3.8120562061
r7999_c5,3.72428701209
r8343_c5,3.323871708
r8359_c5,3.61891373181
r8371_c5,3.4479485985
r8399_c5,3.80195071428
r8408_c5,3.54929073418
r8483_c5,3.73925032352
r8499_c5,3.67220565931
r8583_c5,3.09874476441
r8720_c5,4.13576344743
r8818_c5,3.37525436311
r8826_c5,3.54732666488
r8850_c5,3.67951218131
r8898_c5,3.43124496218
r8900_c5,3.71213257925
r8921_c5,3.88761083134
r8933_c5,3.71029915103
r9028_c5,3.6499395628
r9043_c5,3.43376151927
r9053_c5,3.08680803276
r9096_c5,3.38876383071
r9101_c5,3.87300572042
r9273_c5,3.17243697415
r9291_c5,3.4787336631
r9377_c5,4.04737096443
r9486_c5,3.72264622498
r9635_c5,3.57621427288
r9658_c5,3.46269196722
r9690_c5,3.46706331023
r9725_c5,3.72041425321
r9748_c5,3.86542781819
r9838_c5,3.8680312319
r9961_c5,3.47825268263
r6_c6,5.0
r10_c6,4.70249779516
r36_c6,4.79357435406
r79_c6,4.72048838696
r106_c6,4.58227401648
r139_c6,4.37913115111
r151_c6,4.65729487528
r174_c6,4.92249834339
r183_c6,4.56568930998
r197_c6,4.99678146805
r217_c6,5.0
r276_c6,4.17719699848
r295_c6,4.66488751816
r343_c6,4.40981044515
r351_c6,4.58034435408
r387_c6,4.48830966543
r413_c6,4.620975833
r460_c6,4.2743134595
r470_c6,5.0
r471_c6,4.38077935434
r500_c6,4.31011572084
r510_c6,4.89424087686
r524_c6,4.54978751363
r541_c6,4.58050075695
r580_c6,4.59890056044
r581_c6,4.70594579859
r585_c6,4.60851202272
r648_c6,4.96064177702
r657_c6,4.56075007458
r684_c6,4.49355132836
r708_c6,4.76202900392
r727_c6,5.0
r740_c6,4.72570445737
r822_c6,4.45396603915
r833_c6,4.60116373473
r920_c6,4.66882754513
r927_c6,4.31176319556
r974_c6,4.80962752537
r1002_c6,4.83529626149
r1016_c6,4.89777701819
r1055_c6,4.14359180567
r1058_c6,4.43182465114
r1088_c6,4.43634538137
r1118_c6,4.67857115918
r1258_c6,5.0
r1269_c6,4.6316589685
r1277_c6,4.16290856711
r1294_c6,4.7018083239
r1303_c6,4.97077566975
r1362_c6,4.59883114638
r1373_c6,4.36133824306
r1379_c6,4.53281091864
r1416_c6,5.0
r1425_c6,4.8225888654
r1456_c6,5.0
r1459_c6,4.83091246385
r1494_c6,4.68906519583
r1536_c6,4.07966593791
r1552_c6,4.41698243185
r1553_c6,5.0
r1556_c6,4.92531426073
r1604_c6,4.73951315334
r1637_c6,4.87850216508
r1646_c6,4.39051551369
r1693_c6,4.74756568538
r1714_c6,3.89996997889
r1773_c6,4.88059247335
r1814_c6,4.91706558422
r1839_c6,4.90198185158
r1867_c6,4.5237638851
r1887_c6,4.57576911258
r1900_c6,4.37730862003
r1907_c6,5.0
r1916_c6,4.38408756404
r1928_c6,4.27424588722
r1930_c6,5.0
r2010_c6,5.0
r2013_c6,4.56912540256
r2038_c6,5.0
r2039_c6,3.69535747135
r2054_c6,4.59551981714
r2064_c6,4.47651950558
r2095_c6,4.37382077029
r2106_c6,4.90123395577
r2127_c6,4.8195146112
r2138_c6,4.69646486055
r2155_c6,4.62813389462
r2189_c6,4.86722962506
r2197_c6,4.76945267337
r2204_c6,4.65304519186
r2206_c6,4.71055150316
r2271_c6,4.88089814832
r2287_c6,4.80032867549
r2289_c6,4.69344511293
r2290_c6,4.76512342341
r2303_c6,5.0
r2318_c6,4.31432505436
r2353_c6,4.38196936652
r2363_c6,4.80144509924
r2399_c6,4.8937135494
r2418_c6,4.6662897382
r2420_c6,4.39613392561
r2437_c6,4.8271983681
r2481_c6,4.47430105261
r2511_c6,4.89458361144
r2517_c6,4.61321714779
r2536_c6,4.87298610468
r2549_c6,4.84553735159
r2589_c6,4.43192418686
r2610_c6,4.60579115185
r2642_c6,4.73774095222
r2690_c6,4.80411656476
r2704_c6,4.66464812588
r2706_c6,5.0
r2707_c6,4.68481090178
r2746_c6,4.50140568128
r2754_c6,4.91802930018
r2757_c6,4.80609114277
r2774_c6,4.03640866653
r2817_c6,4.28333016439
r2838_c6,4.8829157511
r2860_c6,4.60258531539
r2880_c6,4.60020569219
r2897_c6,4.71108338558
r2898_c6,4.72006858842
r2951_c6,4.56748306731
r2997_c6,4.40984840128
r3020_c6,4.87123093213
r3055_c6,4.39485709522
r3071_c6,4.767346521
r3076_c6,4.59224442448
r3083_c6,5.0
r3124_c6,4.54566025062
r3175_c6,4.52825792336
r3194_c6,4.34998999707
r3198_c6,4.01384962742
r3238_c6,3.7223166921
r3251_c6,3.23739941035
r3272_c6,4.86104274847
r3279_c6,4.72588920617
r3285_c6,4.76803205766
r3290_c6,4.64412072568
r3308_c6,4.34155821532
r3335_c6,4.90798677854
r3349_c6,4.63930346552
r3396_c6,4.22155605971
r3423_c6,4.45689351631
r3435_c6,4.70819218343
r3476_c6,4.9089985805
r3537_c6,4.63827132742
r3557_c6,4.20149441133
r3580_c6,4.5354174557
r3595_c6,4.54860926399
r3666_c6,3.77637320706
r3712_c6,4.66314911382
r3729_c6,4.30761246375
r3759_c6,4.03344116251
r3770_c6,4.76927675403
r3797_c6,5.0
r3804_c6,4.63520456065
r3807_c6,4.55544688254
r3811_c6,5.0
r3834_c6,4.95201571633
r3881_c6,5.0
r3899_c6,4.96797597509
r3900_c6,4.683601064
r3938_c6,4.88094695906
r3949_c6,4.6429805613
r3972_c6,4.7002905344
r3985_c6,4.12094977798
r4016_c6,4.74395487083
r4084_c6,4.52621524297
r4214_c6,4.64623863198
r4279_c6,4.27134060744
r4280_c6,4.81253016197
r4286_c6,4.83784972208
r4287_c6,4.30858888596
r4320_c6,4.97175879437
r4408_c6,4.59933911559
r4411_c6,4.39417068408
r4425_c6,4.28425267342
r4429_c6,4.81265182983
r4474_c6,4.54451352457
r4516_c6,4.82218124578
r4556_c6,4.65587685903
r4564_c6,4.10348360139
r4621_c6,4.90881927582
r4634_c6,5.0
r4650_c6,4.66805176197
r4659_c6,5.0
r4669_c6,4.47386339003
r4675_c6,4.67355077373
r4699_c6,4.78077005327
r4713_c6,4.92577234771
r4714_c6,4.45450270575
r4727_c6,4.7327242333
r4747_c6,4.92427456903
r4756_c6,4.75751842197
r4798_c6,5.0
r4805_c6,4.61145061815
r4831_c6,4.49347206879
r4865_c6,4.87989390168
r4890_c6,4.30233618196
r4893_c6,4.51589434339
r4918_c6,5.0
r4941_c6,4.77720391772
r5017_c6,4.82565368619
r5018_c6,4.7711971404
r5041_c6,4.43304816412
r5179_c6,4.61122807973
r5205_c6,4.86338285047
r5222_c6,4.31187156045
r5253_c6,4.33947652956
r5255_c6,4.45076641312
r5282_c6,4.77447348182
r5301_c6,4.53466658101
r5342_c6,3.90886570824
r5369_c6,4.42859936426
r5380_c6,4.28169063329
r5382_c6,4.46381431227
r5385_c6,4.66047057824
r5403_c6,4.83842230988
r5417_c6,5.0
r5430_c6,4.64308196614
r5465_c6,4.40438263703
r5500_c6,4.55468587677
r5525_c6,4.63651818166
r5551_c6,4.81310137347
r5558_c6,4.38638896725
r5626_c6,5.0
r5636_c6,4.53258166639
r5639_c6,4.7454452469
r5715_c6,4.72872811491
r5720_c6,4.49031726848
r5773_c6,4.49295747064
r5816_c6,4.32219210166
r5827_c6,4.57303567157
r5845_c6,4.72392811878
r5870_c6,4.72379364042
r5879_c6,4.63483701997
r5898_c6,4.77376126397
r5908_c6,4.71920040276
r5988_c6,4.50709098384
r6060_c6,4.55303482233
r6076_c6,4.5561144568
r6091_c6,4.96537609402
r6113_c6,5.0
r6114_c6,4.4251479664
r6129_c6,4.9246591405
r6131_c6,4.85422852691
r6137_c6,4.60846099534
r6181_c6,4.76544218751
r6212_c6,3.991648224
r6232_c6,4.53658770534
r6235_c6,4.73497643472
r6245_c6,4.62746313667
r6309_c6,4.79578750499
r6328_c6,4.70102000535
r6343_c6,4.86006304965
r6348_c6,4.87179329977
r6355_c6,4.46016196365
r6362_c6,4.80442175414
r6370_c6,4.75451870049
r6391_c6,5.0
r6427_c6,4.72533599469
r6431_c6,4.60776905001
r6595_c6,4.74515901718
r6616_c6,5.0
r6623_c6,4.73012492112
r6644_c6,4.7343880151
r6674_c6,4.77783444784
r6676_c6,4.4534456884
r6695_c6,5.0
r6724_c6,4.96045794711
r6771_c6,4.66484525482
r6774_c6,4.71536958028
r6783_c6,4.82356320512
r6810_c6,4.58616446162
r6811_c6,4.7363307209
r6813_c6,4.62198543834
r6849_c6,4.88526274623
r6861_c6,4.82379890644
r6888_c6,4.78767340258
r6917_c6,4.498734632
r6922_c6,4.41245200504
r6933_c6,4.41092177557
r6939_c6,4.98932570289
r6976_c6,4.65310246772
r7024_c6,5.0
r7046_c6,4.64563937646
r7050_c6,4.88496734214
r7056_c6,4.07725305538
r7061_c6,4.58416177912
r7062_c6,4.44856929154
r7064_c6,4.56618713181
r7071_c6,5.0
r7076_c6,4.76145053992
r7119_c6,4.92832140005
r7121_c6,4.24992066774
r7226_c6,4.46073644877
r7235_c6,5.0
r7236_c6,4.65682145796
r7239_c6,4.50265749226
r7240_c6,4.37558841688
r7251_c6,5.0
r7268_c6,4.47572979642
r7280_c6,4.18288790547
r7301_c6,5.0
r7345_c6,4.98242074107
r7404_c6,4.26584966502
r7415_c6,4.62665867561
r7466_c6,4.48247264205
r7473_c6,4.41725088961
r7503_c6,4.67696509322
r7519_c6,4.4240896953
r7529_c6,4.75201909055
r7541_c6,4.24780018558
r7548_c6,4.86635460722
r7557_c6,4.72989131562
r7559_c6,4.32654245393
r7566_c6,4.70416762202
r7586_c6,4.58473390289
r7596_c6,4.58871240888
r7664_c6,4.54741939647
r7710_c6,4.68716935513
r7732_c6,4.63908866987
r7832_c6,4.77610102096
r7850_c6,4.75664218503
r7880_c6,4.93468401418
r7898_c6,4.69010864337
r7912_c6,4.73432158628
r7948_c6,4.5804166326
r7979_c6,4.65955065548
r7989_c6,4.77555475568
r8023_c6,4.67648428889
r8024_c6,4.38374848971
r8060_c6,4.68667192575
r8077_c6,4.84358390282
r8080_c6,4.84291702142
r8090_c6,4.90621183351
r8091_c6,5.0
r8093_c6,4.6652395165
r8153_c6,4.54140248511
r8175_c6,4.67924150948
r8194_c6,4.82872031654
r8212_c6,4.56457929643
r8274_c6,4.94960609612
r8336_c6,5.0
r8340_c6,4.62564810834
r8357_c6,4.32442686988
r8368_c6,4.8579335918
r8398_c6,4.84429709529
r8415_c6,4.60737267872
r8426_c6,4.62662269547
r8444_c6,4.51865900103
r8446_c6,5.0
r8480_c6,4.78816143036
r8497_c6,4.54904850792
r8503_c6,4.85317342612
r8505_c6,4.74708512249
r8540_c6,4.59826423532
r8543_c6,4.89477354045
r8600_c6,4.93093617468
r8648_c6,4.71776413441
r8668_c6,4.64887824173
r8687_c6,4.40899593205
r8710_c6,4.72495760256
r8724_c6,5.0
r8736_c6,4.93830847396
r8758_c6,5.0
r8766_c6,5.0
r8801_c6,4.29289679743
r8803_c6,3.78648540277
r8821_c6,5.0
r8829_c6,4.36408494244
r8836_c6,4.52153404705
r8864_c6,4.29360679926
r8874_c6,4.35612007257
r8877_c6,5.0
r8922_c6,4.5471212305
r8934_c6,4.7408795686
r8939_c6,4.84972610174
r8944_c6,4.73964443882
r8965_c6,4.54479100176
r8966_c6,4.93798775819
r8975_c6,4.5967410775
r8992_c6,4.71063266492
r9003_c6,4.98828614946
r9015_c6,4.83835574602
r9019_c6,4.98349798078
r9036_c6,4.73698253566
r9043_c6,4.43740399472
r9095_c6,4.46563445786
r9135_c6,4.75874152045
r9163_c6,5.0
r9178_c6,4.40429399075
r9180_c6,4.57505565156
r9203_c6,4.66183202973
r9215_c6,4.71811264747
r9257_c6,4.89150715879
r9264_c6,4.69606645777
r9273_c6,4.28486813006
r9277_c6,4.44013725674
r9344_c6,4.64188796806
r9364_c6,4.62267640327
r9382_c6,4.80590072415
r9394_c6,4.59700833811
r9434_c6,4.85002077158
r9442_c6,4.87636904854
r9468_c6,4.41351746037
r9504_c6,5.0
r9512_c6,4.70840297783
r9526_c6,4.99546354422
r9528_c6,4.67981968805
r9538_c6,4.52436112451
r9551_c6,4.75239845907
