Id,Prediction
r753_c3,3.41923461457
r1394_c3,3.26301807675
r1564_c3,3.61067879843
r1850_c3,3.5356342715
r2255_c3,3.48164823626
r2416_c3,4.05449596465
r2457_c3,3.16002679492
r2614_c3,3.71234297883
r2630_c3,3.16940149216
r2778_c3,3.39649548112
r2789_c3,3.22173519181
r2880_c3,3.88389038035
r2948_c3,2.51267320567
r2998_c3,3.22825414626
r3130_c3,3.56831876585
r3528_c3,4.07669978899
r3593_c3,3.10018456724
r3759_c3,2.91033447382
r3781_c3,3.20067146982
r3945_c3,3.13951583141
r4008_c3,3.89352212157
r4089_c3,3.98301107177
r4091_c3,4.00972320859
r4129_c3,3.21481612661
r4372_c3,3.37366688966
r4393_c3,3.35323390239
r4409_c3,3.57964739224
r4441_c3,3.18736224161
r4507_c3,4.26477046071
r4707_c3,3.71544765198
r4749_c3,3.26936203657
r4983_c3,3.73645547262
r5097_c3,3.58750026337
r5166_c3,3.62982051633
r5269_c3,3.78707788077
r5360_c3,3.60292208117
r5666_c3,3.31201774937
r5672_c3,3.20775169165
r5869_c3,3.85200528025
r5976_c3,3.59262036627
r6335_c3,3.41663881147
r6743_c3,3.63965054159
r6781_c3,4.05824723895
r6845_c3,3.78876312735
r6943_c3,3.98735694127
r6950_c3,3.92283119935
r7207_c3,4.15639942037
r7364_c3,3.62357837826
r7445_c3,3.0056095551
r7479_c3,3.30967927585
r7552_c3,4.07464086849
r7638_c3,4.03617929893
r7643_c3,3.9994883837
r7666_c3,4.42669705412
r7731_c3,3.65118594321
r7750_c3,3.61966803245
r7822_c3,3.24212976275
r7825_c3,3.74365796901
r7973_c3,3.05226369231
r8006_c3,3.66676307359
r8287_c3,3.26414994525
r8332_c3,4.15706974679
r8727_c3,3.14816072196
r8855_c3,3.8991831766
r8861_c3,3.245128428
r8879_c3,3.03817481521
r8887_c3,3.56853473596
r8925_c3,3.62419756981
r8994_c3,3.37803541149
r9319_c3,3.75470178007
r9321_c3,3.31932253036
r9343_c3,2.43889762411
r9610_c3,3.96945840324
r9792_c3,3.65486386759
r9801_c3,3.3550809474
r9827_c3,3.98961708967
r9844_c3,3.49632078215
r9963_c3,3.58335588429
r18_c4,3.71942738451
r53_c4,4.32217887147
r87_c4,4.04007665489
r133_c4,3.53918993522
r152_c4,4.25473570853
r190_c4,4.03389183825
r222_c4,3.54425609606
r265_c4,3.57124391338
r287_c4,3.92827944729
r298_c4,3.71703334204
r475_c4,4.22947496185
r484_c4,4.0950896652
r512_c4,3.40831130406
r552_c4,4.05535862819
r581_c4,3.26148082428
r636_c4,4.02934676719
r687_c4,4.05699755164
r695_c4,3.72961971449
r758_c4,4.363787203
r760_c4,3.70775591482
r788_c4,4.67165226914
r802_c4,3.99045745738
r826_c4,3.97825649183
r853_c4,3.70755536052
r947_c4,3.61611178292
r986_c4,4.04032251028
r1026_c4,3.81366939999
r1045_c4,4.282756136
r1047_c4,3.11257492722
r1073_c4,3.9032613738
r1207_c4,3.92812824171
r1227_c4,4.11336131823
r1229_c4,3.8995566597
r1251_c4,3.6823791941
r1267_c4,3.29248008755
r1371_c4,3.93886361895
r1478_c4,4.14732494366
r1509_c4,3.06794923117
r1511_c4,3.69235626219
r1513_c4,3.79470866134
r1537_c4,4.57433527506
r1552_c4,4.1333254129
r1574_c4,3.65926317789
r1579_c4,3.91971976388
r1666_c4,3.82278638244
r1694_c4,4.27777700248
r1723_c4,3.89279301647
r1744_c4,3.68963106617
r1774_c4,3.88975474584
r1807_c4,4.26424372294
r1855_c4,4.41508729309
r1894_c4,4.12287880689
r1959_c4,4.0170725044
r1988_c4,4.05073099028
r2051_c4,3.75102695661
r2067_c4,3.61379711143
r2121_c4,4.45039442234
r2152_c4,4.18271509895
r2190_c4,4.20597722089
r2262_c4,3.78625850135
r2271_c4,4.14483218532
r2347_c4,3.3074923015
r2397_c4,4.14534743128
r2403_c4,3.55985017081
r2433_c4,4.27435412296
r2445_c4,3.60424627724
r2555_c4,4.01893339188
r2559_c4,3.73236841981
r2598_c4,3.85547988598
r2666_c4,3.8477132706
r2730_c4,3.63992726151
r2784_c4,4.65164365899
r2834_c4,4.39226840582
r2852_c4,3.4346257358
r2874_c4,3.97692777073
r2931_c4,4.36441292564
r2941_c4,4.10608514565
r2944_c4,3.73888334546
r2959_c4,4.13795268103
r2973_c4,3.87502866634
r2974_c4,3.67192525271
r3011_c4,4.02167390013
r3014_c4,3.49157700034
r3056_c4,3.34199042029
r3076_c4,3.28977586625
r3134_c4,3.69562329282
r3155_c4,3.61438607226
r3163_c4,4.16097456664
r3177_c4,3.83640674661
r3179_c4,3.49283919653
r3187_c4,3.99261247571
r3225_c4,3.91503387415
r3234_c4,4.04232396041
r3236_c4,3.85723102882
r3241_c4,3.77107811666
r3326_c4,3.84510062245
r3376_c4,3.89737686054
r3393_c4,4.39022746095
r3415_c4,3.87236847205
r3436_c4,3.86835303092
r3447_c4,4.02125606695
r3454_c4,4.71434367733
r3517_c4,4.33975513886
r3542_c4,3.78740980103
r3634_c4,3.74534554616
r3800_c4,3.87485725974
r3871_c4,4.09753373357
r3886_c4,4.22650665861
r3888_c4,4.41537969676
r3891_c4,3.5697168839
r3928_c4,3.68173982807
r3956_c4,4.16655852849
r3957_c4,3.84432286248
r4015_c4,3.76125569264
r4070_c4,4.49501642722
r4154_c4,3.23714207301
r4166_c4,4.43347495851
r4205_c4,3.42611564014
r4207_c4,3.94245447582
r4214_c4,3.83595925129
r4221_c4,4.32168456038
r4229_c4,4.17967401139
r4269_c4,3.42106894493
r4291_c4,3.40079023672
r4330_c4,4.5312567595
r4355_c4,4.45071911523
r4377_c4,3.98308499892
r4394_c4,3.90970724389
r4415_c4,4.16866640425
r4515_c4,3.86918339985
r4536_c4,4.08554597199
r4583_c4,3.89941296898
r4679_c4,4.14368142855
r4697_c4,3.66201370114
r4715_c4,4.00788263598
r4724_c4,3.73246850356
r4773_c4,4.11262036701
r4816_c4,4.06419396681
r4826_c4,3.76623621676
r4833_c4,3.97793623055
r4851_c4,3.29526410021
r4866_c4,4.22895188838
r4884_c4,4.02862664728
r4889_c4,4.029090778
r4927_c4,4.72405818231
r4939_c4,4.18368266174
r5005_c4,4.36642636089
r5055_c4,3.35013623829
r5064_c4,4.12466690626
r5080_c4,3.1819179165
r5094_c4,3.52205595987
r5119_c4,3.63017269354
r5153_c4,4.2254323358
r5199_c4,3.88768582647
r5218_c4,4.17500502065
r5245_c4,4.06747132096
r5289_c4,4.65659894443
r5337_c4,4.11499350495
r5401_c4,3.99592312414
r5470_c4,4.14238880647
r5513_c4,4.08620717643
r5542_c4,3.96324423169
r5543_c4,4.24702276747
r5651_c4,3.81185907432
r5675_c4,3.90129990252
r5691_c4,4.13118654496
r5705_c4,3.93701203342
r5712_c4,3.95601506484
r5743_c4,3.86420342254
r5778_c4,3.26731285148
r5804_c4,3.86247093633
r5830_c4,4.2818096407
r5848_c4,3.88913442127
r5853_c4,4.24240105338
r5871_c4,4.11185175676
r5877_c4,4.46996347396
r5902_c4,3.7353646794
r5969_c4,4.00251481298
r5994_c4,3.69406884613
r6002_c4,3.99090387897
r6003_c4,4.49037392824
r6101_c4,4.26486909255
r6133_c4,4.28105150289
r6153_c4,3.53621727351
r6173_c4,4.38789199725
r6221_c4,3.94135031799
r6343_c4,4.02254450654
r6354_c4,3.58495707658
r6428_c4,4.00186682913
r6445_c4,3.51304135739
r6490_c4,4.08117139633
r6539_c4,4.27005789159
r6558_c4,3.84151920713
r6562_c4,4.46482242493
r6598_c4,4.55915435999
r6612_c4,4.1821268697
r6613_c4,4.2992114398
r6618_c4,3.75611230162
r6657_c4,4.63507389693
r6708_c4,3.29318027745
r6714_c4,3.86401672148
r6716_c4,4.30423937916
r6789_c4,4.16196796959
r6809_c4,4.38578136037
r6837_c4,3.33613453487
r6894_c4,3.73481506879
r6955_c4,4.0487608493
r6960_c4,4.34168457466
r7001_c4,4.84072081931
r7008_c4,3.7292468268
r7012_c4,3.90047756968
r7033_c4,3.92492095078
r7069_c4,3.82012471479
r7073_c4,4.10039721483
r7116_c4,4.05598876653
r7128_c4,3.98846287522
r7133_c4,3.23653852485
r7158_c4,4.19025996934
r7177_c4,3.38798723529
r7203_c4,3.85442269107
r7254_c4,4.04832983259
r7268_c4,3.15789807812
r7335_c4,4.10455098608
r7354_c4,4.25288520243
r7367_c4,3.91311036439
r7415_c4,3.67313174709
r7482_c4,3.40830609376
r7523_c4,3.50805166817
r7528_c4,3.70343832884
r7548_c4,4.27186326992
r7554_c4,4.08082357744
r7568_c4,4.15406772607
r7573_c4,4.12631259429
r7614_c4,3.65183204422
r7631_c4,4.17970623393
r7637_c4,3.99022306003
r7661_c4,4.4074646419
r7692_c4,3.14677261578
r7732_c4,3.56811282266
r7748_c4,4.29679375644
r7758_c4,4.11059990427
r7759_c4,3.87245649621
r7770_c4,4.70665507077
r7807_c4,4.33958059339
r7829_c4,4.41678308704
r7879_c4,4.21690535456
r7936_c4,3.48261854314
r7990_c4,4.40269381571
r7998_c4,3.9977200312
r8022_c4,4.01121806313
r8051_c4,3.52794781488
r8055_c4,3.32038307402
r8059_c4,3.82373072415
r8104_c4,4.12607116538
r8128_c4,3.17545323632
r8188_c4,4.06352188801
r8191_c4,3.43335107246
r8206_c4,3.81886433952
r8253_c4,4.35820803891
r8294_c4,4.04539251768
r8364_c4,3.48661929747
r8366_c4,4.73255121096
r8372_c4,4.24369141246
r8373_c4,4.56569888032
r8401_c4,3.52366801366
r8426_c4,3.40289737299
r8432_c4,4.43452209709
r8472_c4,4.38712941153
r8481_c4,4.17670883237
r8503_c4,3.88244140215
r8534_c4,4.24740482547
r8538_c4,3.97080952589
r8609_c4,4.01544244658
r8709_c4,3.45247043298
r8725_c4,3.50927048934
r8766_c4,4.39010364095
r8835_c4,3.81052765127
r8862_c4,3.68852251068
r8914_c4,4.12845725865
r8972_c4,4.2695115113
r8978_c4,4.06525825291
r9026_c4,3.87761739555
r9047_c4,3.85548922088
r9067_c4,3.75469699674
r9077_c4,3.59012929742
r9160_c4,3.6776772188
r9313_c4,3.8231707728
r9324_c4,4.23207253526
r9332_c4,4.51645191424
r9358_c4,3.87950833826
r9465_c4,4.36579210674
r9470_c4,3.94728686162
r9504_c4,4.63314492155
r9534_c4,3.7231030223
r9550_c4,3.51194835439
r9577_c4,3.9203698496
r9600_c4,3.97912018274
r9623_c4,3.67163620223
r9665_c4,4.04202415467
r9694_c4,3.74553195076
r9702_c4,3.81651349088
r9706_c4,3.74102136537
r9729_c4,3.23418737284
r9753_c4,4.43195224491
r9760_c4,3.92745106732
r9791_c4,3.95425014909
r9796_c4,4.01094922322
r9803_c4,4.41529948277
r9843_c4,3.88831279467
r9931_c4,4.12251675307
r9933_c4,3.65238338675
r9935_c4,4.16919193252
r9981_c4,3.71776198354
r62_c5,2.89212022009
r81_c5,3.52383732374
r120_c5,3.09480471055
r225_c5,3.50617921945
r618_c5,3.94425167059
r665_c5,3.56216758134
r876_c5,3.43904892757
r906_c5,3.49827712723
r923_c5,3.12670027169
r966_c5,4.22813383987
r1128_c5,3.62141266611
r1200_c5,3.47691270422
r1530_c5,3.33985335753
r1764_c5,3.54939231697
r1781_c5,3.80305206769
r1809_c5,3.56397259544
r2083_c5,3.38904176517
r2138_c5,3.71138743442
r2357_c5,3.80214212855
r2423_c5,4.02296041664
r2515_c5,3.70577510709
r2597_c5,3.31720657889
r2649_c5,3.43828946579
r2707_c5,3.38282613416
r2717_c5,3.99968828433
r2743_c5,3.15928277505
r2972_c5,3.45434864201
r3045_c5,3.57490124621
r3095_c5,3.66055081196
r3098_c5,3.52616070702
r3188_c5,3.89990442563
r3265_c5,3.68814264062
r3310_c5,3.58953469266
r3328_c5,3.97370586619
r3369_c5,3.43994705754
r3403_c5,3.51124033044
r3509_c5,3.62163021709
r3651_c5,4.03257174893
r3781_c5,3.01477780339
r4146_c5,4.02423942802
r4360_c5,3.59617974884
r4375_c5,3.45771322162
r4493_c5,3.79371824912
r4524_c5,3.67028519629
r4570_c5,3.51480722043
r4684_c5,3.48353194689
r4753_c5,3.49435892143
r4786_c5,3.19615814617
r4863_c5,3.88321649521
r5166_c5,3.63996887298
r5183_c5,3.86060315939
r5204_c5,3.54011926569
r5298_c5,3.47592445052
r5414_c5,3.45261810092
r5416_c5,3.36658072346
r5494_c5,3.49038477293
r5565_c5,3.27304410038
r5613_c5,3.65438147099
r5685_c5,3.30307598293
r5746_c5,3.87492017172
r5864_c5,3.74311349425
r5902_c5,3.22113810989
r5961_c5,2.67741455768
r5977_c5,3.35837604372
r6095_c5,3.52502111828
r6179_c5,3.2737510241
r6324_c5,3.21993429721
r6352_c5,3.27802094491
r6407_c5,3.83564684113
r6480_c5,3.31776749112
r6509_c5,3.73233584865
r6685_c5,3.69785860187
r6714_c5,3.25191627186
r6904_c5,3.69623697353
r6936_c5,3.90479465153
r7146_c5,3.64391950433
r7256_c5,3.91240805064
r7507_c5,4.26437433498
r7634_c5,3.8284066523
r7817_c5,3.7119558764
r7959_c5,3.36064490404
r7970_c5,3.83293114503
r7987_c5,3.55590765717
r7999_c5,3.8950345488
r8343_c5,3.32730065905
r8359_c5,3.42133751726
r8371_c5,3.04132342169
r8399_c5,3.86196832735
r8408_c5,3.56418443864
r8483_c5,3.66253348563
r8499_c5,3.40660656221
r8583_c5,3.04595262521
r8720_c5,4.0352619418
r8818_c5,3.46655437186
r8826_c5,3.7465621646
r8850_c5,3.64382412238
r8898_c5,3.23814610102
r8900_c5,3.65233066566
r8921_c5,3.91411196998
r8933_c5,3.14042747727
r9028_c5,3.48398733038
r9043_c5,3.6350723741
r9053_c5,3.11863204066
r9096_c5,3.61241576931
r9101_c5,3.95190106475
r9273_c5,3.26601838937
r9291_c5,3.53681037092
r9377_c5,4.08171329068
r9486_c5,3.83644835373
r9635_c5,3.4524064962
r9658_c5,3.06686192726
r9690_c5,3.19656518116
r9725_c5,3.44665313333
r9748_c5,4.12475092492
r9838_c5,4.03791485983
r9961_c5,3.68019142534
r6_c6,5
r10_c6,4.61477154038
r36_c6,4.66807157253
r79_c6,4.74305044165
r106_c6,4.5395408555
r139_c6,4.31032835173
r151_c6,4.66603997461
r174_c6,4.90561633701
r183_c6,4.58663649274
r197_c6,4.86178406631
r217_c6,5
r276_c6,3.92821228091
r295_c6,4.79541963997
r343_c6,4.35886311242
r351_c6,4.46148176349
r387_c6,4.54767266243
r413_c6,4.74508739066
r460_c6,4.12509913758
r470_c6,5
r471_c6,4.39586855327
r500_c6,4.36367733172
r510_c6,4.80846396814
r524_c6,4.56446074788
r541_c6,4.56829973069
r580_c6,4.66597204659
r581_c6,4.79063935197
r585_c6,4.5780156764
r648_c6,4.83384282321
r657_c6,4.44911500218
r684_c6,4.49763435869
r708_c6,4.81516835644
r727_c6,4.87811082554
r740_c6,4.80658148799
r822_c6,4.25114230026
r833_c6,4.64509813551
r920_c6,4.54224588696
r927_c6,4.1162158649
r974_c6,4.73271880017
r1002_c6,4.52216238201
r1016_c6,4.85264877472
r1055_c6,4.34328334825
r1058_c6,4.34747237942
r1088_c6,4.93263813789
r1118_c6,4.67083039933
r1258_c6,5
r1269_c6,4.62391427934
r1277_c6,4.21396590313
r1294_c6,4.79352595776
r1303_c6,4.88810668522
r1362_c6,4.58769463074
r1373_c6,4.42092036302
r1379_c6,4.32979362727
r1416_c6,5
r1425_c6,4.61499455887
r1456_c6,5
r1459_c6,4.80592064917
r1494_c6,4.82858398826
r1536_c6,4.06334261265
r1552_c6,4.39915298985
r1553_c6,5
r1556_c6,4.85894617977
r1604_c6,4.6737141479
r1637_c6,4.91090579339
r1646_c6,4.3167369771
r1693_c6,4.74120031932
r1714_c6,3.89229297158
r1773_c6,4.81814917694
r1814_c6,4.83590149339
r1839_c6,4.78572206276
r1867_c6,4.44065467473
r1887_c6,4.37184172761
r1900_c6,4.40613670407
r1907_c6,4.95855986694
r1916_c6,4.14862905832
r1928_c6,4.26027518595
r1930_c6,4.90956445206
r2010_c6,4.9522148049
r2013_c6,4.58118525221
r2038_c6,5
r2039_c6,3.78084755129
r2054_c6,4.56926918374
r2064_c6,4.2711036185
r2095_c6,4.30844543313
r2106_c6,4.83139831922
r2127_c6,4.7366035066
r2138_c6,4.7012396126
r2155_c6,4.42869318304
r2189_c6,4.80368714261
r2197_c6,4.60902605749
r2204_c6,4.44189981595
r2206_c6,4.67349883073
r2271_c6,4.75163404202
r2287_c6,4.65079164454
r2289_c6,4.90945370458
r2290_c6,4.85652202445
r2303_c6,5
r2318_c6,4.36738640336
r2353_c6,4.33769240343
r2363_c6,4.97196799552
r2399_c6,5
r2418_c6,4.80624086628
r2420_c6,4.35123977913
r2437_c6,4.83347750604
r2481_c6,4.5660757744
r2511_c6,4.71346190743
r2517_c6,4.49889303311
r2536_c6,4.76875140243
r2549_c6,4.95910619788
r2589_c6,4.3599828752
r2610_c6,4.48486235064
r2642_c6,4.7024956029
r2690_c6,4.71037748401
r2704_c6,4.64280167991
r2706_c6,5
r2707_c6,4.56088895237
r2746_c6,4.46316067311
r2754_c6,4.87761791064
r2757_c6,4.7952726754
r2774_c6,4.13175537078
r2817_c6,4.340632213
r2838_c6,4.76110326767
r2860_c6,4.56034978656
r2880_c6,4.56833367431
r2897_c6,4.53312103543
r2898_c6,4.63667589517
r2951_c6,4.47036858889
r2997_c6,4.49301351029
r3020_c6,4.91131413255
r3055_c6,4.56014232114
r3071_c6,4.77762347492
r3076_c6,4.75986145732
r3083_c6,5
r3124_c6,4.68989127823
r3175_c6,4.63582566216
r3194_c6,4.60150243225
r3198_c6,4.18265810172
r3238_c6,3.75823674296
r3251_c6,3.46870017073
r3272_c6,4.69275184286
r3279_c6,4.70902788972
r3285_c6,4.84840139454
r3290_c6,4.65814738777
r3308_c6,4.33255094921
r3335_c6,4.75324719822
r3349_c6,4.58786117595
r3396_c6,4.17725777825
r3423_c6,4.57668087391
r3435_c6,4.80117293301
r3476_c6,4.96219625501
r3537_c6,4.67321156985
r3557_c6,4.13840357241
r3580_c6,4.34736036617
r3595_c6,4.49674901987
r3666_c6,3.78198096583
r3712_c6,4.74765130637
r3729_c6,4.38103619642
r3759_c6,4.08001537859
r3770_c6,4.78361040423
r3797_c6,5
r3804_c6,4.71460116243
r3807_c6,4.76206973246
r3811_c6,4.98309979377
r3834_c6,4.99076909757
r3881_c6,5
r3899_c6,4.84110685542
r3900_c6,4.77008379249
r3938_c6,4.86961668285
r3949_c6,4.57952431871
r3972_c6,4.72724034991
r3985_c6,4.09461111026
r4016_c6,4.67370372245
r4084_c6,4.56979799511
r4214_c6,4.70079915943
r4279_c6,4.49141642734
r4280_c6,4.80432331849
r4286_c6,4.73618575878
r4287_c6,4.12772625166
r4320_c6,4.99417230662
r4408_c6,4.41334016643
r4411_c6,4.33620986939
r4425_c6,4.253966941
r4429_c6,4.83155180611
r4474_c6,4.53068202375
r4516_c6,4.79373266172
r4556_c6,4.60453550887
r4564_c6,4.13744801882
r4621_c6,4.85801418577
r4634_c6,4.97273828454
r4650_c6,4.73124582264
r4659_c6,5
r4669_c6,4.43352048793
r4675_c6,4.58964535585
r4699_c6,4.61349136585
r4713_c6,4.90090762159
r4714_c6,4.29426566849
r4727_c6,4.52242062734
r4747_c6,4.62657093623
r4756_c6,4.75572587085
r4798_c6,5
r4805_c6,4.53935078666
r4831_c6,4.7524656206
r4865_c6,4.84062622912
r4890_c6,4.23796154795
r4893_c6,4.88071693622
r4918_c6,5
r4941_c6,4.71879566018
r5017_c6,4.91894496244
r5018_c6,4.91742262513
r5041_c6,4.36393001455
r5179_c6,4.62337103849
r5205_c6,4.77033320557
r5222_c6,4.24314364828
r5253_c6,4.39062662537
r5255_c6,4.36137831231
r5282_c6,4.82924700048
r5301_c6,4.37706726725
r5342_c6,4.32958935009
r5369_c6,4.44060022636
r5380_c6,4.2437812268
r5382_c6,4.44206006166
r5385_c6,4.72222098918
r5403_c6,4.635823925
r5417_c6,5
r5430_c6,4.49348102613
r5465_c6,4.75268184727
r5500_c6,4.58791373237
r5525_c6,4.52631882244
r5551_c6,4.91060773452
r5558_c6,4.50990909769
r5626_c6,5
r5636_c6,4.53999239866
r5639_c6,4.800231779
r5715_c6,4.63741764927
r5720_c6,4.60943391972
r5773_c6,4.44272276686
r5816_c6,4.43882010899
r5827_c6,4.49544981567
r5845_c6,4.66697908353
r5870_c6,4.60384235343
r5879_c6,4.52539016893
r5898_c6,4.96045418266
r5908_c6,4.54784369666
r5988_c6,4.71800887699
r6060_c6,4.67466185872
r6076_c6,4.69803265052
r6091_c6,4.70965584069
r6113_c6,4.91970218681
r6114_c6,4.57047414576
r6129_c6,4.83748395468
r6131_c6,4.73902064283
r6137_c6,4.58367900816
r6181_c6,4.58498066949
r6212_c6,4.15125666879
r6232_c6,4.30597928931
r6235_c6,4.83151585042
r6245_c6,4.55688130477
r6309_c6,4.74279107624
r6328_c6,4.67553199555
r6343_c6,4.90580265028
r6348_c6,4.85873874795
r6355_c6,4.3112003515
r6362_c6,4.94884836778
r6370_c6,4.79471780043
r6391_c6,5
r6427_c6,4.70716897821
r6431_c6,4.54223425491
r6595_c6,4.77417810822
r6616_c6,4.8762804992
r6623_c6,4.60596477809
r6644_c6,4.66272817937
r6674_c6,4.63891427264
r6676_c6,4.49545019956
r6695_c6,4.93126789968
r6724_c6,4.86519335097
r6771_c6,4.57995925284
r6774_c6,4.64399567062
r6783_c6,4.7859652283
r6810_c6,4.52769694696
r6811_c6,4.70744317813
r6813_c6,4.61452969229
r6849_c6,4.72824382341
r6861_c6,4.93772818788
r6888_c6,4.72093435831
r6917_c6,4.4710707843
r6922_c6,4.55820252709
r6933_c6,4.43004601601
r6939_c6,4.86564846426
r6976_c6,4.72492900701
r7024_c6,5
r7046_c6,4.63451795761
r7050_c6,4.84952650138
r7056_c6,4.42242227973
r7061_c6,4.5496005067
r7062_c6,4.30396061261
r7064_c6,4.64153266109
r7071_c6,5
r7076_c6,4.64081745205
r7119_c6,4.99792988169
r7121_c6,4.2878737328
r7226_c6,4.40897342478
r7235_c6,4.97143924483
r7236_c6,4.61876298543
r7239_c6,4.6199506885
r7240_c6,4.3161103126
r7251_c6,5
r7268_c6,4.56910841834
r7280_c6,4.3001454252
r7301_c6,5
r7345_c6,4.86362238376
r7404_c6,4.3640958161
r7415_c6,4.56118648716
r7466_c6,4.57763090632
r7473_c6,4.41572621159
r7503_c6,4.62683288605
r7519_c6,4.43258331093
r7529_c6,4.62076534949
r7541_c6,4.11595350689
r7548_c6,5
r7557_c6,4.50824200311
r7559_c6,4.16333821535
r7566_c6,4.81993125159
r7586_c6,4.47966484903
r7596_c6,4.58882844993
r7664_c6,4.57489701627
r7710_c6,4.48769697163
r7732_c6,4.57933358017
r7832_c6,4.70657092042
r7850_c6,4.66788223856
r7880_c6,5
r7898_c6,4.67232329987
r7912_c6,4.74057944489
r7948_c6,4.60920302854
r7979_c6,4.6797148918
r7989_c6,4.73474641216
r8023_c6,4.51820202951
r8024_c6,4.45325085229
r8060_c6,4.72305256791
r8077_c6,4.7788740937
r8080_c6,4.91892852394
r8090_c6,4.7404495591
r8091_c6,5
r8093_c6,4.6386976988
r8153_c6,4.50732161829
r8175_c6,4.67904725779
r8194_c6,4.8175174733
r8212_c6,4.50776964733
r8274_c6,4.89729003195
r8336_c6,4.94574495104
r8340_c6,4.64562963331
r8357_c6,4.48987676298
r8368_c6,4.7085951902
r8398_c6,4.75235459171
r8415_c6,4.47186865624
r8426_c6,4.65937019121
r8444_c6,4.41796873194
r8446_c6,5
r8480_c6,4.76563522677
r8497_c6,4.50181383307
r8503_c6,4.7920947294
r8505_c6,4.62720221349
r8540_c6,4.49209905584
r8543_c6,4.8687406196
r8600_c6,4.90044228456
r8648_c6,4.66610989322
r8668_c6,4.57594076164
r8687_c6,4.37615248902
r8710_c6,4.59957183922
r8724_c6,5
r8736_c6,4.70508664321
r8758_c6,5
r8766_c6,4.98425986233
r8801_c6,4.26256129624
r8803_c6,3.77559274139
r8821_c6,5
r8829_c6,4.52223140147
r8836_c6,4.71483037913
r8864_c6,4.13694906314
r8874_c6,4.24549368791
r8877_c6,5
r8922_c6,4.62617164198
r8934_c6,4.33160201629
r8939_c6,4.79975010463
r8944_c6,4.63117050799
r8965_c6,4.3169709422
r8966_c6,4.87480321939
r8975_c6,4.61882358758
r8992_c6,4.68816405647
r9003_c6,4.89499171524
r9015_c6,4.73236853124
r9019_c6,4.78717215615
r9036_c6,4.66024645084
r9043_c6,4.47104932146
r9095_c6,4.56817062269
r9135_c6,4.65351834308
r9163_c6,5
r9178_c6,4.38230046958
r9180_c6,4.40737890354
r9203_c6,4.64549316302
r9215_c6,4.60790228255
r9257_c6,4.8269165461
r9264_c6,4.65739793369
r9273_c6,4.47761441985
r9277_c6,4.37613344844
r9344_c6,4.61174079951
r9364_c6,4.57458289405
r9382_c6,4.61687404762
r9394_c6,4.60906344726
r9434_c6,4.63201862479
r9442_c6,4.95152750167
r9468_c6,4.23961577996
r9504_c6,5
r9512_c6,4.75702082361
r9526_c6,5
r9528_c6,4.72857675835
r9538_c6,4.43516032767
r9551_c6,4.73949116227
r9564_c6,4.5785502317
r9634_c6,4.93258840108
r9662_c6,4.74317898366
