Id,Prediction
r2242_c3,4.056969994976868
r2250_c3,4.09591736339792
r2566_c3,3.510601313239694
r2706_c3,4.058910491983656
r2822_c3,4.19761515626719
r2888_c3,3.9070798850867567
r2939_c3,2.9946543014576346
r3388_c3,4.370952295861823
r3441_c3,2.5733565515884553
r3534_c3,3.180287303577858
r3539_c3,3.683636661643533
r3563_c3,3.433626748313322
r3578_c3,3.6494902021285816
r3598_c3,3.109950499512453
r3651_c3,3.605008702894839
r3712_c3,3.2427252336407157
r3719_c3,3.164884071687405
r3958_c3,3.359425761881269
r4009_c3,3.5867754254962803
r4111_c3,3.9677896671080144
r4171_c3,3.206009612812945
r4234_c3,3.479386236189569
r4250_c3,3.789121893711044
r4337_c3,3.1934912033873193
r4556_c3,3.2976538176646972
r5026_c3,3.9839511270523382
r5310_c3,2.682590409065873
r5363_c3,3.7710683556326043
r5546_c3,3.2289909792725737
r5605_c3,3.4148605444899642
r5813_c3,3.5608377198590793
r5835_c3,3.45647944944041
r5878_c3,3.806443679187393
r5889_c3,4.367397345404218
r6258_c3,3.7442427222495938
r6447_c3,4.106011090867279
r6501_c3,3.7442427222495938
r6509_c3,3.5545961751536304
r6622_c3,3.794747772754645
r6739_c3,2.997614914727526
r7372_c3,3.6306063586132304
r7665_c3,3.7143050169433964
r7849_c3,4.025898566405438
r7890_c3,3.601871154509534
r7910_c3,3.356280325585373
r8313_c3,3.1877371875637763
r8421_c3,3.462383283889589
r8591_c3,3.2588603495201847
r8603_c3,3.678941825962782
r8653_c3,3.243588499789423
r8719_c3,3.8524130329515507
r8769_c3,3.140230942869323
r8865_c3,3.17746382213736
r9036_c3,3.267354150628072
r9116_c3,4.156754941213427
r9122_c3,2.9091842159875494
r9331_c3,3.376817066229094
r9332_c3,3.6273265770986605
r9442_c3,4.016969994976867
r9499_c3,4.1082941958901085
r9526_c3,3.6561568687952493
r9540_c3,3.296838536975203
r9613_c3,4.025234457786784
r9626_c3,3.4399031702359153
r9753_c3,4.492664439421311
r9887_c3,3.5081858543024955
r9947_c3,3.6166619193002996
r2_c4,3.58322520736066
r19_c4,3.6857216649558113
r46_c4,3.453104409041332
r51_c4,3.687766106289039
r102_c4,4.492401002452416
r128_c4,3.4341527939369825
r138_c4,3.5057070461363966
r172_c4,3.4410274634240268
r179_c4,3.90387300595198
r186_c4,3.8373786003885964
r236_c4,3.823321245776026
r252_c4,3.868119652943771
r256_c4,3.7844701497820727
r282_c4,3.8784343188636696
r290_c4,4.30077471535369
r299_c4,3.827484117063091
r318_c4,3.8353088431976765
r329_c4,3.3130435692623936
r379_c4,3.5147979552273054
r410_c4,3.813147199500367
r433_c4,3.5930294789387283
r457_c4,3.6814523710313445
r563_c4,4.331689517682834
r577_c4,3.9049538988372507
r629_c4,4.021811600822154
r678_c4,3.097536515640317
r739_c4,3.6329797734091236
r747_c4,4.135098707107005
r751_c4,3.6136038860287796
r752_c4,3.8790714186503923
r775_c4,3.928791306605575
r825_c4,4.158797955227307
r850_c4,3.9952445605564835
r944_c4,3.5026028332760855
r974_c4,4.14997734199534
r1001_c4,3.8599895716429584
r1007_c4,3.337502331999339
r1023_c4,4.086972652284575
r1094_c4,3.6234936074012185
r1106_c4,4.4040040332056485
r1191_c4,4.64997734199534
r1265_c4,4.059807349386324
r1280_c4,3.748119037698012
r1303_c4,4.103405550164014
r1319_c4,3.500512240941591
r1347_c4,4.087968686934623
r1368_c4,3.461606465865603
r1385_c4,3.8666498070791575
r1386_c4,3.48915692958628
r1453_c4,3.856716422028345
r1523_c4,3.84760537803358
r1599_c4,4.088294626432637
r1609_c4,3.490788232570744
r1621_c4,3.886890978483119
r1715_c4,3.857642847221822
r1731_c4,3.5891839544958772
r1756_c4,3.9097238370980865
r1775_c4,3.7241002808087003
r1841_c4,3.7073657726776963
r1872_c4,3.518729409041332
r1891_c4,3.263084247751009
r1921_c4,4.134116137045487
r1929_c4,3.6795718736094463
r1942_c4,4.3272281006780435
r1983_c4,3.8931799584918814
r2031_c4,3.8926182166799492
r2063_c4,4.000499990078964
r2075_c4,4.322490262919613
r2110_c4,4.347558813608375
r2132_c4,4.0360745509719855
r2154_c4,4.053259493688843
r2193_c4,4.419296982560168
r2218_c4,3.4247979552273056
r2274_c4,3.308084174308577
r2291_c4,4.027880942459916
r2323_c4,4.288322004130487
r2330_c4,4.318369383798736
r2363_c4,4.176474016052991
r2369_c4,3.658544223856147
r2379_c4,4.113050056834638
r2391_c4,3.7850682254975756
r2408_c4,3.694797955227306
r2451_c4,3.994509206668826
r2520_c4,4.461226526655878
r2525_c4,3.843729409041332
r2569_c4,3.986226526655877
r2590_c4,4.318082407661381
r2591_c4,3.7866344438604767
r2660_c4,3.6630065174750674
r2694_c4,4.18057151430449
r2718_c4,4.444113991971113
r2733_c4,4.1251395706818474
r2735_c4,4.132445014050834
r2739_c4,3.3696366649047245
r2868_c4,4.071928561507535
r2890_c4,3.511572148775693
r2910_c4,4.235136938278153
r2943_c4,3.994150783729758
r2952_c4,3.9804200565233465
r2963_c4,3.838327366992011
r3048_c4,3.617207593781522
r3050_c4,3.937874878304228
r3051_c4,3.968729409041332
r3069_c4,4.255535118884586
r3098_c4,3.593729409041332
r3173_c4,4.193369383798736
r3176_c4,3.83424239967175
r3216_c4,3.9345510416470586
r3239_c4,4.0333964514157925
r3425_c4,3.9902384206624646
r3471_c4,4.218595228174202
r3472_c4,4.130137516731416
r3498_c4,4.224869737978123
r3533_c4,3.596002635581609
r3541_c4,3.8283447936567168
r3609_c4,3.995332816826684
r3651_c4,4.456641937303713
r3653_c4,4.267779183914174
r3702_c4,3.9302678705797938
r3705_c4,4.058693267389888
r3706_c4,3.7283447936567162
r3805_c4,4.1469285615075355
r3867_c4,3.6255475908595143
r3872_c4,3.568631858210832
r3879_c4,3.940894078748915
r3897_c4,3.550512240941591
r3900_c4,3.9795866876216714
r3909_c4,4.1469285615075355
r3976_c4,3.7185016589310087
r4045_c4,3.5834254062076982
r4051_c4,4.082535379190586
r4095_c4,4.250875929928588
r4158_c4,3.9747979552273054
r4168_c4,3.965110379689354
r4223_c4,3.8820980530329594
r4244_c4,3.843729409041332
r4281_c4,3.873006910451186
r4319_c4,3.7021364886873496
r4367_c4,3.743357132936107
r4372_c4,3.7997733650852883
r4417_c4,4.1168387715538355
r4504_c4,3.4666802287134635
r4514_c4,3.8303960757079993
r4540_c4,4.271928561507535
r4544_c4,3.465110379689354
r4552_c4,4.00746575159018
r4565_c4,3.76478204062028
r4573_c4,3.5110942515236014
r4578_c4,3.8445851892698584
r4585_c4,3.895011460323383
r4605_c4,3.924706339285313
r4710_c4,4.0113651812258455
r4740_c4,3.781362523771687
r4754_c4,3.892116505815526
r4772_c4,4.040660024192823
r4790_c4,3.95924239967175
r4894_c4,3.143729409041332
r4907_c4,3.8219285615075353
r4961_c4,3.6946909475028704
r5004_c4,3.9238888643182146
r5008_c4,3.9326182979302207
r5013_c4,4.480817450396424
r5089_c4,3.9350864562443775
r5208_c4,3.9893198658553617
r5221_c4,3.8104968799584884
r5246_c4,3.8943160275164614
r5261_c4,3.6204317580442065
r5290_c4,3.9719285615075357
r5346_c4,3.4975755628874863
r5373_c4,3.778434318863669
r5375_c4,3.972761667105848
r5418_c4,4.105093045404969
r5426_c4,3.2937294090413323
r5553_c4,3.4967256660706787
r5569_c4,3.5892938309686135
r5702_c4,3.7539858192977418
r5716_c4,3.614797955227306
r5737_c4,3.6751247578785415
r5791_c4,3.8180766437518954
r5820_c4,4.484797955227306
r5861_c4,3.684999250311173
r5930_c4,3.7256413287212813
r5940_c4,3.6868666639432925
r5941_c4,3.7127887765612986
r5977_c4,3.6511615915909412
r6006_c4,3.8971508964037755
r6044_c4,4.494797955227305
r6052_c4,4.066449109452741
r6074_c4,3.98621427579325
r6147_c4,4.043357132936107
r6171_c4,3.7987979552273052
r6217_c4,4.1310834910850005
r6254_c4,3.754687182197191
r6256_c4,3.4909066636973165
r6271_c4,3.7489751704171783
r6288_c4,3.57890051932987
r6296_c4,4.145232737836
r6344_c4,3.944342354610984
r6366_c4,4.0360745509719855
r6382_c4,3.5237294090413327
r6397_c4,3.454191894621245
r6412_c4,4.131187820766795
r6416_c4,3.9771917194022723
r6483_c4,3.7531315690263325
r6491_c4,4.304792411272794
r6508_c4,4.483928561507534
r6540_c4,3.885834672199227
r6544_c4,3.9332188840881805
r6668_c4,4.012669302248277
r6699_c4,3.700872266184189
r6715_c4,3.8272979552273054
r6723_c4,4.408292197871171
r6731_c4,3.5828598438239405
r6758_c4,4.138595228174202
r6795_c4,4.114797955227305
r6864_c4,3.460581087757426
r6887_c4,4.00737829695727
r6904_c4,4.202963044266156
r6925_c4,3.6361822392300107
r7070_c4,4.081230887088931
r7142_c4,4.325481233858851
r7180_c4,4.0063035615075355
r7194_c4,3.76478204062028
r7230_c4,3.7022979552273054
r7246_c4,3.843729409041332
r7247_c4,3.4693434097727596
r7272_c4,4.432184971763947
r7273_c4,4.191283400217213
r7310_c4,3.415157980469904
r7325_c4,2.8552618948408686
r7406_c4,4.088872029301379
r7412_c4,4.032202534110276
r7416_c4,4.011928561507536
r7423_c4,4.112022091968162
r7451_c4,4.006971296550271
r7452_c4,3.3770627423746653
r7468_c4,3.2491348144467374
r7536_c4,3.6551488324202874
r7539_c4,4.040884911749044
r7543_c4,3.9983859606106744
r7570_c4,3.7906600241928223
r7630_c4,3.714941530253453
r7647_c4,3.825872266184189
r7655_c4,4.511144247782045
r7687_c4,3.7944589721764586
r7703_c4,4.056738688089814
r7821_c4,4.139647776388272
r7825_c4,4.034304799131298
r7852_c4,4.157655098084449
r7923_c4,4.370730158617135
r7929_c4,3.5979666971769255
r7942_c4,3.5269930771785254
r7943_c4,4.067109284399102
r7961_c4,4.014797955227305
r7968_c4,3.958618179946407
r7983_c4,3.52230083761276
r8002_c4,4.04665383623281
r8013_c4,3.8461232564321253
r8045_c4,3.930396075707999
r8062_c4,3.8362265266558775
r8063_c4,3.989797955227306
r8064_c4,3.4510330391194763
r8093_c4,3.8857656971627894
r8103_c4,4.205261894840868
r8117_c4,3.8767672711849546
r8134_c4,4.012404107836513
r8135_c4,3.98621427579325
r8145_c4,3.9195598599892096
r8151_c4,3.3765797242982334
r8156_c4,4.570993982068282
r8164_c4,4.218681450372937
r8238_c4,3.909149969788996
r8243_c4,4.209583067577918
r8246_c4,3.87987732030667
r8257_c4,3.2455671859965363
r8267_c4,4.163820453399428
r8272_c4,3.843729409041332
r8455_c4,3.7252108905228134
r8461_c4,3.758387698817049
r8470_c4,4.383039672618645
r8474_c4,4.240081427749574
r8485_c4,4.207601076127419
r8490_c4,3.607390547819898
r8493_c4,3.8814646218939717
r8504_c4,3.968729409041332
r8567_c4,3.8580151233270463
r8603_c4,3.6767697862132205
r8622_c4,3.9865865518984753
r8679_c4,4.063978283096159
r8687_c4,3.6541422175223874
r8707_c4,4.143723433302407
r8740_c4,3.8167046809105205
r8742_c4,4.075210890522814
r8758_c4,4.3005122409415915
r8760_c4,4.082739372318347
r8812_c4,4.1193704346823585
r8837_c4,3.977297955227305
r8851_c4,4.145232737836
r8855_c4,4.309972039768406
r8875_c4,3.9806664255852056
r8918_c4,4.5792202281742025
r8954_c4,4.405422955227305
r9049_c4,4.1251395706818474
r9070_c4,4.040114410923508
r9202_c4,4.290660024192823
r9249_c4,3.9884639945784013
r9255_c4,3.6527289897100643
r9298_c4,3.6904736309029817
r9314_c4,4.359647859753149
r9357_c4,4.255182570611922
r9363_c4,3.9321647831909923
r9369_c4,3.8970627423746658
r9371_c4,3.45183751714944
r9377_c4,4.378686844116196
r9414_c4,4.125861145777199
r9486_c4,4.276276387594491
r9511_c4,4.043729409041332
r9517_c4,4.232454877297009
r9529_c4,3.7966161370454876
r9539_c4,3.787432437476528
r9553_c4,3.4902811331792636
r9588_c4,4.038162327741302
r9641_c4,2.976541909041332
r9652_c4,3.8947979552273053
r9747_c4,4.04231096932502
r9771_c4,4.264797955227305
r9776_c4,4.094163034592384
r9821_c4,3.9314646218939724
r9822_c4,3.9202033606327107
r9823_c4,4.013540729796049
r9853_c4,3.3770627423746653
r9907_c4,3.518729409041332
r9909_c4,3.9865865518984753
r9951_c4,4.331464621893971
r9972_c4,4.421182292850819
r9978_c4,3.5908940787489154
r9990_c4,4.149287052073573
r9999_c4,3.6646249314293913
r90_c5,3.4953057598153183
r156_c5,4.199301708090603
r242_c5,3.565002729512287
r257_c5,3.3261138406233988
r333_c5,3.755769770355767
r383_c5,3.221637598968693
r396_c5,3.71454232435575
r517_c5,3.8305633778692108
r595_c5,3.1071682226570028
r646_c5,3.904392752312082
r1110_c5,3.1096423567100837
r1136_c5,3.4600276051341776
r1141_c5,4.066008913928243
r1159_c5,3.8125124104317396
r1568_c5,3.263151128639908
r1614_c5,3.6971277950471246
r1693_c5,3.3600899041501124
r1726_c5,3.4246555534186696
r1737_c5,3.7951277950471245
r1780_c5,3.325651128639908
r1858_c5,3.451612667101447
r2066_c5,4.14157223949157
r2097_c5,3.7444678546185557
r2144_c5,3.737197034369909
r2181_c5,3.578706742415546
r2254_c5,3.9788738267931563
r2374_c5,3.025971641460421
r2381_c5,4.157654110836599
r2394_c5,3.4556023713183115
r2535_c5,3.6089421234516816
r2577_c5,3.714064370649041
r3065_c5,3.1028947183834985
r3118_c5,3.8193500172693464
r3216_c5,3.866880881466878
r3487_c5,3.350419396178954
r3556_c5,3.4690187937693153
r3742_c5,3.570693786422856
r3743_c5,3.223151128639908
r3749_c5,3.3316693961789543
r3804_c5,3.355478919988478
r4064_c5,3.9297463192558775
r4113_c5,4.052390952941861
r4131_c5,3.5716693961789545
r4180_c5,3.61893054267577
r4198_c5,3.3127504772600354
r4281_c5,3.8053367502710054
r4317_c5,3.625645299793412
r4322_c5,3.828080175999506
r4336_c5,3.4856019804486174
r4456_c5,3.9208120055734406
r4516_c5,3.975699223618553
r4543_c5,3.616044396178954
r4643_c5,3.6151919449664387
r4734_c5,4.04328164120097
r4824_c5,2.953829094741603
r5133_c5,3.6060283705379286
r5268_c5,2.9774368429256226
r5479_c5,3.070293985782765
r5504_c5,3.6554611283804586
r5512_c5,4.8796859345820085
r5610_c5,3.327965943454723
r5753_c5,3.38691415142371
r5815_c5,3.5922890853697047
r5888_c5,3.6444642599530397
r5889_c5,4.297555145474476
r5954_c5,3.350419396178954
r5974_c5,3.2326633237618596
r6034_c5,3.8688145420350764
r6086_c5,3.1702939857827657
r6099_c5,3.5088623786350945
r6101_c5,3.7394135039230623
r6131_c5,3.972127795047125
r6217_c5,3.490824325756419
r6222_c5,3.3373935528823324
r6297_c5,3.5881911353093887
r6336_c5,3.5173836818932394
r6344_c5,3.3040831892824025
r6411_c5,3.0500638803177607
r6517_c5,3.9631511286399084
r6611_c5,4.00595132445889
r6968_c5,3.588249942869157
r6974_c5,3.638151128639908
r7034_c5,3.4256392454251854
r7035_c5,3.19942563844383
r7050_c5,3.5644331799219593
r7084_c5,4.157654110836599
r7086_c5,3.3177159078068605
r7213_c5,3.6546605626021726
r7220_c5,3.1977148870291705
r7360_c5,3.0015324098775844
r7482_c5,2.8561931998373193
r7514_c5,3.508764368245993
r7518_c5,4.213794461713793
r7608_c5,3.769032033541592
r7676_c5,4.059196760564365
r7759_c5,3.430644278563608
r7858_c5,3.5995708817263283
r7973_c5,3.3008223615166203
r7975_c5,3.153477001396331
r8083_c5,3.8475882147326237
r8147_c5,3.329037817231585
r8244_c5,3.3317431796625097
r8284_c5,3.49488628845726
r8340_c5,3.370293985782765
r8395_c5,3.9816693961789538
r8461_c5,3.6907175386368682
r8481_c5,3.709504032670887
r8493_c5,3.8137944617137918
r8920_c5,3.298336062845621
r8980_c5,3.4362280517168307
r8991_c5,3.415212901430104
r9005_c5,3.450651128639908
r9008_c5,3.742780507290065
r9056_c5,3.1105537260425056
r9072_c5,3.7471277950471245
r9077_c5,3.506008271497051
r9104_c5,3.924498646370405
r9131_c5,4.149374986058362
r9183_c5,3.4351369442427453
r9268_c5,3.149514765003544
r9269_c5,3.6402164047259626
r9318_c5,2.968511501442112
r9396_c5,3.179817795306575
r9457_c5,3.895473077160549
r9481_c5,3.357696793439228
r9487_c5,3.717232761292969
r9530_c5,3.641005346067533
r9555_c5,3.837826453315233
r9585_c5,3.3293438147836056
r9587_c5,3.6270611012480787
r9709_c5,3.604270652189981
r9760_c5,3.394259324236508
r9831_c5,3.873357303243846
r9903_c5,3.8464844619732412
r9_c6,4.935935139118731
r69_c6,4.485659002711209
r89_c6,4.6977608187498445
r109_c6,4.850209267261473
r116_c6,4.646371929860956
r124_c6,4.766718671697836
r161_c6,4.916980037969064
r207_c6,4.292742897602891
r244_c6,4.292742897602891
r253_c6,4.584900489879654
r367_c6,4.886996929860955
r388_c6,5
r401_c6,5
r474_c6,4.154249671301877
r485_c6,4.701598156150363
r488_c6,4.424256545245572
r515_c6,3.3512193682715745
r531_c6,4.673455263194289
r538_c6,5
r545_c6,4.893082456176745
r562_c6,4.175809580788744
r563_c6,5
r571_c6,4.599916705980358
r592_c6,4.394306489483695
r600_c6,4.855809580788744
r699_c6,4.886996929860955
r702_c6,5
r704_c6,4.104326475315502
r712_c6,4.431447882926319
r771_c6,4.792103620631236
r800_c6,3.9026640476232304
r847_c6,4.8227608187498445
r848_c6,4.923375746654849
r858_c6,4.5480023646435646
r876_c6,4.972431489483695
r885_c6,4.475809580788745
r939_c6,3.812003681997064
r994_c6,4.212394946642403
r996_c6,4.790095295074458
r1015_c6,4.716564237553263
r1020_c6,4.558871929860955
r1044_c6,4.582476247455412
r1047_c6,4.37048974191088
r1060_c6,4.460123306278941
r1069_c6,4.440121929860957
r1071_c6,5
r1085_c6,4.286103698435804
r1107_c6,4.8203577567648015
r1160_c6,4.159931489483696
r1186_c6,4.598886503865668
r1214_c6,4.775387154508326
r1222_c6,4.69168259666176
r1256_c6,4.250809580788745
r1283_c6,4.22547845496093
r1286_c6,4.385487000143584
r1291_c6,4.540978120114588
r1302_c6,4.733400231747749
r1344_c6,4.632401341625662
r1390_c6,4.000809580788745
r1431_c6,4.776957036243934
r1478_c6,4.657356778345805
r1484_c6,4.621755526734692
r1493_c6,5
r1495_c6,4.835898956887983
r1549_c6,4.884343627974164
r1560_c6,5
r1698_c6,4.919983040972066
r1722_c6,5
r1758_c6,4.273244497613776
r1765_c6,5
r1787_c6,4.519983040972067
r1804_c6,4.851741834311282
r1805_c6,4.717962838951865
r1808_c6,4.959098156150363
r1832_c6,4.955213393275591
r1861_c6,4.319877377398914
r1903_c6,5
r1932_c6,4.8682778704550165
r1937_c6,4.3686579045780345
r1945_c6,4.591480625513131
r1965_c6,4.508871929860956
r1974_c6,4.500370984297517
r1978_c6,4.533965609157539
r1982_c6,4.642205263194289
r2053_c6,4.669983040972068
r2115_c6,4.513647418626583
r2146_c6,4.941224871037426
r2182_c6,3.5976845807887448
r2188_c6,5
r2231_c6,4.704390252370294
r2234_c6,4.398782553761718
r2256_c6,4.560666783601343
r2295_c6,4.808871929860955
r2298_c6,4.9975511751439745
r2325_c6,5
r2332_c6,4.403082308061473
r2345_c6,4.808871929860955
r2393_c6,4.40293133580155
r2403_c6,4.425809580788744
r2450_c6,4.736415641394807
r2464_c6,4.587374018219327
r2491_c6,4.909454440601829
r2499_c6,4.856152419716254
r2505_c6,4.314107453129171
r2550_c6,4.1680836633967395
r2558_c6,4.553826838320905
r2616_c6,4.711310954251199
r2629_c6,4.269952150640721
r2637_c6,5
r2641_c6,4.446126831821741
r2647_c6,4.72644249218115
r2667_c6,4.33606785312006
r2674_c6,4.8101379389977
r2709_c6,4.492205263194289
r2732_c6,4.522431489483695
r2735_c6,4.793456639612273
r2736_c6,4.386996929860955
r2763_c6,4.578102699091725
r2769_c6,4.711523866503031
r2821_c6,4.558871929860955
r2873_c6,4.584382133942589
r2896_c6,4.550809580788744
r2905_c6,4.481072738683482
r2915_c6,4.934263550552398
r2916_c6,4.381072738683482
r2919_c6,4.611320378372584
r2941_c6,4.329574346626552
r2947_c6,4.510065898085847
r2972_c6,4.22196342694259
r3008_c6,5
r3017_c6,5
r3061_c6,4.892205263194289
r3080_c6,4.678030808365629
r3088_c6,4.686562268960788
r3106_c6,4.649451640005885
r3118_c6,4.548031803010968
r3119_c6,4.175809580788744
r3155_c6,4.169142914122078
r3156_c6,5
r3167_c6,4.519559580788744
r3184_c6,4.594653711705918
r3215_c6,4.482261193691972
r3228_c6,5
r3235_c6,4.811612049924548
r3240_c6,4.890798836422471
r3253_c6,5
r3256_c6,4.512173217152382
r3259_c6,4.677292982492534
r3263_c6,4.658186998354107
r3268_c6,4.6745591490581635
r3345_c6,4.949442983736569
r3347_c6,4.493991398970564
r3363_c6,5
r3389_c6,4.442043347022512
r3402_c6,5
r3420_c6,4.697706214758421
r3428_c6,4.841590367988369
r3430_c6,4.716625907319358
r3492_c6,4.933871929860955
r3510_c6,4.941402050342883
r3548_c6,5
r3554_c6,4.196470737813538
r3572_c6,4.731948852937879
r3573_c6,4.698621965674173
r3576_c6,4.675809580788744
r3636_c6,4.688849399931456
r3637_c6,4.020637166995641
r3683_c6,4.836649707638734
r3703_c6,5
r3721_c6,4.746232116000012
r3745_c6,4.525853061936428
r3777_c6,4.671617027900171
r3791_c6,4.7423429939084745
r3798_c6,4.170574057520532
r3800_c6,4.81453675264159
r3842_c6,4.776485543537749
r3848_c6,4.675134192186398
r3867_c6,4.590690111679138
r3923_c6,4.895508412560618
r3970_c6,4.943019724777814
r3988_c6,4.624044392709502
r3989_c6,4.7731576441466705
r3992_c6,4.537878546305986
r4015_c6,4.808871929860955
r4196_c6,4.889754282802133
r4209_c6,4.662907679959886
r4216_c6,4.753253407291915
r4269_c6,4.728871929860957
r4278_c6,4.455221345494628
r4300_c6,4.428896000541831
r4305_c6,4.725538596527623
r4321_c6,4.425809580788744
r4335_c6,4.886224592931972
r4386_c6,4.600080721069747
r4414_c6,4.9959609012484005
r4417_c6,4.777850397115277
r4432_c6,4.853619608295576
r4466_c6,4.941181489483695
r4471_c6,4.850538596527623
r4488_c6,4.636032423688117
r4526_c6,4.280460743579443
r4534_c6,4.914505732677857
r4535_c6,4.861650288753346
r4582_c6,4.564427485416512
r4588_c6,4.336649707638734
r4608_c6,5
r4647_c6,4.851219368271574
r4652_c6,4.608871929860956
r4665_c6,4.65968054853068
r4671_c6,4.661316827165557
r4693_c6,4.300809580788744
r4698_c6,4.761996929860955
r4752_c6,5
r4766_c6,4.990878073939431
r4769_c6,5
r4788_c6,4.808252385006083
r4810_c6,4.665809580788746
r4823_c6,4.466406176436299
r4833_c6,4.920579637631844
r4841_c6,4.866048510760292
r4843_c6,5
r4878_c6,4.344083197466591
r4885_c6,4.808871929860955
r4886_c6,4.323245478224642
r4939_c6,4.972806356090465
r4948_c6,4.433969951022158
r4963_c6,4.696357525994225
r4971_c6,4.8387226761296125
r4981_c6,4.788737701673036
r4994_c6,4.441129994377085
r5010_c6,4.5524616734507
r5013_c6,5
r5014_c6,4.528956433935598
r5028_c6,4.6173825681588285
r5032_c6,4.266718671697836
r5079_c6,5
r5085_c6,4.513067531886522
r5115_c6,4.180764822817029
r5124_c6,4.7268299889520105
r5150_c6,4.378099657124622
r5198_c6,4.375196083856229
r5201_c6,4.702125370262429
r5224_c6,4.517962838951866
r5238_c6,5
r5269_c6,4.606042138928281
r5270_c6,4.639098156150363
r5275_c6,4.911103698435804
r5318_c6,4.564268224177573
r5330_c6,4.1295910933937865
r5405_c6,4.760328240540567
r5429_c6,4.752573333455327
r5432_c6,4.808871929860955
r5451_c6,5
r5459_c6,5
r5471_c6,5
r5507_c6,5
r5513_c6,4.599098156150362
r5534_c6,4.265114416312963
r5610_c6,4.623686744675772
r5613_c6,4.862307044364772
r5628_c6,4.625176669396341
r5642_c6,4.896784017773043
r5646_c6,4.81453675264159
r5664_c6,4.14890207771899
r5665_c6,4.568666723645888
r5714_c6,4.618395739384765
r5751_c6,5
r5805_c6,4.357980123424404
r5830_c6,5
r5875_c6,4.51791484394664
r5881_c6,5
r5902_c6,4.441486864076529
r5907_c6,4.332059580788744
r5932_c6,4.901002918055124
r5955_c6,4.559304726419814
r5971_c6,4.325538596527623
r6020_c6,5
r6021_c6,4.85704687409908
r6037_c6,4.482139256593629
r6040_c6,4.71720526319429
r6043_c6,4.770112239938476
r6071_c6,4.530080937572665
r6094_c6,4.296499235961159
r6105_c6,4.991970521410251
r6127_c6,4.710292339409435
r6166_c6,4.545374798180049
r6201_c6,4.783242300294507
r6203_c6,4.6266292529198925
r6233_c6,4.835526727578934
r6246_c6,4.73602424774175
r6248_c6,4.740325709821004
r6304_c6,4.375809580788745
r6320_c6,4.134173134680233
r6342_c6,4.828871929860955
r6346_c6,4.700763821752848
r6364_c6,4.8358095807887445
r6433_c6,4.222684580788744
r6452_c6,4.843019724777813
r6471_c6,4.1063651363443
r6492_c6,4.909142914122079
r6546_c6,4.341129994377085
r6562_c6,4.762554946273818
r6636_c6,4.599569604279561
r6668_c6,4.713172230224437
r6682_c6,4.855930753390367
r6707_c6,4.991667628785687
r6758_c6,4.839098156150362
