Id,Prediction
r2445_c4,3.97204732126
r2555_c4,3.91704036892
r2559_c4,3.86284182014
r2598_c4,3.85708412641
r2666_c4,3.96439550393
r2730_c4,3.58541754514
r2784_c4,4.20901434541
r2834_c4,3.96532099216
r2852_c4,3.58844687433
r2874_c4,3.67999261597
r2931_c4,4.43227241226
r2941_c4,3.47891772671
r2944_c4,3.80408614067
r2959_c4,4.04493124581
r2973_c4,3.68027971308
r2974_c4,3.74784073232
r3011_c4,3.92281383608
r3014_c4,3.77483059407
r3056_c4,3.76391000999
r3076_c4,3.82105519762
r3134_c4,4.07765267669
r3155_c4,3.70310901356
r3163_c4,4.09500815669
r3177_c4,3.9787180037
r3179_c4,3.97533687693
r3187_c4,3.95702738357
r3225_c4,4.03181057615
r3234_c4,4.04897793205
r3236_c4,3.85218688927
r3241_c4,3.91833340251
r3326_c4,3.94415248639
r3376_c4,3.89275177541
r3393_c4,4.11136693528
r3415_c4,4.10717063557
r3436_c4,3.91128254538
r3447_c4,3.93562745887
r3454_c4,4.36525773259
r3517_c4,4.00849533795
r3542_c4,3.85850513305
r3634_c4,4.37041166446
r3800_c4,3.92028798075
r3871_c4,3.95898911078
r3886_c4,4.30625080665
r3888_c4,4.05373178557
r3891_c4,3.57094192503
r3928_c4,3.30164634547
r3956_c4,3.94227380902
r3957_c4,3.81442295802
r4015_c4,4.01925015024
r4070_c4,4.20557839603
r4154_c4,3.55333488303
r4166_c4,4.15424811874
r4205_c4,3.77475921374
r4207_c4,3.45390077296
r4214_c4,3.9131671699
r4221_c4,4.07594519142
r4229_c4,4.08943837343
r4269_c4,3.85944768908
r4291_c4,3.64116820248
r4330_c4,4.55009198924
r4355_c4,4.1866648808
r4377_c4,3.70803632409
r4394_c4,4.16826588523
r4415_c4,3.81710308249
r4515_c4,4.06833783208
r4536_c4,4.05862646815
r4583_c4,4.1757416479
r4679_c4,4.08969024247
r4697_c4,3.78750517349
r4715_c4,3.9444868721
r4724_c4,3.82390605799
r4773_c4,3.80523033696
r4816_c4,4.01519409172
r4826_c4,3.77720040373
r4833_c4,4.03148578809
r4851_c4,3.82802556442
r4866_c4,4.20851745153
r4884_c4,3.98172875435
r4889_c4,4.03634792293
r4927_c4,4.39387663372
r4939_c4,4.10130181011
r5005_c4,4.01192816017
r5055_c4,3.42919954558
r5064_c4,4.00061218371
r5080_c4,3.19591051208
r5094_c4,3.92724207607
r5119_c4,3.77809424836
r5153_c4,4.01709193657
r5199_c4,4.10939147816
r5218_c4,3.98286725411
r5245_c4,4.09894390653
r5289_c4,4.71086882052
r5337_c4,3.86707768288
r5401_c4,4.02950695758
r5470_c4,3.92609771751
r5513_c4,3.74084964649
r5542_c4,4.00154494465
r5543_c4,4.35435057481
r5651_c4,3.785565689
r5675_c4,4.00569908953
r5691_c4,4.14612815748
r5705_c4,3.79474487446
r5712_c4,4.1634487845
r5743_c4,3.962690477
r5778_c4,3.71221852845
r5804_c4,3.90782325743
r5830_c4,3.96098907678
r5848_c4,3.90599206082
r5853_c4,4.13621069034
r5871_c4,4.04904686126
r5877_c4,4.26336690199
r5902_c4,3.83551883403
r5969_c4,4.16726474811
r5994_c4,3.90460134565
r6002_c4,4.10845687985
r6003_c4,4.54555741065
r6101_c4,4.44090235673
r6133_c4,4.28354422889
r6153_c4,4.04510072461
r6173_c4,4.09457113319
r6221_c4,3.91644652236
r6343_c4,4.06956463347
r6354_c4,3.54451100979
r6428_c4,4.0056994617
r6445_c4,3.68126567953
r6490_c4,3.83748812623
r6539_c4,4.21641546759
r6558_c4,3.91527666506
r6562_c4,3.97430743111
r6598_c4,4.03770563689
r6612_c4,4.23585294466
r6613_c4,4.15517801632
r6618_c4,3.91644760785
r6657_c4,4.08897513485
r6708_c4,3.78121601524
r6714_c4,3.87640818309
r6716_c4,3.87681142161
r6789_c4,4.14664259705
r6809_c4,4.00217728214
r6837_c4,3.66683703456
r6894_c4,3.51892870161
r6955_c4,4.0079400509
r6960_c4,3.89604392575
r7001_c4,4.17451157637
r7008_c4,3.45677713174
r7012_c4,3.85467405051
r7033_c4,4.03397515646
r7069_c4,3.61233533373
r7073_c4,4.08716458493
r7116_c4,3.71049828284
r7128_c4,3.83239446739
r7133_c4,3.29100209662
r7158_c4,3.7820778088
r7177_c4,3.60656518205
r7203_c4,3.99116696363
r7254_c4,3.70475554271
r7268_c4,3.68472347915
r7335_c4,4.25315323779
r7354_c4,3.87289580399
r7367_c4,3.87314497309
r7415_c4,3.69004571164
r7482_c4,3.63616719764
r7523_c4,3.52235132619
r7528_c4,3.69190267313
r7548_c4,4.30998539508
r7554_c4,3.9670222527
r7568_c4,4.11533172566
r7573_c4,4.11227538222
r7614_c4,4.05336973054
r7631_c4,4.17285191959
r7637_c4,4.00776424227
r7661_c4,4.11244602617
r7692_c4,3.36937627389
r7732_c4,3.79299563364
r7748_c4,4.01094913691
r7758_c4,3.90280807019
r7759_c4,3.67276051559
r7770_c4,4.06415086355
r7807_c4,4.00132138285
r7829_c4,3.83927251862
r7879_c4,4.15211407288
r7936_c4,3.66913887351
r7990_c4,4.16188968765
r7998_c4,4.13182504224
r8022_c4,3.86977845684
r8051_c4,3.21985593768
r8055_c4,3.21412898948
r8059_c4,3.93393798073
r8104_c4,3.88113417881
r8128_c4,3.48482203086
r8188_c4,3.86847147762
r8191_c4,3.74573238109
r8206_c4,3.76338561909
r8253_c4,4.09315951719
r8294_c4,4.6777587601
r8364_c4,3.55269941902
r8366_c4,4.3054841494
r8372_c4,4.11332336769
r8373_c4,4.17837841667
r8401_c4,3.73476879384
r8426_c4,3.83092154466
r8432_c4,3.98124001516
r8472_c4,3.84682769045
r8481_c4,3.97573595275
r8503_c4,3.95708951875
r8534_c4,3.74577587954
r8538_c4,4.19131623701
r8609_c4,3.79130839274
r8709_c4,3.82561100665
r8725_c4,3.56913580672
r8766_c4,4.16222820638
r8835_c4,3.6489614832
r8862_c4,3.56798372118
r8914_c4,4.07940997532
r8972_c4,4.25677029509
r8978_c4,4.11161688174
r9026_c4,3.79666705152
r9047_c4,3.75894811935
r9067_c4,3.69748574047
r9077_c4,4.13230941672
r9160_c4,3.7987671191
r9313_c4,4.03411699498
r9324_c4,4.18551632625
r9332_c4,4.40545312664
r9358_c4,4.06761153099
r9465_c4,3.99773357409
r9470_c4,4.2517911399
r9504_c4,4.50868029231
r9534_c4,3.98886472986
r9550_c4,3.66899923295
r9577_c4,3.88583816498
r9600_c4,3.66979017252
r9623_c4,3.90193989527
r9665_c4,4.17365149988
r9694_c4,3.69374212405
r9702_c4,4.03230133805
r9706_c4,3.75267021557
r9729_c4,3.64490007105
r9753_c4,4.67401067284
r9760_c4,3.95197583102
r9791_c4,4.01868167209
r9796_c4,4.14078339824
r9803_c4,4.12143484803
r9843_c4,4.03984656338
r9931_c4,4.08384074065
r9933_c4,3.8244204536
r9935_c4,3.72564000388
r9981_c4,3.72693010475
r62_c5,3.06311685323
r81_c5,3.81280159235
r120_c5,3.00235821494
r225_c5,3.36002273548
r618_c5,3.7643798528
r665_c5,3.70143277979
r876_c5,3.549650073
r906_c5,3.62691604784
r923_c5,3.2964370649
r966_c5,4.31136456872
r1128_c5,3.63306413587
r1200_c5,3.64987008292
r1530_c5,3.44112674055
r1764_c5,3.67693156107
r1781_c5,3.59656978329
r1809_c5,3.51667715889
r2083_c5,3.41213479335
r2138_c5,3.43020973933
r2357_c5,3.91664442376
r2423_c5,3.92845573113
r2515_c5,3.55334618913
r2597_c5,3.26387904078
r2649_c5,3.52564817703
r2707_c5,3.44972916711
r2717_c5,3.80136145218
r2743_c5,3.20656507149
r2972_c5,3.24405909083
r3045_c5,3.71483472982
r3095_c5,3.63890573386
r3098_c5,3.44365403941
r3188_c5,3.6570820975
r3265_c5,3.62020064069
r3310_c5,3.54045886188
r3328_c5,3.95893063791
r3369_c5,3.87807216887
r3403_c5,3.66793563453
r3509_c5,3.55258019176
r3651_c5,3.94562440027
r3781_c5,3.47152250788
r4146_c5,3.87739055458
r4360_c5,3.45285605438
r4375_c5,3.45964150626
r4493_c5,3.73699405377
r4524_c5,3.60424606118
r4570_c5,3.3077142509
r4684_c5,3.56591430389
r4753_c5,3.44899015108
r4786_c5,3.25959498095
r4863_c5,3.76793089647
r5166_c5,3.73908075536
r5183_c5,3.73725641351
r5204_c5,3.50156867598
r5298_c5,3.05441427402
r5414_c5,3.56770556109
r5416_c5,3.66496631914
r5494_c5,3.42985381973
r5565_c5,3.58730176516
r5613_c5,3.78873948457
r5685_c5,3.62437887346
r5746_c5,3.51501430342
r5864_c5,3.90476502754
r5902_c5,3.4299617346
r5961_c5,2.76580188191
r5977_c5,3.36499240717
r6095_c5,3.59596739872
r6179_c5,3.48484816583
r6324_c5,2.77580332894
r6352_c5,3.42679343651
r6407_c5,3.53573501959
r6480_c5,3.30234530919
r6509_c5,3.71097224708
r6685_c5,3.83175366945
r6714_c5,3.47248410649
r6904_c5,3.68104688843
r6936_c5,3.68683867207
r7146_c5,3.39687116929
r7256_c5,3.44243137868
r7507_c5,3.93419266475
r7634_c5,3.72549902518
r7817_c5,3.46180372925
r7959_c5,3.44548841984
r7970_c5,3.53834593638
r7987_c5,3.56787463779
r7999_c5,3.67689533558
r8343_c5,3.3374044674
r8359_c5,3.72414182373
r8371_c5,3.33291434775
r8399_c5,3.85329861337
r8408_c5,3.65078609241
r8483_c5,3.66881168942
r8499_c5,3.50744806645
r8583_c5,3.18196881061
r8720_c5,4.04614259048
r8818_c5,3.42329327365
r8826_c5,3.59832208642
r8850_c5,3.68822025196
r8898_c5,3.09052556989
r8900_c5,3.61538228946
r8921_c5,3.73093249671
r8933_c5,3.69823242595
r9028_c5,3.7202568941
r9043_c5,3.33002203167
r9053_c5,3.15223353474
r9096_c5,3.45610208737
r9101_c5,3.80028532297
r9273_c5,3.33700854682
r9291_c5,3.54536537557
r9377_c5,4.1822853526
r9486_c5,3.8307292078
r9635_c5,3.53877955412
r9658_c5,3.41286407656
r9690_c5,3.58253035103
r9725_c5,3.61803490961
r9748_c5,3.96411515255
r9838_c5,3.7969714028
r9961_c5,3.6933465112
r6_c6,5
r10_c6,4.72117272342
r36_c6,4.63525552216
r79_c6,4.83954328786
r106_c6,4.53734994693
r139_c6,4.34364915131
r151_c6,4.57602087687
r174_c6,4.80584582806
r183_c6,4.63733141551
r197_c6,4.79813208197
r217_c6,5
r276_c6,3.9901042108
r295_c6,4.78004307153
r343_c6,4.27942852601
r351_c6,4.68839930842
r387_c6,4.51841896114
r413_c6,4.71734123263
r460_c6,4.11700904878
r470_c6,5
r471_c6,4.51247203402
r500_c6,4.47291463508
r510_c6,4.86421101037
r524_c6,4.59988559499
r541_c6,4.5766333787
r580_c6,4.49773239141
r581_c6,4.70988699286
r585_c6,4.65474181201
r648_c6,5
r657_c6,4.48660969911
r684_c6,4.45824087975
r708_c6,4.70574205865
r727_c6,4.94701073021
r740_c6,4.71719732834
r822_c6,4.49666186609
r833_c6,4.59293492443
r920_c6,4.48564514825
r927_c6,4.19036400597
r974_c6,4.67327224369
r1002_c6,4.64775242629
r1016_c6,4.85332670247
r1055_c6,4.54391076993
r1058_c6,4.37367828595
r1088_c6,4.96597382914
r1118_c6,4.70585922528
r1258_c6,5
r1269_c6,4.69930167164
r1277_c6,4.210792447
r1294_c6,4.7140234697
r1303_c6,4.94296385823
r1362_c6,4.49935781725
r1373_c6,4.50310768363
r1379_c6,4.51398754304
r1416_c6,4.90095421728
r1425_c6,4.64577966922
r1456_c6,5
r1459_c6,4.90263402858
r1494_c6,4.73968264736
r1536_c6,4.18759392363
r1552_c6,4.49006115263
r1553_c6,5
r1556_c6,4.84757426348
r1604_c6,4.64293769459
r1637_c6,4.87605124155
r1646_c6,4.29216192765
r1693_c6,4.63210832758
r1714_c6,4.10348700266
r1773_c6,4.87674050945
r1814_c6,4.76216132266
r1839_c6,4.73981356293
r1867_c6,4.42554383204
r1887_c6,4.47070301739
r1900_c6,4.43979631645
r1907_c6,4.99170328253
r1916_c6,4.32161195031
r1928_c6,4.31237555255
r1930_c6,4.95933317359
r2010_c6,4.97465205962
r2013_c6,4.77154528115
r2038_c6,5
r2039_c6,3.62065772019
r2054_c6,4.52309101306
r2064_c6,4.28508165053
r2095_c6,4.22435162419
r2106_c6,4.7960564991
r2127_c6,4.67967243173
r2138_c6,4.58418584709
r2155_c6,4.5137165028
r2189_c6,4.80324975644
r2197_c6,4.69295715041
r2204_c6,4.44061544817
r2206_c6,4.63435484896
r2271_c6,4.68522872516
r2287_c6,4.5458033945
r2289_c6,5
r2290_c6,4.88240141238
r2303_c6,5
r2318_c6,4.26299702603
r2353_c6,4.22610542708
r2363_c6,4.87802503432
r2399_c6,5
r2418_c6,4.76412610304
r2420_c6,4.27280322396
r2437_c6,4.87339684863
r2481_c6,4.5680823966
r2511_c6,4.77147890789
r2517_c6,4.63387625696
r2536_c6,4.77608844705
r2549_c6,4.83926834519
r2589_c6,4.39154441923
r2610_c6,4.48370463348
r2642_c6,4.6516555886
r2690_c6,4.69979950744
r2704_c6,4.7202122962
r2706_c6,5
r2707_c6,4.60509053906
r2746_c6,4.59987845685
r2754_c6,5
r2757_c6,4.87706522326
r2774_c6,4.12039017534
r2817_c6,4.28412666968
r2838_c6,4.84209043029
r2860_c6,4.54740228233
r2880_c6,4.79370173727
r2897_c6,4.70837005539
r2898_c6,4.64275932003
r2951_c6,4.47909047779
r2997_c6,4.41021807017
r3020_c6,4.83993995064
r3055_c6,4.42134703144
r3071_c6,4.8155846102
r3076_c6,4.5694985962
r3083_c6,5
r3124_c6,4.62437174683
r3175_c6,4.63247322936
r3194_c6,4.29683114878
r3198_c6,4.00173938411
r3238_c6,3.75681596798
r3251_c6,3.39603475915
r3272_c6,4.65850021609
r3279_c6,4.64838898091
r3285_c6,4.70218619099
r3290_c6,4.72283167955
r3308_c6,4.37747153046
r3335_c6,4.72767214372
r3349_c6,4.58104720358
r3396_c6,4.31824100126
r3423_c6,4.46965872592
r3435_c6,4.69966720407
r3476_c6,4.80096740282
r3537_c6,4.69011764542
r3557_c6,3.98816531705
r3580_c6,4.37967998939
r3595_c6,4.47828023345
r3666_c6,3.615531867
r3712_c6,4.78694182107
r3729_c6,4.29398412201
r3759_c6,3.93160555251
r3770_c6,4.77354870609
r3797_c6,5
r3804_c6,4.65806684058
r3807_c6,4.59731715507
r3811_c6,4.85722424628
r3834_c6,4.98290031939
r3881_c6,5
r3899_c6,4.88411878308
r3900_c6,4.83225708895
r3938_c6,4.8724863261
r3949_c6,4.51741667757
r3972_c6,4.50803197558
r3985_c6,4.15044074736
r4016_c6,4.69831069847
r4084_c6,4.54648796185
r4214_c6,4.65814153242
r4279_c6,4.28481508195
r4280_c6,4.85986595383
r4286_c6,4.78857648271
r4287_c6,4.06754030519
r4320_c6,5
r4408_c6,4.46610428289
r4411_c6,4.41755178958
r4425_c6,4.51950528553
r4429_c6,4.80920825922
r4474_c6,4.47904917121
r4516_c6,4.83857048978
r4556_c6,4.71646213641
r4564_c6,4.17738890383
r4621_c6,4.91742766613
r4634_c6,4.9206733064
r4650_c6,4.71724842208
r4659_c6,5
r4669_c6,4.48623784757
r4675_c6,4.58313674849
r4699_c6,4.75831753907
r4713_c6,5
r4714_c6,4.36525940651
r4727_c6,4.67749265325
r4747_c6,4.72620099153
r4756_c6,4.76732649185
r4798_c6,4.88199524524
r4805_c6,4.50284851813
r4831_c6,4.892292963
r4865_c6,4.9109760514
r4890_c6,4.40144063978
r4893_c6,4.91723867098
r4918_c6,5
r4941_c6,4.71158786368
r5017_c6,4.84667081596
r5018_c6,4.89807561503
r5041_c6,4.34476730712
r5179_c6,4.59273565604
r5205_c6,4.77926126896
r5222_c6,4.27803797149
r5253_c6,4.26144602067
r5255_c6,4.27096000233
r5282_c6,4.89587457206
r5301_c6,4.64462404637
r5342_c6,4.14771599096
r5369_c6,4.36931176577
r5380_c6,4.2683699025
r5382_c6,4.74545631595
r5385_c6,4.74878837172
r5403_c6,4.69449025397
r5417_c6,5
r5430_c6,4.51816995186
r5465_c6,4.65603471528
r5500_c6,4.4337767178
r5525_c6,4.51991146274
r5551_c6,4.86883412561
r5558_c6,4.46026219361
r5626_c6,5
r5636_c6,4.44362437548
r5639_c6,4.79453220949
r5715_c6,4.72327556973
r5720_c6,4.55235315063
r5773_c6,4.46842433256
r5816_c6,4.40669338667
r5827_c6,4.5881392305
r5845_c6,4.79599410425
r5870_c6,4.62850604831
r5879_c6,4.72102110512
r5898_c6,4.90627125475
r5908_c6,4.74825217419
r5988_c6,4.57226787925
r6060_c6,4.75329851517
r6076_c6,4.60483375768
r6091_c6,4.70131018559
r6113_c6,5
r6114_c6,4.45417532383
r6129_c6,4.7926735427
r6131_c6,4.94395058728
r6137_c6,4.63598664892
r6181_c6,4.545227103
r6212_c6,4.1758686371
r6232_c6,4.53641064361
r6235_c6,4.69945292132
r6245_c6,4.78677041185
r6309_c6,4.81978694899
r6328_c6,4.74827375589
r6343_c6,4.81932530707
r6348_c6,4.82318000478
r6355_c6,4.45831014677
r6362_c6,4.70517564423
r6370_c6,5
r6391_c6,5
r6427_c6,4.71597405773
r6431_c6,4.58786400431
r6595_c6,4.77833570011
r6616_c6,4.76902229499
r6623_c6,4.57801828676
r6644_c6,4.62906560114
r6674_c6,4.66011411948
r6676_c6,4.53040882799
r6695_c6,4.86480967681
r6724_c6,4.83188905809
r6771_c6,4.52622364638
r6774_c6,4.70493915485
r6783_c6,4.89982348366
r6810_c6,4.54100394775
r6811_c6,4.70512636419
r6813_c6,4.59242361952
r6849_c6,4.66890756545
r6861_c6,4.97393266033
r6888_c6,4.70651210591
r6917_c6,4.49313813656
r6922_c6,4.37248897373
r6933_c6,4.37393965766
r6939_c6,4.90268691887
r6976_c6,4.66681030512
r7024_c6,5
r7046_c6,4.60218036243
r7050_c6,4.97758877571
r7056_c6,4.2289005999
r7061_c6,4.61633379808
r7062_c6,4.22733387381
r7064_c6,4.5101837327
r7071_c6,5
r7076_c6,4.63842448423
r7119_c6,4.97434720643
r7121_c6,4.42267928954
r7226_c6,4.45945067549
r7235_c6,4.95208773307
r7236_c6,4.47639118599
r7239_c6,4.55832026145
r7240_c6,4.32309613574
r7251_c6,5
r7268_c6,4.43277068567
r7280_c6,4.36734433588
r7301_c6,5
r7345_c6,4.97589526937
r7404_c6,4.44985999867
r7415_c6,4.43565343541
r7466_c6,4.42612069343
r7473_c6,4.48029862642
r7503_c6,4.78623023033
r7519_c6,4.54763636552
r7529_c6,4.60433030526
r7541_c6,4.17744874644
r7548_c6,5
r7557_c6,4.57456356016
r7559_c6,4.1189378204
r7566_c6,4.97362922787
r7586_c6,4.49366859226
r7596_c6,4.57077675244
r7664_c6,4.45831323106
r7710_c6,4.51092129681
r7732_c6,4.54147980043
r7832_c6,4.63620238205
r7850_c6,4.62598444408
r7880_c6,5
r7898_c6,4.59332609257
r7912_c6,4.69290361181
r7948_c6,4.62688672684
r7979_c6,4.58067622789
r7989_c6,4.9187915098
r8023_c6,4.43997855167
r8024_c6,4.3461063265
r8060_c6,4.75959955461
r8077_c6,4.75641080505
r8080_c6,4.96987054442
r8090_c6,4.79746571178
r8091_c6,5
r8093_c6,4.718089076
r8153_c6,4.46054993461
r8175_c6,4.56302921572
r8194_c6,4.81034196065
r8212_c6,4.46189813121
r8274_c6,5
r8336_c6,4.90448235425
r8340_c6,4.7053601275
r8357_c6,4.58774954003
r8368_c6,4.68400122542
r8398_c6,4.77833825378
r8415_c6,5
r8426_c6,4.58011649959
r8444_c6,4.40243017462
r8446_c6,5
r8480_c6,4.67366004047
r8497_c6,4.50916986592
r8503_c6,4.70545651549
r8505_c6,4.71341914025
r8540_c6,4.72640021807
r8543_c6,5
r8600_c6,4.78681217458
r8648_c6,4.71005790306
r8668_c6,4.64071161068
r8687_c6,4.44713400113
r8710_c6,4.59282423577
r8724_c6,5
r8736_c6,4.76245104245
r8758_c6,5
r8766_c6,4.91463342196
r8801_c6,4.18027345984
r8803_c6,3.84351027334
r8821_c6,5
r8829_c6,4.41059151763
r8836_c6,4.80259238805
r8864_c6,4.33628794519
r8874_c6,4.19275212219
r8877_c6,4.99372088606
r8922_c6,4.67709841394
r8934_c6,4.71702474281
r8939_c6,4.8789703797
r8944_c6,4.60939508249
r8965_c6,4.38086280708
r8966_c6,4.80555863225
r8975_c6,4.63001927531
r8992_c6,4.64153182893
r9003_c6,4.98322048728
r9015_c6,4.76778579856
r9019_c6,4.91522966537
r9036_c6,4.75840284153
r9043_c6,4.4843410589
r9095_c6,4.6433915255
r9135_c6,4.80977697186
r9163_c6,5
r9178_c6,4.36212046419
r9180_c6,4.37077030969
r9203_c6,4.44222531744
r9215_c6,4.58728688675
r9257_c6,4.79367969986
r9264_c6,4.6197862869
r9273_c6,4.49131488603
r9277_c6,4.40361349252
r9344_c6,4.6124724233
r9364_c6,4.50890135832
r9382_c6,4.64889729912
r9394_c6,4.62072848165
r9434_c6,4.76473974468
r9442_c6,4.89079609493
r9468_c6,4.33436108952
r9504_c6,5
r9512_c6,4.74570764216
r9526_c6,5
r9528_c6,4.81961686782
r9538_c6,4.50650682345
r9551_c6,4.58712279743
r9564_c6,4.56325580531
r9634_c6,4.93950216371
r9662_c6,4.54086005347
r9772_c6,4.60408539121
r9774_c6,4.9255180159
r9819_c6,4.74409349639
