Id,Prediction
r6256_c4,3.28481385057
r6271_c4,3.80001296357
r6288_c4,3.62993831248
r6296_c4,4.19627053099
r6344_c4,3.73824954148
r6366_c4,4.08711234413
r6382_c4,3.74583574838
r6397_c4,3.50522968778
r6412_c4,3.92509500764
r6416_c4,3.77109890628
r6483_c4,3.5470387559
r6491_c4,4.09869959815
r6508_c4,4.27783574838
r6540_c4,4.10794101154
r6544_c4,3.72712607096
r6668_c4,3.80657648912
r6699_c4,3.92297860552
r6715_c4,3.87833574838
r6723_c4,4.20219938475
r6731_c4,3.80496618316
r6758_c4,3.93250241505
r6795_c4,4.16583574838
r6864_c4,3.51161888091
r6887_c4,3.80128548383
r6904_c4,3.99687023114
r6925_c4,3.85828857857
r7070_c4,3.87513807396
r7142_c4,4.5475875732
r7180_c4,3.80021074838
r7194_c4,3.98688837996
r7230_c4,3.75333574838
r7246_c4,4.06583574838
r7247_c4,3.52038120293
r7272_c4,4.22609215864
r7273_c4,3.98519058709
r7310_c4,3.63726431981
r7325_c4,2.64916908171
r7406_c4,4.13990982246
r7412_c4,3.82610972098
r7416_c4,3.80583574838
r7423_c4,4.33412843131
r7451_c4,3.80087848342
r7452_c4,3.59916908171
r7468_c4,3.47124115379
r7536_c4,3.70618662557
r7539_c4,4.0919227049
r7543_c4,3.79229314748
r7570_c4,3.84169781735
r7630_c4,3.93704786959
r7647_c4,4.04797860552
r7655_c4,4.30505143466
r7687_c4,3.84549676533
r7703_c4,3.85064587496
r7821_c4,4.36175411573
r7825_c4,3.82821198601
r7852_c4,4.20869289124
r7923_c4,4.42176795177
r7929_c4,3.82007303652
r7942_c4,3.57803087033
r7943_c4,3.86101647127
r7961_c4,4.06583574838
r7968_c4,4.0096559731
r7983_c4,3.74440717695
r8002_c4,3.84056102311
r8013_c4,3.89716104959
r8045_c4,4.15250241505
r8062_c4,3.88726431981
r8063_c4,4.04083574838
r8064_c4,3.24494022599
r8093_c4,3.93680349032
r8103_c4,3.99916908171
r8117_c4,3.67067445806
r8134_c4,4.23451044718
r8135_c4,3.78012146267
r8145_c4,3.97059765314
r8151_c4,3.17048691117
r8156_c4,4.36490116894
r8164_c4,4.26971924353
r8238_c4,4.13125630913
r8243_c4,4.43168940692
r8246_c4,3.93091511346
r8257_c4,3.29660497915
r8267_c4,3.95772764027
r8272_c4,4.06583574838
r8455_c4,3.94731722986
r8461_c4,3.80942549197
r8470_c4,4.17694685949
r8474_c4,4.03398861462
r8485_c4,4.001508263
r8490_c4,3.65842834097
r8493_c4,3.93250241505
r8504_c4,4.19083574838
r8567_c4,4.08012146267
r8603_c4,3.72780757937
r8622_c4,4.20869289124
r8679_c4,4.11501607625
r8687_c4,3.70518001068
r8707_c4,3.93763062018
r8740_c4,3.61061186778
r8742_c4,4.29731722986
r8758_c4,4.3515500341
r8760_c4,3.87664655919
r8812_c4,4.34147677402
r8837_c4,4.02833574838
r8851_c4,4.19627053099
r8855_c4,4.10387922664
r8875_c4,3.77457361246
r8918_c4,4.37312741505
r8954_c4,4.45646074838
r9049_c4,3.91904675756
r9070_c4,4.09115220408
r9202_c4,4.34169781735
r9249_c4,3.78237118145
r9255_c4,3.70376678286
r9298_c4,3.74151142406
r9314_c4,4.15355504663
r9357_c4,4.30622036377
r9363_c4,4.15427112253
r9369_c4,4.11916908171
r9371_c4,3.67394385649
r9377_c4,4.42972463727
r9414_c4,3.91976833265
r9486_c4,4.07018357447
r9511_c4,4.26583574838
r9517_c4,4.02636206417
r9529_c4,3.8476539302
r9539_c4,3.58133962435
r9553_c4,3.71238747252
r9588_c4,3.83206951462
r9641_c4,3.19864824838
r9652_c4,3.94583574838
r9747_c4,4.26441730867
r9771_c4,4.31583574838
r9776_c4,4.14520082775
r9821_c4,3.98250241505
r9822_c4,3.97124115379
r9823_c4,4.23564706914
r9853_c4,3.59916908171
r9907_c4,3.74083574838
r9909_c4,4.20869289124
r9951_c4,4.38250241505
r9972_c4,4.21508947972
r9978_c4,3.38480126562
r9990_c4,3.94319423895
r9999_c4,3.88673127077
r90_c5,3.56619218476
r156_c5,3.95472973417
r242_c5,3.63588915446
r257_c5,3.39700026557
r333_c5,3.51119779643
r383_c5,2.97706562504
r396_c5,3.7854287493
r517_c5,3.58599140395
r595_c5,3.29657291514
r646_c5,3.65982077839
r1110_c5,3.29904704919
r1136_c5,3.53091403008
r1141_c5,3.82143694
r1159_c5,3.56794043651
r1568_c5,3.45255582112
r1614_c5,3.45255582112
r1693_c5,3.54949459663
r1726_c5,3.6140602459
r1737_c5,3.55055582112
r1780_c5,3.51505582112
r1858_c5,3.64101735958
r2066_c5,3.89700026557
r2097_c5,3.9338725471
r2144_c5,3.80808345931
r2181_c5,3.33413476849
r2254_c5,3.73430185287
r2374_c5,3.21537633394
r2381_c5,3.91308213691
r2394_c5,3.21103039739
r2535_c5,3.6798285484
r2577_c5,3.90346906313
r3065_c5,3.29229941087
r3118_c5,3.57477804335
r3216_c5,3.62230890754
r3487_c5,3.42130582112
r3556_c5,3.53990521871
r3742_c5,3.64158021137
r3743_c5,3.41255582112
r3749_c5,3.40255582112
r3804_c5,3.42636534493
r4064_c5,4.0006327442
r4113_c5,3.80781897902
r4131_c5,3.64255582112
r4180_c5,3.68981696762
r4198_c5,3.3836369022
r4281_c5,3.56076477635
r4317_c5,3.69653172474
r4322_c5,3.58350820208
r4336_c5,3.55648840539
r4456_c5,3.67624003165
r4516_c5,3.73112724969
r4543_c5,3.68693082112
r4643_c5,3.80459663745
r4734_c5,3.79870966728
r4824_c5,3.14323378722
r5133_c5,3.67691479548
r5268_c5,3.16684153541
r5479_c5,3.25969867827
r5504_c5,3.41088915446
r5512_c5,4.63511396066
r5610_c5,3.51737063594
r5753_c5,3.45780057637
r5815_c5,3.34771711145
r5888_c5,3.83386895244
r5889_c5,4.05298317155
r5954_c5,3.42130582112
r5974_c5,3.42206801625
r6034_c5,3.62424256811
r6086_c5,3.35969867827
r6099_c5,3.57974880358
r6101_c5,3.81029992887
r6131_c5,3.72755582112
r6217_c5,3.5617107507
r6222_c5,3.52679824537
r6297_c5,3.65907756025
r6336_c5,3.58827010684
r6344_c5,3.37496961423
r6411_c5,3.2394685728
r6517_c5,4.15255582112
r6611_c5,3.76137935053
r6968_c5,3.77765463535
r6974_c5,3.82755582112
r7034_c5,3.49652567037
r7035_c5,3.38883033093
r7050_c5,3.75383787241
r7084_c5,3.91308213691
r7086_c5,3.38860233275
r7213_c5,3.84406525509
r7220_c5,3.38711957951
r7360_c5,3.07241883482
r7482_c5,3.04559789232
r7514_c5,3.57965079319
r7518_c5,3.96922248779
r7608_c5,3.83991845849
r7676_c5,3.81462478664
r7759_c5,3.18607230464
r7858_c5,3.78897557421
r7973_c5,3.490227054
r7975_c5,2.90890502747
r8083_c5,4.03699290722
r8147_c5,3.39992424218
r8244_c5,3.08717120574
r8284_c5,3.68429098094
r8340_c5,3.55969867827
r8395_c5,4.05255582112
r8461_c5,3.44614556471
r8481_c5,3.46493205875
r8493_c5,3.56922248779
r8920_c5,3.36922248779
r8980_c5,3.6256327442
r8991_c5,3.17064092751
r9005_c5,3.64005582112
r9008_c5,3.81366693223
r9056_c5,3.29995841853
r9072_c5,3.50255582112
r9077_c5,3.69541296398
r9104_c5,4.11390333885
r9131_c5,3.90480301213
r9183_c5,3.62454163673
r9268_c5,3.33891945749
r9269_c5,3.71110282967
r9318_c5,3.03939792639
r9396_c5,3.36922248779
r9457_c5,3.9663595021
r9481_c5,3.42858321838
r9487_c5,3.90663745378
r9530_c5,3.39643337214
r9555_c5,4.0272311458
r9585_c5,3.40023023973
r9587_c5,3.69794752619
r9709_c5,3.35969867827
r9760_c5,3.46514574918
r9831_c5,3.62878532932
r9903_c5,4.03588915446
r9_c6,4.79241454451
r69_c6,4.3421384081
r89_c6,4.71779978376
r109_c6,4.70668867265
r116_c6,4.66641089487
r124_c6,4.91981998578
r161_c6,4.93701900298
r207_c6,4.31278186262
r244_c6,4.31278186262
r253_c6,4.73800180397
r367_c6,4.90703589487
r388_c6,5.0
r401_c6,4.87563986684
r474_c6,4.01072907669
r485_c6,4.55807756154
r488_c6,4.44429551026
r515_c6,3.20769877366
r531_c6,4.69349422821
r538_c6,5.0
r545_c6,4.91312142119
r562_c6,4.32891089487
r563_c6,4.88867185105
r571_c6,4.61995567099
r592_c6,4.25078589487
r600_c6,5.0
r699_c6,4.90703589487
r702_c6,4.91171344265
r704_c6,4.12436544033
r712_c6,4.28792728832
r771_c6,4.64858302602
r800_c6,3.75914345301
r847_c6,4.84279978376
r848_c6,4.94341471167
r858_c6,4.56804132966
r876_c6,4.82891089487
r885_c6,4.62891089487
r939_c6,3.66848308739
r994_c6,4.36549626073
r996_c6,4.94319660916
r1015_c6,4.73660320257
r1020_c6,4.57891089487
r1044_c6,4.73557756154
r1047_c6,4.2269691473
r1060_c6,4.61322462036
r1069_c6,4.46016089487
r1071_c6,5.0
r1085_c6,4.43920501252
r1107_c6,4.67683716216
r1160_c6,4.01641089487
r1186_c6,4.75198781795
r1214_c6,4.6318665599
r1222_c6,4.84478391075
r1256_c6,4.40391089487
r1283_c6,4.37857976905
r1286_c6,4.53858831423
r1291_c6,4.6940794342
r1302_c6,4.75343919676
r1344_c6,4.65244030664
r1390_c6,4.15391089487
r1431_c6,4.79699600126
r1478_c6,4.67739574336
r1484_c6,4.77485684082
r1493_c6,5.0
r1495_c6,4.8559379219
r1549_c6,4.90438259299
r1560_c6,4.9281475361
r1698_c6,4.94002200599
r1722_c6,5.0
r1758_c6,4.129723903
r1765_c6,4.89709271306
r1787_c6,4.54002200599
r1804_c6,4.7082212397
r1805_c6,4.73800180397
r1808_c6,4.81557756154
r1832_c6,4.97525235829
r1861_c6,4.47297869148
r1903_c6,4.88628794405
r1932_c6,4.88831683547
r1937_c6,4.22513730997
r1945_c6,4.61151959053
r1965_c6,4.52891089487
r1974_c6,4.65347229838
r1978_c6,4.68706692324
r1982_c6,4.66224422821
r2053_c6,4.69002200599
r2115_c6,4.66674873271
r2146_c6,4.96126383605
r2182_c6,3.75078589487
r2188_c6,4.86048984224
r2231_c6,4.56086965776
r2234_c6,4.55188386785
r2256_c6,4.41714618899
r2295_c6,4.82891089487
r2298_c6,5.0
r2325_c6,4.93047339487
r2332_c6,4.55618362215
r2345_c6,4.82891089487
r2393_c6,4.42297030082
r2403_c6,4.57891089487
r2450_c6,4.88951695548
r2464_c6,4.44385342361
r2491_c6,5.0
r2499_c6,4.71263182511
r2505_c6,4.46720876722
r2550_c6,4.02456306879
r2558_c6,4.41030624371
r2616_c6,4.73134991926
r2629_c6,4.12643155603
r2637_c6,4.97176803773
r2641_c6,4.46616579684
r2647_c6,4.87954380627
r2667_c6,4.19254725851
r2674_c6,4.96323925308
r2709_c6,4.51224422821
r2732_c6,4.37891089487
r2735_c6,4.9465579537
r2736_c6,4.40703589487
r2763_c6,4.59814166411
r2769_c6,4.86462518059
r2821_c6,4.57891089487
r2873_c6,4.60442109896
r2896_c6,4.70391089487
r2905_c6,4.63417405277
r2915_c6,4.79074295594
r2916_c6,4.53417405277
r2919_c6,4.46779978376
r2941_c6,4.18605375202
r2947_c6,4.36654530348
r2972_c6,4.37506474103
r3008_c6,4.92891089487
r3017_c6,5.0
r3061_c6,4.91224422821
r3080_c6,4.69806977338
r3088_c6,4.83966358305
r3106_c6,4.66949060502
r3118_c6,4.7011331171
r3119_c6,4.32891089487
r3155_c6,4.32224422821
r3156_c6,5.0
r3167_c6,4.67266089487
r3184_c6,4.4511331171
r3215_c6,4.63536250778
r3228_c6,5.0
r3235_c6,4.96471336401
r3240_c6,4.74727824181
r3253_c6,5.0
r3256_c6,4.66527453124
r3259_c6,4.69733194751
r3263_c6,4.67822596337
r3268_c6,4.53103855445
r3345_c6,4.80592238913
r3347_c6,4.64709271306
r3363_c6,4.92568508842
r3389_c6,4.59514466111
r3402_c6,4.86151959053
r3420_c6,4.55418562015
r3428_c6,4.69806977338
r3430_c6,4.86972722141
r3492_c6,4.95391089487
r3510_c6,4.96144101536
r3548_c6,5.0
r3554_c6,4.3495720519
r3572_c6,4.75198781795
r3573_c6,4.55510137107
r3576_c6,4.82891089487
r3636_c6,4.54532880532
r3637_c6,4.17373848108
r3683_c6,4.85668867265
r3703_c6,5.0
r3721_c6,4.89933343009
r3745_c6,4.54589202695
r3777_c6,4.69165599291
r3791_c6,4.5988223993
r3798_c6,4.19061302253
r3800_c6,4.67101615803
r3842_c6,4.63296494893
r3848_c6,4.53161359758
r3867_c6,4.61072907669
r3923_c6,4.75198781795
r3970_c6,4.79949913017
r3988_c6,4.4805237981
r3989_c6,4.79319660916
r3992_c6,4.69097986039
r4015_c6,4.82891089487
r4196_c6,4.90979324782
r4209_c6,4.51938708535
r4216_c6,4.60973281268
r4269_c6,4.74891089487
r4278_c6,4.60832265958
r4300_c6,4.58199731463
r4305_c6,4.74557756154
r4321_c6,4.57891089487
r4335_c6,4.74270399832
r4386_c6,4.62011968608
r4414_c6,4.85244030664
r4417_c6,4.9309517112
r4432_c6,4.71009901369
r4466_c6,4.79766089487
r4471_c6,4.87057756154
r4488_c6,4.6560713887
r4526_c6,4.43356205767
r4534_c6,4.93454469769
r4535_c6,5.0
r4582_c6,4.58446645043
r4588_c6,4.35668867265
r4608_c6,5.0
r4647_c6,4.70769877366
r4652_c6,4.62891089487
r4665_c6,4.81278186262
r4671_c6,4.81441814125
r4693_c6,4.45391089487
r4698_c6,4.78203589487
r4752_c6,5.0
r4766_c6,5.0
r4769_c6,5.0
r4788_c6,4.6647317904
r4810_c6,4.81891089487
r4823_c6,4.48644514145
r4833_c6,4.77705904302
r4841_c6,4.72252791615
r4843_c6,4.99329445652
r4878_c6,4.36412216248
r4885_c6,4.82891089487
r4886_c6,4.47634679231
r4939_c6,4.9928453211
r4948_c6,4.29044935641
r4963_c6,4.84945884008
r4971_c6,4.85876164114
r4981_c6,4.80877666669
r4994_c6,4.46116895939
r5010_c6,4.57250063846
r5013_c6,5.0
r5014_c6,4.68205774802
r5028_c6,4.63742153317
r5032_c6,4.41981998578
r5079_c6,4.90337897998
r5085_c6,4.36954693728
r5115_c6,4.03724422821
r5124_c6,4.87993130304
r5150_c6,4.53120097121
r5198_c6,4.52829739794
r5201_c6,4.85522668435
r5224_c6,4.53800180397
r5238_c6,4.94518996464
r5269_c6,4.75914345301
r5270_c6,4.49557756154
r5275_c6,5.0
r5318_c6,4.42074762957
r5330_c6,4.28269240748
r5405_c6,4.78036720555
r5429_c6,4.60905273885
r5432_c6,4.82891089487
r5451_c6,5.0
r5459_c6,4.95198781795
r5471_c6,5.0
r5507_c6,4.91819660916
r5513_c6,4.45557756154
r5534_c6,4.1215938217
r5610_c6,4.64372570969
r5613_c6,4.88234600938
r5628_c6,4.77827798348
r5642_c6,4.91682298279
r5646_c6,4.67101615803
r5664_c6,4.00538148311
r5665_c6,4.72176803773
r5714_c6,4.6384347044
r5751_c6,5.0
r5805_c6,4.51108143751
r5830_c6,4.89141089487
r5875_c6,4.67101615803
r5881_c6,5.0
r5902_c6,4.29796626947
r5907_c6,4.48516089487
r5932_c6,4.75748232345
r5955_c6,4.71240604051
r5971_c6,4.34557756154
r6020_c6,5.0
r6021_c6,4.71352627949
r6037_c6,4.50217822161
r6040_c6,4.73724422821
r6043_c6,4.79015120495
r6071_c6,4.68318225166
r6094_c6,4.44960055005
r6105_c6,5.0
r6127_c6,4.8633936535
r6166_c6,4.69847611227
r6201_c6,4.63972170569
r6203_c6,4.77973056701
r6233_c6,4.69200613297
r6246_c6,4.75606321276
r6248_c6,4.89342702391
r6304_c6,4.52891089487
r6320_c6,4.15421209969
r6342_c6,4.84891089487
r6346_c6,4.72080278677
r6364_c6,4.98891089487
r6433_c6,4.37578589487
r6452_c6,4.69949913017
r6471_c6,4.25946645043
r6492_c6,5.0
r6546_c6,4.36116895939
r6562_c6,4.61903435166
r6636_c6,4.61960856929
r6668_c6,4.56965163562
r6682_c6,4.8759697184
r6707_c6,5.0
r6758_c6,4.69557756154
r6799_c6,4.61614493743
r6846_c6,4.60191702984
r6858_c6,4.18217176444
r6863_c6,4.56722865188
r6895_c6,4.33660320257
r6898_c6,4.65082870309
r6918_c6,4.49557756154
r6927_c6,4.61322462036
r6959_c6,4.74195437314
r6969_c6,4.47364773698
r6985_c6,5.0
r7002_c6,4.44037586303
r7006_c6,4.66224422821
r7049_c6,4.73479324782
r7087_c6,4.94231295673
r7144_c6,4.74742941339
r7158_c6,4.31754725851
r7170_c6,4.95868188724
r7194_c6,4.74996352645
r7197_c6,4.88906127081
r7232_c6,5.0
r7266_c6,4.26100966031
r7267_c6,4.84814166411
r7275_c6,5.0
r7276_c6,4.59269042243
r7322_c6,4.6801505643
r7324_c6,4.64891089487
r7326_c6,4.6661201972
r7332_c6,4.91927234066
r7335_c6,4.96880726793
r7357_c6,4.61052009028
r7389_c6,4.42350548947
r7406_c6,4.90298496895
r7446_c6,4.53943721066
r7470_c6,4.5813861424
r7502_c6,4.17373848108
r7511_c6,4.54187385784
r7518_c6,5.0
r7543_c6,4.55536829398
r7547_c6,5.0
r7572_c6,5.0
r7578_c6,4.27834909712
r7638_c6,5.0
r7670_c6,4.64470036856
r7723_c6,4.74845112476
r7740_c6,4.80850273161
r7824_c6,4.8078582633
r7853_c6,4.71932185378
r7886_c6,4.87164593761
r7906_c6,4.67652994249
r7918_c6,4.71312142119
r7943_c6,4.62409161777
r7945_c6,4.90353776055
r7966_c6,4.78891089487
r7968_c6,4.77273111959
r8005_c6,4.92302854193
r8011_c6,4.94071213711
r8029_c6,4.51340287348
r8037_c6,4.07891089487
r8050_c6,4.87057756154
r8056_c6,5.0
r8114_c6,4.69429551026
r8149_c6,4.9588543977
r8191_c6,4.58840456576
r8192_c6,4.79891089487
r8198_c6,4.92110947643
r8218_c6,4.78570101833
r8222_c6,4.73854944909
r8232_c6,4.79630219922
r8312_c6,4.34814166411
r8322_c6,4.55906962503
r8378_c6,4.76930824587
r8406_c6,4.65968012564
r8427_c6,5.0
r8488_c6,4.83745790342
r8489_c6,5.0
r8500_c6,4.28345634942
r8510_c6,4.75514040307
r8544_c6,4.64858302602
r8585_c6,4.24996352645
