Id,Prediction
r1001_c4,3.96334891938
r1007_c4,3.47376157204
r1023_c4,4.3200559715
r1094_c4,3.52842190087
r1106_c4,3.88229044352
r1191_c4,4.29142574299
r1265_c4,4.19667970907
r1280_c4,3.62388765983
r1303_c4,3.79927366922
r1319_c4,4.07759935501
r1347_c4,4.22500316386
r1368_c4,3.99430869707
r1385_c4,4.48893303708
r1386_c4,3.48199864878
r1453_c4,3.65632167325
r1523_c4,4.31319572662
r1599_c4,4.32629717886
r1609_c4,3.4635813002
r1621_c4,4.0458485138
r1715_c4,3.96043498777
r1731_c4,3.28268303071
r1756_c4,3.87259510881
r1775_c4,3.91330958611
r1841_c4,3.54429465131
r1872_c4,3.59886654615
r1891_c4,3.46507034699
r1921_c4,4.1890894375
r1929_c4,3.37716660407
r1942_c4,4.56602094875
r1983_c4,4.01222306386
r2031_c4,4.13937206444
r2063_c4,3.73258247575
r2075_c4,4.32788792123
r2110_c4,4.29812153243
r2132_c4,3.69800531622
r2154_c4,4.21376358846
r2193_c4,3.99330102114
r2218_c4,4.07117468165
r2274_c4,3.70555089984
r2291_c4,4.70583954191
r2323_c4,4.20398978644
r2330_c4,3.93936824099
r2363_c4,3.95897027294
r2369_c4,4.0053018202
r2379_c4,4.00526578504
r2391_c4,3.80291728794
r2408_c4,3.74337954616
r2451_c4,4.58371693751
r2520_c4,3.89194548328
r2525_c4,3.68961794194
r2569_c4,4.06256779148
r2590_c4,4.62747641119
r2591_c4,4.1153854244
r2660_c4,3.80813717704
r2694_c4,4.11413636611
r2718_c4,4.3113292018
r2733_c4,4.34791775653
r2735_c4,3.68569732967
r2739_c4,3.59216908402
r2868_c4,3.91018269147
r2890_c4,3.37934710181
r2910_c4,4.297549392
r2943_c4,3.34882106544
r2952_c4,3.904933602
r2963_c4,3.73299781897
r3048_c4,3.52637797181
r3050_c4,4.09063878926
r3051_c4,4.09844252461
r3069_c4,4.14139411957
r3098_c4,3.68296586165
r3173_c4,4.67840843765
r3176_c4,4.06411966864
r3216_c4,4.92896736446
r3239_c4,3.94636245306
r3425_c4,3.99552192366
r3471_c4,4.27863712856
r3472_c4,3.97677658874
r3498_c4,3.97670551409
r3533_c4,3.85390211766
r3541_c4,3.85928029266
r3609_c4,3.56851756661
r3651_c4,4.70973321296
r3653_c4,5
r3702_c4,3.73930224892
r3705_c4,4.10934994643
r3706_c4,3.84208753734
r3805_c4,4.37444756842
r3867_c4,3.65390160304
r3872_c4,3.71201552932
r3879_c4,4.29067903952
r3897_c4,3.92898871703
r3900_c4,4.32221778124
r3909_c4,3.96051796826
r3976_c4,3.72181376805
r4045_c4,3.47040448172
r4051_c4,3.58784576865
r4095_c4,4.3468914582
r4158_c4,4.04973632235
r4168_c4,4.66023163702
r4223_c4,4.10492345513
r4244_c4,4.0597174042
r4281_c4,3.87170274566
r4319_c4,3.57934371864
r4367_c4,3.79210103957
r4372_c4,3.61677183461
r4417_c4,3.83702521172
r4504_c4,3.38979981293
r4514_c4,3.80617211566
r4540_c4,3.99103324799
r4544_c4,3.16763765162
r4552_c4,4.21467936544
r4565_c4,3.79029507573
r4573_c4,3.80644508751
r4578_c4,3.81888480521
r4585_c4,3.99252646607
r4605_c4,4.61994501535
r4710_c4,3.66417807745
r4740_c4,3.75323683986
r4754_c4,3.80458024381
r4772_c4,4.18012850821
r4790_c4,3.91381422339
r4894_c4,3.05302614602
r4907_c4,3.70430423789
r4961_c4,3.49289663444
r5004_c4,3.64536879509
r5008_c4,3.91365573117
r5013_c4,4.11930728273
r5089_c4,3.87577763567
r5208_c4,3.88051938606
r5221_c4,3.56680522111
r5246_c4,4.07694054567
r5261_c4,4.103190054
r5290_c4,4.08482831697
r5346_c4,2.98437556751
r5373_c4,3.61410244487
r5375_c4,3.40076326149
r5418_c4,4.28140812011
r5426_c4,3.61738145949
r5553_c4,3.47563136068
r5569_c4,3.32979900455
r5702_c4,3.49410321403
r5716_c4,3.90362422366
r5737_c4,3.49044553357
r5791_c4,4.06555734434
r5820_c4,4.88362737934
r5861_c4,3.55168958839
r5930_c4,3.41891008501
r5940_c4,3.70482643653
r5941_c4,3.8105440775
r5977_c4,3.61530005534
r6006_c4,4.06466099762
r6044_c4,4.33953512152
r6052_c4,3.73773587229
r6074_c4,3.64395812061
r6147_c4,4.06705556479
r6171_c4,3.98801526428
r6217_c4,4.15561795332
r6254_c4,3.61786595785
r6256_c4,3.5286539861
r6271_c4,4.03619881952
r6288_c4,3.79412832265
r6296_c4,4.23114381297
r6344_c4,4.32517467434
r6366_c4,3.9366556339
r6382_c4,4.04029905327
r6397_c4,3.8821119372
r6412_c4,4.24830247564
r6416_c4,3.59567911796
r6483_c4,3.96513002353
r6491_c4,4.68235914272
r6508_c4,4.49462613973
r6540_c4,4.162637735
r6544_c4,4.25977684311
r6668_c4,4.07574528959
r6699_c4,3.41178336623
r6715_c4,3.59515249657
r6723_c4,3.98424387126
r6731_c4,3.46023745667
r6758_c4,4.31424750115
r6795_c4,4.06427077931
r6864_c4,3.44554828435
r6887_c4,3.95472737289
r6904_c4,3.83854555591
r6925_c4,3.3761632178
r7070_c4,4.24321616249
r7142_c4,4.29179102103
r7180_c4,4.33361042613
r7194_c4,3.60808382884
r7230_c4,3.37898343383
r7246_c4,3.65052630369
r7247_c4,3.50360367056
r7272_c4,4.31149525481
r7273_c4,4.03476801498
r7310_c4,3.57382741687
r7325_c4,3.64688432777
r7406_c4,3.90968145313
r7412_c4,3.77865386742
r7416_c4,4.0374323963
r7423_c4,3.817789571
r7451_c4,3.7816156231
r7452_c4,3.41844716886
r7468_c4,3.3191005258
r7536_c4,3.59469566352
r7539_c4,4.3688922079
r7543_c4,3.78179745707
r7570_c4,4.1266194891
r7630_c4,3.70191843594
r7647_c4,3.79756489085
r7655_c4,4.73738135786
r7687_c4,4.02042292146
r7703_c4,3.86882498239
r7821_c4,4.03944149529
r7825_c4,3.87451400404
r7852_c4,4.07242471447
r7923_c4,4.32376261199
r7929_c4,4.02491664374
r7942_c4,3.64691670117
r7943_c4,3.91155469005
r7961_c4,4.030148385
r7968_c4,4.03320977812
r7983_c4,3.6447624335
r8002_c4,4.46410295886
r8013_c4,4.03127391789
r8045_c4,4.16665970143
r8062_c4,3.67911824775
r8063_c4,3.8802201536
r8064_c4,3.77937811605
r8093_c4,3.76426787633
r8103_c4,4.85125104174
r8117_c4,4.00914751027
r8134_c4,4.31409591862
r8135_c4,3.9780138287
r8145_c4,3.86199942265
r8151_c4,3.17131619114
r8156_c4,4.73260158404
r8164_c4,3.93361928579
r8238_c4,4.06421474975
r8243_c4,4.54964898751
r8246_c4,3.99794479923
r8257_c4,3.4324292648
r8267_c4,4.24770163535
r8272_c4,3.44379902138
r8455_c4,3.81318685698
r8461_c4,3.52069333345
r8470_c4,4.32732021831
r8474_c4,3.8029111999
r8485_c4,4.94631951792
r8490_c4,3.8362665254
r8493_c4,3.97473132996
r8504_c4,4.00790400414
r8567_c4,4.11078504728
r8603_c4,3.7389662607
r8622_c4,4.21708123344
r8679_c4,4.2031046965
r8687_c4,3.51714954759
r8707_c4,3.79266505703
r8740_c4,3.64759052307
r8742_c4,4.14353029652
r8758_c4,4.19273080643
r8760_c4,4.49640078243
r8812_c4,4.16478990806
r8837_c4,4.08665610322
r8851_c4,4.06616767677
r8855_c4,4.72285085681
r8875_c4,4.08245006949
r8918_c4,4.24977806399
r8954_c4,4.73524357224
r9049_c4,4.22405859586
r9070_c4,4.2533856877
r9202_c4,4.35114364436
r9249_c4,4.23943804648
r9255_c4,4.02419912094
r9298_c4,3.57438538651
r9314_c4,4.53192939035
r9357_c4,4.38564766174
r9363_c4,4.0112008533
r9369_c4,3.93058880786
r9371_c4,3.60807678472
r9377_c4,4.5287014981
r9414_c4,4.18455443661
r9486_c4,4.37568402461
r9511_c4,4.0274859372
r9517_c4,4.49554290802
r9529_c4,3.97391043793
r9539_c4,4.07111910589
r9553_c4,3.25919627553
r9588_c4,4.0114212482
r9641_c4,3.52539387954
r9652_c4,3.6111105291
r9747_c4,4.01810528506
r9771_c4,4.43609159991
r9776_c4,4.13605314454
r9821_c4,4.18014948894
r9822_c4,3.97155310873
r9823_c4,3.49443292868
r9853_c4,3.56536812603
r9907_c4,3.64980358447
r9909_c4,3.97851339982
r9951_c4,4.72147778353
r9972_c4,4.39910796245
r9978_c4,3.34481262249
r9990_c4,4.19032372065
r9999_c4,4.0261562652
r90_c5,3.43011077003
r156_c5,3.82958433919
r242_c5,3.38711332901
r257_c5,3.41328367376
r333_c5,3.58021078107
r383_c5,3.00627459715
r396_c5,3.70316837713
r517_c5,3.9425304371
r595_c5,3.08764470393
r646_c5,3.72161476445
r1110_c5,3.42756731393
r1136_c5,3.69310930281
r1141_c5,3.65175136409
r1159_c5,3.5287949717
r1568_c5,3.53636487602
r1614_c5,3.63399071415
r1693_c5,3.34875371003
r1726_c5,3.88814132368
r1737_c5,3.43969334597
r1780_c5,3.20543379308
r1858_c5,3.46087787861
r2066_c5,3.93382826999
r2097_c5,3.70330799696
r2144_c5,3.82716387948
r2181_c5,3.10285568778
r2254_c5,3.56338440484
r2374_c5,3.05764516242
r2381_c5,3.70271211997
r2394_c5,3.16581444262
r2535_c5,3.7302917821
r2577_c5,3.75726432262
r3065_c5,3.13053056673
r3118_c5,3.70779046217
r3216_c5,3.93862086434
r3487_c5,3.53658926158
r3556_c5,3.80294818011
r3742_c5,3.53410610336
r3743_c5,3.5486242841
r3749_c5,3.4110500314
r3804_c5,3.51078620853
r4064_c5,3.97544304017
r4113_c5,3.74851011385
r4131_c5,3.83722682364
r4180_c5,3.97788638503
r4198_c5,3.74634746963
r4281_c5,3.94552668271
r4317_c5,3.60493965723
r4322_c5,3.81017334511
r4336_c5,3.77979227832
r4456_c5,3.59806119586
r4516_c5,3.70109217684
r4543_c5,3.97452862638
r4643_c5,3.59389584268
r4734_c5,3.67331239342
r4824_c5,2.95303689657
r5133_c5,3.72418058755
r5268_c5,3.35100204493
r5479_c5,3.16045190313
r5504_c5,3.16900678725
r5512_c5,4.89550693089
r5610_c5,3.56210697892
r5753_c5,3.57251787042
r5815_c5,3.4384194996
r5888_c5,3.91107143883
r5889_c5,4.28399517784
r5954_c5,3.68817177829
r5974_c5,3.58741706203
r6034_c5,3.66621931537
r6086_c5,3.38509526973
r6099_c5,3.35254426969
r6101_c5,4.11343871885
r6131_c5,3.74583936811
r6217_c5,3.87423050126
r6222_c5,3.50442741483
r6297_c5,3.70845856571
r6336_c5,3.70531780172
r6344_c5,3.27330747586
r6411_c5,3.22157887633
r6517_c5,4.1234498345
r6611_c5,3.73421359455
r6968_c5,3.4206704205
r6974_c5,3.76396551922
r7034_c5,3.5061943226
r7035_c5,3.20130807043
r7050_c5,3.90112137812
r7084_c5,3.69598137179
r7086_c5,3.44373921258
r7213_c5,3.65076241753
r7220_c5,3.39734731273
r7360_c5,2.84683393915
r7482_c5,2.80849631421
r7514_c5,3.58850209028
r7518_c5,3.8964381854
r7608_c5,3.74278757945
r7676_c5,3.71753415555
r7759_c5,3.5029481287
r7858_c5,3.42394737309
r7973_c5,3.30395217319
r7975_c5,3.02074934282
r8083_c5,3.90045268818
r8147_c5,3.37848291962
r8244_c5,2.67755361129
r8284_c5,3.65302132457
r8340_c5,3.19701917999
r8395_c5,3.82857326442
r8461_c5,3.23224114461
r8481_c5,3.89869488139
r8493_c5,3.55216148932
r8920_c5,3.62506664061
r8980_c5,3.43268239557
r8991_c5,2.97993673871
r9005_c5,3.37454434274
r9008_c5,3.73930633455
r9056_c5,3.17349390548
r9072_c5,3.50182439097
r9077_c5,3.81411821626
r9104_c5,3.75005412311
r9131_c5,4.10440547098
r9183_c5,3.46804258565
r9268_c5,3.21377707047
r9269_c5,3.8445012649
r9318_c5,3.59733633463
r9396_c5,3.50308274073
r9457_c5,4.15665016235
r9481_c5,3.3694333239
r9487_c5,3.64060657121
r9530_c5,3.472677898
r9555_c5,3.91202774442
r9585_c5,3.81512737211
r9587_c5,3.81087821535
r9709_c5,3.58198778706
r9760_c5,3.3979243253
r9831_c5,3.65304760009
r9903_c5,4.0000099729
r9_c6,4.65352624381
r69_c6,4.30839259771
r89_c6,4.56923718065
r109_c6,4.71513745853
r116_c6,4.55497970985
r124_c6,4.58356453648
r161_c6,4.70043707663
r207_c6,4.49152253524
r244_c6,4.31715865519
r253_c6,4.49231226022
r367_c6,4.89697067252
r388_c6,4.96229577388
r401_c6,4.97746234825
r474_c6,4.09449997703
r485_c6,4.7139091231
r488_c6,4.5097923809
r515_c6,3.72038626544
r531_c6,4.80262165621
r538_c6,5
r545_c6,4.83794693592
r562_c6,4.1808934102
r563_c6,5
r571_c6,4.51890911722
r592_c6,4.30329912176
r600_c6,4.78161730579
r699_c6,4.95522824644
r702_c6,4.99080584134
r704_c6,4.14414672333
r712_c6,4.41588910045
r771_c6,4.57628687119
r800_c6,3.88975148785
r847_c6,4.83744018215
r848_c6,4.95776525362
r858_c6,4.49492991415
r876_c6,4.67998869355
r885_c6,4.2367656788
r939_c6,3.63388710441
r994_c6,4.27031662986
r996_c6,4.65823041629
r1015_c6,4.54873621361
r1020_c6,4.60616003997
r1044_c6,4.57738826324
r1047_c6,4.34954190927
r1060_c6,4.49793725712
r1069_c6,4.77159710432
r1071_c6,4.84794353144
r1085_c6,4.46977029544
r1107_c6,4.71868842765
r1160_c6,4.31262261961
r1186_c6,4.73428510288
r1214_c6,4.84510719167
r1222_c6,4.78201043132
r1256_c6,4.15367842612
r1283_c6,4.39082822221
r1286_c6,4.66586556808
r1291_c6,4.69795749954
r1302_c6,4.70238779585
r1344_c6,4.63609153902
r1390_c6,3.93549107575
r1431_c6,4.82224993774
r1478_c6,4.6834433288
r1484_c6,4.70096704605
r1493_c6,5
r1495_c6,4.81972868075
r1549_c6,4.8905563644
r1560_c6,4.86467037933
r1698_c6,4.90489187726
r1722_c6,4.93610378344
r1758_c6,4.28555053882
r1765_c6,4.77712604374
r1787_c6,4.44384779666
r1804_c6,4.85072241521
r1805_c6,4.77757655464
r1808_c6,4.81653113843
r1832_c6,4.90005761009
r1861_c6,4.49046338011
r1903_c6,4.84868553183
r1932_c6,4.97346610903
r1937_c6,4.34760608419
r1945_c6,4.43992104108
r1965_c6,4.52288564311
r1974_c6,4.52745158331
r1978_c6,4.55026694262
r1982_c6,4.5140830916
r2053_c6,4.62828170788
r2115_c6,4.69450422962
r2146_c6,4.95948894795
r2182_c6,3.58036952912
r2188_c6,4.87205608063
r2231_c6,4.68270715532
r2234_c6,4.61633958196
r2256_c6,4.34473031961
r2295_c6,4.82467708975
r2298_c6,4.86708546703
r2325_c6,4.91047588283
r2332_c6,4.42428740012
r2345_c6,4.72457168258
r2393_c6,4.66726876764
r2403_c6,4.56792147431
r2450_c6,4.75570835015
r2464_c6,4.5968351157
r2491_c6,4.8998895076
r2499_c6,4.75117992036
r2505_c6,4.37598631692
r2550_c6,4.09659129945
r2558_c6,4.43266829261
r2616_c6,4.57689026443
r2629_c6,4.18767157714
r2637_c6,4.98715556877
r2641_c6,4.59666468436
r2647_c6,4.81018030825
r2667_c6,4.45148925768
r2674_c6,4.84111350616
r2709_c6,4.46789949899
r2732_c6,4.31504984396
r2735_c6,4.89190491143
r2736_c6,4.29388282611
r2763_c6,4.55754016956
r2769_c6,4.80066570447
r2821_c6,4.4214809103
r2873_c6,4.5601819524
r2896_c6,4.5447230228
r2905_c6,4.5300827679
r2915_c6,4.92541086577
r2916_c6,4.67645907168
r2919_c6,4.71951670731
r2941_c6,4.30373017418
r2947_c6,4.48121319232
r2972_c6,4.39466210332
r3008_c6,4.86958743197
r3017_c6,4.93953478936
r3061_c6,4.74318112978
r3080_c6,4.74744593411
r3088_c6,4.67332105386
r3106_c6,4.56501675046
r3118_c6,4.82629453495
r3119_c6,4.16984773303
r3155_c6,4.42085308068
r3156_c6,4.90186354059
r3167_c6,4.60057580971
r3184_c6,4.37730899957
r3215_c6,4.49441959766
r3228_c6,5
r3235_c6,4.93889159548
r3240_c6,4.83780696232
r3253_c6,5
r3256_c6,4.63743396541
r3259_c6,4.8430048435
r3263_c6,4.60490105391
r3268_c6,4.70421364847
r3345_c6,4.71806754984
r3347_c6,4.51024719128
r3363_c6,4.86467876191
r3389_c6,4.48598909444
r3402_c6,4.891724604
r3420_c6,4.52021903579
r3428_c6,4.63450841838
r3430_c6,4.5686806983
r3492_c6,4.84306971014
r3510_c6,4.98877522301
r3548_c6,5
r3554_c6,4.45561438678
r3572_c6,4.72417842308
r3573_c6,4.36047441495
r3576_c6,4.68501004326
r3636_c6,4.43280412175
r3637_c6,4.28773989115
r3683_c6,4.83528699123
r3703_c6,4.91665333396
r3721_c6,4.84349256327
r3745_c6,4.42892533735
r3777_c6,4.62727648005
r3791_c6,4.59607050603
r3798_c6,4.19992490326
r3800_c6,4.77813140144
r3842_c6,4.6348886125
r3848_c6,4.62754162349
r3867_c6,4.57193844899
r3923_c6,4.97076120622
r3970_c6,4.71564152658
r3988_c6,4.58854919083
r3989_c6,4.61480387559
r3992_c6,4.42741458132
r4015_c6,4.93981920933
r4196_c6,4.91738708004
r4209_c6,4.62251724097
r4216_c6,4.48873691031
r4269_c6,4.58764360777
r4278_c6,4.5428029452
r4300_c6,4.60090683639
r4305_c6,4.57599307249
r4321_c6,4.26907308937
r4335_c6,4.81809518526
r4386_c6,4.68696535727
r4414_c6,4.98360041518
r4417_c6,4.8099682734
r4432_c6,4.8043889344
r4466_c6,4.57088237989
r4471_c6,4.98224056015
r4488_c6,4.93010315267
r4526_c6,4.42190220219
r4534_c6,5
r4535_c6,4.96208065899
r4582_c6,4.58704001432
r4588_c6,4.39203161298
r4608_c6,5
r4647_c6,4.72409894529
r4652_c6,4.64269078238
r4665_c6,4.88646685367
r4671_c6,4.59551802953
r4693_c6,4.31776169304
r4698_c6,4.89281651887
r4752_c6,5
r4766_c6,4.96307095569
r4769_c6,5
r4788_c6,4.53298566303
r4810_c6,4.75327727388
r4823_c6,4.44395322378
r4833_c6,4.76279399302
r4841_c6,4.58427001156
r4843_c6,5
r4878_c6,4.29964122709
r4885_c6,4.85840434978
r4886_c6,4.55907870704
r4939_c6,4.73810957826
r4948_c6,4.30749082052
r4963_c6,4.80496855472
r4971_c6,4.83769700726
r4981_c6,4.67382412325
r4994_c6,4.5726495584
r5010_c6,4.83085507927
r5013_c6,5
r5014_c6,4.69779521821
r5028_c6,4.56022637843
r5032_c6,4.36089572293
r5079_c6,4.80733184854
r5085_c6,4.42132912564
r5115_c6,4.26585286745
r5124_c6,4.86334876883
r5150_c6,4.34827790514
r5198_c6,4.65732381631
r5201_c6,4.77234445995
r5224_c6,4.78463577617
r5238_c6,4.92878005258
r5269_c6,4.70999163508
r5270_c6,4.43685145551
r5275_c6,5
r5318_c6,4.37166099764
r5330_c6,4.28051258829
r5405_c6,4.84739677141
r5429_c6,4.57153532483
r5432_c6,4.69061084818
r5451_c6,4.81182828537
r5459_c6,4.60157924052
r5471_c6,5
r5507_c6,4.85363050661
r5513_c6,4.50020707986
r5534_c6,4.22982470472
r5610_c6,4.73355750076
r5613_c6,5
r5628_c6,4.56865325001
r5642_c6,4.84877543424
r5646_c6,4.81201447766
r5664_c6,3.95383019969
r5665_c6,4.74733410211
r5714_c6,4.77217743364
r5751_c6,5
r5805_c6,4.63918957684
r5830_c6,4.6914479628
r5875_c6,4.6109072367
r5881_c6,5
r5902_c6,4.86139152582
r5907_c6,4.28789788392
r5932_c6,4.65271716184
r5955_c6,4.61881222013
r5971_c6,4.26106151272
r6020_c6,5
r6021_c6,4.69010622435
r6037_c6,4.76814785029
r6040_c6,4.79807451773
r6043_c6,4.83380863248
r6071_c6,4.66121349085
r6094_c6,4.36375511525
r6105_c6,4.84564181001
r6127_c6,4.56819483695
r6166_c6,4.65022397272
r6201_c6,4.64499800693
r6203_c6,4.8063814993
r6233_c6,4.85698384959
r6246_c6,4.76851503178
r6248_c6,4.74881854744
r6304_c6,4.3343882139
r6320_c6,4.24707269597
r6342_c6,4.64254241749
r6346_c6,4.71439186539
r6364_c6,4.86381070329
r6433_c6,4.29065663853
r6452_c6,4.75503056085
r6471_c6,4.13951668281
r6492_c6,4.94857440147
r6546_c6,4.4222884863
r6562_c6,4.72964386571
r6636_c6,4.70777603752
r6668_c6,4.60704123614
r6682_c6,4.73888569288
r6707_c6,4.90961784297
r6758_c6,4.67525135926
r6799_c6,4.78681320594
r6846_c6,4.68582925204
r6858_c6,4.6044280671
r6863_c6,4.71390092854
r6895_c6,4.46909160552
r6898_c6,4.45107789741
r6918_c6,4.43680971967
r6927_c6,4.50800604739
r6959_c6,4.82476368973
r6969_c6,4.66318408997
r6985_c6,5
r7002_c6,4.66653152164
r7006_c6,4.49769281574
r7049_c6,4.82012699107
r7087_c6,4.92497274234
r7144_c6,4.71105574299
r7158_c6,4.4019800448
r7170_c6,5
r7194_c6,4.68242728417
r7197_c6,4.85780801195
r7232_c6,5
r7266_c6,4.45273255271
r7267_c6,4.80956868817
r7275_c6,5
r7276_c6,4.59949982207
r7322_c6,4.70636021801
r7324_c6,4.43883967832
r7326_c6,4.54522409367
r7332_c6,5
r7335_c6,5
r7357_c6,4.41549272132
r7389_c6,4.29635307586
r7406_c6,4.81701542563
r7446_c6,4.4437203377
r7470_c6,4.55203815185
r7502_c6,4.31718406066
r7511_c6,4.63613060338
r7518_c6,4.73698828107
r7543_c6,4.68925348787
r7547_c6,5
r7572_c6,5
r7578_c6,4.15961884611
r7638_c6,5
r7670_c6,4.76078880659
r7723_c6,4.57656073785
r7740_c6,4.75984095477
r7824_c6,4.75388956353
r7853_c6,4.79385891239
r7886_c6,4.90362982143
r7906_c6,4.74769901021
r7918_c6,4.73068057587
r7943_c6,4.72454076457
r7945_c6,4.97491970307
r7966_c6,4.71756711997
r7968_c6,4.69747675414
r8005_c6,4.7936999222
r8011_c6,4.95816365539
r8029_c6,4.60321920119
r8037_c6,3.96354847182
r8050_c6,4.93067758597
r8056_c6,4.94011559348
r8114_c6,4.50521791977
r8149_c6,4.9914045007
r8191_c6,4.53854167234
r8192_c6,4.61929135242
r8198_c6,4.8238630379
r8218_c6,4.96824044694
r8222_c6,4.75387528581
r8232_c6,4.73953508081
r8312_c6,4.34059173449
r8322_c6,4.47358940067
r8378_c6,4.88460717766
r8406_c6,4.63442196564
r8427_c6,4.94058202773
r8488_c6,4.83665974475
r8489_c6,5
r8500_c6,4.33232616851
r8510_c6,4.8069554116
r8544_c6,4.68281093708
r8585_c6,4.2995668275
r8591_c6,4.85305561636
r8594_c6,4.84129036867
