Id,Prediction
r2834_c4,4.66833930686
r2852_c4,3.650600792
r2874_c4,3.94987204195
r2931_c4,4.45353563043
r2941_c4,3.75847018504
r2944_c4,3.64109222039
r2959_c4,3.83082157927
r2973_c4,3.95117676848
r2974_c4,3.3107678081
r3011_c4,3.30527004846
r3014_c4,3.45715867755
r3056_c4,3.54151451553
r3076_c4,3.19533540901
r3134_c4,3.60758496756
r3155_c4,3.46849256672
r3163_c4,4.24477716891
r3177_c4,3.4191237113
r3179_c4,3.60144542274
r3187_c4,3.79819130797
r3225_c4,3.90237735789
r3234_c4,3.67557780191
r3236_c4,3.47068068195
r3241_c4,4.10305957186
r3326_c4,3.97597260136
r3376_c4,3.83731054996
r3393_c4,3.91303010458
r3415_c4,3.75228757669
r3436_c4,4.15014610122
r3447_c4,3.85510900457
r3454_c4,4.76243808265
r3517_c4,4.15776257871
r3542_c4,3.42481767799
r3634_c4,4.04130975397
r3800_c4,3.70477915416
r3871_c4,3.93604657612
r3886_c4,4.03270537233
r3888_c4,3.98448704492
r3891_c4,3.66543803541
r3928_c4,3.59193949401
r3956_c4,3.8024277684
r3957_c4,3.84700665312
r4015_c4,3.68546452104
r4070_c4,4.27149589644
r4154_c4,2.84338928583
r4166_c4,4.69799799294
r4205_c4,4.08889480466
r4207_c4,3.74622373199
r4214_c4,3.55368311263
r4221_c4,4.73855339256
r4229_c4,3.46254743569
r4269_c4,3.75293935916
r4291_c4,3.74221178843
r4330_c4,4.98502046223
r4355_c4,4.39864790254
r4377_c4,3.4212095908
r4394_c4,4.58559527892
r4415_c4,3.94945218998
r4515_c4,4.15816335914
r4536_c4,4.05578368936
r4583_c4,4.27883616815
r4679_c4,4.1290366094
r4697_c4,3.89162311059
r4715_c4,4.0875681355
r4724_c4,3.97216897549
r4773_c4,4.04149901871
r4816_c4,4.17074153682
r4826_c4,3.9374997183
r4833_c4,3.81797556571
r4851_c4,3.78467247016
r4866_c4,3.75371486426
r4884_c4,3.48717040431
r4889_c4,4.13779208218
r4927_c4,4.64902830792
r4939_c4,4.17129704929
r5005_c4,4.34673204545
r5055_c4,3.59881115203
r5064_c4,4.15802493649
r5080_c4,3.50261116033
r5094_c4,3.72945872104
r5119_c4,3.59372418194
r5153_c4,4.14768782703
r5199_c4,3.82958576897
r5218_c4,4.01184966649
r5245_c4,4.30470888413
r5289_c4,4.53109944347
r5337_c4,3.74606282917
r5401_c4,4.10482634732
r5470_c4,4.22789092251
r5513_c4,3.55161562401
r5542_c4,3.98679471858
r5543_c4,4.56901491055
r5651_c4,4.07011859128
r5675_c4,4.28228173388
r5691_c4,3.79630025435
r5705_c4,3.89166299612
r5712_c4,4.04264781912
r5743_c4,3.76979867659
r5778_c4,3.59137147985
r5804_c4,3.52758884444
r5830_c4,4.15923245268
r5848_c4,3.94778468698
r5853_c4,4.05389803018
r5871_c4,4.065526178
r5877_c4,4.63375815782
r5902_c4,3.56514482019
r5969_c4,4.18060362964
r5994_c4,3.75454307546
r6002_c4,3.67005018186
r6003_c4,4.17559739605
r6101_c4,4.22204273418
r6133_c4,4.64564944637
r6153_c4,3.9630546751
r6173_c4,4.12408180015
r6221_c4,4.20127095286
r6343_c4,3.89675199868
r6354_c4,3.82513199972
r6428_c4,4.37365054515
r6445_c4,3.85774315259
r6490_c4,4.14199875047
r6539_c4,3.46165511233
r6558_c4,3.60762210396
r6562_c4,3.93136074435
r6598_c4,4.20162736504
r6612_c4,4.45507101033
r6613_c4,4.14336107927
r6618_c4,4.27573556004
r6657_c4,4.26683319446
r6708_c4,3.81811691024
r6714_c4,3.84959997988
r6716_c4,3.8263066308
r6789_c4,3.98043982596
r6809_c4,4.90017053765
r6837_c4,3.50716313104
r6894_c4,2.92245483259
r6955_c4,3.45447954331
r6960_c4,3.32360035895
r7001_c4,4.32572830177
r7008_c4,4.06753801059
r7012_c4,3.95527886218
r7033_c4,4.04282268248
r7069_c4,3.46611384399
r7073_c4,4.14216941405
r7116_c4,4.05994217076
r7128_c4,3.96999093847
r7133_c4,3.36560289872
r7158_c4,3.32575413853
r7177_c4,3.47622569473
r7203_c4,3.99483286146
r7254_c4,3.80410418755
r7268_c4,3.48582422883
r7335_c4,4.45957834756
r7354_c4,3.92894062785
r7367_c4,3.85093517528
r7415_c4,3.94814958004
r7482_c4,3.04396671124
r7523_c4,3.10725550171
r7528_c4,3.44717358947
r7548_c4,4.3381145835
r7554_c4,4.02435031647
r7568_c4,4.14089386225
r7573_c4,4.50640935591
r7614_c4,4.01625841288
r7631_c4,4.35077156668
r7637_c4,4.03710606086
r7661_c4,4.45588270538
r7692_c4,3.2467555498
r7732_c4,3.94592357105
r7748_c4,3.77457671824
r7758_c4,3.72983129139
r7759_c4,3.43236142446
r7770_c4,4.23811232132
r7807_c4,4.14512007753
r7829_c4,4.88865246175
r7879_c4,4.24379332351
r7936_c4,3.26381730441
r7990_c4,4.29378656941
r7998_c4,4.15014819393
r8022_c4,3.92229556053
r8051_c4,3.36681038877
r8055_c4,3.34540840357
r8059_c4,3.72599566063
r8104_c4,4.26863206862
r8128_c4,3.39027317918
r8188_c4,3.84260204311
r8191_c4,3.96445585796
r8206_c4,4.52145655716
r8253_c4,4.39052377049
r8294_c4,4.27036655239
r8364_c4,2.98046197192
r8366_c4,4.73664441661
r8372_c4,4.10808009645
r8373_c4,4.23703228219
r8401_c4,3.54274303329
r8426_c4,3.40054929465
r8432_c4,4.36854317599
r8472_c4,3.870302368
r8481_c4,3.85508953701
r8503_c4,3.77579674181
r8534_c4,4.12276549558
r8538_c4,3.87180587306
r8609_c4,3.91430611932
r8709_c4,3.98945393671
r8725_c4,4.02169773777
r8766_c4,4.49519139826
r8835_c4,3.78010729778
r8862_c4,2.59396595846
r8914_c4,4.20424555759
r8972_c4,3.94906966176
r8978_c4,4.70783290241
r9026_c4,4.54943024523
r9047_c4,3.67025637547
r9067_c4,3.50878059368
r9077_c4,3.8803121063
r9160_c4,3.38139215844
r9313_c4,3.77908658527
r9324_c4,3.82630144761
r9332_c4,4.03384219233
r9358_c4,4.25005610631
r9465_c4,4.25802622569
r9470_c4,3.88649226707
r9504_c4,4.36906323151
r9534_c4,3.27721517042
r9550_c4,3.53410282112
r9577_c4,3.93731325551
r9600_c4,3.57478424999
r9623_c4,3.32177455169
r9665_c4,4.36715208096
r9694_c4,3.80961477205
r9702_c4,3.55720013073
r9706_c4,3.67258249006
r9729_c4,3.37903238018
r9753_c4,4.54887272973
r9760_c4,4.00471711385
r9791_c4,4.32217536319
r9796_c4,4.4483469451
r9803_c4,4.28456918584
r9843_c4,3.86960763534
r9931_c4,4.38862299666
r9933_c4,4.05732413938
r9935_c4,3.56361142033
r9981_c4,3.79011365122
r62_c5,2.99729802113
r81_c5,3.56842728356
r120_c5,2.65097938883
r225_c5,3.24585819452
r618_c5,3.81607026827
r665_c5,3.60440562313
r876_c5,3.69567580878
r906_c5,3.66154530256
r923_c5,3.4907457868
r966_c5,4.254028389
r1128_c5,3.62687846061
r1200_c5,3.70795436925
r1530_c5,3.40300263001
r1764_c5,3.68089223574
r1781_c5,3.70032531735
r1809_c5,3.61996443978
r2083_c5,3.31753877046
r2138_c5,3.48813774373
r2357_c5,3.76936083312
r2423_c5,4.03717448001
r2515_c5,3.6013695397
r2597_c5,3.22066967333
r2649_c5,3.48708815182
r2707_c5,3.50182398284
r2717_c5,3.75107825065
r2743_c5,3.16096789357
r2972_c5,3.25719511652
r3045_c5,3.65205407717
r3095_c5,3.54333939544
r3098_c5,3.47092290648
r3188_c5,3.61851723876
r3265_c5,3.53882186422
r3310_c5,3.48721969531
r3328_c5,3.91218236763
r3369_c5,3.64641743439
r3403_c5,3.62275046553
r3509_c5,3.503481273
r3651_c5,3.90871397828
r3781_c5,3.32582284316
r4146_c5,3.82248297063
r4360_c5,3.40023394249
r4375_c5,3.4025248952
r4493_c5,3.76076513429
r4524_c5,3.57748764316
r4570_c5,3.45663741239
r4684_c5,3.57252481571
r4753_c5,3.66612141202
r4786_c5,3.13798620362
r4863_c5,3.86293566148
r5166_c5,3.82215828294
r5183_c5,3.62856286446
r5204_c5,3.63709574212
r5298_c5,3.24541825221
r5414_c5,3.69309923496
r5416_c5,3.56765014999
r5494_c5,3.55666198737
r5565_c5,3.60943019128
r5613_c5,3.73117601421
r5685_c5,3.40843941681
r5746_c5,3.49209068378
r5864_c5,3.9585555979
r5902_c5,3.10914388933
r5961_c5,2.82761194732
r5977_c5,3.39635727204
r6095_c5,3.55462578397
r6179_c5,3.4831065257
r6324_c5,2.69965011066
r6352_c5,3.51714403382
r6407_c5,3.60494422811
r6480_c5,3.40084157215
r6509_c5,3.64095321533
r6685_c5,3.8027803522
r6714_c5,3.45374903858
r6904_c5,3.58425545073
r6936_c5,3.66196683315
r7146_c5,3.39092549888
r7256_c5,3.37702213142
r7507_c5,3.83566768812
r7634_c5,3.85522427894
r7817_c5,3.57928562208
r7959_c5,3.4541584582
r7970_c5,3.52513554796
r7987_c5,3.80873281747
r7999_c5,3.72104054258
r8343_c5,3.32317605548
r8359_c5,3.64957660034
r8371_c5,3.43844926278
r8399_c5,3.79664195776
r8408_c5,3.54683131073
r8483_c5,3.73946051077
r8499_c5,3.66254914148
r8583_c5,3.11912279098
r8720_c5,4.12237687511
r8818_c5,3.34716739261
r8826_c5,3.5529015626
r8850_c5,3.68910038591
r8898_c5,3.43317547126
r8900_c5,3.70545425161
r8921_c5,3.88439961907
r8933_c5,3.68425055505
r9028_c5,3.66160816977
r9043_c5,3.42127587224
r9053_c5,3.10039879804
r9096_c5,3.38522872036
r9101_c5,3.88200055891
r9273_c5,3.1373104382
r9291_c5,3.50337960562
r9377_c5,4.04900218202
r9486_c5,3.7100766415
r9635_c5,3.58371735484
r9658_c5,3.459846645
r9690_c5,3.46909842441
r9725_c5,3.71226672791
r9748_c5,3.90174979634
r9838_c5,3.88568302471
r9961_c5,3.48286034525
r6_c6,5.0
r10_c6,4.72745023007
r36_c6,4.77440462192
r79_c6,4.74339310052
r106_c6,4.56845580759
r139_c6,4.38790889264
r151_c6,4.65164034225
r174_c6,4.92519686313
r183_c6,4.53715816908
r197_c6,4.99816426128
r217_c6,5.0
r276_c6,4.16949946286
r295_c6,4.62721678797
r343_c6,4.40603581625
r351_c6,4.53624448805
r387_c6,4.46925521277
r413_c6,4.67466324397
r460_c6,4.27079975883
r470_c6,5.0
r471_c6,4.38169112053
r500_c6,4.30626830734
r510_c6,4.87112847743
r524_c6,4.54950221066
r541_c6,4.60037806996
r580_c6,4.56458046811
r581_c6,4.69774670049
r585_c6,4.59126347472
r648_c6,4.96003565672
r657_c6,4.55806785546
r684_c6,4.48255229336
r708_c6,4.76573219815
r727_c6,4.99515605902
r740_c6,4.68566897974
r822_c6,4.51077524413
r833_c6,4.62121217634
r920_c6,4.64115818456
r927_c6,4.29672787175
r974_c6,4.82365297145
r1002_c6,4.8430686121
r1016_c6,4.87442842338
r1055_c6,4.13459348718
r1058_c6,4.44406767525
r1088_c6,4.44822505592
r1118_c6,4.68864682154
r1258_c6,5.0
r1269_c6,4.65375030297
r1277_c6,4.14758013386
r1294_c6,4.75097161624
r1303_c6,4.98000690344
r1362_c6,4.61936297417
r1373_c6,4.36294623326
r1379_c6,4.52357832313
r1416_c6,5.0
r1425_c6,4.82613702532
r1456_c6,4.99665399969
r1459_c6,4.80628050575
r1494_c6,4.67953377443
r1536_c6,4.06404409932
r1552_c6,4.41377320536
r1553_c6,5.0
r1556_c6,4.91976718683
r1604_c6,4.7453705899
r1637_c6,4.8804052609
r1646_c6,4.39601359128
r1693_c6,4.74596649955
r1714_c6,3.94672098345
r1773_c6,4.89866030716
r1814_c6,4.91639863679
r1839_c6,4.91057484819
r1867_c6,4.532944769
r1887_c6,4.56100189846
r1900_c6,4.3422713057
r1907_c6,5.0
r1916_c6,4.38242701128
r1928_c6,4.30902017929
r1930_c6,5.0
r2010_c6,5.0
r2013_c6,4.57937607372
r2038_c6,5.0
r2039_c6,3.74487305803
r2054_c6,4.59675822326
r2064_c6,4.46683721497
r2095_c6,4.36972396231
r2106_c6,4.8754296673
r2127_c6,4.81052230981
r2138_c6,4.68760758626
r2155_c6,4.57738548159
r2189_c6,4.907897351
r2197_c6,4.66246896111
r2204_c6,4.65717405173
r2206_c6,4.71020496793
r2271_c6,4.87121108711
r2287_c6,4.86097450317
r2289_c6,4.71844659667
r2290_c6,4.75036357299
r2303_c6,5.0
r2318_c6,4.31846995067
r2353_c6,4.38890670691
r2363_c6,4.77650133185
r2399_c6,4.86898065703
r2418_c6,4.68641619807
r2420_c6,4.40641208294
r2437_c6,4.84617853281
r2481_c6,4.52328316103
r2511_c6,4.89101061384
r2517_c6,4.62470314338
r2536_c6,4.88278730453
r2549_c6,4.85943195122
r2589_c6,4.45920736814
r2610_c6,4.5844889247
r2642_c6,4.76413656442
r2690_c6,4.79841656923
r2704_c6,4.6575284828
r2706_c6,5.0
r2707_c6,4.66305375813
r2746_c6,4.47949908321
r2754_c6,4.94692865416
r2757_c6,4.81863733433
r2774_c6,4.02793758046
r2817_c6,4.27913644247
r2838_c6,4.86568384088
r2860_c6,4.60707643225
r2880_c6,4.57345637229
r2897_c6,4.71784514072
r2898_c6,4.71129341429
r2951_c6,4.56729510101
r2997_c6,4.39494642147
r3020_c6,4.85461347456
r3055_c6,4.38994936349
r3071_c6,4.79826563424
r3076_c6,4.58947755456
r3083_c6,5.0
r3124_c6,4.4634559145
r3175_c6,4.52866844773
r3194_c6,4.34378808988
r3198_c6,4.02067782535
r3238_c6,3.72076733505
r3251_c6,3.17479236644
r3272_c6,4.85681412124
r3279_c6,4.73060636731
r3285_c6,4.76703431891
r3290_c6,4.67220485825
r3308_c6,4.34817092785
r3335_c6,4.86836858851
r3349_c6,4.68363570082
r3396_c6,4.2297809129
r3423_c6,4.54815504965
r3435_c6,4.67286637354
r3476_c6,4.89700990993
r3537_c6,4.64150508106
r3557_c6,4.17224062978
r3580_c6,4.5114705249
r3595_c6,4.5725461783
r3666_c6,3.77008468284
r3712_c6,4.66478785409
r3729_c6,4.30405941578
r3759_c6,3.9458007586
r3770_c6,4.81232245518
r3797_c6,5.0
r3804_c6,4.59299674128
r3807_c6,4.63744120169
r3811_c6,5.0
r3834_c6,4.89286208677
r3881_c6,5.0
r3899_c6,4.98204692277
r3900_c6,4.73038744428
r3938_c6,4.89919965943
r3949_c6,4.64985952907
r3972_c6,4.6747932236
r3985_c6,4.14518228573
r4016_c6,4.76273259151
r4084_c6,4.50359008383
r4214_c6,4.61609610735
r4279_c6,4.31622408982
r4280_c6,4.80950428071
r4286_c6,4.88747219065
r4287_c6,4.26969528704
r4320_c6,4.97595776773
r4408_c6,4.60695340548
r4411_c6,4.41580504822
r4425_c6,4.28040931541
r4429_c6,4.80487683297
r4474_c6,4.47030391299
r4516_c6,4.80668559832
r4556_c6,4.60642889606
r4564_c6,4.10228451588
r4621_c6,4.92632208251
r4634_c6,5.0
r4650_c6,4.65155841515
r4659_c6,5.0
r4669_c6,4.51951070054
r4675_c6,4.68363876109
r4699_c6,4.73349131847
r4713_c6,4.92840207219
r4714_c6,4.51243204462
r4727_c6,4.76154826921
r4747_c6,4.92797522786
r4756_c6,4.75712394748
r4798_c6,5.0
r4805_c6,4.59357462433
r4831_c6,4.49237735716
r4865_c6,4.85204670702
r4890_c6,4.27488866341
r4893_c6,4.62018391382
r4918_c6,5.0
r4941_c6,4.84801801697
r5017_c6,4.88218415671
r5018_c6,4.8312320909
r5041_c6,4.41113177647
r5179_c6,4.64922422896
r5205_c6,4.87064705205
r5222_c6,4.32537341144
r5253_c6,4.35758838481
r5255_c6,4.46862133054
r5282_c6,4.81222359308
r5301_c6,4.54387831606
r5342_c6,3.91305003598
r5369_c6,4.40603559441
r5380_c6,4.31252591621
r5382_c6,4.48573647238
r5385_c6,4.66639141135
r5403_c6,4.81685656103
r5417_c6,5.0
r5430_c6,4.6154540687
r5465_c6,4.42287933755
r5500_c6,4.55720894626
r5525_c6,4.63385423838
r5551_c6,4.81014990637
r5558_c6,4.38389863986
r5626_c6,5.0
r5636_c6,4.52126134652
r5639_c6,4.73292388677
r5715_c6,4.73250951704
r5720_c6,4.51888797554
r5773_c6,4.45898276029
r5816_c6,4.32373539002
r5827_c6,4.55807075106
r5845_c6,4.71124258578
r5870_c6,4.72477660227
r5879_c6,4.62959456298
r5898_c6,4.76683913669
r5908_c6,4.70636049133
r5988_c6,4.50659346615
r6060_c6,4.56114226636
r6076_c6,4.55768902433
r6091_c6,4.96708551573
r6113_c6,5.0
r6114_c6,4.46754452138
r6129_c6,4.92063791238
r6131_c6,4.82888978731
r6137_c6,4.60159338671
r6181_c6,4.78086788218
r6212_c6,3.99988294462
r6232_c6,4.51298715331
r6235_c6,4.73551129519
r6245_c6,4.62733082453
r6309_c6,4.807617813
r6328_c6,4.76788722609
r6343_c6,4.89489395666
r6348_c6,4.88114932509
r6355_c6,4.44790461948
r6362_c6,4.82285801791
r6370_c6,4.78856243448
r6391_c6,5.0
r6427_c6,4.74209163122
r6431_c6,4.60537123982
r6595_c6,4.75968784852
r6616_c6,4.95766628559
r6623_c6,4.72799750269
r6644_c6,4.76054592409
r6674_c6,4.79906189452
r6676_c6,4.44278576401
r6695_c6,5.0
r6724_c6,4.97341426145
r6771_c6,4.66096922674
r6774_c6,4.71627036854
r6783_c6,4.83065248585
r6810_c6,4.61003591959
r6811_c6,4.71702737942
r6813_c6,4.59710319922
r6849_c6,4.88813292533
r6861_c6,4.82008161039
r6888_c6,4.78870304003
r6917_c6,4.49764814578
r6922_c6,4.46341664817
r6933_c6,4.48533746374
r6939_c6,4.97951854505
r6976_c6,4.67756158822
r7024_c6,5.0
r7046_c6,4.64102489823
r7050_c6,4.87640313788
r7056_c6,4.05113383241
r7061_c6,4.56427510284
r7062_c6,4.43912917383
r7064_c6,4.57772808448
r7071_c6,5.0
r7076_c6,4.7314318788
r7119_c6,4.91323595998
r7121_c6,4.2335098947
r7226_c6,4.44792007087
r7235_c6,5.0
r7236_c6,4.66026777155
r7239_c6,4.50982934816
r7240_c6,4.35202117398
r7251_c6,5.0
r7268_c6,4.4862376715
r7280_c6,4.10784241859
r7301_c6,5.0
r7345_c6,4.9949828911
r7404_c6,4.189181618
r7415_c6,4.6017879752
r7466_c6,4.49712640444
r7473_c6,4.4427743537
r7503_c6,4.65923263522
r7519_c6,4.43513605638
r7529_c6,4.7541827048
r7541_c6,4.23365342399
r7548_c6,4.89476805702
r7557_c6,4.72606374137
r7559_c6,4.31208874058
r7566_c6,4.74128720833
r7586_c6,4.56917808234
r7596_c6,4.62088536816
r7664_c6,4.52887356923
r7710_c6,4.66764265991
r7732_c6,4.64014119624
r7832_c6,4.74975344374
r7850_c6,4.83032714046
r7880_c6,4.92328372633
r7898_c6,4.67319265527
r7912_c6,4.82711201044
r7948_c6,4.6183501959
r7979_c6,4.64970843281
r7989_c6,4.78591613939
r8023_c6,4.65720111982
r8024_c6,4.37584715681
r8060_c6,4.69738387641
r8077_c6,4.84016116379
r8080_c6,4.79544943256
r8090_c6,4.88798867069
r8091_c6,5.0
r8093_c6,4.67396578381
r8153_c6,4.53236273987
r8175_c6,4.70897894976
r8194_c6,4.82034819883
r8212_c6,4.57296529793
r8274_c6,4.96126307871
r8336_c6,5.0
r8340_c6,4.61559559864
r8357_c6,4.34022246594
r8368_c6,4.89153911377
r8398_c6,4.85807123314
r8415_c6,4.60357713659
r8426_c6,4.54354623121
r8444_c6,4.44311113371
r8446_c6,5.0
r8480_c6,4.82414326758
r8497_c6,4.53769131517
r8503_c6,4.846423497
r8505_c6,4.74343852568
r8540_c6,4.60641368086
r8543_c6,4.88927142367
r8600_c6,4.91828207194
r8648_c6,4.70998442381
r8668_c6,4.66107019553
r8687_c6,4.4418525493
r8710_c6,4.75221719281
r8724_c6,5.0
r8736_c6,4.95312109329
r8758_c6,5.0
r8766_c6,5.0
r8801_c6,4.26391980031
r8803_c6,3.87921686127
r8821_c6,5.0
r8829_c6,4.34023984922
r8836_c6,4.51518342926
r8864_c6,4.30307881993
r8874_c6,4.34638506968
r8877_c6,5.0
r8922_c6,4.51704088255
r8934_c6,4.77197710005
r8939_c6,4.85928934246
r8944_c6,4.7291663292
r8965_c6,4.50731360822
r8966_c6,4.91786501828
r8975_c6,4.6863910693
r8992_c6,4.70874714521
r9003_c6,4.97427813311
r9015_c6,4.80161621913
r9019_c6,4.97557019215
r9036_c6,4.74783659696
r9043_c6,4.45326356447
r9095_c6,4.48963916139
r9135_c6,4.74766160088
r9163_c6,5.0
r9178_c6,4.42212809741
r9180_c6,4.57831949956
r9203_c6,4.65811108606
r9215_c6,4.73157825691
r9257_c6,4.89339584288
r9264_c6,4.68104925613
r9273_c6,4.25716413681
r9277_c6,4.45952080863
r9344_c6,4.62950378229
r9364_c6,4.62298859008
r9382_c6,4.8173170287
r9394_c6,4.60708765583
r9434_c6,4.83364405546
r9442_c6,4.87410914903
r9468_c6,4.38840929055
r9504_c6,5.0
r9512_c6,4.664881137
r9526_c6,4.95109686235
r9528_c6,4.7126294455
r9538_c6,4.51866089435
r9551_c6,4.77167832243
