Id,Prediction
r3719_c3,3.3176804838
r3958_c3,3.58873394133
r4009_c3,3.65634063599
r4111_c3,3.63672740881
r4171_c3,3.43643974738
r4234_c3,3.72225386051
r4250_c3,3.41659838236
r4337_c3,3.43220365149
r4556_c3,3.57627747745
r5026_c3,3.69556083864
r5310_c3,2.89097390935
r5363_c3,3.43608496731
r5546_c3,3.42202052154
r5605_c3,3.6357144928
r5813_c3,3.64827479241
r5835_c3,3.54104206984
r5878_c3,3.46535755723
r5889_c3,4.070790898
r6258_c3,3.41326094467
r6447_c3,3.77373005301
r6501_c3,3.4505045771
r6509_c3,3.63710260477
r6622_c3,3.43888034068
r6739_c3,3.24108173461
r7372_c3,3.31870691177
r7665_c3,3.82820773958
r7849_c3,3.68102395323
r7890_c3,3.67881747632
r7910_c3,3.40655872522
r8313_c3,3.47172253353
r8421_c3,3.57807886444
r8591_c3,3.46642087418
r8603_c3,3.36263794331
r8653_c3,3.48518790222
r8719_c3,3.5098762993
r8769_c3,3.22665751482
r8865_c3,2.81726207617
r9036_c3,3.49470758061
r9116_c3,3.80005708773
r9122_c3,3.19797113778
r9331_c3,3.61242632788
r9332_c3,3.84901022987
r9442_c3,3.68178855936
r9499_c3,3.79412863597
r9526_c3,3.73684783797
r9540_c3,3.54707841355
r9613_c3,3.67805980874
r9626_c3,3.65242341609
r9753_c3,4.16735652746
r9887_c3,3.57444863846
r9947_c3,3.71615416303
r2_c4,3.69478450217
r19_c4,3.17882764782
r46_c4,3.82470338574
r51_c4,4.03303315644
r102_c4,4.30539842191
r128_c4,3.58215575224
r138_c4,3.55023183724
r172_c4,3.65783663037
r179_c4,3.356725526
r186_c4,4.19968716871
r236_c4,4.22836403645
r252_c4,3.87700286346
r256_c4,3.97762671566
r282_c4,4.35870201604
r290_c4,4.129588965
r299_c4,3.60961577338
r318_c4,3.82141457071
r329_c4,3.20017278025
r379_c4,3.96777698277
r410_c4,3.41794897095
r433_c4,3.31443408978
r457_c4,3.74643547009
r563_c4,4.28062369012
r577_c4,3.99074668211
r629_c4,4.09460956346
r678_c4,3.44577485047
r739_c4,3.77033571454
r747_c4,4.09842267537
r751_c4,3.76921868781
r752_c4,3.92838517959
r775_c4,3.67249348486
r825_c4,4.16266486493
r850_c4,4.17708291614
r944_c4,3.56158012181
r974_c4,4.53018053787
r1001_c4,3.94649371525
r1007_c4,3.18161233057
r1023_c4,4.65670251557
r1094_c4,3.60536201976
r1106_c4,3.47613409339
r1191_c4,4.39845944826
r1265_c4,3.84209758703
r1280_c4,3.4566579135
r1303_c4,4.06266039558
r1319_c4,3.67270502739
r1347_c4,4.21532830803
r1368_c4,3.40989509578
r1385_c4,4.12143675734
r1386_c4,3.33879186869
r1453_c4,3.71572154638
r1523_c4,4.01526664914
r1599_c4,4.46986361132
r1609_c4,3.83126690901
r1621_c4,3.89107643951
r1715_c4,3.8715515899
r1731_c4,3.86672462193
r1756_c4,3.93451589185
r1775_c4,3.66944747332
r1841_c4,4.06252975042
r1872_c4,3.54366839462
r1891_c4,3.58569340083
r1921_c4,4.07904885415
r1929_c4,2.73674482168
r1942_c4,4.44906590561
r1983_c4,4.32077864681
r2031_c4,3.63599364118
r2063_c4,3.84522697899
r2075_c4,4.26400742386
r2110_c4,4.26697151163
r2132_c4,4.29330806987
r2154_c4,4.16859026358
r2193_c4,4.08620697125
r2218_c4,3.97981849142
r2274_c4,3.18987119143
r2291_c4,4.00704987161
r2323_c4,4.27562146976
r2330_c4,4.35221492841
r2363_c4,3.42335364717
r2369_c4,3.78172017634
r2379_c4,3.90094043725
r2391_c4,3.78258734013
r2408_c4,3.87394872969
r2451_c4,3.99443706359
r2520_c4,4.40289375317
r2525_c4,4.08281813091
r2569_c4,4.06608408882
r2590_c4,4.43733367892
r2591_c4,3.69062899257
r2660_c4,3.92573437625
r2694_c4,4.38284720585
r2718_c4,4.19162688935
r2733_c4,4.24517439266
r2735_c4,3.94771775076
r2739_c4,3.35434075508
r2868_c4,3.86797074168
r2890_c4,3.39480994078
r2910_c4,4.38227762171
r2943_c4,3.84232878404
r2952_c4,4.0077994316
r2963_c4,3.89815500186
r3048_c4,3.41096309477
r3050_c4,3.81808738333
r3051_c4,4.08547235266
r3069_c4,3.2735707603
r3098_c4,3.82152529976
r3173_c4,4.28993510824
r3176_c4,4.13019138853
r3216_c4,3.7848019606
r3239_c4,3.73338137049
r3425_c4,3.5511104146
r3471_c4,3.99946741104
r3472_c4,3.8487994664
r3498_c4,3.88563533119
r3533_c4,3.44592352154
r3541_c4,3.98671016321
r3609_c4,3.76359216568
r3651_c4,4.48470073063
r3653_c4,4.41676332395
r3702_c4,4.01786773975
r3705_c4,3.95633100397
r3706_c4,3.90612591873
r3805_c4,4.27649771392
r3867_c4,3.66277048103
r3872_c4,3.584449548
r3879_c4,3.6435726234
r3897_c4,3.61054521843
r3900_c4,3.89762723075
r3909_c4,3.92084739974
r3976_c4,3.66757621781
r4045_c4,3.66725294672
r4051_c4,4.18253061883
r4095_c4,4.12756117737
r4158_c4,4.05538441394
r4168_c4,4.01355057161
r4223_c4,3.87519029501
r4244_c4,4.14142155293
r4281_c4,3.80817403662
r4319_c4,4.07485790995
r4367_c4,3.35898813577
r4372_c4,4.17089443189
r4417_c4,3.9177433925
r4504_c4,3.668254611
r4514_c4,4.44371429288
r4540_c4,3.9581641076
r4544_c4,2.90511019531
r4552_c4,3.80141225815
r4565_c4,3.92097236316
r4573_c4,3.69581071955
r4578_c4,3.98180825296
r4585_c4,4.32664055273
r4605_c4,3.96127460027
r4710_c4,3.69696029351
r4740_c4,3.99137049118
r4754_c4,4.01744623399
r4772_c4,3.99963789516
r4790_c4,4.08330128164
r4894_c4,3.35277821173
r4907_c4,3.56727712904
r4961_c4,3.37523462547
r5004_c4,3.90863953999
r5008_c4,4.06781956313
r5013_c4,3.49675321492
r5089_c4,3.50796134916
r5208_c4,3.8096846709
r5221_c4,3.79469379271
r5246_c4,3.86496400202
r5261_c4,3.5995427816
r5290_c4,3.79464983286
r5346_c4,3.36282881191
r5373_c4,3.94630692686
r5375_c4,4.26623631042
r5418_c4,4.66915211145
r5426_c4,3.52194487261
r5553_c4,3.32598819149
r5569_c4,4.03414094485
r5702_c4,3.92208803186
r5716_c4,3.50165721323
r5737_c4,3.80714404793
r5791_c4,4.06887453718
r5820_c4,4.65388956079
r5861_c4,3.89889847792
r5930_c4,3.14571663254
r5940_c4,3.85604411178
r5941_c4,3.9029747192
r5977_c4,3.63142465474
r6006_c4,3.84169370407
r6044_c4,4.64836103362
r6052_c4,3.75733823873
r6074_c4,3.66856917271
r6147_c4,3.37517951525
r6171_c4,3.93395729897
r6217_c4,4.23745198651
r6254_c4,3.57417742272
r6256_c4,3.24811037718
r6271_c4,3.80176792159
r6288_c4,3.53188386595
r6296_c4,4.18572975117
r6344_c4,3.86878667739
r6366_c4,3.97696441105
r6382_c4,4.02292930766
r6397_c4,3.71296948315
r6412_c4,3.92363051666
r6416_c4,3.65318142295
r6483_c4,3.7386816471
r6491_c4,4.13074456907
r6508_c4,4.15006868714
r6540_c4,4.24534728462
r6544_c4,4.13989435837
r6668_c4,3.7873954789
r6699_c4,3.91674718779
r6715_c4,3.95278375992
r6723_c4,4.0825626544
r6731_c4,3.80753940207
r6758_c4,4.04301030371
r6795_c4,4.01668695173
r6864_c4,3.11519360539
r6887_c4,3.57933977324
r6904_c4,4.09360805841
r6925_c4,3.85508249996
r7070_c4,3.94086430448
r7142_c4,4.63998183681
r7180_c4,4.19105509223
r7194_c4,3.99279297003
r7230_c4,3.79280194636
r7246_c4,4.04248671507
r7247_c4,3.57310167202
r7272_c4,3.68067940555
r7273_c4,3.97812511363
r7310_c4,3.55079187163
r7325_c4,2.57919560432
r7406_c4,4.14961424087
r7412_c4,3.78606633882
r7416_c4,3.67837514412
r7423_c4,4.27548132698
r7451_c4,3.94043718492
r7452_c4,3.56822837486
r7468_c4,3.48848159485
r7536_c4,3.87046120196
r7539_c4,4.20647413312
r7543_c4,4.27099100921
r7570_c4,4.12328526069
r7630_c4,4.2102562929
r7647_c4,4.08751248813
r7655_c4,4.43333935273
r7687_c4,3.95371368612
r7703_c4,3.96260660327
r7821_c4,4.27545682589
r7825_c4,3.26315570945
r7852_c4,4.33921809286
r7923_c4,4.38280746277
r7929_c4,3.85511500923
r7942_c4,3.71596978183
r7943_c4,3.96158986482
r7961_c4,4.11249738507
r7968_c4,3.80782565013
r7983_c4,3.80047603643
r8002_c4,3.71854177205
r8013_c4,3.9377497309
r8045_c4,4.36252240933
r8062_c4,3.83894569928
r8063_c4,3.97633590205
r8064_c4,3.7755395898
r8093_c4,3.81222996842
r8103_c4,3.47558380184
r8117_c4,3.54302824758
r8134_c4,4.1777439491
r8135_c4,3.87158718823
r8145_c4,4.06469141691
r8151_c4,2.96674571322
r8156_c4,4.40324820869
r8164_c4,4.23372232757
r8238_c4,4.01993623682
r8243_c4,4.43197123762
r8246_c4,4.28694934249
r8257_c4,3.41954703199
r8267_c4,3.81238029124
r8272_c4,3.93069041504
r8455_c4,3.85198191108
r8461_c4,3.80239279425
r8470_c4,4.25909015691
r8474_c4,4.06246563775
r8485_c4,4.25590838506
r8490_c4,3.68855257265
r8493_c4,3.91488537308
r8504_c4,4.15578556947
r8567_c4,4.18181819088
r8603_c4,3.81232368036
r8622_c4,4.21849801558
r8679_c4,4.08423950852
r8687_c4,3.78409259266
r8707_c4,3.76363343346
r8740_c4,4.02705843544
r8742_c4,4.40400811827
r8758_c4,4.60277333452
r8760_c4,3.87004294934
r8812_c4,4.1050458635
r8837_c4,4.25722942425
r8851_c4,4.14827508606
r8855_c4,4.0771481345
r8875_c4,3.89827618623
r8918_c4,4.2506544072
r8954_c4,4.63803379257
r9049_c4,3.9931584197
r9070_c4,4.3280940791
r9202_c4,4.21044585137
r9249_c4,3.37510826927
r9255_c4,3.7288052406
r9298_c4,3.78988304231
r9314_c4,4.1382433264
r9357_c4,4.48946209603
r9363_c4,4.31272357766
r9369_c4,4.06128867392
r9371_c4,3.82385480991
r9377_c4,4.2054550073
r9414_c4,3.65152381304
r9486_c4,4.3401314209
r9511_c4,4.4512391256
r9517_c4,3.97768337451
r9529_c4,3.76627871656
r9539_c4,3.94861114209
r9553_c4,3.42886038656
r9588_c4,3.7090751525
r9641_c4,3.65545226589
r9652_c4,3.84518925228
r9747_c4,4.11087480627
r9771_c4,4.38052700924
r9776_c4,4.18081513569
r9821_c4,4.15661115644
r9822_c4,4.13667663028
r9823_c4,4.32484988867
r9853_c4,3.61559747259
r9907_c4,3.83912948568
r9909_c4,4.37229413278
r9951_c4,4.60969818844
r9972_c4,4.25560140069
r9978_c4,3.18383852511
r9990_c4,4.14017490007
r9999_c4,3.84287200261
r90_c5,3.53888693025
r156_c5,3.89818716767
r242_c5,3.57778205214
r257_c5,3.41733046719
r333_c5,3.53894507861
r383_c5,2.96865777339
r396_c5,3.74895475618
r517_c5,3.64364048898
r595_c5,3.18534911028
r646_c5,3.66185736649
r1110_c5,3.29546758861
r1136_c5,3.532183633
r1141_c5,3.86711994961
r1159_c5,3.57161668168
r1568_c5,3.46135750258
r1614_c5,3.48639792791
r1693_c5,3.56198278223
r1726_c5,3.66943704974
r1737_c5,3.61077565765
r1780_c5,3.50664004605
r1858_c5,3.64936306148
r2066_c5,3.91923469445
r2097_c5,3.89217613803
r2144_c5,3.81766820731
r2181_c5,3.30867002543
r2254_c5,3.74650645863
r2374_c5,3.25227946002
r2381_c5,3.9111460723
r2394_c5,3.13761851441
r2535_c5,3.69670575945
r2577_c5,3.80313321845
r3065_c5,3.2185128589
r3118_c5,3.58934806586
r3216_c5,3.78119570574
r3487_c5,3.43902125335
r3556_c5,3.57733818491
r3742_c5,3.62996380388
r3743_c5,3.45352898165
r3749_c5,3.43923386477
r3804_c5,3.3989444029
r4064_c5,3.99153620227
r4113_c5,3.81729728551
r4131_c5,3.70379703421
r4180_c5,3.7334095327
r4198_c5,3.47826106601
r4281_c5,3.58783569788
r4317_c5,3.6282923619
r4322_c5,3.57570278689
r4336_c5,3.54609079143
r4456_c5,3.70588709896
r4516_c5,3.75256078786
r4543_c5,3.75188459293
r4643_c5,3.77488880622
r4734_c5,3.80823100758
r4824_c5,3.14503887122
r5133_c5,3.65741129788
r5268_c5,3.17496810278
r5479_c5,3.26171408397
r5504_c5,3.43172091746
r5512_c5,4.73268223665
r5610_c5,3.50237148287
r5753_c5,3.4470491693
r5815_c5,3.38296300859
r5888_c5,3.85274666117
r5889_c5,4.16159578632
r5954_c5,3.46151700034
r5974_c5,3.40075980064
r6034_c5,3.64756976775
r6086_c5,3.35004747217
r6099_c5,3.58273265626
r6101_c5,3.77261021081
r6131_c5,3.80471118277
r6217_c5,3.59730356126
r6222_c5,3.44759953147
r6297_c5,3.6448197039
r6336_c5,3.62946966682
r6344_c5,3.38008348852
r6411_c5,3.14057643473
r6517_c5,4.16432590207
r6611_c5,3.79591479538
r6968_c5,3.67665923788
r6974_c5,3.83139703118
r7034_c5,3.46190709501
r7035_c5,3.37315753628
r7050_c5,3.79065738619
r7084_c5,3.92688861571
r7086_c5,3.40479950013
r7213_c5,3.86067111933
r7220_c5,3.36039859237
r7360_c5,3.03825900579
r7482_c5,2.91775647713
r7514_c5,3.55910391888
r7518_c5,4.05711069839
r7608_c5,3.88613640156
r7676_c5,3.8522796717
r7759_c5,3.15908125044
r7858_c5,3.79113034964
r7973_c5,3.48005069491
r7975_c5,3.00659806655
r8083_c5,4.0326785007
r8147_c5,3.37312923587
r8244_c5,3.04880828529
r8284_c5,3.6340053398
r8340_c5,3.46120608306
r8395_c5,4.04188877057
r8461_c5,3.41840657751
r8481_c5,3.49694883753
r8493_c5,3.57875251753
r8920_c5,3.38442202049
r8980_c5,3.62601729688
r8991_c5,3.22585081347
r9005_c5,3.65095935744
r9008_c5,3.80811611914
r9056_c5,3.27633115925
r9072_c5,3.49442007768
r9077_c5,3.68641728907
r9104_c5,4.10065272545
r9131_c5,3.99320126266
r9183_c5,3.60080541932
r9268_c5,3.35018342067
r9269_c5,3.73655216404
r9318_c5,3.06530315698
r9396_c5,3.40233810586
r9457_c5,3.96874356771
r9481_c5,3.41146047765
r9487_c5,3.87013617247
r9530_c5,3.40137000484
r9555_c5,4.03692184825
r9585_c5,3.43536042355
r9587_c5,3.71273405716
r9709_c5,3.40736222964
r9760_c5,3.46654897897
r9831_c5,3.63584018753
r9903_c5,4.05449078827
r9_c6,4.77743396317
r69_c6,4.33250243252
r89_c6,4.71149412263
r109_c6,4.72366558948
r116_c6,4.55729556332
r124_c6,4.89364800575
r161_c6,4.87688000454
r207_c6,4.28249262167
r244_c6,4.18571563383
r253_c6,4.75002044464
r367_c6,4.88950377522
r388_c6,5.0
r401_c6,5.0
r474_c6,4.00138135472
r485_c6,4.71086742583
r488_c6,4.55023328652
r515_c6,3.77448658436
r531_c6,4.79471329142
r538_c6,4.96207741396
r545_c6,4.85455034661
r562_c6,4.31017522295
r563_c6,5.0
r571_c6,4.63857206951
r592_c6,4.31433355845
r600_c6,4.90411530886
r699_c6,4.90664544411
r702_c6,4.92379997213
r704_c6,4.1616836813
r712_c6,4.21158253936
r771_c6,4.72256759352
r800_c6,3.70947915555
r847_c6,4.7939062471
r848_c6,4.87874454454
r858_c6,4.59137900579
r876_c6,4.86323807774
r885_c6,4.52834356404
r939_c6,3.55642126603
r994_c6,4.43106493365
r996_c6,4.79895536157
r1015_c6,4.70939279111
r1020_c6,4.56951648526
r1044_c6,4.73348299929
r1047_c6,4.32916150479
r1060_c6,4.61359123589
r1069_c6,4.57586029868
r1071_c6,5.0
r1085_c6,4.47416342976
r1107_c6,4.71017520825
r1160_c6,4.12927291328
r1186_c6,4.74226225383
r1214_c6,4.68309779833
r1222_c6,4.80857537152
r1256_c6,4.23724622585
r1283_c6,4.44332501662
r1286_c6,4.57156732578
r1291_c6,4.71303157613
r1302_c6,4.76172826767
r1344_c6,4.52986221645
r1390_c6,4.060091289
r1431_c6,4.89662741443
r1478_c6,4.70289045052
r1484_c6,4.76109880552
r1493_c6,5.0
r1495_c6,4.80372185301
r1549_c6,5.0
r1560_c6,4.92172083608
r1698_c6,4.90075879773
r1722_c6,5.0
r1758_c6,4.22703618287
r1765_c6,4.93105514021
r1787_c6,4.43353734964
r1804_c6,4.74361592581
r1805_c6,4.79639541417
r1808_c6,4.80694128166
r1832_c6,4.98890011562
r1861_c6,4.4363459768
r1903_c6,4.95782682821
r1932_c6,4.98186199883
r1937_c6,4.25691962406
r1945_c6,4.5666074177
r1965_c6,4.56180326547
r1974_c6,4.64851134701
r1978_c6,4.55646218522
r1982_c6,4.65818842814
r2053_c6,4.75038291948
r2115_c6,4.71117014144
r2146_c6,4.95779911068
r2182_c6,3.69172519404
r2188_c6,4.80607193955
r2231_c6,4.57026933108
r2234_c6,4.46392752003
r2256_c6,4.45554585993
r2295_c6,4.86635775269
r2298_c6,4.95701568836
r2325_c6,5.0
r2332_c6,4.5272401306
r2345_c6,4.8171079647
r2393_c6,4.52819653406
r2403_c6,4.5504997826
r2450_c6,4.8242233296
r2464_c6,4.52004426737
r2491_c6,5.0
r2499_c6,4.82569572723
r2505_c6,4.45147795182
r2550_c6,4.01454505679
r2558_c6,4.39257253924
r2616_c6,4.63995726433
r2629_c6,4.01047851089
r2637_c6,4.98836760355
r2641_c6,4.60324372285
r2647_c6,4.91474830171
r2667_c6,4.30238210525
r2674_c6,4.91362826551
r2709_c6,4.49584328309
r2732_c6,4.34704426501
r2735_c6,4.8854234371
r2736_c6,4.34526242431
r2763_c6,4.56653134623
r2769_c6,4.76146664817
r2821_c6,4.50357149268
r2873_c6,4.63395176367
r2896_c6,4.63797980366
r2905_c6,4.43760841022
r2915_c6,4.937963954
r2916_c6,4.56990214512
r2919_c6,4.5378578666
r2941_c6,4.26328619761
r2947_c6,4.47737557012
r2972_c6,4.37744736575
r3008_c6,4.87725265861
r3017_c6,4.84658305669
r3061_c6,4.80101928223
r3080_c6,4.77890790348
r3088_c6,4.77298955934
r3106_c6,4.71686180367
r3118_c6,4.62616985275
r3119_c6,4.27547427452
r3155_c6,4.2997747739
r3156_c6,4.96674109743
r3167_c6,4.69785464439
r3184_c6,4.46530967108
r3215_c6,4.61905594794
r3228_c6,5.0
r3235_c6,4.91938157948
r3240_c6,4.8100649981
r3253_c6,5.0
r3256_c6,4.66918725363
r3259_c6,4.81836672945
r3263_c6,4.45200952179
r3268_c6,4.61466028696
r3345_c6,4.78864733557
r3347_c6,4.55668145496
r3363_c6,4.97368835515
r3389_c6,4.52601838458
r3402_c6,4.90082505985
r3420_c6,4.57813769145
r3428_c6,4.70740854215
r3430_c6,4.62583957668
r3492_c6,4.94342425712
r3510_c6,4.91052500434
r3548_c6,5.0
r3554_c6,4.41340086916
r3572_c6,4.63219184164
r3573_c6,4.5111474147
r3576_c6,4.7968630904
r3636_c6,4.57075857682
r3637_c6,4.21243570666
r3683_c6,4.90677537982
r3703_c6,4.91226989016
r3721_c6,4.61649074875
r3745_c6,4.49392837411
r3777_c6,4.68694049032
r3791_c6,4.46414967038
r3798_c6,4.16293045727
r3800_c6,4.78747810638
r3842_c6,4.69910032223
r3848_c6,4.60141310683
r3867_c6,4.61648245265
r3923_c6,4.80306364485
r3970_c6,4.80971099694
r3988_c6,4.57070727454
r3989_c6,4.81773196344
r3992_c6,4.57809470649
r4015_c6,4.8083143855
r4196_c6,4.92061230933
r4209_c6,4.59289486467
r4216_c6,4.58999771426
r4269_c6,4.76834391795
r4278_c6,4.64077366104
r4300_c6,4.53519712696
r4305_c6,4.71600791404
r4321_c6,4.55140565217
r4335_c6,4.7454309294
r4386_c6,4.63932055699
r4414_c6,4.94511447714
r4417_c6,4.96496630072
r4432_c6,4.8032996056
r4466_c6,4.82277852445
r4471_c6,4.90996243945
r4488_c6,4.88120166941
r4526_c6,4.36192644371
r4534_c6,5.0
r4535_c6,5.0
r4582_c6,4.58869508585
r4588_c6,4.39811573754
r4608_c6,5.0
r4647_c6,4.72133186506
r4652_c6,4.63468973033
r4665_c6,4.80489633801
r4671_c6,4.73710444383
r4693_c6,4.40608120944
r4698_c6,4.87604545451
r4752_c6,5.0
r4766_c6,5.0
r4769_c6,5.0
r4788_c6,4.60651958601
r4810_c6,4.86527181723
r4823_c6,4.36284859492
r4833_c6,4.74002381629
r4841_c6,4.56807290695
r4843_c6,4.97726952901
r4878_c6,4.37103537911
r4885_c6,4.84059866549
r4886_c6,4.4793776206
r4939_c6,4.89584756253
r4948_c6,4.33190437637
r4963_c6,4.73406163484
r4971_c6,4.79878388711
r4981_c6,4.78332695058
r4994_c6,4.66532332583
r5010_c6,4.61612885414
r5013_c6,4.95414007526
r5014_c6,4.62914432583
r5028_c6,4.53250773698
r5032_c6,4.4953775731
r5079_c6,4.93286612632
r5085_c6,4.30068181227
r5115_c6,4.05549076507
r5124_c6,4.75711186588
r5150_c6,4.41423507677
r5198_c6,4.4774155557
r5201_c6,4.72505197184
r5224_c6,4.60553719194
r5238_c6,4.82347555309
r5269_c6,4.67857259267
r5270_c6,4.49318142245
r5275_c6,5.0
r5318_c6,4.55101281227
r5330_c6,4.26768579438
r5405_c6,4.71301775186
r5429_c6,4.5898894768
r5432_c6,4.85108255955
r5451_c6,4.97852590107
r5459_c6,4.90438182952
r5471_c6,5.0
r5507_c6,4.89586594268
r5513_c6,4.49398639097
r5534_c6,4.09319260285
r5610_c6,4.68304711569
r5613_c6,4.66800419847
r5628_c6,4.76568265478
r5642_c6,4.85695091379
r5646_c6,4.63199835071
r5664_c6,4.03352172642
r5665_c6,4.76348881006
r5714_c6,4.68317935668
r5751_c6,5.0
r5805_c6,4.57991917638
r5830_c6,4.87474808113
r5875_c6,4.70327984671
r5881_c6,5.0
r5902_c6,4.74512523621
r5907_c6,4.50023357591
r5932_c6,4.74848097739
r5955_c6,4.70063713813
r5971_c6,4.23046603675
r6020_c6,5.0
r6021_c6,4.73381305925
r6037_c6,4.70184604325
r6040_c6,4.69662136909
r6043_c6,4.82419604154
r6071_c6,4.60157693795
r6094_c6,4.49421937236
r6105_c6,4.97104550958
r6127_c6,4.85761175676
r6166_c6,4.71596410592
r6201_c6,4.67866774081
r6203_c6,4.78818469758
r6233_c6,4.82333815799
r6246_c6,4.77405946204
r6248_c6,4.88815243171
r6304_c6,4.47732555635
r6320_c6,4.08681050422
r6342_c6,4.83371496962
r6346_c6,4.60466149901
r6364_c6,4.97457816071
r6433_c6,4.34325584005
r6452_c6,4.74589399063
r6471_c6,4.16770024656
r6492_c6,5.0
r6546_c6,4.33841178094
r6562_c6,4.58715538616
r6636_c6,4.52974457148
r6668_c6,4.58089121381
r6682_c6,4.7264958841
r6707_c6,4.93442114783
r6758_c6,4.66336165066
r6799_c6,4.67981502019
r6846_c6,4.66918691186
r6858_c6,4.47310323634
r6863_c6,4.73517960182
r6895_c6,4.38517345967
r6898_c6,4.61096341593
r6918_c6,4.450675927
r6927_c6,4.49077260585
r6959_c6,4.88392201985
r6969_c6,4.54743704851
r6985_c6,5.0
r7002_c6,4.6683249184
r7006_c6,4.6581748673
r7049_c6,4.75053424462
r7087_c6,4.92857625161
r7144_c6,4.69806728143
r7158_c6,4.28272347518
r7170_c6,5.0
r7194_c6,4.88227320624
r7197_c6,4.92422799317
r7232_c6,5.0
r7266_c6,4.34712381484
r7267_c6,4.91285534501
r7275_c6,5.0
r7276_c6,4.69763862361
r7322_c6,4.72559898239
r7324_c6,4.56007454661
r7326_c6,4.7252478897
r7332_c6,5.0
r7335_c6,5.0
r7357_c6,4.56905107895
r7389_c6,4.40986172832
r7406_c6,4.83547530932
r7446_c6,4.49045296033
r7470_c6,4.5696331572
r7502_c6,4.20784962593
r7511_c6,4.59389802597
r7518_c6,5.0
r7543_c6,4.68345495873
r7547_c6,5.0
r7572_c6,5.0
r7578_c6,4.17190798795
r7638_c6,4.94499632805
r7670_c6,4.76908876196
r7723_c6,4.64793044063
r7740_c6,4.76782212839
r7824_c6,4.8027338995
r7853_c6,4.69775813655
r7886_c6,4.8578119556
r7906_c6,4.76840901984
r7918_c6,4.61090453123
r7943_c6,4.74499780425
r7945_c6,5.0
r7966_c6,4.76242166912
r7968_c6,4.74451627688
r8005_c6,4.82781999228
r8011_c6,4.94566907138
r8029_c6,4.44655614643
r8037_c6,4.07306507051
r8050_c6,4.88944060197
r8056_c6,5.0
r8114_c6,4.67380599717
r8149_c6,4.99146820786
r8191_c6,4.60837051013
r8192_c6,4.75645795338
r8198_c6,4.92943103398
r8218_c6,4.79962640141
r8222_c6,4.84469045575
r8232_c6,4.75268438469
r8312_c6,4.316535791
r8322_c6,4.58107755866
r8378_c6,4.93449268169
r8406_c6,4.7129295412
r8427_c6,5.0
r8488_c6,4.86712121847
r8489_c6,5.0
r8500_c6,4.27822800538
r8510_c6,4.80165517168
r8544_c6,4.78804109804
r8585_c6,4.28968062079
