Id,Prediction
r5746_c5,3.47929550604
r5864_c5,3.93643114751
r5902_c5,3.09685947667
r5961_c5,2.85964804874
r5977_c5,3.35095202315
r6095_c5,3.40280905069
r6179_c5,3.28122410874
r6324_c5,2.77808562697
r6352_c5,3.30059080986
r6407_c5,3.51397555412
r6480_c5,3.44845033531
r6509_c5,3.67420972433
r6685_c5,3.81107819648
r6714_c5,3.58698016508
r6904_c5,3.57661225234
r6936_c5,3.91061905652
r7146_c5,3.35247374707
r7256_c5,3.85063078156
r7507_c5,3.93407635632
r7634_c5,3.94754451529
r7817_c5,3.65308565057
r7959_c5,3.41369899698
r7970_c5,3.95319426794
r7987_c5,3.54369198122
r7999_c5,3.68626281751
r8343_c5,3.19245887758
r8359_c5,3.59523294525
r8371_c5,3.6128681559
r8399_c5,3.75403598109
r8408_c5,3.49997276159
r8483_c5,3.77137936192
r8499_c5,3.63065042278
r8583_c5,3.07199315587
r8720_c5,4.11962944486
r8818_c5,3.38732237427
r8826_c5,3.53444215813
r8850_c5,3.66705598104
r8898_c5,3.4674852686
r8900_c5,3.7511024301
r8921_c5,4.11257432453
r8933_c5,3.52487333329
r9028_c5,3.66112388851
r9043_c5,3.48409592766
r9053_c5,3.11111742534
r9096_c5,3.34232838146
r9101_c5,3.88534346782
r9273_c5,3.18123258689
r9291_c5,3.41048298195
r9377_c5,4.01861695711
r9486_c5,3.78453585645
r9635_c5,3.46849444441
r9658_c5,3.41867809597
r9690_c5,3.36466045095
r9725_c5,3.50022276906
r9748_c5,3.96763686569
r9838_c5,3.95899624682
r9961_c5,3.38836319061
r6_c6,5.0
r10_c6,4.67669074834
r36_c6,4.66252386682
r79_c6,4.71409164801
r106_c6,4.63147155552
r139_c6,4.35734240208
r151_c6,4.71030369952
r174_c6,4.88192761043
r183_c6,4.49835483453
r197_c6,4.92013409417
r217_c6,5.0
r276_c6,4.14292485366
r295_c6,4.71690140643
r343_c6,4.58544115322
r351_c6,4.51161263317
r387_c6,4.56492260904
r413_c6,4.67461095106
r460_c6,4.25729437139
r470_c6,5.0
r471_c6,4.40005487476
r500_c6,4.26499916013
r510_c6,4.90349483236
r524_c6,4.57181608618
r541_c6,4.52768320874
r580_c6,4.57449746695
r581_c6,4.65359180442
r585_c6,4.62904199401
r648_c6,4.97563252508
r657_c6,4.63043446807
r684_c6,4.49262675749
r708_c6,4.70832231362
r727_c6,4.98595350442
r740_c6,4.74025238654
r822_c6,4.42909779598
r833_c6,4.62896809391
r920_c6,4.51557091845
r927_c6,4.27563218405
r974_c6,4.7488665473
r1002_c6,4.77307389801
r1016_c6,4.90259154326
r1055_c6,4.25613925307
r1058_c6,4.42318437585
r1088_c6,4.63914612942
r1118_c6,4.65311927773
r1258_c6,5.0
r1269_c6,4.60238420443
r1277_c6,4.22491368266
r1294_c6,4.79157713397
r1303_c6,4.86025213093
r1362_c6,4.67225590195
r1373_c6,4.26718826805
r1379_c6,4.50604875509
r1416_c6,5.0
r1425_c6,4.78675112572
r1456_c6,5.0
r1459_c6,4.70690721821
r1494_c6,4.63409657287
r1536_c6,4.18231919584
r1552_c6,4.47073793707
r1553_c6,5.0
r1556_c6,4.92483088673
r1604_c6,4.78524507097
r1637_c6,4.90172775479
r1646_c6,4.35521410473
r1693_c6,4.70255072301
r1714_c6,3.89365470653
r1773_c6,4.84923924337
r1814_c6,4.95179324346
r1839_c6,4.89269477631
r1867_c6,4.41781925292
r1887_c6,4.49703588364
r1900_c6,4.37154376661
r1907_c6,5.0
r1916_c6,4.30751990708
r1928_c6,4.23402261833
r1930_c6,5.0
r2010_c6,4.95085979222
r2013_c6,4.65054837054
r2038_c6,5.0
r2039_c6,3.78696110075
r2054_c6,4.54710102176
r2064_c6,4.34542084542
r2095_c6,4.30972235774
r2106_c6,4.90900301312
r2127_c6,4.88478351567
r2138_c6,4.70679616188
r2155_c6,4.53756431707
r2189_c6,4.87318103788
r2197_c6,4.63234591381
r2204_c6,4.53716347614
r2206_c6,4.669459971
r2271_c6,4.80790085375
r2287_c6,4.66541137827
r2289_c6,4.78643482105
r2290_c6,4.78934139064
r2303_c6,4.98931508242
r2318_c6,4.25833915503
r2353_c6,4.36365671422
r2363_c6,4.80622863107
r2399_c6,4.88596764423
r2418_c6,4.83661597665
r2420_c6,4.26956653097
r2437_c6,4.82064893591
r2481_c6,4.48841791044
r2511_c6,4.92935185125
r2517_c6,4.67771388094
r2536_c6,4.88394027529
r2549_c6,4.94750069991
r2589_c6,4.38234680497
r2610_c6,4.57035309279
r2642_c6,4.80723282041
r2690_c6,4.76937433549
r2704_c6,4.72951012849
r2706_c6,5.0
r2707_c6,4.59504449508
r2746_c6,4.44664474905
r2754_c6,4.91598148915
r2757_c6,4.83381585679
r2774_c6,4.04192989987
r2817_c6,4.32771655192
r2838_c6,4.80431005314
r2860_c6,4.65903062728
r2880_c6,4.56537246362
r2897_c6,4.66764569752
r2898_c6,4.71686351128
r2951_c6,4.43280842301
r2997_c6,4.46796316523
r3020_c6,4.8590961893
r3055_c6,4.29379291377
r3071_c6,4.85588532223
r3076_c6,4.65733798395
r3083_c6,5.0
r3124_c6,4.48877666649
r3175_c6,4.56795064131
r3194_c6,4.38485343175
r3198_c6,4.01606193876
r3238_c6,3.76266257186
r3251_c6,3.02296782862
r3272_c6,4.78767808433
r3279_c6,4.70551473344
r3285_c6,4.75409643632
r3290_c6,4.63892382096
r3308_c6,4.34295444429
r3335_c6,4.92481053366
r3349_c6,4.55512752037
r3396_c6,4.16555610522
r3423_c6,4.46323165981
r3435_c6,4.72494589143
r3476_c6,4.9609361435
r3537_c6,4.70496207021
r3557_c6,4.05119678535
r3580_c6,4.43325225957
r3595_c6,4.56855417435
r3666_c6,3.77538395838
r3712_c6,4.73283250659
r3729_c6,4.3442906356
r3759_c6,3.82028364296
r3770_c6,4.84624223729
r3797_c6,4.95665510216
r3804_c6,4.6385983476
r3807_c6,4.66866614859
r3811_c6,4.99453316153
r3834_c6,4.94939595542
r3881_c6,5.0
r3899_c6,4.97934240775
r3900_c6,4.71499581344
r3938_c6,4.88666057763
r3949_c6,4.67408903879
r3972_c6,4.60573581458
r3985_c6,4.18571624654
r4016_c6,4.71771667182
r4084_c6,4.50403226502
r4214_c6,4.59870373555
r4279_c6,4.34507143504
r4280_c6,4.75631446392
r4286_c6,4.78081995864
r4287_c6,4.20177690689
r4320_c6,4.92486560173
r4408_c6,4.51689261182
r4411_c6,4.29652504006
r4425_c6,4.14367321441
r4429_c6,4.74666200828
r4474_c6,4.41055991262
r4516_c6,4.86662063217
r4556_c6,4.69096261995
r4564_c6,4.17564987298
r4621_c6,4.88631311467
r4634_c6,5.0
r4650_c6,4.619038299
r4659_c6,5.0
r4669_c6,4.48844049125
r4675_c6,4.66793390228
r4699_c6,4.64753090955
r4713_c6,5.0
r4714_c6,4.62676694437
r4727_c6,4.66287356334
r4747_c6,4.85425774324
r4756_c6,4.70220850104
r4798_c6,5.0
r4805_c6,4.5857328067
r4831_c6,4.53779914945
r4865_c6,4.89515353589
r4890_c6,4.27583851698
r4893_c6,4.69081097089
r4918_c6,5.0
r4941_c6,4.84471969683
r5017_c6,4.8740344121
r5018_c6,4.76521279902
r5041_c6,4.35474541343
r5179_c6,4.68763691337
r5205_c6,4.80129608439
r5222_c6,4.25729019819
r5253_c6,4.48107028079
r5255_c6,4.40465447855
r5282_c6,4.86889951594
r5301_c6,4.48025888567
r5342_c6,3.97028269121
r5369_c6,4.4039669223
r5380_c6,4.18404082204
r5382_c6,4.48080678791
r5385_c6,4.64423014797
r5403_c6,4.71156998391
r5417_c6,5.0
r5430_c6,4.57862104657
r5465_c6,4.41739299077
r5500_c6,4.57861248131
r5525_c6,4.6486479972
r5551_c6,4.87570752227
r5558_c6,4.44448417159
r5626_c6,5.0
r5636_c6,4.46243185698
r5639_c6,4.71511226183
r5715_c6,4.74820601976
r5720_c6,4.45932600704
r5773_c6,4.4741417587
r5816_c6,4.35112126705
r5827_c6,4.49634365346
r5845_c6,4.64979559042
r5870_c6,4.78961351536
r5879_c6,4.52412197364
r5898_c6,4.82997016534
r5908_c6,4.45603917112
r5988_c6,4.57598402489
r6060_c6,4.62238297342
r6076_c6,4.59338387152
r6091_c6,4.97272624828
r6113_c6,4.93703811965
r6114_c6,4.37089633093
r6129_c6,4.95657740339
r6131_c6,4.79159931478
r6137_c6,4.61318055986
r6181_c6,4.65942591118
r6212_c6,3.99325869489
r6232_c6,4.49897304443
r6235_c6,4.70592206092
r6245_c6,4.47618352918
r6309_c6,4.79496448462
r6328_c6,4.68764149793
r6343_c6,4.90002664544
r6348_c6,4.88037015573
r6355_c6,4.27858813251
r6362_c6,4.84427468781
r6370_c6,4.90428896804
r6391_c6,5.0
r6427_c6,4.65986414262
r6431_c6,4.55095230615
r6595_c6,4.7584149924
r6616_c6,4.98543435599
r6623_c6,4.68639689642
r6644_c6,4.78102889041
r6674_c6,4.7055952342
r6676_c6,4.51562288564
r6695_c6,4.99603313345
r6724_c6,4.98350631735
r6771_c6,4.63409669886
r6774_c6,4.71248284057
r6783_c6,4.81870368314
r6810_c6,4.53095873526
r6811_c6,4.71706505932
r6813_c6,4.6289099378
r6849_c6,4.96396551086
r6861_c6,4.94458851778
r6888_c6,4.79128525671
r6917_c6,4.51218325334
r6922_c6,4.33552775615
r6933_c6,4.47147610693
r6939_c6,5.0
r6976_c6,4.66752354222
r7024_c6,5.0
r7046_c6,4.75921368687
r7050_c6,4.83761772352
r7056_c6,4.05115395168
r7061_c6,4.60204573399
r7062_c6,4.44198073997
r7064_c6,4.58812810701
r7071_c6,5.0
r7076_c6,4.69459236121
r7119_c6,4.99459300014
r7121_c6,4.23553206817
r7226_c6,4.54943185685
r7235_c6,4.99942067704
r7236_c6,4.61280336251
r7239_c6,4.53044364847
r7240_c6,4.36783951146
r7251_c6,5.0
r7268_c6,4.4584781716
r7280_c6,4.18843321848
r7301_c6,5.0
r7345_c6,5.0
r7404_c6,4.36954717953
r7415_c6,4.63661224114
r7466_c6,4.43847514304
r7473_c6,4.42493897528
r7503_c6,4.59459919795
r7519_c6,4.36646056472
r7529_c6,4.69410727297
r7541_c6,4.27439546354
r7548_c6,4.98332906192
r7557_c6,4.62858956449
r7559_c6,4.32757341618
r7566_c6,4.70680239975
r7586_c6,4.48756543168
r7596_c6,4.58185011204
r7664_c6,4.57079184435
r7710_c6,4.48532136081
r7732_c6,4.62191178469
r7832_c6,4.79373135415
r7850_c6,4.80069219237
r7880_c6,5.0
r7898_c6,4.70012395886
r7912_c6,4.63945386468
r7948_c6,4.59157791766
r7979_c6,4.65130206607
r7989_c6,4.75687627906
r8023_c6,4.58953000751
r8024_c6,4.3952723935
r8060_c6,4.77661455361
r8077_c6,4.88073460833
r8080_c6,4.86005495609
r8090_c6,4.94089700279
r8091_c6,5.0
r8093_c6,4.60662685913
r8153_c6,4.60857729076
r8175_c6,4.71148400153
r8194_c6,4.8361622582
r8212_c6,4.6677460699
r8274_c6,4.87688993023
r8336_c6,4.96520355955
r8340_c6,4.65598053028
r8357_c6,4.4451816692
r8368_c6,4.84971180565
r8398_c6,4.748871511
r8415_c6,4.57285775723
r8426_c6,4.60087264318
r8444_c6,4.42361608861
r8446_c6,5.0
r8480_c6,4.74369175587
r8497_c6,4.48063290157
r8503_c6,4.82286596772
r8505_c6,4.66104844431
r8540_c6,4.46669270021
r8543_c6,4.89961502926
r8600_c6,4.93405865647
r8648_c6,4.75245389281
r8668_c6,4.6109727003
r8687_c6,4.39484808514
r8710_c6,4.63800715581
r8724_c6,5.0
r8736_c6,4.90915662202
r8758_c6,5.0
r8766_c6,5.0
r8801_c6,4.30308901532
r8803_c6,3.80371459387
r8821_c6,5.0
r8829_c6,4.40865543836
r8836_c6,4.65682121356
r8864_c6,4.22061389763
r8874_c6,4.25689712604
r8877_c6,5.0
r8922_c6,4.53684823472
r8934_c6,4.54594932152
r8939_c6,4.90507657991
r8944_c6,4.77746228356
r8965_c6,4.50472527158
r8966_c6,4.84777752654
r8975_c6,4.66588200392
r8992_c6,4.67682179032
r9003_c6,4.87378192406
r9015_c6,4.73063242813
r9019_c6,4.96660891532
r9036_c6,4.82497208635
r9043_c6,4.54236691172
r9095_c6,4.47239161632
r9135_c6,4.74585060948
r9163_c6,5.0
r9178_c6,4.41680573908
r9180_c6,4.57426393729
r9203_c6,4.74696908476
r9215_c6,4.74053517392
r9257_c6,4.80813738382
r9264_c6,4.68541298414
r9273_c6,4.26724541422
r9277_c6,4.41336542652
r9344_c6,4.59156733812
r9364_c6,4.56382181113
r9382_c6,4.82980715265
r9394_c6,4.67818606473
r9434_c6,4.83918560797
r9442_c6,4.88230556338
r9468_c6,4.3944568358
r9504_c6,5.0
r9512_c6,4.51610503106
r9526_c6,5.0
r9528_c6,4.70813962551
r9538_c6,4.50483564077
