Id,Prediction
r1599_c4,4.34862826736
r1609_c4,3.72399332591
r1621_c4,3.98137613629
r1715_c4,3.64284329451
r1731_c4,3.69680592147
r1756_c4,3.76516825398
r1775_c4,4.03854098486
r1841_c4,3.7322339775
r1872_c4,3.61435478671
r1891_c4,3.43294498544
r1921_c4,4.3522529793
r1929_c4,3.68549497107
r1942_c4,4.1973185063
r1983_c4,4.13792475672
r2031_c4,3.84290045719
r2063_c4,3.74417032922
r2075_c4,4.36319802352
r2110_c4,4.15701033143
r2132_c4,3.91353465767
r2154_c4,4.06462808456
r2193_c4,4.21917119042
r2218_c4,3.59247058766
r2274_c4,3.58367550034
r2291_c4,3.96113774334
r2323_c4,4.10637196246
r2330_c4,4.25189190722
r2363_c4,4.13253775858
r2369_c4,3.83556980672
r2379_c4,4.00658825219
r2391_c4,3.83943204309
r2408_c4,3.75277671084
r2451_c4,3.96304275549
r2520_c4,4.3146857873
r2525_c4,3.93688590176
r2569_c4,3.89324015949
r2590_c4,4.27270980674
r2591_c4,3.7335104938
r2660_c4,3.91523110041
r2694_c4,4.32034519065
r2718_c4,4.28319647075
r2733_c4,3.99256419911
r2735_c4,4.1800681518
r2739_c4,3.51110558998
r2868_c4,3.91317231651
r2890_c4,3.53002235274
r2910_c4,4.21826252792
r2943_c4,3.67724992423
r2952_c4,4.13643261979
r2963_c4,3.92843836465
r3048_c4,3.68633404318
r3050_c4,4.03689198705
r3051_c4,4.07618412635
r3069_c4,4.18891532022
r3098_c4,3.85356084087
r3173_c4,4.39023894765
r3176_c4,3.78531309808
r3216_c4,4.16746142751
r3239_c4,3.92571859528
r3425_c4,3.90644921538
r3471_c4,3.98554469444
r3472_c4,3.95671310641
r3498_c4,4.06009218142
r3533_c4,3.44693213235
r3541_c4,4.00284606476
r3609_c4,3.7281960903
r3651_c4,4.3516593476
r3653_c4,4.24024330112
r3702_c4,4.13530948612
r3705_c4,3.87998434429
r3706_c4,3.80797672177
r3805_c4,3.917059681
r3867_c4,3.74607902837
r3872_c4,3.37310669229
r3879_c4,3.75995178354
r3897_c4,3.55717669533
r3900_c4,4.08429817685
r3909_c4,3.9468469204
r3976_c4,3.5611519557
r4045_c4,3.52529156886
r4051_c4,4.10545889706
r4095_c4,4.14970655057
r4158_c4,3.96196012451
r4168_c4,3.87179611391
r4223_c4,3.77558072109
r4244_c4,3.94078806002
r4281_c4,4.09388336652
r4319_c4,3.90074880733
r4367_c4,3.65916310521
r4372_c4,3.97628636295
r4417_c4,4.09425643461
r4504_c4,3.59240922624
r4514_c4,3.98252154113
r4540_c4,3.99934886025
r4544_c4,3.36164873303
r4552_c4,3.75965311797
r4565_c4,3.98270621099
r4573_c4,3.70800571184
r4578_c4,3.73645563581
r4585_c4,4.10082018106
r4605_c4,3.77480556459
r4710_c4,3.88899650507
r4740_c4,3.63465846991
r4754_c4,4.02027911185
r4772_c4,4.12094730282
r4790_c4,3.92719873582
r4894_c4,3.26833858338
r4907_c4,3.67556455682
r4961_c4,4.00068228986
r5004_c4,3.82065891439
r5008_c4,4.1134388567
r5013_c4,4.36089815254
r5089_c4,3.9166988561
r5208_c4,3.71726543413
r5221_c4,3.91210837172
r5246_c4,3.89608139531
r5261_c4,3.71673983053
r5290_c4,3.69357951954
r5346_c4,3.65915829165
r5373_c4,3.7848284127
r5375_c4,4.20432912704
r5418_c4,4.24286008635
r5426_c4,3.74533612829
r5553_c4,3.53926803158
r5569_c4,3.51744393633
r5702_c4,3.85281169905
r5716_c4,3.63407797715
r5737_c4,3.99146485455
r5791_c4,3.77367207087
r5820_c4,4.37080555326
r5861_c4,3.84678452678
r5930_c4,3.79246657145
r5940_c4,3.85664898746
r5941_c4,3.53764657882
r5977_c4,3.7709917087
r6006_c4,3.96754295806
r6044_c4,4.40745419469
r6052_c4,3.79414774934
r6074_c4,3.87828156216
r6147_c4,3.84086810644
r6171_c4,3.94468700189
r6217_c4,3.98121037887
r6254_c4,3.58978806792
r6256_c4,3.3540271123
r6271_c4,3.47297996567
r6288_c4,3.74099681583
r6296_c4,4.13088183641
r6344_c4,3.87941353647
r6366_c4,4.01999102829
r6382_c4,3.79986449797
r6397_c4,3.53086897414
r6412_c4,3.93880695772
r6416_c4,3.8027072095
r6483_c4,3.58641624833
r6491_c4,4.19932493892
r6508_c4,4.35021966129
r6540_c4,4.04371407544
r6544_c4,3.67040165855
r6668_c4,3.90264703685
r6699_c4,3.88755428332
r6715_c4,3.80695436012
r6723_c4,4.06322100154
r6731_c4,3.7432117397
r6758_c4,3.96591043742
r6795_c4,4.13846066844
r6864_c4,3.58241927264
r6887_c4,3.95639217075
r6904_c4,4.08624699969
r6925_c4,3.83031631187
r7070_c4,3.97177022422
r7142_c4,4.57132630591
r7180_c4,3.96187541904
r7194_c4,3.8866327094
r7230_c4,3.67485800076
r7246_c4,3.90128697337
r7247_c4,3.46688796384
r7272_c4,4.23041511104
r7273_c4,4.06190424824
r7310_c4,3.62668837101
r7325_c4,2.75830476228
r7406_c4,4.0577937125
r7412_c4,3.8481032493
r7416_c4,3.76928986447
r7423_c4,4.20296208283
r7451_c4,3.85109887009
r7452_c4,3.70438314306
r7468_c4,3.43898115853
r7536_c4,3.72623466657
r7539_c4,4.16151642992
r7543_c4,3.96100221499
r7570_c4,3.85923909946
r7630_c4,3.96274212482
r7647_c4,3.8894215546
r7655_c4,4.43153566314
r7687_c4,3.83778136121
r7703_c4,3.81403503186
r7821_c4,4.1774736438
r7825_c4,4.00198033858
r7852_c4,4.15065007147
r7923_c4,4.36194635871
r7929_c4,3.74443360016
r7942_c4,3.56775221925
r7943_c4,3.92443148175
r7961_c4,3.99229493178
r7968_c4,4.00782920039
r7983_c4,3.69772651213
r8002_c4,3.98616288133
r8013_c4,3.86314508818
r8045_c4,4.24539270105
r8062_c4,3.80873225303
r8063_c4,3.96691076529
r8064_c4,3.39126203864
r8093_c4,3.96563848613
r8103_c4,4.18651889372
r8117_c4,3.77045512097
r8134_c4,4.196867218
r8135_c4,3.75869941139
r8145_c4,3.89521812382
r8151_c4,3.32117436609
r8156_c4,4.33111837761
r8164_c4,4.14248997709
r8238_c4,4.03020838812
r8243_c4,4.29190325058
r8246_c4,3.93554630223
r8257_c4,3.39959544828
r8267_c4,4.01105524662
r8272_c4,3.95331599227
r8455_c4,4.02672800406
r8461_c4,3.71749416652
r8470_c4,4.16055913174
r8474_c4,4.07660802384
r8485_c4,4.12805177808
r8490_c4,3.78092630453
r8493_c4,3.82243830779
r8504_c4,4.04338566001
r8567_c4,4.10785067272
r8603_c4,3.7336284088
r8622_c4,4.14182445172
r8679_c4,3.89632088809
r8687_c4,3.69953782945
r8707_c4,4.02710162561
r8740_c4,3.60690142047
r8742_c4,4.27572076725
r8758_c4,4.33698592248
r8760_c4,4.02466822777
r8812_c4,4.33221539382
r8837_c4,4.04421250687
r8851_c4,4.0097754588
r8855_c4,4.19496923375
r8875_c4,3.78432283898
r8918_c4,4.42941746117
r8954_c4,4.33227740294
r9049_c4,3.88522745974
r9070_c4,4.20381564091
r9202_c4,4.28760643213
r9249_c4,3.88905391463
r9255_c4,3.76292273569
r9298_c4,3.59983623432
r9314_c4,4.31632628788
r9357_c4,4.24332234288
r9363_c4,4.1298095801
r9369_c4,4.09598251567
r9371_c4,3.67617151773
r9377_c4,4.57018775759
r9414_c4,4.07598264663
r9486_c4,4.22832280141
r9511_c4,3.93095256874
r9517_c4,4.21890260999
r9529_c4,3.98869876633
r9539_c4,3.78899782978
r9553_c4,3.68364741945
r9588_c4,3.70734959077
r9641_c4,3.35087599086
r9652_c4,3.84545093532
r9747_c4,4.23783863128
r9771_c4,4.40217086551
r9776_c4,4.12596186153
r9821_c4,3.89609798261
r9822_c4,3.86455082065
r9823_c4,4.12710766203
r9853_c4,3.56642789068
r9907_c4,3.62779788931
r9909_c4,4.1129964253
r9951_c4,4.41138101103
r9972_c4,4.13087243953
r9978_c4,3.46238502433
r9990_c4,3.98077955362
r9999_c4,3.87134674656
r90_c5,3.58002226555
r156_c5,3.98413936366
r242_c5,3.5893260494
r257_c5,3.36082139006
r333_c5,3.59116447704
r383_c5,2.8248277296
r396_c5,3.78949327687
r517_c5,3.65558552157
r595_c5,3.39503986769
r646_c5,3.6056331396
r1110_c5,3.38367150436
r1136_c5,3.54615867204
r1141_c5,3.74516930878
r1159_c5,3.39095722977
r1568_c5,3.39818126417
r1614_c5,3.3315944818
r1693_c5,3.47823511492
r1726_c5,3.64740972712
r1737_c5,3.48422269723
r1780_c5,3.33329878307
r1858_c5,3.53996782817
r2066_c5,3.82268131726
r2097_c5,3.99548794673
r2144_c5,3.87230932923
r2181_c5,3.23445583089
r2254_c5,3.71948449257
r2374_c5,3.08105252751
r2381_c5,3.64454727211
r2394_c5,3.2641600145
r2535_c5,3.67493099794
r2577_c5,4.03959311038
r3065_c5,3.19381766968
r3118_c5,3.58528162436
r3216_c5,3.76225026121
r3487_c5,3.40074274563
r3556_c5,3.6301873777
r3742_c5,3.6121386667
r3743_c5,3.38340664007
r3749_c5,3.37181410424
r3804_c5,3.50415219902
r4064_c5,3.97273965366
r4113_c5,3.68047632311
r4131_c5,3.6437975689
r4180_c5,3.70991919293
r4198_c5,3.43911534368
r4281_c5,3.68814270937
r4317_c5,3.73631002516
r4322_c5,3.66985283014
r4336_c5,3.63963463745
r4456_c5,3.62463017936
r4516_c5,3.6839328144
r4543_c5,3.81881081877
r4643_c5,3.72521582617
r4734_c5,3.55098033421
r4824_c5,3.04993597027
r5133_c5,3.70771088432
r5268_c5,3.13581197004
r5479_c5,3.27791451568
r5504_c5,3.32704382824
r5512_c5,4.84078460217
r5610_c5,3.48456720201
r5753_c5,3.44893959124
r5815_c5,3.36292969707
r5888_c5,3.8124177242
r5889_c5,4.20778198216
r5954_c5,3.39779523957
r5974_c5,3.40562609866
r6034_c5,3.68590061764
r6086_c5,3.37932392813
r6099_c5,3.55662411837
r6101_c5,4.03604167838
r6131_c5,3.79020501111
r6217_c5,3.58190321742
r6222_c5,3.57506399885
r6297_c5,3.67071896094
r6336_c5,3.60210473035
r6344_c5,3.47385736945
r6411_c5,3.2801407996
r6517_c5,4.00915952307
r6611_c5,3.66325053009
r6968_c5,3.87124303838
r6974_c5,3.73818386238
r7034_c5,3.55233479551
r7035_c5,3.27097989753
r7050_c5,3.8233770263
r7084_c5,3.75134353461
r7086_c5,3.45280837496
r7213_c5,3.71083669806
r7220_c5,3.36891777983
r7360_c5,3.09789119482
r7482_c5,3.23030889923
r7514_c5,3.56922947375
r7518_c5,3.72506235508
r7608_c5,3.82834231493
r7676_c5,3.79512563246
r7759_c5,3.2643105679
r7858_c5,3.6137172218
r7973_c5,3.45515754651
r7975_c5,2.88986387352
r8083_c5,4.09932747041
r8147_c5,3.28541764489
r8244_c5,3.05124662353
r8284_c5,3.72925658887
r8340_c5,3.55193211794
r8395_c5,3.97437980687
r8461_c5,3.31822688622
r8481_c5,3.57985950689
r8493_c5,3.41651546121
r8920_c5,3.26433804075
r8980_c5,3.41943562386
r8991_c5,3.01238555884
r9005_c5,3.58243222129
r9008_c5,3.89748118327
r9056_c5,3.27276097812
r9072_c5,3.33050120936
r9077_c5,3.72853888251
r9104_c5,3.97347855809
r9131_c5,3.92946316799
r9183_c5,3.52613908638
r9268_c5,3.24265032354
r9269_c5,3.60650795299
r9318_c5,3.22981779923
r9396_c5,3.27871651242
r9457_c5,3.93317160867
r9481_c5,3.49636808888
r9487_c5,3.83320709926
r9530_c5,3.40567519625
r9555_c5,3.79419407971
r9585_c5,3.39224667056
r9587_c5,3.80043807623
r9709_c5,3.32758482115
r9760_c5,3.55001666841
r9831_c5,3.57091080919
r9903_c5,3.81502494048
r9_c6,4.8022796771
r69_c6,4.44565737498
r89_c6,4.58543884736
r109_c6,4.66384012013
r116_c6,4.54899501979
r124_c6,4.60499584825
r161_c6,4.75322572237
r207_c6,4.32406090931
r244_c6,4.2269859168
r253_c6,4.78692455686
r367_c6,4.89009990732
r388_c6,1
r401_c6,4.97075046616
r474_c6,4.0047319838
r485_c6,4.63191191989
r488_c6,4.36279451811
r515_c6,3.44947753973
r531_c6,4.7184512694
r538_c6,4.99249052951
r545_c6,4.88351985732
r562_c6,4.2015649761
r563_c6,4.96633943539
r571_c6,4.48406801417
r592_c6,4.21872876651
r600_c6,4.72552915968
r699_c6,4.87465361906
r702_c6,4.96618020854
r704_c6,4.01915243684
r712_c6,4.38963426101
r771_c6,4.56447193183
r800_c6,3.86719769033
r847_c6,4.85369014484
r848_c6,4.89145605262
r858_c6,4.39072609816
r876_c6,4.70333915541
r885_c6,4.32059616672
r939_c6,3.91959747081
r994_c6,4.28073142137
r996_c6,4.82846196172
r1015_c6,4.52329254481
r1020_c6,4.6000039208
r1044_c6,4.10055620799
r1047_c6,4.28149402398
r1060_c6,4.44282994778
r1069_c6,4.52925142599
r1071_c6,4.87603398616
r1085_c6,4.44360561294
r1107_c6,4.77454544315
r1160_c6,4.16232368939
r1186_c6,4.82859281107
r1214_c6,4.80477578288
r1222_c6,4.68229769126
r1256_c6,4.24662013929
r1283_c6,4.41572122158
r1286_c6,4.79772622385
r1291_c6,4.68996912223
r1302_c6,4.60436411625
r1344_c6,4.55048165201
r1390_c6,3.93623782959
r1431_c6,4.75769928387
r1478_c6,4.57267598981
r1484_c6,4.68067972155
r1493_c6,4.98972668331
r1495_c6,4.72197393802
r1549_c6,4.85341005671
r1560_c6,4.94853221841
r1698_c6,4.86931620905
r1722_c6,4.90233381448
r1758_c6,4.19996875588
r1765_c6,4.79664376767
r1787_c6,4.38747165937
r1804_c6,4.89587513519
r1805_c6,4.67581419696
r1808_c6,4.86906576554
r1832_c6,4.80171684687
r1861_c6,4.42952979617
r1903_c6,4.83155677017
r1932_c6,4.89635598048
r1937_c6,4.30225766631
r1945_c6,4.46875286263
r1965_c6,4.38903145681
r1974_c6,4.50944069004
r1978_c6,4.75212833512
r1982_c6,4.45641494794
r2053_c6,4.6102922956
r2115_c6,4.66617025469
r2146_c6,4.95180927403
r2182_c6,3.78957084109
r2188_c6,4.90317189309
r2231_c6,4.59048228393
r2234_c6,4.69755493069
r2256_c6,4.3804618439
r2295_c6,4.78654878916
r2298_c6,4.91795505578
r2325_c6,4.89258895144
r2332_c6,4.57347124052
r2345_c6,4.80435037184
r2393_c6,4.43623883892
r2403_c6,4.83444357962
r2450_c6,4.76516503179
r2464_c6,4.59061133147
r2491_c6,4.85756084145
r2499_c6,4.71082623735
r2505_c6,4.45131389594
r2550_c6,4.09534560593
r2558_c6,4.48632434379
r2616_c6,4.64924671503
r2629_c6,4.23042200486
r2637_c6,4.94393488297
r2641_c6,4.43121381284
r2647_c6,4.81973778359
r2667_c6,4.35254386183
r2674_c6,4.98078320562
r2709_c6,4.39643260496
r2732_c6,4.2590467481
r2735_c6,4.92830615979
r2736_c6,4.37215223188
r2763_c6,4.60654177206
r2769_c6,4.82751494623
r2821_c6,4.38990182374
r2873_c6,4.46856169959
r2896_c6,4.73699076036
r2905_c6,4.81557843269
r2915_c6,4.9109870517
r2916_c6,4.59297155695
r2919_c6,4.68401600935
r2941_c6,4.22730473745
r2947_c6,4.4292059246
r2972_c6,4.39824954265
r3008_c6,4.96849039336
r3017_c6,5
r3061_c6,4.80130130484
r3080_c6,4.68346082096
r3088_c6,4.76408525228
r3106_c6,4.52184407491
r3118_c6,4.74106500116
r3119_c6,4.21704062632
r3155_c6,4.45276456
r3156_c6,5
r3167_c6,4.62004518195
r3184_c6,4.37154577614
r3215_c6,4.646676791
r3228_c6,5
r3235_c6,5
r3240_c6,4.88592439266
r3253_c6,5
r3256_c6,4.65149818817
r3259_c6,4.75114336946
r3263_c6,4.67726206881
r3268_c6,4.62969694763
r3345_c6,4.72679281635
r3347_c6,4.62327552871
r3363_c6,4.87189460971
r3389_c6,4.54856434752
r3402_c6,4.88321607976
r3420_c6,4.48424883493
r3428_c6,4.72197572131
r3430_c6,4.61238732899
r3492_c6,4.8092653667
r3510_c6,5
r3548_c6,5
r3554_c6,4.44273097453
r3572_c6,4.8413970971
r3573_c6,4.4623723889
r3576_c6,4.82356035453
r3636_c6,4.51243354775
r3637_c6,4.39638302653
r3683_c6,4.8115197764
r3703_c6,4.96598786102
r3721_c6,5
r3745_c6,4.37240811214
r3777_c6,4.64991019559
r3791_c6,4.61520986586
r3798_c6,4.18507549335
r3800_c6,4.66864971512
r3842_c6,4.72551535786
r3848_c6,4.50234277208
r3867_c6,4.49341998826
r3923_c6,4.95920773953
r3970_c6,4.72551913549
r3988_c6,4.67046368981
r3989_c6,4.65257142556
r3992_c6,4.63947041186
r4015_c6,4.76706752563
r4196_c6,4.8848389047
r4209_c6,4.58422402094
r4216_c6,4.56014764592
r4269_c6,4.60806320638
r4278_c6,4.55139537156
r4300_c6,4.5418072534
r4305_c6,4.68663878658
r4321_c6,4.31269696678
r4335_c6,4.73488412354
r4386_c6,4.68588995498
r4414_c6,4.96492150602
r4417_c6,4.84217551234
r4432_c6,4.73213913526
r4466_c6,4.67728786519
r4471_c6,4.78369708242
r4488_c6,4.70979256053
r4526_c6,4.35643944089
r4534_c6,4.97165038533
r4535_c6,5
r4582_c6,4.49145723267
r4588_c6,4.23935476591
r4608_c6,4.95413782671
r4647_c6,4.68252155909
r4652_c6,4.57097369423
r4665_c6,4.83263783416
r4671_c6,4.72181352465
r4693_c6,4.38995214034
r4698_c6,4.78912115703
r4752_c6,5
r4766_c6,4.92541540523
r4769_c6,5
r4788_c6,4.62926114799
r4810_c6,4.90062956438
r4823_c6,4.39630023292
r4833_c6,4.78285609671
r4841_c6,4.65408929886
r4843_c6,5
r4878_c6,4.34741385679
r4885_c6,4.72194364224
r4886_c6,4.53964057487
r4939_c6,4.85087932597
r4948_c6,4.26605134277
r4963_c6,4.84017947086
r4971_c6,4.78398439431
r4981_c6,4.74623387301
r4994_c6,4.44758627154
r5010_c6,4.72576347991
r5013_c6,5
r5014_c6,4.82809735435
r5028_c6,4.51165353892
r5032_c6,4.51886207562
r5079_c6,4.79158236143
r5085_c6,4.59620919208
r5115_c6,4.25166894424
r5124_c6,5
r5150_c6,4.61189276446
r5198_c6,4.61334113247
r5201_c6,4.98644669325
r5224_c6,4.59689906645
r5238_c6,5
r5269_c6,4.765406909
r5270_c6,4.44902554031
r5275_c6,5
r5318_c6,4.40968863454
r5330_c6,4.35699176094
r5405_c6,4.79528601184
r5429_c6,4.61174951199
r5432_c6,4.62406155026
r5451_c6,4.80380373637
r5459_c6,4.78814507787
r5471_c6,5
r5507_c6,4.88327081594
r5513_c6,4.48917827911
r5534_c6,4.19109497375
r5610_c6,4.63848599524
r5613_c6,4.93528868437
r5628_c6,4.65629084691
r5642_c6,4.82740972511
r5646_c6,4.76756410063
r5664_c6,3.97534280879
r5665_c6,4.80980058182
r5714_c6,4.64818513561
r5751_c6,4.95711574818
r5805_c6,4.64380614986
r5830_c6,4.71002546807
r5875_c6,4.63678733079
r5881_c6,5
r5902_c6,4.58387781803
r5907_c6,4.301501935
r5932_c6,4.65534929284
r5955_c6,4.61450714515
r5971_c6,4.21050317882
r6020_c6,5
r6021_c6,4.6409150538
r6037_c6,4.59492602196
r6040_c6,4.73249514143
r6043_c6,4.74670166478
r6071_c6,4.77507600157
r6094_c6,4.44802928983
r6105_c6,4.7987039975
r6127_c6,4.68808693781
r6166_c6,4.66838953575
r6201_c6,4.6943533433
r6203_c6,4.83493658517
r6233_c6,4.77017345245
r6246_c6,4.73083052157
r6248_c6,4.8545805393
r6304_c6,4.42770412597
r6320_c6,4.23002787663
r6342_c6,4.59866743697
r6346_c6,4.74792966392
r6364_c6,5
r6433_c6,4.28772735807
r6452_c6,4.69548361014
r6471_c6,4.36159873819
r6492_c6,4.93207669945
r6546_c6,4.38245503796
r6562_c6,4.72451204189
r6636_c6,4.59052374721
r6668_c6,4.64876248739
r6682_c6,4.80106502963
r6707_c6,4.99059440996
r6758_c6,4.75651282179
r6799_c6,4.68865000128
r6846_c6,4.65631952664
r6858_c6,4.28747153249
r6863_c6,4.52968485033
r6895_c6,4.30708056176
r6898_c6,4.5789367226
r6918_c6,4.40288506939
r6927_c6,4.76537655388
r6959_c6,4.72533252162
r6969_c6,4.5047563086
r6985_c6,5
r7002_c6,4.45618986801
r7006_c6,4.48082769802
r7049_c6,4.77238519979
r7087_c6,4.95333172307
r7144_c6,4.73712615266
r7158_c6,4.5307405853
r7170_c6,4.89250142529
r7194_c6,4.62809726261
r7197_c6,4.82985394408
r7232_c6,5
r7266_c6,4.4127815447
r7267_c6,4.75958152945
r7275_c6,5
r7276_c6,4.57615158141
r7322_c6,4.76451449018
r7324_c6,4.53398317292
r7326_c6,4.58682908959
r7332_c6,4.87353205125
r7335_c6,5
r7357_c6,4.46088705645
r7389_c6,4.30147010474
r7406_c6,4.80615854686
r7446_c6,4.56621796447
r7470_c6,4.59043011233
r7502_c6,4.16044138905
r7511_c6,4.67715769641
r7518_c6,4.87865477202
r7543_c6,4.70912165659
r7547_c6,5
r7572_c6,5
r7578_c6,4.24023028036
r7638_c6,5
r7670_c6,4.58280130262
r7723_c6,4.83748915469
r7740_c6,4.75579982973
r7824_c6,4.7209266587
r7853_c6,4.68687229641
r7886_c6,4.93540584768
r7906_c6,4.68069686911
r7918_c6,4.81892950868
r7943_c6,4.67277947726
r7945_c6,4.85172558941
r7966_c6,4.88157295018
r7968_c6,4.75366894872
r8005_c6,4.8112091737
r8011_c6,4.99759631053
r8029_c6,4.61569094091
r8037_c6,4.03866221693
r8050_c6,4.88878917306
r8056_c6,5
r8114_c6,4.46671362908
r8149_c6,4.95789777806
r8191_c6,4.49470670509
r8192_c6,4.67516201056
r8198_c6,4.86262823509
r8218_c6,4.84052138629
r8222_c6,4.80186437845
r8232_c6,4.76535265748
r8312_c6,4.42744573419
r8322_c6,4.48133394149
r8378_c6,4.73669685023
r8406_c6,4.63249282436
r8427_c6,5
r8488_c6,4.96887553311
r8489_c6,5
r8500_c6,4.43405460422
r8510_c6,4.71888325392
r8544_c6,4.52743579262
r8585_c6,4.20193385823
r8591_c6,4.83018662721
r8594_c6,4.79741555738
r8605_c6,4.28675982938
