Id,Prediction
r1921_c4,4.38687710189
r1929_c4,3.81695885045
r1942_c4,4.32778976694
r1983_c4,4.20821733625
r2031_c4,3.94019316897
r2063_c4,3.92610003866
r2075_c4,4.27740248796
r2110_c4,4.30160189569
r2132_c4,3.88488775756
r2154_c4,3.94851716368
r2193_c4,4.28157653918
r2218_c4,3.67499605738
r2274_c4,3.68271220518
r2291_c4,4.09020878548
r2323_c4,4.17569706065
r2330_c4,4.1035895721
r2363_c4,4.30227297621
r2369_c4,3.74898462952
r2379_c4,4.0320975841
r2391_c4,3.84840105914
r2408_c4,3.78886218143
r2451_c4,4.11667583179
r2520_c4,4.20694640552
r2525_c4,3.94799530937
r2569_c4,3.81337715575
r2590_c4,4.3626439283
r2591_c4,3.82920917123
r2660_c4,3.92444079349
r2694_c4,4.22538370053
r2718_c4,4.36257815434
r2733_c4,4.07263951913
r2735_c4,4.06705721298
r2739_c4,3.55644293797
r2868_c4,3.9471617785
r2890_c4,3.58050077141
r2910_c4,4.18322037428
r2943_c4,3.79618184983
r2952_c4,4.12275041705
r2963_c4,3.76784788197
r3048_c4,3.64773739271
r3050_c4,4.09725901437
r3051_c4,4.10171711991
r3069_c4,4.32768017114
r3098_c4,3.81809879906
r3173_c4,4.38713631096
r3176_c4,3.80680747417
r3216_c4,4.20066313969
r3239_c4,3.92810637986
r3425_c4,4.06915289317
r3471_c4,4.02692493794
r3472_c4,4.11145655816
r3498_c4,4.13943500109
r3533_c4,3.62898997889
r3541_c4,4.01057561983
r3609_c4,3.72159240872
r3651_c4,4.41428897825
r3653_c4,4.47294859481
r3702_c4,4.16522595252
r3705_c4,3.82836493383
r3706_c4,3.73382441054
r3805_c4,4.05848003765
r3867_c4,3.68071358217
r3872_c4,3.2781101471
r3879_c4,3.76512274034
r3897_c4,3.57679739952
r3900_c4,4.08362841311
r3909_c4,3.94119638362
r3976_c4,3.48900276936
r4045_c4,3.62456663172
r4051_c4,4.08458526616
r4095_c4,4.15389369809
r4158_c4,4.00859238029
r4168_c4,3.96114015361
r4223_c4,3.95076319471
r4244_c4,3.9909700501
r4281_c4,4.05652762941
r4319_c4,3.93174777049
r4367_c4,3.7276706229
r4372_c4,3.97983633391
r4417_c4,4.12389532571
r4504_c4,3.4744325783
r4514_c4,3.90993737961
r4540_c4,4.02954517626
r4544_c4,3.3838579848
r4552_c4,3.93684260016
r4565_c4,3.91069154739
r4573_c4,3.68229873218
r4578_c4,3.59377053828
r4585_c4,4.00185107214
r4605_c4,3.79835174791
r4710_c4,3.94833346576
r4740_c4,3.54909411362
r4754_c4,4.04427998841
r4772_c4,4.04725460939
r4790_c4,3.84924220557
r4894_c4,3.14381914346
r4907_c4,3.68464499632
r4961_c4,4.05900261387
r5004_c4,3.79396046749
r5008_c4,4.10818614464
r5013_c4,4.42022831141
r5089_c4,4.08093253409
r5208_c4,3.77417181429
r5221_c4,3.81039908225
r5246_c4,3.83790083195
r5261_c4,3.66113131138
r5290_c4,3.74367791003
r5346_c4,3.50050946558
r5373_c4,3.79381477272
r5375_c4,4.07388291291
r5418_c4,4.06595223633
r5426_c4,3.61448081229
r5553_c4,3.50618955748
r5569_c4,3.612417121
r5702_c4,3.94418627351
r5716_c4,3.61382216845
r5737_c4,4.11990687468
r5791_c4,3.7720263099
r5820_c4,4.39855764503
r5861_c4,3.70434633677
r5930_c4,3.83679784561
r5940_c4,3.79852487608
r5941_c4,3.65398143072
r5977_c4,3.65995643939
r6006_c4,3.93577546628
r6044_c4,4.38993258514
r6052_c4,3.85080362905
r6074_c4,3.9197675022
r6147_c4,3.84078622256
r6171_c4,4.0287492456
r6217_c4,3.97191604457
r6254_c4,3.5802616947
r6256_c4,3.32323146837
r6271_c4,3.77678397426
r6288_c4,3.83818877453
r6296_c4,4.14910738378
r6344_c4,4.15807547962
r6366_c4,3.93577479177
r6382_c4,3.80746249512
r6397_c4,3.40085102486
r6412_c4,4.00763677684
r6416_c4,3.8041471218
r6483_c4,3.64418466384
r6491_c4,4.34522124197
r6508_c4,4.49088486198
r6540_c4,4.11572765495
r6544_c4,3.68185223786
r6668_c4,3.98710096899
r6699_c4,3.69169251348
r6715_c4,3.77321635299
r6723_c4,4.04490554868
r6731_c4,3.60197016487
r6758_c4,4.04341370222
r6795_c4,4.10430661654
r6864_c4,3.3947936661
r6887_c4,4.01872009592
r6904_c4,4.19697569817
r6925_c4,3.52791894815
r7070_c4,4.10627905039
r7142_c4,4.47080071057
r7180_c4,4.09035087391
r7194_c4,3.87634019746
r7230_c4,3.62553246233
r7246_c4,3.95457171709
r7247_c4,3.44610051589
r7272_c4,4.32738383678
r7273_c4,4.18824172552
r7310_c4,3.78702200625
r7325_c4,3.17329003298
r7406_c4,3.89960722662
r7412_c4,3.90250167654
r7416_c4,3.7441026951
r7423_c4,4.22141500757
r7451_c4,3.88682527584
r7452_c4,3.59919283042
r7468_c4,3.41760209733
r7536_c4,3.67187771672
r7539_c4,4.18782141913
r7543_c4,4.04775199895
r7570_c4,3.73353093719
r7630_c4,3.96996466575
r7647_c4,3.92140531048
r7655_c4,4.60017321194
r7687_c4,3.85564260538
r7703_c4,3.87029784661
r7821_c4,4.22068233783
r7825_c4,4.09950850278
r7852_c4,4.10166314857
r7923_c4,4.36194230353
r7929_c4,3.73725037432
r7942_c4,3.61362001419
r7943_c4,3.9763702144
r7961_c4,3.92348240608
r7968_c4,3.95274254394
r7983_c4,3.73161706292
r8002_c4,4.11189172248
r8013_c4,3.9138529333
r8045_c4,4.13633883503
r8062_c4,3.69223872075
r8063_c4,4.04344287972
r8064_c4,3.50326842372
r8093_c4,3.82837913169
r8103_c4,4.39137587815
r8117_c4,3.92012190814
r8134_c4,4.27630703065
r8135_c4,3.7773958861
r8145_c4,3.81608913921
r8151_c4,3.28765885621
r8156_c4,4.39526152476
r8164_c4,4.19343044168
r8238_c4,4.10630478166
r8243_c4,4.3062834688
r8246_c4,3.97669851345
r8257_c4,3.08342286836
r8267_c4,4.0843829439
r8272_c4,3.97434553247
r8455_c4,3.96552933947
r8461_c4,3.74728893759
r8470_c4,4.31934359314
r8474_c4,4.18689453084
r8485_c4,4.29274867131
r8490_c4,3.80411325757
r8493_c4,3.72950480057
r8504_c4,4.02564474367
r8567_c4,4.22822839515
r8603_c4,3.70922823581
r8622_c4,4.13751966848
r8679_c4,3.91201321481
r8687_c4,3.46468302062
r8707_c4,4.03441393453
r8740_c4,3.64264280638
r8742_c4,4.20822792364
r8758_c4,4.20645299309
r8760_c4,4.21271111102
r8812_c4,4.37269236048
r8837_c4,4.02557916924
r8851_c4,3.83394512579
r8855_c4,4.33640352794
r8875_c4,3.78279930035
r8918_c4,4.49944983551
r8954_c4,4.34914467644
r9049_c4,3.94458568023
r9070_c4,4.21479383385
r9202_c4,4.36213590987
r9249_c4,4.00343015684
r9255_c4,3.84176864649
r9298_c4,3.60925341541
r9314_c4,4.4353104523
r9357_c4,4.25802275306
r9363_c4,4.10352609009
r9369_c4,4.03696757069
r9371_c4,3.60718716142
r9377_c4,4.73462203449
r9414_c4,4.13940772953
r9486_c4,4.30019682099
r9511_c4,3.84626437663
r9517_c4,4.31993656433
r9529_c4,3.88170176261
r9539_c4,4.06262213312
r9553_c4,3.77892542
r9588_c4,3.84120712349
r9641_c4,3.3499177298
r9652_c4,3.73073385959
r9747_c4,4.17804239689
r9771_c4,4.47303965822
r9776_c4,4.08709052568
r9821_c4,3.89005395271
r9822_c4,3.88823948737
r9823_c4,4.16549486197
r9853_c4,3.64431132016
r9907_c4,3.62595949495
r9909_c4,3.98251195526
r9951_c4,4.46702270284
r9972_c4,4.19830695176
r9978_c4,3.67994949821
r9990_c4,4.1114758998
r9999_c4,3.8920077158
r90_c5,3.66616744907
r156_c5,4.02247046286
r242_c5,3.66711705772
r257_c5,3.38663646132
r333_c5,3.63940115958
r383_c5,2.80237577385
r396_c5,3.89853595337
r517_c5,3.58799845264
r595_c5,3.45126547821
r646_c5,3.60224142688
r1110_c5,3.2223803107
r1136_c5,3.57379474465
r1141_c5,3.74800701971
r1159_c5,3.39683773339
r1568_c5,3.24925076882
r1614_c5,3.2157163133
r1693_c5,3.52811088212
r1726_c5,3.70335471103
r1737_c5,3.53564960289
r1780_c5,3.34673653151
r1858_c5,3.31888525629
r2066_c5,3.80402619337
r2097_c5,4.04291959097
r2144_c5,3.907850603
r2181_c5,3.20059679555
r2254_c5,3.72019541321
r2374_c5,2.97104615224
r2381_c5,3.59631490763
r2394_c5,3.20737752668
r2535_c5,3.67094728672
r2577_c5,3.98319632282
r3065_c5,3.22087360927
r3118_c5,3.62350364626
r3216_c5,3.76873996742
r3487_c5,3.41989654112
r3556_c5,3.67123204511
r3742_c5,3.58210628021
r3743_c5,3.39086845588
r3749_c5,3.31230749494
r3804_c5,3.54169956756
r4064_c5,3.94580260245
r4113_c5,3.59592026488
r4131_c5,3.682765137
r4180_c5,3.73728066747
r4198_c5,3.52814312164
r4281_c5,3.65382146964
r4317_c5,3.80149455035
r4322_c5,3.49742026369
r4336_c5,3.65402170496
r4456_c5,3.51566794384
r4516_c5,3.54022225546
r4543_c5,3.82964969637
r4643_c5,3.76771063243
r4734_c5,3.51822311692
r4824_c5,2.94539782279
r5133_c5,3.85368236806
r5268_c5,3.14089116614
r5479_c5,3.20635369487
r5504_c5,3.26865824236
r5512_c5,4.70781455288
r5610_c5,3.39829079284
r5753_c5,3.52323155933
r5815_c5,3.24038682739
r5888_c5,3.75985030487
r5889_c5,4.22225609155
r5954_c5,3.44511328713
r5974_c5,3.48551045519
r6034_c5,3.70680114293
r6086_c5,3.30088854398
r6099_c5,3.58108746535
r6101_c5,4.09243473921
r6131_c5,3.78763179136
r6217_c5,3.58423884906
r6222_c5,3.60071718775
r6297_c5,3.7708504054
r6336_c5,3.60933104454
r6344_c5,3.71567420709
r6411_c5,3.34609423741
r6517_c5,3.91765741354
r6611_c5,3.70949471564
r6968_c5,3.88758027418
r6974_c5,3.66548449556
r7034_c5,3.62845649459
r7035_c5,3.21287573983
r7050_c5,3.68816442663
r7084_c5,3.73643453674
r7086_c5,3.58920617829
r7213_c5,3.69755400652
r7220_c5,3.49103244403
r7360_c5,3.22959492697
r7482_c5,3.35713009564
r7514_c5,3.65972368387
r7518_c5,3.69779930685
r7608_c5,3.9078353018
r7676_c5,3.74912069437
r7759_c5,3.22790239225
r7858_c5,3.52712069532
r7973_c5,3.45919288889
r7975_c5,2.87251988908
r8083_c5,4.21990649439
r8147_c5,3.34204666888
r8244_c5,2.91887009151
r8284_c5,3.77728907572
r8340_c5,3.51538217625
r8395_c5,3.99597211007
r8461_c5,3.32510711293
r8481_c5,3.52868102589
r8493_c5,3.29052562695
r8920_c5,3.11105143111
r8980_c5,3.43957189328
r8991_c5,2.99997371876
r9005_c5,3.56628511385
r9008_c5,4.00278614918
r9056_c5,3.39862728752
r9072_c5,3.23395008429
r9077_c5,3.71307789686
r9104_c5,4.00824731536
r9131_c5,3.96080526018
r9183_c5,3.49029002101
r9268_c5,3.23775746399
r9269_c5,3.64771840775
r9318_c5,3.26332204139
r9396_c5,3.30253755943
r9457_c5,4.01225319168
r9481_c5,3.44606475719
r9487_c5,3.84279398458
r9530_c5,3.3597598105
r9555_c5,3.75909928498
r9585_c5,3.48173964757
r9587_c5,3.91559189647
r9709_c5,3.2500873093
r9760_c5,3.62540901542
r9831_c5,3.64627634618
r9903_c5,3.82647303181
r9_c6,4.92538450225
r69_c6,4.55020483953
r89_c6,4.62611663617
r109_c6,4.80709766807
r116_c6,4.44143782207
r124_c6,4.6626143791
r161_c6,4.7179921315
r207_c6,4.14477422622
r244_c6,4.11196983509
r253_c6,4.84341675788
r367_c6,4.95423508653
r388_c6,4.92425064873
r401_c6,5
r474_c6,4.00083974537
r485_c6,4.78484052582
r488_c6,4.46419605616
r515_c6,3.90464096538
r531_c6,4.79139312476
r538_c6,5
r545_c6,4.75015454312
r562_c6,4.01500874958
r563_c6,5
r571_c6,4.58261099556
r592_c6,4.44267284223
r600_c6,4.73328527321
r699_c6,4.84688966896
r702_c6,5
r704_c6,4.0151661703
r712_c6,4.36429416997
r771_c6,4.64023210731
r800_c6,3.8559931881
r847_c6,4.80359836857
r848_c6,4.9873076229
r858_c6,4.46336963137
r876_c6,4.86859982755
r885_c6,4.25249337504
r939_c6,4.18416217039
r994_c6,4.28379875486
r996_c6,4.80766244265
r1015_c6,4.55483472693
r1020_c6,4.49546527477
r1044_c6,4.70807600167
r1047_c6,4.4135664724
r1060_c6,4.51448646306
r1069_c6,4.678200746
r1071_c6,4.9423406491
r1085_c6,4.41712324989
r1107_c6,4.95567519725
r1160_c6,4.53919034661
r1186_c6,4.78168590641
r1214_c6,4.96814427014
r1222_c6,4.61044345091
r1256_c6,4.16287231776
r1283_c6,4.46928373416
r1286_c6,4.57699386076
r1291_c6,4.71094599078
r1302_c6,4.68146773418
r1344_c6,4.50263586138
r1390_c6,3.90891690625
r1431_c6,4.8441600467
r1478_c6,4.60893670042
r1484_c6,4.73180539444
r1493_c6,4.9145737088
r1495_c6,4.71531826083
r1549_c6,4.9365541214
r1560_c6,5
r1698_c6,4.98307607556
r1722_c6,4.90650087382
r1758_c6,4.21354598726
r1765_c6,4.84093057579
r1787_c6,4.37946796417
r1804_c6,5
r1805_c6,4.64985114127
r1808_c6,4.88540390296
r1832_c6,4.85338052582
r1861_c6,4.26815822512
r1903_c6,4.95817210597
r1932_c6,5
r1937_c6,4.41612380395
r1945_c6,4.26800602373
r1965_c6,4.47073245073
r1974_c6,4.62837300229
r1978_c6,4.79735339229
r1982_c6,4.44506460498
r2053_c6,4.67650964502
r2115_c6,4.78169997923
r2146_c6,5
r2182_c6,3.7139374807
r2188_c6,5
r2231_c6,4.68304683567
r2234_c6,4.8530572537
r2256_c6,4.4325830544
r2295_c6,4.80037538219
r2298_c6,4.94609246644
r2325_c6,5
r2332_c6,4.25239598677
r2345_c6,4.68274989927
r2393_c6,4.57102547942
r2403_c6,4.59863005551
r2450_c6,4.66082965274
r2464_c6,4.74653607079
r2491_c6,4.94789741052
r2499_c6,4.87027810599
r2505_c6,4.54084597952
r2550_c6,4.11040871805
r2558_c6,4.47526566612
r2616_c6,4.64185133173
r2629_c6,4.159263351
r2637_c6,4.9988322337
r2641_c6,4.49940564812
r2647_c6,4.84951689338
r2667_c6,4.52704003551
r2674_c6,4.95791481023
r2709_c6,4.33658411823
r2732_c6,4.34752729076
r2735_c6,4.87566752237
r2736_c6,4.29895709518
r2763_c6,4.57673794995
r2769_c6,4.72047322822
r2821_c6,4.38699652635
r2873_c6,4.457958304
r2896_c6,4.73507856632
r2905_c6,4.88600775362
r2915_c6,5
r2916_c6,4.64974918394
r2919_c6,4.79295058199
r2941_c6,4.39073430032
r2947_c6,4.51490332285
r2972_c6,4.40735806795
r3008_c6,5
r3017_c6,4.96202512628
r3061_c6,4.6674669309
r3080_c6,4.88102497351
r3088_c6,4.82037724095
r3106_c6,4.52481283866
r3118_c6,4.82365488625
r3119_c6,4.08295342328
r3155_c6,4.4477634469
r3156_c6,5
r3167_c6,4.70778680449
r3184_c6,4.45606506539
r3215_c6,4.72768215786
r3228_c6,5
r3235_c6,5
r3240_c6,5
r3253_c6,5
r3256_c6,4.57689336264
r3259_c6,4.86949786495
r3263_c6,4.45834971214
r3268_c6,4.69192536771
r3345_c6,4.77461371766
r3347_c6,4.58819433179
r3363_c6,5
r3389_c6,4.60457539795
r3402_c6,4.96649914071
r3420_c6,4.58581784755
r3428_c6,4.75963354342
r3430_c6,4.45121551131
r3492_c6,4.85591131496
r3510_c6,5
r3548_c6,5
r3554_c6,4.50256105159
r3572_c6,4.61212105634
r3573_c6,4.54175184769
r3576_c6,4.74184438951
r3636_c6,4.64793205755
r3637_c6,4.37980942853
r3683_c6,4.87010932612
r3703_c6,5
r3721_c6,5
r3745_c6,4.29591590251
r3777_c6,4.61745416329
r3791_c6,4.65344653846
r3798_c6,4.05051650856
r3800_c6,4.7737554755
r3842_c6,4.85648774979
r3848_c6,4.66424872239
r3867_c6,4.45318618189
r3923_c6,5
r3970_c6,4.95497165789
r3988_c6,4.87917088585
r3989_c6,4.68109626644
r3992_c6,4.49736279229
r4015_c6,4.82134268471
r4196_c6,4.90337293052
r4209_c6,4.66974565653
r4216_c6,4.7047278615
r4269_c6,4.60944902126
r4278_c6,4.65291523371
r4300_c6,4.52281864449
r4305_c6,4.72606389563
r4321_c6,4.13545914831
r4335_c6,4.87460595909
r4386_c6,4.67153469268
r4414_c6,5
r4417_c6,4.90529272203
r4432_c6,4.80654689133
r4466_c6,4.81785995421
r4471_c6,4.8533422765
r4488_c6,4.89829294459
r4526_c6,4.19284403323
r4534_c6,5
r4535_c6,4.95839802553
r4582_c6,4.45957353388
r4588_c6,4.28982114786
r4608_c6,5
r4647_c6,4.71304966613
r4652_c6,4.41490356627
r4665_c6,4.89722933277
r4671_c6,4.65753447069
r4693_c6,4.37277840916
r4698_c6,4.85341871502
r4752_c6,5
r4766_c6,4.97790488187
r4769_c6,5
r4788_c6,4.7649359748
r4810_c6,4.99135413701
r4823_c6,4.26136860972
r4833_c6,4.78215167534
r4841_c6,4.74745115022
r4843_c6,5
r4878_c6,4.39887358952
r4885_c6,4.68155008711
r4886_c6,4.51788252933
r4939_c6,4.88508381715
r4948_c6,4.29705364569
r4963_c6,4.87575794468
r4971_c6,4.79822603181
r4981_c6,4.78213279763
r4994_c6,4.62321419348
r5010_c6,4.76413051353
r5013_c6,5
r5014_c6,4.9390498791
r5028_c6,4.34790512968
r5032_c6,4.34321646347
r5079_c6,4.93760913509
r5085_c6,4.78205200227
r5115_c6,4.31015818858
r5124_c6,5
r5150_c6,4.69880165671
r5198_c6,4.71843096588
r5201_c6,5
r5224_c6,4.59032482126
r5238_c6,5
r5269_c6,4.79578276837
r5270_c6,4.45871811972
r5275_c6,5
r5318_c6,4.64477175188
r5330_c6,4.33077581898
r5405_c6,4.80509557366
r5429_c6,4.65569664315
r5432_c6,4.67922024371
r5451_c6,4.90304139132
r5459_c6,4.88900672643
r5471_c6,5
r5507_c6,4.93759532807
r5513_c6,4.63759159077
r5534_c6,4.25897000139
r5610_c6,4.60782160443
r5613_c6,4.84338965375
r5628_c6,4.78724627325
r5642_c6,4.85051985684
r5646_c6,4.80720230006
r5664_c6,4.04318933752
r5665_c6,4.83957946676
r5714_c6,4.66617338738
r5751_c6,4.99305882852
r5805_c6,4.71316982232
r5830_c6,4.89539742046
r5875_c6,4.69819727776
r5881_c6,5
r5902_c6,4.81449303609
r5907_c6,4.31862047844
r5932_c6,4.75109957063
r5955_c6,4.72144233723
r5971_c6,4.09483260678
r6020_c6,5
r6021_c6,4.7002062714
r6037_c6,4.71729628228
r6040_c6,4.75398421299
r6043_c6,4.82973688536
r6071_c6,4.79078127507
r6094_c6,4.449420783
r6105_c6,4.75402998244
r6127_c6,4.79788117478
r6166_c6,4.72209243931
r6201_c6,4.8127821871
r6203_c6,4.92928626473
r6233_c6,4.87725955455
r6246_c6,4.69439764501
r6248_c6,4.70668374526
r6304_c6,4.14417070625
r6320_c6,4.26117140041
r6342_c6,4.65330923596
r6346_c6,4.67877420638
r6364_c6,4.97967958607
r6433_c6,4.26473584662
r6452_c6,4.77348444923
r6471_c6,4.43043101413
r6492_c6,4.92351771802
r6546_c6,4.33579133976
r6562_c6,4.83929982376
r6636_c6,4.55965471592
r6668_c6,4.78661999959
r6682_c6,4.83966952375
r6707_c6,4.84252405021
r6758_c6,4.81287562393
r6799_c6,4.80216881828
r6846_c6,4.79396926631
r6858_c6,4.58824475658
r6863_c6,4.74609377971
r6895_c6,4.52015610048
r6898_c6,4.60977096329
r6918_c6,4.30932031615
r6927_c6,4.87848771912
r6959_c6,4.92683085574
r6969_c6,4.59799895244
r6985_c6,4.98351638415
r7002_c6,4.71733916827
r7006_c6,4.43576660083
r7049_c6,4.90072157736
r7087_c6,5
r7144_c6,4.92024867989
r7158_c6,4.74814252925
r7170_c6,5
r7194_c6,4.67584355212
r7197_c6,4.93780762892
r7232_c6,4.97431764809
r7266_c6,4.63407015656
r7267_c6,4.89656121446
r7275_c6,5
r7276_c6,4.65204909158
r7322_c6,4.81056280248
r7324_c6,4.51369320026
r7326_c6,4.68329269332
r7332_c6,5
r7335_c6,5
r7357_c6,4.52121343235
r7389_c6,4.35654392279
r7406_c6,4.67948930395
r7446_c6,4.64860742522
r7470_c6,4.63727126798
r7502_c6,4.44370989315
r7511_c6,4.85200037171
r7518_c6,4.87994105141
r7543_c6,4.84172062993
r7547_c6,5
r7572_c6,5
r7578_c6,4.22193763608
r7638_c6,5
r7670_c6,4.59465107746
r7723_c6,4.77864322189
r7740_c6,4.86008314026
r7824_c6,4.83204929992
r7853_c6,4.59943822006
r7886_c6,4.97663673101
r7906_c6,4.7544910221
r7918_c6,4.93885084681
r7943_c6,4.80200139483
r7945_c6,4.99238958703
r7966_c6,4.98199236938
r7968_c6,4.72936874019
r8005_c6,4.58582500306
r8011_c6,5
r8029_c6,4.72436354573
r8037_c6,4.0736475241
r8050_c6,4.90241673631
r8056_c6,5
r8114_c6,4.51002258925
r8149_c6,5
r8191_c6,4.52170051757
r8192_c6,4.6753964301
r8198_c6,4.97254220163
r8218_c6,4.79574137388
r8222_c6,4.87163501366
r8232_c6,4.84500171414
r8312_c6,4.50072352788
r8322_c6,4.36095157078
r8378_c6,4.90764168397
r8406_c6,4.67923415801
r8427_c6,4.96905939322
r8488_c6,5
r8489_c6,5
r8500_c6,4.66129504837
r8510_c6,4.83773261132
r8544_c6,4.57531342182
r8585_c6,4.00740785545
r8591_c6,5
r8594_c6,4.78502002028
r8605_c6,4.2093613185
r8634_c6,4.61033642831
r8694_c6,4.62139565936
r8730_c6,4.39859806489
r8755_c6,4.52922473704
r8791_c6,4.58176519279
r8807_c6,4.8822074469
r8812_c6,5
r8867_c6,4.83160514382
