Id,Prediction
r7757_c2,3.3126553184857075
r7827_c2,3.3499992112667005
r7973_c2,3.685435379010946
r8101_c2,3.8764008166849866
r8228_c2,3.3815658509278586
r8334_c2,3.3910841093568944
r8403_c2,3.489738009019747
r8669_c2,4.081437615521989
r8922_c2,3.363365257149622
r8987_c2,3.3973994695516176
r9587_c2,3.569271513350751
r9936_c2,3.5348173082816263
r13_c3,3.043246146770791
r81_c3,3.4160400079497233
r100_c3,2.5908379627575746
r104_c3,3.782373085011465
r195_c3,3.483636661643533
r203_c3,3.323788176795048
r261_c3,3.4202953270986605
r266_c3,2.975173375879148
r651_c3,4.065750482781745
r753_c3,3.5244902021285824
r1394_c3,3.483636661643533
r1564_c3,3.008530621216307
r1850_c3,3.707110840047289
r2255_c3,3.3340208172947383
r2416_c3,3.782932689736022
r2457_c3,3.7620680341925534
r2614_c3,3.208756865560199
r2630_c3,2.936778843582177
r2778_c3,2.8249196045553076
r2789_c3,3.2021551801620514
r2880_c3,3.7955414235482947
r2948_c3,2.92240503174001
r2998_c3,3.1306401546848672
r3130_c3,3.2423292254037452
r3528_c3,4.1651181431250155
r3593_c3,3.0488667556700886
r3759_c3,2.522131711562545
r3781_c3,3.144654301457635
r3945_c3,3.8091777871846584
r4008_c3,4.014432730864214
r4089_c3,3.818788447742617
r4091_c3,4.170816148823022
r4129_c3,3.543285784450551
r4372_c3,3.5222008248392056
r4393_c3,3.6776842806911527
r4409_c3,3.394654301457635
r4441_c3,2.9028534666335437
r4507_c3,4.425015971988362
r4707_c3,3.578767747785855
r4749_c3,3.2999249567282902
r4983_c3,3.6477392257460974
r5097_c3,4.03870912541165
r5166_c3,3.6670742999879087
r5269_c3,3.947202553116401
r5360_c3,3.718540941133748
r5666_c3,2.9485972138911123
r5672_c3,3.4027967666304106
r5869_c3,4.098602648038092
r5976_c3,3.6494902021285816
r6335_c3,3.4794669247317955
r6743_c3,3.4282258343124905
r6781_c3,4.231255709262582
r6845_c3,4.079469994976867
r6943_c3,4.432554410561282
r6950_c3,4.203244504780789
r7207_c3,4.344242722249595
r7364_c3,3.3564794494404104
r7445_c3,3.0164491732525063
r7479_c3,3.0869619937653265
r7552_c3,4.03870912541165
r7638_c3,3.844183774624846
r7643_c3,3.625680678319058
r7666_c3,4.382516213464262
r7731_c3,3.4574700482882506
r7750_c3,3.272754343492103
r7822_c3,3.375247777886158
r7825_c3,3.1826715647224226
r7973_c3,3.3538281016719607
r8006_c3,3.6441759241135863
r8287_c3,3.370628531562232
r8332_c3,4.329469994976867
r8727_c3,3.332457489260822
r8855_c3,3.4583388053595296
r8861_c3,3.140230942869323
r8879_c3,2.9865603873396243
r8887_c3,3.3325760288530457
r8925_c3,3.993714181023378
r8994_c3,3.9903033283102
r9319_c3,4.197150175157047
r9321_c3,3.566969994976867
r9343_c3,2.850462924864023
r9610_c3,4.034361299324694
r9792_c3,3.6539947066330862
r9801_c3,3.1372764591741316
r9827_c3,3.6597319468169704
r9844_c3,3.3415191876358286
r9963_c3,3.9236366616435334
r18_c4,4.029504319083293
r53_c4,4.348851638430611
r87_c4,4.082952183554779
r133_c4,3.363282803712154
r152_c4,4.515518305097279
r190_c4,4.100330928371441
r222_c4,3.6398459138957007
r265_c4,4.077771962232822
r287_c4,3.942258231837206
r298_c4,3.6956490190570928
r475_c4,3.6408849117490445
r484_c4,4.057532997962348
r512_c4,3.4025529384530966
r552_c4,3.7973522903210952
r581_c4,3.685834672199227
r636_c4,4.237445802886846
r687_c4,4.073237605762643
r695_c4,3.6234936074012185
r758_c4,4.271928561507535
r760_c4,4.150391175566288
r788_c4,4.135833886951323
r802_c4,4.046543986973337
r826_c4,3.911024370321645
r853_c4,4.106980107899288
r947_c4,3.7187370721458333
r986_c4,4.216679942723005
r1026_c4,3.9854616925058988
r1045_c4,4.219602980112187
r1047_c4,3.6699868139347203
r1073_c4,3.89250989684621
r1207_c4,3.9520096638184024
r1227_c4,4.014797955227305
r1229_c4,3.6883896032160894
r1251_c4,3.6070881876672862
r1267_c4,3.0147979552273054
r1371_c4,3.6471508964037755
r1478_c4,3.6922142575261807
r1509_c4,3.251892674347455
r1511_c4,3.9462935116054343
r1513_c4,3.843729409041332
r1537_c4,4.276336416765767
r1552_c4,3.9009608195720515
r1574_c4,3.582365522794873
r1579_c4,3.5356312885606385
r1666_c4,4.123780413359388
r1694_c4,4.158510530077606
r1723_c4,3.72908366951302
r1744_c4,3.7145515123272075
r1774_c4,4.231358464781447
r1807_c4,4.2475383176050965
r1855_c4,4.264206553785527
r1894_c4,4.065821691278527
r1959_c4,3.779213280009074
r1988_c4,4.329399825875351
r2051_c4,3.841721032150383
r2067_c4,4.0347979552273046
r2121_c4,4.2736214846390705
r2152_c4,3.9513178744846353
r2190_c4,4.2243217647511155
r2262_c4,4.2878015773805505
r2271_c4,3.992070682500033
r2347_c4,3.2246817899937126
r2397_c4,4.211981053818855
r2403_c4,3.7647979552273054
r2433_c4,4.326616061507535
r2445_c4,3.830215895527819
r2555_c4,3.6868666639432925
r2559_c4,3.615788232570744
r2598_c4,3.9510330391194763
r2666_c4,4.2235414647333425
r2730_c4,3.6194491180180033
r2784_c4,4.280857132936108
r2834_c4,3.9099592455498864
r2852_c4,3.394291206794141
r2874_c4,3.8085139273611937
r2931_c4,4.447230387659738
r2941_c4,3.6290714186503923
r2944_c4,3.7411137447009897
r2959_c4,3.913957619092851
r2973_c4,3.664797955227305
r2974_c4,3.78916994081788
r3011_c4,3.8535076326466604
r3014_c4,3.434280590143694
r3056_c4,3.6411977634717116
r3076_c4,3.588410260105162
r3134_c4,3.8507224160343387
r3155_c4,3.5081312885606386
r3163_c4,4.128215986657237
r3177_c4,3.7735539704448406
r3179_c4,3.829644901999079
r3187_c4,3.9189873850369477
r3225_c4,3.9680689832646885
r3234_c4,3.9675538607391165
r3236_c4,3.9488516384306127
r3241_c4,3.768729409041332
r3326_c4,3.927062742374665
r3376_c4,4.205261894840868
r3393_c4,4.208292197871172
r3415_c4,3.776021075707999
r3436_c4,3.7821909475028708
r3447_c4,4.101196854190462
r3454_c4,4.384660968925935
r3517_c4,4.1305144200933945
r3542_c4,3.5559596248686702
r3634_c4,4.057144043187674
r3800_c4,4.11403382466543
r3871_c4,3.7896753549872786
r3886_c4,4.28446087657562
r3888_c4,4.242516796801654
r3891_c4,3.3199198852318084
r3928_c4,3.3299930776365674
r3956_c4,4.078130111895133
r3957_c4,3.830587428911516
r4015_c4,3.843729409041332
r4070_c4,4.271928561507535
r4154_c4,3.2922588208060377
r4166_c4,4.4816059808623745
r4205_c4,3.665157980469904
r4207_c4,3.6522102516483805
r4214_c4,3.755538695968047
r4221_c4,4.1644905449786105
r4229_c4,3.887630325169502
r4269_c4,3.763729409041332
r4291_c4,3.434638499950423
r4330_c4,4.259022377669549
r4355_c4,4.421928561507537
r4377_c4,3.4215776162442544
r4394_c4,4.098631369825646
r4415_c4,3.922205362634713
r4515_c4,4.132445014050834
r4536_c4,3.940723881153232
r4583_c4,4.2353861905214245
r4679_c4,4.051161591590942
r4697_c4,3.6255475908595143
r4715_c4,3.843729409041332
r4724_c4,3.680093045404969
r4773_c4,3.8114081247188305
r4816_c4,4.137782220044121
r4826_c4,3.6461985448438012
r4833_c4,4.220076709655684
r4851_c4,3.7370201774495277
r4866_c4,4.42577471535369
r4884_c4,3.9866289411427984
r4889_c4,4.158721014337724
r4927_c4,4.691681647927288
r4939_c4,4.00766383527084
r5005_c4,4.111183497395981
r5055_c4,3.310396075707999
r5064_c4,4.165261894840869
r5080_c4,3.221147161576512
r5094_c4,3.8570627423746657
r5119_c4,3.895305184884159
r5153_c4,3.843729409041332
r5199_c4,4.2856271916445206
r5218_c4,3.913348679864986
r5245_c4,3.796392130934824
r5289_c4,4.745142847221821
r5337_c4,3.7308473379433553
r5401_c4,4.266114608019164
r5470_c4,4.083763472468684
r5513_c4,3.8985952281742016
r5542_c4,3.899855426491673
r5543_c4,4.18855699524823
r5651_c4,3.5837294090413323
r5675_c4,3.7692613239349493
r5691_c4,4.284640425914315
r5705_c4,3.8032594936888438
r5712_c4,3.9797838308100397
r5743_c4,3.807365772677696
r5778_c4,3.614797955227306
r5804_c4,4.162339520411646
r5830_c4,4.334428561507535
r5848_c4,4.014797955227305
r5853_c4,4.1370201774495285
r5871_c4,4.262494599243384
r5877_c4,4.341113744700991
r5902_c4,3.7409839361003696
r5969_c4,4.151161591590942
r5994_c4,4.079620869199843
r6002_c4,3.8851801862434048
r6003_c4,4.711583733921328
r6101_c4,4.379672669251644
r6133_c4,4.0501810219445575
r6153_c4,3.9941793985262746
r6173_c4,4.248306514263442
r6221_c4,3.9584957256866407
r6343_c4,3.8630842477510097
r6354_c4,3.644809917439739
r6428_c4,3.7484913138032363
r6445_c4,3.635396075707999
r6490_c4,3.7384821657536214
r6539_c4,4.3217369906263094
r6558_c4,3.912694926282711
r6562_c4,4.062052018297659
r6598_c4,4.271928561507535
r6612_c4,4.095879036308386
r6613_c4,4.014797955227305
r6618_c4,4.082739372318347
r6657_c4,4.391928561507536
r6708_c4,3.8296127700421203
r6714_c4,3.616087132618568
r6716_c4,3.70924239967175
r6789_c4,4.266114608019164
r6809_c4,4.191928561507536
r6837_c4,3.7216945069514433
r6894_c4,3.5252618948408685
r6955_c4,4.111285991226411
r6960_c4,4.025774715353689
r7001_c4,4.271928561507535
r7008_c4,3.582273389093743
r7012_c4,3.970353510782861
r7033_c4,4.288595228174202
r7069_c4,3.547265487694838
r7073_c4,3.938967504279427
r7116_c4,3.849164333865259
r7128_c4,3.8736234767617734
r7133_c4,3.384363172618609
r7158_c4,3.7605649251438997
r7177_c4,3.343729409041332
r7203_c4,3.9075591962753746
r7254_c4,3.473359038670962
r7268_c4,3.4554941149236855
r7335_c4,4.41182493456453
r7354_c4,4.050875929928589
r7367_c4,4.0219285615075355
r7415_c4,3.688267342982408
r7482_c4,3.1867714802387432
r7523_c4,3.3827224835291925
r7528_c4,3.5458570686158
r7548_c4,4.468131093153106
r7554_c4,3.8481312885606385
r7568_c4,4.332798126724926
r7573_c4,4.2706119087156775
r7614_c4,3.9471776849034015
r7631_c4,4.233547955227305
r7637_c4,3.955274145703496
r7661_c4,3.829404696800339
r7692_c4,3.6237804133593876
r7732_c4,3.6729977017242588
r7748_c4,4.00245227621496
r7758_c4,4.0531785615075355
r7759_c4,3.498314438743789
r7770_c4,4.248119037698013
r7807_c4,4.289946579525553
r7829_c4,3.999201288780263
r7879_c4,3.8593925498219
r7936_c4,3.6599592455498864
r7990_c4,4.3704507289952215
r7998_c4,4.271928561507535
r8022_c4,3.7437294090413316
r8051_c4,3.1576550980844487
r8055_c4,3.1420706825000333
r8059_c4,4.21310503209577
r8104_c4,4.043357132936107
r8128_c4,3.295342312267139
r8188_c4,4.09137300595198
r8191_c4,3.6032230799274076
r8206_c4,3.6278203181322413
r8253_c4,4.112837170913579
r8294_c4,4.230182570611921
r8364_c4,3.368119652943771
r8366_c4,4.146054990436681
r8372_c4,3.863531389239352
r8373_c4,4.35356121456876
r8401_c4,3.3907882325707437
r8426_c4,3.508400067723967
r8432_c4,3.977297955227305
r8472_c4,4.199464793391593
r8481_c4,3.7771741928510676
r8503_c4,4.232246021824997
r8534_c4,3.951928561507536
r8538_c4,4.082979773409123
r8609_c4,3.8481312885606385
r8709_c4,3.7308473379433553
r8725_c4,3.7539429499967447
r8766_c4,4.120652485964409
r8835_c4,3.6814646218939724
r8862_c4,3.6590253357010845
r8914_c4,3.9533944464553756
r8972_c4,4.158682847313637
r8978_c4,4.066080006509356
r9026_c4,3.82339914974283
r9047_c4,3.807412432475278
r9067_c4,3.4103960757079994
r9077_c4,3.836586551898475
r9160_c4,3.8389737794031293
r9313_c4,3.7037294090413324
r9324_c4,4.04153160684353
r9332_c4,4.478959811507535
r9358_c4,3.9904077113248664
r9465_c4,4.0425757330050835
r9470_c4,4.045410200125264
r9504_c4,4.6095908991698735
r9534_c4,3.7103960757079983
r9550_c4,3.846002635581609
r9577_c4,3.7202726189178756
r9600_c4,3.5850458891116026
r9623_c4,4.098459173752433
r9665_c4,3.8241215659040773
r9694_c4,3.593729409041332
r9702_c4,3.8259779297513914
r9706_c4,3.792575733005083
r9729_c4,3.7370201774495277
r9753_c4,4.490492399671751
r9760_c4,4.034518489565089
r9791_c4,3.980315196606616
r9796_c4,4.405786829224072
r9803_c4,4.336444690539794
r9843_c4,4.242802347915303
r9931_c4,4.179503837580247
r9933_c4,3.8147979552273052
r9935_c4,3.9385952281742025
r9981_c4,3.775667520444697
r62_c5,2.7823818978706774
r81_c5,3.627414077030018
r120_c5,2.9372268049481147
r225_c5,3.1761138406233984
r618_c5,3.718000331430753
r665_c5,3.782421912694184
r876_c5,3.631669396178954
r906_c5,3.513151128639908
r923_c5,3.7402312433229867
r966_c5,4.488336586255915
r1128_c5,3.600419396178954
r1200_c5,3.958755702023869
r1530_c5,3.351669396178954
r1764_c5,3.6652828415571053
r1781_c5,3.495909749329564
r1809_c5,3.477030220921222
r2083_c5,3.2274140770300175
r2138_c5,3.427368320910137
r2357_c5,3.6254318303942945
r2423_c5,3.842938362682461
r2515_c5,3.4816693961789547
r2597_c5,3.139361703871262
r2649_c5,3.2886613327215413
r2707_c5,3.7596277950471246
r2717_c5,3.663927460695083
r2743_c5,3.4471277950471246
r2972_c5,3.4932816412009706
r3045_c5,3.601366365875924
r3095_c5,3.7841648320841617
r3098_c5,3.263151128639908
r3188_c5,3.503762419434768
r3265_c5,3.4751037396132975
r3310_c5,3.394489908999467
r3328_c5,4.162917268731334
r3369_c5,3.8941682934894923
r3403_c5,3.8823129802323098
r3509_c5,3.81043714756511
r3651_c5,3.8163827719751326
r3781_c5,3.3560283705379286
r4146_c5,3.7414254937399294
r4360_c5,3.3021239416335
r4375_c5,3.285212703265568
r4493_c5,4.004820102739432
r4524_c5,3.820009150979328
r4570_c5,3.670019361312185
r4684_c5,3.4831545446938055
r4753_c5,3.836016683936014
r4786_c5,3.026406238284217
r4863_c5,4.072127795047125
r5166_c5,3.6140685598325684
r5183_c5,3.5963752785318954
r5204_c5,3.526406238284217
r5298_c5,3.469855067774398
r5414_c5,3.513151128639908
r5416_c5,3.491987107475887
r5494_c5,3.3191212778936396
r5565_c5,3.897127795047125
r5613_c5,3.5665862431437247
r5685_c5,3.4562307996877255
r5746_c5,3.754820102739432
r5864_c5,3.7806670522067876
r5902_c5,3.100724770771788
r5961_c5,2.646484461973242
r5977_c5,3.5834914314107613
r6095_c5,3.4222420377308174
r6179_c5,3.4589421234516813
r6324_c5,2.5225784870880457
r6352_c5,3.7680233174351847
r6407_c5,3.4901599622166906
r6480_c5,3.6271277950471243
r6509_c5,3.501590434998289
r6685_c5,3.7316693961789538
r6714_c5,3.285508852217144
r6904_c5,3.5627038789375742
r6936_c5,3.569653892302985
r7146_c5,3.591195591657294
r7256_c5,3.601448782701446
r7507_c5,3.7855155500251083
r7634_c5,3.6926450059350513
r7817_c5,3.4667209425707064
r7959_c5,3.314488779438866
r7970_c5,3.7042706521899817
r7987_c5,3.6343632498520293
r7999_c5,3.5716693961789545
r8343_c5,3.133840783812322
r8359_c5,3.5424551579439374
r8371_c5,3.6637944617137914
r8399_c5,3.6449340743763425
r8408_c5,3.4547986478796346
r8483_c5,3.66316545917108
r8499_c5,3.8920819234874915
r8583_c5,3.1151131047882252
r8720_c5,3.9337118763034598
r8818_c5,3.2089889838078207
r8826_c5,3.865038242808319
r8850_c5,3.5364069425933966
r8898_c5,3.6744005223198513
r8900_c5,3.631669396178954
r8921_c5,4.104270652189982
r8933_c5,3.5993580251916324
r9028_c5,3.483521499010279
r9043_c5,3.6296674775868065
r9053_c5,2.9678762927306783
r9096_c5,3.321324568592747
r9101_c5,3.806669396178954
r9273_c5,3.0611995975212363
r9291_c5,3.345583561072341
r9377_c5,4.311016683936014
r9486_c5,3.6360172222659104
r9635_c5,3.431332946821726
r9658_c5,3.283521499010278
r9690_c5,3.431669396178954
r9725_c5,3.533559291905214
r9748_c5,3.8266693961789544
r9838_c5,4.071215386288001
r9961_c5,3.3571511286399085
r6_c6,5
r10_c6,4.569927227847568
r36_c6,4.779460165155075
r79_c6,4.612518441548239
r106_c6,4.605746929860955
r139_c6,4.425893206456702
r151_c6,4.738388936292207
r174_c6,4.800100000036395
r183_c6,4.391858963504795
r197_c6,4.987137371836637
r217_c6,5
r276_c6,4.009142914122078
r295_c6,4.706307827296853
r343_c6,4.364427485416512
r351_c6,4.377732657711823
r387_c6,4.622431489483695
r413_c6,4.730949851938878
r460_c6,4.0246467900910705
r470_c6,5
r471_c6,4.339271119250284
r500_c6,4.256056494368991
r510_c6,4.752732657711821
r524_c6,4.473789378768544
r541_c6,4.526518988684486
r580_c6,4.51341738440641
r581_c6,4.650977193018851
r585_c6,4.463688368667533
r648_c6,4.8942969757467285
r657_c6,4.387348042327208
r684_c6,4.564268224177573
r708_c6,4.772431489483695
r727_c6,4.842476247455412
r740_c6,4.717962838951865
r822_c6,4.433385338364502
r833_c6,4.710832714174681
r920_c6,4.413514498821533
r927_c6,4.365689916449988
r974_c6,4.8504802699715
r1002_c6,4.698536853516018
r1016_c6,4.927151499753429
r1055_c6,4.570132638908984
r1058_c6,4.466406176436299
r1088_c6,4.851676772502563
r1118_c6,4.764639281691489
r1258_c6,5
r1269_c6,4.556406595714119
r1277_c6,3.9758095807887446
r1294_c6,4.855383557767932
r1303_c6,4.764417175725454
r1362_c6,4.805764822817029
r1373_c6,4.247238152217317
r1379_c6,4.317319014751009
r1416_c6,5
r1425_c6,4.714271119250284
r1456_c6,5
r1459_c6,4.619205807203839
r1494_c6,4.709544891545551
r1536_c6,4.17956158503337
r1552_c6,4.601463747548211
r1553_c6,5
r1556_c6,4.902092268844007
r1604_c6,4.560020107104535
r1637_c6,4.818666723645888
r1646_c6,4.284505232962658
r1693_c6,4.65581070537116
r1714_c6,4.098747278957379
r1773_c6,4.8355385965276225
r1814_c6,4.933871929860955
r1839_c6,4.783917688896853
r1867_c6,4.350228185439908
r1887_c6,4.584991332846031
r1900_c6,4.383871929860956
r1907_c6,5
r1916_c6,4.2515671565463204
r1928_c6,4.19009529507446
r1930_c6,4.938967475525587
r2010_c6,4.764044874906393
r2013_c6,4.790613307665515
r2038_c6,5
r2039_c6,3.7195862155752417
r2054_c6,4.673730190782397
r2064_c6,4.22753371871978
r2095_c6,4.332681453670481
r2106_c6,4.8379981434531905
r2127_c6,4.78323090421993
r2138_c6,4.768130414214879
r2155_c6,4.462134367113531
r2189_c6,5
r2197_c6,4.509142914122078
r2204_c6,4.558871929860955
r2206_c6,4.544026635052312
r2271_c6,4.653082308061473
r2287_c6,4.736659131760119
r2289_c6,4.968755018895459
r2290_c6,4.951002918055124
r2303_c6,5
r2318_c6,4.2197246430392505
r2353_c6,4.344771915015611
r2363_c6,4.876976944029151
r2399_c6,4.7061126110917755
r2418_c6,4.808871929860955
r2420_c6,4.274520784822788
r2437_c6,4.853514787003813
r2481_c6,4.643572429081011
r2511_c6,5
r2517_c6,4.889098156150363
r2536_c6,4.890353411342438
r2549_c6,4.960310277362483
r2589_c6,4.399213836107894
r2610_c6,4.583065478248053
r2642_c6,4.785616115907469
r2690_c6,4.770776691765717
r2704_c6,4.632952437931603
r2706_c6,5
r2707_c6,4.488309580788744
r2746_c6,4.351865918816914
r2754_c6,4.821264126243291
r2757_c6,5
r2774_c6,3.86099476597393
r2817_c6,4.317068651172431
r2838_c6,4.755174660153823
r2860_c6,4.467476247455412
r2880_c6,4.454381009360173
r2897_c6,4.546777322724228
r2898_c6,4.601735506714672
r2951_c6,4.302476247455411
r2997_c6,4.472431489483695
r3020_c6,4.945220605129954
r3055_c6,4.4161400987552195
r3071_c6,4.675809580788744
r3076_c6,4.553552780924785
r3083_c6,5
r3124_c6,4.493487314476341
r3175_c6,4.698927215979422
r3194_c6,4.326277643329849
r3198_c6,3.949496929860956
r3238_c6,3.907214098179348
r3251_c6,3.1586383860354204
r3272_c6,4.808871929860955
r3279_c6,4.755300501289528
r3285_c6,4.744769365758391
r3290_c6,4.56152386650303
r3308_c6,4.454445877972905
r3335_c6,4.696011600990765
r3349_c6,4.525538596527624
r3396_c6,4.372431489483695
r3423_c6,4.534931489483695
r3435_c6,4.727533530300022
r3476_c6,5
r3537_c6,4.8524314894836955
r3557_c6,4.009142914122078
r3580_c6,4.366285771264936
r3595_c6,4.453587358566523
r3666_c6,3.787132799426174
r3712_c6,4.794861396025752
r3729_c6,4.472431489483695
r3759_c6,3.7648467726282515
r3770_c6,4.831094152083177
r3797_c6,4.885795006784032
r3804_c6,4.6962410132932195
r3807_c6,4.44348731447634
r3811_c6,5
r3834_c6,4.8337043176308505
r3881_c6,5
r3899_c6,4.885686123998621
r3900_c6,4.640598313183112
r3938_c6,5
r3949_c6,4.558871929860955
r3972_c6,4.5770826522743935
r3985_c6,4.243617930161662
r4016_c6,4.669799082178836
r4084_c6,4.628681489483695
r4214_c6,4.416550321529487
r4279_c6,4.247333468322494
r4280_c6,4.875657295935309
r4286_c6,4.992233469681716
r4287_c6,4.231094152083178
r4320_c6,5
r4408_c6,4.573577812213897
r4411_c6,4.300809580788744
r4425_c6,4.182658895857237
r4429_c6,4.914291954599975
r4474_c6,4.179035387240358
r4516_c6,4.704381009360173
r4556_c6,4.849789980049733
r4564_c6,4.189824310813337
r4621_c6,4.914135087755693
r4634_c6,5
r4650_c6,4.638329294202042
r4659_c6,5
r4669_c6,4.534678381473859
r4675_c6,4.717962838951865
r4699_c6,4.647238152217316
r4713_c6,5
r4714_c6,4.5878161048683115
r4727_c6,4.653082308061473
r4747_c6,4.812173217152381
r4756_c6,4.594728499707664
r4798_c6,4.910723781712808
r4805_c6,4.614842079114687
r4831_c6,4.639098156150363
r4865_c6,4.977586128658954
r4890_c6,4.189323094302258
r4893_c6,4.825265372483908
r4918_c6,5
r4941_c6,4.7968237370898725
r5017_c6,4.987976407472895
r5018_c6,4.926559929850669
r5041_c6,4.266171026571877
r5179_c6,4.7250088090713245
r5205_c6,4.684212942133282
r5222_c6,4.1480318030109675
r5253_c6,4.345908966897993
r5255_c6,4.475538596527623
r5282_c6,4.955213393275591
r5301_c6,4.51791484394664
r5342_c6,3.998072515124721
r5369_c6,4.364427485416512
r5380_c6,4.385764822817029
r5382_c6,4.464800406476819
r5385_c6,4.504869409848574
r5403_c6,4.64009529507446
r5417_c6,5
r5430_c6,4.558871929860955
r5465_c6,4.536144657133684
r5500_c6,4.603200720252927
r5525_c6,4.491599054472957
r5551_c6,4.797635974804776
r5558_c6,4.345908966897993
r5626_c6,5
r5636_c6,4.281870186849352
r5639_c6,4.818019724777814
r5715_c6,4.586523866503031
r5720_c6,4.58260098100912
r5773_c6,4.652987045039252
r5816_c6,4.350048400449192
r5827_c6,4.738388936292207
r5845_c6,4.544230633420323
r5870_c6,4.657627762606927
r5879_c6,4.520254025233189
r5898_c6,4.751494880680627
r5908_c6,4.592476247455412
r5988_c6,4.615288632340839
r6060_c6,4.819146817950848
r6076_c6,4.518549349215795
r6091_c6,4.768402173381338
r6113_c6,4.8980318030109675
r6114_c6,4.377292982492535
r6129_c6,4.902621929860955
r6131_c6,4.7008095807887464
r6137_c6,4.486620391599557
r6181_c6,4.595809580788746
r6212_c6,4.033361725779323
r6232_c6,4.441434580788744
r6235_c6,4.648378102700462
r6245_c6,4.479731149416196
r6309_c6,4.685068840048004
r6328_c6,4.8860117363972755
r6343_c6,4.828226768570633
r6348_c6,4.948406813581886
r6355_c6,4.247238152217317
r6362_c6,4.647107223978604
r6370_c6,4.927422484014553
r6391_c6,5
r6427_c6,4.6173825681588285
r6431_c6,4.465283264999272
r6595_c6,4.801779731279395
r6616_c6,4.91276803375706
r6623_c6,4.610592189484397
r6644_c6,4.758871929860956
r6674_c6,4.794586215575243
r6676_c6,4.698458886743969
r6695_c6,5
r6724_c6,4.975538596527623
r6771_c6,4.7300072470594525
r6774_c6,4.730440557311936
r6783_c6,4.808339701270672
r6810_c6,4.639098156150363
r6811_c6,4.7068311135344265
r6813_c6,4.453587358566523
r6849_c6,4.8533163743053995
r6861_c6,5
r6888_c6,4.808871929860955
r6917_c6,4.481119315302021
r6922_c6,4.240009654411854
r6933_c6,4.413267534256561
r6939_c6,4.797431202410367
r6976_c6,4.779249671301878
r7024_c6,5
r7046_c6,4.731948852937879
r7050_c6,4.860153981143006
r7056_c6,4.056871929860956
r7061_c6,4.750209267261473
r7062_c6,4.424256545245572
r7064_c6,4.527621929860955
r7071_c6,5
r7076_c6,4.813894904117841
r7119_c6,5
r7121_c6,4.125350865192415
r7226_c6,4.653912970965177
r7235_c6,5
r7236_c6,4.6259747965703095
r7239_c6,4.584081974920588
r7240_c6,4.188004702739965
r7251_c6,5
r7268_c6,4.42063663574331
r7280_c6,4.362964033862394
r7301_c6,4.905221345494628
r7345_c6,5
r7404_c6,4.288309580788745
r7415_c6,4.349278968543848
r7466_c6,4.395538596527623
r7473_c6,4.579574346626552
r7503_c6,4.47241975028027
r7519_c6,4.446301384067434
r7529_c6,4.6977608187498445
r7541_c6,4.069748974728139
r7548_c6,5
r7557_c6,4.527160932140097
r7559_c6,4.146397816082864
r7566_c6,4.6972381522173166
r7586_c6,4.570776691765718
r7596_c6,4.608871929860956
r7664_c6,4.378934580788744
r7710_c6,4.626459925502653
r7732_c6,4.638140222543883
r7832_c6,4.784481685958517
r7850_c6,4.662804514130619
r7880_c6,5
r7898_c6,4.5145192582081
r7912_c6,4.724283341335548
r7948_c6,4.369687131809153
r7979_c6,4.792103620631236
r7989_c6,4.903465972242316
