Id,Prediction
r3228_c1,3.79670666596
r3230_c1,2.99529407004
r3265_c1,3.38500082082
r3278_c1,3.37601298293
r3284_c1,3.41745741218
r3288_c1,3.3333303593
r3303_c1,3.88970094938
r3304_c1,3.50670795799
r3319_c1,3.34991207835
r3369_c1,3.5018094554
r3424_c1,3.00303713701
r3433_c1,3.53683530743
r3439_c1,2.89520267241
r3456_c1,3.48307851025
r3531_c1,3.28989679578
r3598_c1,3.12608353357
r3712_c1,3.32121425633
r3765_c1,3.7691431461
r3778_c1,2.91229916324
r3793_c1,3.35887342326
r3813_c1,3.4587107337
r3841_c1,3.26653838869
r3933_c1,3.76518177988
r3939_c1,3.67266024275
r3986_c1,3.13556206742
r3988_c1,3.20930654803
r4000_c1,3.5581207494
r4052_c1,3.30140865605
r4079_c1,3.44009144917
r4123_c1,2.90631988613
r4129_c1,3.15333690896
r4139_c1,3.47257565902
r4173_c1,3.09367707053
r4187_c1,3.44457676529
r4227_c1,3.19817083869
r4246_c1,3.43821236408
r4281_c1,3.391085387
r4362_c1,2.30698644833
r4370_c1,2.64638962639
r4476_c1,3.48897668844
r4493_c1,3.60140345123
r4498_c1,3.35283584056
r4561_c1,3.05920121073
r4567_c1,3.31656239822
r4616_c1,2.86028281704
r4640_c1,3.08129364216
r4661_c1,3.29982580374
r4698_c1,3.42760920027
r4851_c1,3.31453377739
r4879_c1,3.12053843037
r4901_c1,2.92659819672
r4923_c1,3.20467355159
r4946_c1,2.9549461171
r4967_c1,3.43869871223
r4994_c1,3.18761961747
r5005_c1,3.65918209968
r5007_c1,3.13786531076
r5089_c1,3.16632405728
r5147_c1,3.59233699972
r5183_c1,3.44178209106
r5198_c1,3.26013768622
r5227_c1,3.45486658735
r5260_c1,3.53609790598
r5274_c1,3.53427609328
r5275_c1,3.75727032203
r5284_c1,3.11261079326
r5312_c1,3.12341187495
r5319_c1,3.75874355582
r5383_c1,3.50595219905
r5394_c1,3.19144595561
r5402_c1,1.80715806235
r5425_c1,3.48509099688
r5477_c1,3.50899069788
r5496_c1,3.53499185176
r5564_c1,3.40599042561
r5566_c1,3.47900133904
r5571_c1,3.41162290847
r5650_c1,3.73875494013
r5685_c1,3.28534224689
r5691_c1,3.51344722618
r5706_c1,3.53705412349
r5711_c1,3.1685705918
r5727_c1,2.99627365118
r5757_c1,3.20473606052
r5794_c1,2.95617854259
r5798_c1,2.84854744084
r5819_c1,3.27014696026
r5841_c1,3.46478573403
r5856_c1,3.73172617986
r5876_c1,3.55736771896
r5929_c1,3.52320198923
r5936_c1,2.80093694089
r5953_c1,3.62603852342
r5970_c1,2.89405952225
r6042_c1,3.27930715504
r6048_c1,3.89649420131
r6059_c1,3.34257889596
r6071_c1,3.37249820014
r6114_c1,3.11855767336
r6131_c1,3.57598101274
r6148_c1,3.85413464914
r6255_c1,3.709503016
r6303_c1,3.55145005144
r6324_c1,2.45902377064
r6332_c1,3.5257052762
r6373_c1,3.81332607333
r6399_c1,3.71607053082
r6427_c1,3.44382475034
r6454_c1,3.60449677094
r6485_c1,3.60116131818
r6491_c1,3.53751004193
r6539_c1,3.59358293821
r6542_c1,3.01897597359
r6549_c1,3.6702436446
r6668_c1,3.30135662361
r6695_c1,3.59694904158
r6738_c1,3.58366195787
r6740_c1,3.42980085966
r6844_c1,3.84328087257
r6859_c1,3.95283231649
r6861_c1,3.59907018185
r6889_c1,3.28785394707
r6909_c1,3.43977488118
r6952_c1,3.2998313166
r6968_c1,3.54952897417
r6975_c1,3.67401487748
r6985_c1,3.7300106472
r6995_c1,3.60406749911
r6997_c1,2.498854913
r7146_c1,3.16589916975
r7153_c1,3.36317134694
r7155_c1,3.39574684983
r7218_c1,3.56755486458
r7248_c1,3.70597482026
r7250_c1,3.44181377269
r7263_c1,3.69200368486
r7296_c1,3.39467463066
r7316_c1,3.38753179303
r7322_c1,3.39527390593
r7335_c1,3.66334395046
r7365_c1,2.88715758954
r7381_c1,3.48359004002
r7393_c1,3.42184407506
r7445_c1,3.09827883437
r7510_c1,3.31961579749
r7536_c1,3.25956267713
r7579_c1,3.31053465215
r7643_c1,3.50939750096
r7666_c1,3.89880121674
r7682_c1,3.62675939294
r7713_c1,3.36799778716
r7731_c1,3.57398155079
r7736_c1,3.71465958176
r7757_c1,3.24194560306
r7762_c1,3.46408585064
r7827_c1,3.29904623616
r7833_c1,3.71729030192
r7874_c1,3.52399206836
r7902_c1,3.51443855804
r7932_c1,3.33810802286
r7933_c1,3.33266338984
r8002_c1,3.26965097746
r8044_c1,3.75673894236
r8045_c1,3.65020672659
r8084_c1,3.40745150641
r8106_c1,3.17995822372
r8123_c1,3.26574639384
r8143_c1,3.74812171076
r8169_c1,3.27631186456
r8177_c1,3.50721280305
r8204_c1,3.47037183868
r8213_c1,3.39929110723
r8249_c1,3.37622297196
r8259_c1,3.45307301257
r8309_c1,2.75833037764
r8337_c1,3.56644937137
r8380_c1,3.25437634062
r8441_c1,2.8523308551
r8461_c1,3.25529659473
r8468_c1,3.59840082497
r8478_c1,3.05670903702
r8508_c1,3.50323311844
r8557_c1,3.35014413182
r8575_c1,3.41722412074
r8576_c1,3.43171685379
r8611_c1,3.66868457459
r8643_c1,3.14672921097
r8665_c1,3.22355095196
r8673_c1,3.64093715812
r8752_c1,3.45732388945
r8767_c1,3.52340663281
r8822_c1,3.31828515163
r8827_c1,3.37582482347
r8866_c1,3.38727192014
r8873_c1,2.91733179842
r8944_c1,3.30641343678
r9033_c1,3.36430339956
r9047_c1,3.08232430149
r9093_c1,3.60438429147
r9131_c1,3.75678168551
r9164_c1,3.48160286604
r9201_c1,2.61203104131
r9221_c1,3.08235271511
r9226_c1,3.76416771101
r9246_c1,3.94404691232
r9258_c1,3.26303095742
r9279_c1,3.43813602447
r9286_c1,3.49223697464
r9303_c1,3.20241060503
r9304_c1,3.71724924821
r9312_c1,3.56048359237
r9449_c1,3.39117137759
r9480_c1,3.71687848407
r9499_c1,3.55335464863
r9526_c1,3.6054496007
r9581_c1,3.3661932802
r9711_c1,4.2137855316
r9751_c1,3.58770478763
r9753_c1,4.0366774547
r9759_c1,3.5842381868
r9765_c1,3.51794851804
r9827_c1,3.77850118183
r9835_c1,3.17823784854
r9855_c1,3.37088557472
r9916_c1,3.15899217685
r15_c2,3.3800577068
r50_c2,3.39436306
r90_c2,3.50478856599
r170_c2,3.55804804708
r177_c2,3.52998765411
r179_c2,3.31845897418
r182_c2,3.26017967375
r185_c2,3.39149439226
r187_c2,3.26272162215
r193_c2,3.62715136415
r198_c2,3.63418831009
r242_c2,3.60968891727
r261_c2,3.60107866226
r266_c2,3.2063864845
r325_c2,3.8002613771
r347_c2,3.70052790634
r362_c2,3.45377976768
r367_c2,3.65968362091
r378_c2,3.46993248842
r396_c2,3.67829728326
r397_c2,3.48662745766
r404_c2,3.62797841466
r441_c2,3.17115378446
r443_c2,3.60717500203
r448_c2,3.74150679773
r449_c2,3.36605993157
r461_c2,3.73164355856
r479_c2,3.41139619937
r480_c2,3.29637167891
r513_c2,3.44252304806
r518_c2,3.84266945432
r519_c2,3.27865196545
r521_c2,4.06814202497
r528_c2,3.45286749035
r558_c2,3.63982299768
r706_c2,3.55564484397
r733_c2,3.5240095426
r781_c2,3.53948475428
r794_c2,3.38741886474
r804_c2,3.47276356584
r826_c2,3.53072204111
r873_c2,3.40940545123
r884_c2,3.91895033092
r916_c2,3.1093981602
r919_c2,3.46792891584
r945_c2,3.793318185
r959_c2,3.57951078402
r965_c2,3.38645313705
r966_c2,4.15104309414
r970_c2,3.57801350259
r1033_c2,3.25846032131
r1034_c2,3.54612963392
r1083_c2,2.78866600245
r1085_c2,3.35158739779
r1129_c2,3.54887834389
r1155_c2,3.29611181329
r1197_c2,3.94353491466
r1220_c2,4.07440207564
r1226_c2,3.03980646395
r1259_c2,3.26404124519
r1276_c2,3.27916798466
r1307_c2,3.45214963157
r1337_c2,3.40647582457
r1416_c2,3.91737256326
r1422_c2,3.45605060192
r1436_c2,3.7096373997
r1437_c2,2.74943736929
r1439_c2,3.54268575066
r1460_c2,3.53299060329
r1494_c2,3.30609851293
r1517_c2,3.67913508455
r1527_c2,3.36214021054
r1539_c2,3.29786517488
r1572_c2,3.28991102294
r1574_c2,3.19739086586
r1585_c2,3.48222911556
r1622_c2,4.05501681311
r1624_c2,3.29149655887
r1654_c2,3.3185558659
r1661_c2,3.34010329418
r1783_c2,3.71144299981
r1816_c2,3.50980894049
r1822_c2,3.73289477642
r1856_c2,3.2447464742
r1863_c2,3.32709212849
r1878_c2,4.18427577795
r1894_c2,3.46905326735
r1911_c2,3.59384621523
r1940_c2,3.05310410872
r1985_c2,4.05496611374
r2026_c2,3.26326512371
r2038_c2,4.01577221878
r2050_c2,3.45781434648
r2079_c2,3.60378539436
r2092_c2,3.62838189306
r2100_c2,3.83008654341
r2108_c2,3.44879486634
r2133_c2,3.71558784261
r2142_c2,2.82131935409
r2158_c2,3.76081167344
r2181_c2,3.38318571741
r2244_c2,2.84077565184
r2252_c2,3.45599434585
r2262_c2,3.63817531862
r2274_c2,2.93343709467
r2280_c2,3.31285676028
r2284_c2,3.72782430583
r2289_c2,3.57310923017
r2290_c2,3.60389327099
r2300_c2,3.11761892083
r2329_c2,3.54660028681
r2340_c2,3.9168054579
r2366_c2,3.07949478047
r2375_c2,3.64007660742
r2416_c2,3.98224737537
r2420_c2,3.1680827796
r2424_c2,3.00239013797
r2444_c2,3.63983409247
r2464_c2,3.2529029381
r2483_c2,3.24632191322
r2526_c2,3.7111481869
r2542_c2,3.08272171346
r2551_c2,3.33127858524
r2638_c2,4.07305914555
r2672_c2,3.42388398446
r2681_c2,3.36541109868
r2735_c2,3.81216720361
r2749_c2,3.65390906638
r2802_c2,3.18085042044
r2810_c2,3.26461950661
r2834_c2,3.61651503635
r2863_c2,3.33887678931
r2908_c2,3.30864522412
r2933_c2,3.70157386986
r2948_c2,3.02756845044
r2959_c2,3.56601768161
r2972_c2,3.21899605733
r2974_c2,3.18320286603
r2982_c2,3.40619478207
r2989_c2,3.22236762021
r3104_c2,3.65919979413
r3118_c2,3.51008609267
r3134_c2,3.6693236412
r3135_c2,3.66800588476
r3158_c2,3.13907457646
r3159_c2,3.66160657131
r3161_c2,3.71788471061
r3193_c2,3.88079619171
r3235_c2,3.74496045017
r3236_c2,3.20188777358
r3265_c2,3.49245248023
r3294_c2,3.52640667118
r3318_c2,3.52297061006
r3325_c2,3.3114479054
r3328_c2,3.75069146377
r3350_c2,3.51500079743
r3369_c2,3.53844953163
r3370_c2,3.63187974867
r3428_c2,3.50439004755
r3439_c2,3.00206963997
r3455_c2,3.47656627038
r3487_c2,3.41096513294
r3573_c2,3.35863892319
r3590_c2,3.66200259832
r3598_c2,3.20736080795
r3617_c2,3.70533018588
r3642_c2,3.34175155251
r3644_c2,3.28772718978
r3662_c2,4.18707263973
r3673_c2,3.42844578276
r3719_c2,3.29441887783
r3739_c2,3.4028518505
r3763_c2,3.16690422747
r3765_c2,3.8884196635
r3801_c2,3.3999427888
r3817_c2,3.34634836732
r3820_c2,3.70453037937
r3850_c2,3.48120034851
r3867_c2,3.47695220044
r3881_c2,3.84847987571
r3889_c2,3.21120318637
r3900_c2,3.54877833659
r3907_c2,3.87384416318
r3936_c2,3.13393145841
r3939_c2,3.7854550798
r3943_c2,3.37603844645
r3953_c2,3.46176323523
r3977_c2,3.76361243069
r3985_c2,2.92609988897
r4009_c2,3.67664193474
r4062_c2,3.53767233276
r4066_c2,3.44648300692
r4071_c2,3.70099259334
r4072_c2,3.61285507537
r4086_c2,3.57934409363
r4109_c2,3.44781812791
r4123_c2,3.00364710976
r4131_c2,3.64420209042
r4132_c2,3.19777304556
r4190_c2,2.97913233839
r4193_c2,2.66072461977
r4230_c2,3.32913170897
r4235_c2,3.3009693569
r4270_c2,3.09860891002
r4277_c2,3.64825751055
r4301_c2,3.93085324092
r4328_c2,3.37730845983
r4330_c2,3.84670340709
r4344_c2,3.47343237209
r4422_c2,3.8045013076
r4441_c2,3.13975337615
r4450_c2,3.00580452469
r4490_c2,3.54238606054
r4500_c2,3.44929702267
r4501_c2,3.61465359379
r4552_c2,3.39437411369
r4573_c2,3.04964102473
r4583_c2,3.90370235434
r4600_c2,3.74457616104
r4607_c2,3.51753659896
r4681_c2,3.7816541465
r4745_c2,3.69350504004
r4786_c2,2.96768526484
r4797_c2,3.15882315445
r4811_c2,3.68974359736
r4835_c2,3.48072560672
r4852_c2,3.20708117604
r4858_c2,3.84258088472
r4886_c2,3.31691396811
r4898_c2,3.86608914106
r4899_c2,3.68135018151
r4903_c2,4.09726345551
r4910_c2,2.98703971389
r4923_c2,3.33633164298
r4924_c2,3.34835124632
r4938_c2,3.21990832586
r4958_c2,3.1753463763
r4966_c2,3.22873776524
r4990_c2,3.22270695098
r5003_c2,3.78503385536
r5008_c2,3.73841492458
r5011_c2,3.35833249527
r5013_c2,3.84167601257
r5025_c2,3.20591707298
r5087_c2,3.52073398684
r5120_c2,3.10421695024
r5142_c2,3.42439760041
r5147_c2,3.7255166243
r5151_c2,3.44734314998
r5200_c2,3.26575171475
r5201_c2,3.5732439443
r5256_c2,3.44368907145
r5275_c2,3.85292477848
r5308_c2,3.55516566838
r5330_c2,3.13682696767
r5335_c2,3.34450510102
r5378_c2,3.312362701
r5399_c2,3.85092796431
r5469_c2,3.57211544675
r5477_c2,3.60765739791
r5478_c2,3.43397983076
r5492_c2,3.40164664243
r5515_c2,3.40404610687
r5533_c2,3.89047168982
r5557_c2,3.36067462952
r5583_c2,3.21867295194
r5585_c2,3.06910801215
r5588_c2,4.05156587762
r5614_c2,3.57595968231
r5637_c2,3.73346368078
r5641_c2,3.53290882908
r5646_c2,3.45313696488
r5654_c2,3.33452737863
r5720_c2,3.25554034968
r5731_c2,3.34415485286
r5738_c2,2.75336879513
r5752_c2,3.61716647915
r5768_c2,3.53413467979
r5813_c2,3.60329005345
r5822_c2,3.67128742019
r5835_c2,3.59404554257
r5843_c2,2.76401028743
r5886_c2,3.08815131039
r5895_c2,2.98294082783
r5898_c2,3.5462034994
r5906_c2,3.72488541628
r5907_c2,3.22687405651
r5957_c2,3.6882613421
r5958_c2,3.76785005706
r5976_c2,3.72584664838
r5999_c2,3.93119445449
r6002_c2,3.67634537691
r6019_c2,3.94286218256
r6022_c2,3.72078777385
r6076_c2,3.39523257436
r6079_c2,3.42280751568
r6095_c2,3.53251138812
r6123_c2,3.36427113238
r6173_c2,3.74435787211
r6177_c2,3.56894737661
r6220_c2,3.83125686053
r6242_c2,3.64334278495
r6246_c2,3.66258560268
r6323_c2,3.6743405202
r6341_c2,3.45174941267
r6386_c2,3.74579973833
r6402_c2,3.76202818579
r6425_c2,3.94503250275
r6457_c2,3.10750335405
r6486_c2,3.48121336685
r6498_c2,3.45296293453
r6531_c2,2.82607548844
r6539_c2,3.67913350044
r6556_c2,3.812642771
r6569_c2,3.02358334808
r6574_c2,3.66237206719
r6613_c2,3.64193333639
r6616_c2,3.66364790454
r6622_c2,3.33280363721
r6693_c2,3.43417958257
r6694_c2,3.51719442063
r6695_c2,3.71207303695
r6699_c2,3.497982663
r6701_c2,3.56367820423
r6719_c2,3.44231278
r6762_c2,3.0793607707
r6767_c2,3.55878386727
r6783_c2,3.78499798678
r6792_c2,3.29728860585
r6814_c2,3.51165496917
r6818_c2,3.48625440203
r6842_c2,3.61687927998
r6843_c2,3.12852788944
r6854_c2,3.93681265666
r6868_c2,3.87585646856
r6889_c2,3.38120541488
r6899_c2,3.52479931205
r6918_c2,3.15591858148
r6922_c2,3.12001338579
r6974_c2,3.74946136285
r6983_c2,3.73541420935
r7010_c2,3.68316618019
r7014_c2,4.02725302746
r7016_c2,3.82100560191
r7018_c2,3.29501880829
r7029_c2,3.17729409363
r7055_c2,4.17915984601
r7057_c2,3.80611458592
r7100_c2,3.29708647705
r7134_c2,3.9267884588
r7144_c2,3.60803837915
r7163_c2,3.71780877638
r7171_c2,3.43784249805
r7186_c2,3.76308669292
r7196_c2,3.54644926104
r7200_c2,3.81376446763
r7202_c2,3.70774581779
r7206_c2,3.67272393935
r7218_c2,3.68105005317
r7248_c2,3.81687886664
r7253_c2,3.17179559857
r7270_c2,3.31117122919
r7290_c2,3.73711658339
r7301_c2,3.85716102798
r7342_c2,3.28937605611
r7358_c2,3.58073168391
r7429_c2,3.77292106801
r7459_c2,3.56622062104
r7465_c2,3.64385346578
r7483_c2,3.2043360724
r7504_c2,3.54492000856
r7513_c2,3.9719966589
r7529_c2,3.64649954391
r7537_c2,3.33639746533
r7545_c2,3.6128209406
r7598_c2,3.3728259664
r7607_c2,3.43837527143
r7616_c2,3.19936634353
r7619_c2,3.89616772476
r7621_c2,3.7136986511
r7644_c2,3.76775834077
r7662_c2,3.49798695325
r7671_c2,3.29244840272
r7697_c2,3.53415304773
r7700_c2,3.37048117464
r7705_c2,3.58076535975
r7715_c2,3.32521880009
r7716_c2,3.78234085879
r7736_c2,3.79514185704
r7742_c2,3.17844337577
r7774_c2,3.61848932333
r7791_c2,3.22700791767
r7792_c2,3.38354723278
r7818_c2,3.26506660344
r7830_c2,3.32073266433
r7837_c2,3.54518037946
r7840_c2,3.54747159773
r7852_c2,3.75247505178
r7857_c2,3.49728070036
r7861_c2,3.13054892019
r7881_c2,3.78453503489
r7895_c2,3.32922120752
r7901_c2,3.62516440838
r7907_c2,3.47685319802
r7912_c2,3.30811290779
r7933_c2,3.43547177307
r7943_c2,3.50036233509
r7964_c2,3.29361574354
r7989_c2,3.56381755383
r8006_c2,3.85492010001
r8024_c2,3.1115211724
r8048_c2,3.65936598943
r8073_c2,3.5033348108
r8103_c2,3.53835182689
r8104_c2,3.39054177385
r8112_c2,3.60104797021
r8150_c2,3.32927588411
r8151_c2,2.73946508852
r8158_c2,3.80450646907
r8169_c2,3.39277164898
r8177_c2,3.59706353354
r8204_c2,3.59506361834
r8231_c2,3.81427814829
r8265_c2,3.69089924592
r8286_c2,3.60001573232
r8292_c2,3.16948708952
r8311_c2,3.60111179589
r8344_c2,3.73912382554
r8382_c2,3.3747327246
r8385_c2,3.37909590567
r8395_c2,4.00803700082
r8396_c2,3.21465091245
r8410_c2,3.52800457658
r8423_c2,3.62855320158
r8447_c2,3.35221174436
r8452_c2,3.92341714533
r8470_c2,3.77808906151
r8477_c2,3.59738383847
r8483_c2,3.66532646078
r8492_c2,2.93341354523
r8549_c2,3.27658098339
r8566_c2,3.64618390933
r8575_c2,3.50668335256
r8592_c2,3.66486856289
r8607_c2,3.42093365187
r8656_c2,3.90204472879
r8680_c2,3.37256200995
r8699_c2,4.03869970794
r8706_c2,4.35265460675
r8723_c2,3.53870429764
r8727_c2,3.50148017444
r8733_c2,3.1185090767
r8757_c2,3.51687807887
r8760_c2,3.42003506442
r8808_c2,3.56005889244
r8849_c2,3.33679404435
r8850_c2,3.60584551544
r8889_c2,3.39958791459
r8896_c2,3.30514561687
r8935_c2,3.73618558871
r8938_c2,3.67889706194
r8955_c2,3.58159695885
r9019_c2,3.81810261149
r9028_c2,3.58890189287
r9038_c2,3.14199971014
r9044_c2,2.93458242105
r9085_c2,3.77830669386
r9093_c2,3.71074580825
r9104_c2,4.01990547196
r9105_c2,3.6042759421
r9106_c2,3.38854634846
r9109_c2,3.35635663461
r9112_c2,3.56117564977
r9131_c2,3.87090534847
r9230_c2,3.92674139162
r9249_c2,3.43819319474
r9284_c2,3.6613760219
r9300_c2,3.68918564516
r9304_c2,3.80705629866
r9312_c2,3.65158648414
r9315_c2,3.66518059274
r9332_c2,3.79384885088
r9338_c2,3.8489065804
r9346_c2,3.40866654867
r9351_c2,3.6611380142
r9377_c2,3.93369199983
r9396_c2,3.39796276494
r9420_c2,3.51164795416
r9424_c2,3.90062292201
r9446_c2,3.57177297167
r9512_c2,3.33498419711
r9528_c2,3.55118943592
r9537_c2,3.06165759004
r9542_c2,3.65077627235
r9544_c2,3.71475684951
r9568_c2,3.10399289936
r9639_c2,3.3730162926
r9701_c2,3.32359032942
r9702_c2,3.58336013912
r9756_c2,3.1395979827
r9778_c2,3.47796580572
r9784_c2,3.29139905041
r9822_c2,3.63270637513
r9827_c2,3.84448965921
r9846_c2,3.46327256641
r9847_c2,3.43078225143
r9860_c2,3.56771315016
r9889_c2,3.39957032593
r9913_c2,3.75897543925
r9916_c2,3.26965821942
r9920_c2,3.6472893764
r9929_c2,3.59867866176
r9934_c2,3.75405239633
r9959_c2,3.46546046253
r9961_c2,3.4895576334
r9982_c2,2.92011676584
r9990_c2,3.49087879125
r15_c3,3.44559903607
r26_c3,3.42027913212
r37_c3,3.40697735844
r40_c3,3.28152771867
r43_c3,3.81006212235
r44_c3,3.61229861078
r63_c3,3.66879743019
r72_c3,3.53008848485
r73_c3,3.15446328223
r90_c3,3.46321290498
r97_c3,3.68979609733
r107_c3,3.34237761387
r108_c3,3.38267556633
r126_c3,3.35764939874
r143_c3,3.4654117499
r145_c3,3.54180088262
r147_c3,3.42729284432
r166_c3,3.48482842084
r181_c3,3.06013661393
r182_c3,3.42269601906
r185_c3,3.41471727692
r187_c3,3.28697470151
r211_c3,3.43724275146
r225_c3,3.22708227233
r239_c3,3.65239774283
r248_c3,3.63044126639
r269_c3,3.46542670956
r270_c3,3.49399150095
r272_c3,2.91060052652
r280_c3,3.54621189008
r284_c3,3.49045695096
r295_c3,3.50841019913
r315_c3,3.82787543408
r316_c3,3.72602895364
r318_c3,3.10094294
r323_c3,3.5905842637
r329_c3,2.94595064105
r335_c3,3.02576017245
r367_c3,3.63942375833
r400_c3,3.44178410655
r404_c3,3.6474557913
r410_c3,3.25239886364
r449_c3,3.36674459014
r455_c3,3.16362611433
r464_c3,3.83208964194
r470_c3,4.15881407983
r497_c3,3.69863576722
r504_c3,3.4030711804
r515_c3,1.73124926673
r518_c3,3.81859190295
r528_c3,3.59133505912
r552_c3,3.07486135592
r554_c3,3.45874984818
r558_c3,3.67371965016
r565_c3,3.39539539773
r566_c3,3.74137377848
r570_c3,3.98659897234
r593_c3,3.02946343389
r604_c3,3.39436091802
r641_c3,3.69923219043
r655_c3,3.43182049759
r657_c3,3.31377772648
r659_c3,3.90869394826
r666_c3,3.69097090952
r667_c3,3.7822048175
r669_c3,3.40551309233
r678_c3,2.79620047588
r682_c3,3.65440186536
r694_c3,3.12493032523
r699_c3,3.67461134044
r702_c3,3.70338925798
r725_c3,3.17176140018
r751_c3,3.28411124043
r755_c3,3.6871698964
r761_c3,3.48158756677
r774_c3,3.54920972771
r777_c3,3.86170789791
r785_c3,3.78127548808
r823_c3,3.25753855851
r838_c3,3.44904965504
r871_c3,3.71358596189
r877_c3,3.5936123497
r886_c3,3.61463972328
r897_c3,3.46582420203
r900_c3,3.55467388556
r903_c3,2.9295574849
r905_c3,3.54250515392
r914_c3,3.25027927561
r930_c3,3.44857704062
r934_c3,3.59530184303
r935_c3,3.97400610047
r951_c3,3.36277408396
r966_c3,4.27954975977
r970_c3,3.58450309957
r980_c3,3.35279204926
r1011_c3,3.30700848889
r1014_c3,3.37913900086
r1022_c3,3.40910608518
r1044_c3,3.57235535331
r1048_c3,3.50848375609
r1050_c3,3.31019112142
r1070_c3,3.3407433457
r1074_c3,3.58494093632
r1083_c3,2.71373679166
r1123_c3,3.69103495178
r1135_c3,3.53845530347
r1160_c3,3.2156061126
r1163_c3,3.51168421005
r1166_c3,3.56408573872
r1178_c3,3.67965254064
r1204_c3,3.18355478862
r1220_c3,4.13154118716
r1230_c3,3.40747360991
r1243_c3,3.79590624691
r1244_c3,3.85517982963
r1250_c3,3.37764975082
r1253_c3,4.10663493357
r1259_c3,3.19042999836
r1260_c3,2.95930853596
r1285_c3,3.29656646262
r1290_c3,3.2983463422
r1296_c3,3.2517612255
r1301_c3,3.34225309471
r1309_c3,3.8140276836
r1310_c3,3.62436828684
r1318_c3,3.56646601677
r1321_c3,2.76640429725
r1323_c3,3.65625599686
r1335_c3,3.64170005821
r1339_c3,3.20148342216
r1344_c3,3.38670327495
r1364_c3,3.68173391315
r1388_c3,3.52619759972
r1414_c3,3.45645770507
r1428_c3,3.72050108139
r1450_c3,3.43964918086
r1460_c3,3.50410519728
r1487_c3,3.37316405951
r1489_c3,3.62839241389
r1492_c3,3.29228366643
r1497_c3,3.53239767545
r1502_c3,3.94439294147
r1570_c3,3.52717741227
r1600_c3,3.53217730441
r1607_c3,3.56831387969
r1623_c3,3.66803675263
r1629_c3,3.76188278461
r1643_c3,3.45546794997
r1646_c3,3.2291979054
r1665_c3,3.96926935759
r1672_c3,3.69178722805
r1677_c3,3.41559152092
r1691_c3,3.28207363064
r1703_c3,3.31818698421
r1711_c3,3.48463466968
r1714_c3,2.90150984184
r1720_c3,3.58275338659
r1730_c3,3.58848969947
r1732_c3,3.54944773898
r1746_c3,3.29130355537
r1757_c3,3.31651307409
r1766_c3,3.31551833917
r1771_c3,3.77082721654
r1773_c3,3.65182477649
r1774_c3,3.9017747522
r1775_c3,3.41160647567
r1784_c3,3.10660839497
r1788_c3,3.5068733705
r1807_c3,3.5863996389
r1810_c3,3.41658052224
r1811_c3,2.91101523835
r1813_c3,3.44819446779
r1822_c3,3.7680803488
r1848_c3,4.27016850702
r1855_c3,3.70006015795
r1862_c3,3.80023678412
