Id,Prediction
r3130_c3,3.62878312518
r3528_c3,3.86444581186
r3593_c3,3.41866581189
r3759_c3,2.71293661381
r3781_c3,3.50284410489
r3945_c3,3.38231228242
r4008_c3,3.72379820089
r4089_c3,3.69230398874
r4091_c3,3.75036792896
r4129_c3,3.22002328286
r4372_c3,3.47865445607
r4393_c3,3.11721998883
r4409_c3,3.69353383015
r4441_c3,3.26232424788
r4507_c3,4.0472063691
r4707_c3,3.23051792067
r4749_c3,3.44560617804
r4983_c3,3.42992249134
r5097_c3,3.60496992627
r5166_c3,3.67140155361
r5269_c3,3.55982079823
r5360_c3,3.93538794854
r5666_c3,3.26396997122
r5672_c3,3.07843335328
r5869_c3,3.45162916995
r5976_c3,3.70920960944
r6335_c3,3.74714233142
r6743_c3,3.36691503273
r6781_c3,3.89764060055
r6845_c3,3.62690271675
r6943_c3,3.8217535595
r6950_c3,3.66859882843
r7207_c3,3.80772262444
r7364_c3,3.32833977238
r7445_c3,3.44846653477
r7479_c3,3.47306464855
r7552_c3,3.41975596855
r7638_c3,3.84887094034
r7643_c3,3.65084838354
r7666_c3,4.12340369311
r7731_c3,3.89268976119
r7750_c3,3.55703560883
r7822_c3,3.52080920805
r7825_c3,3.60699825171
r7973_c3,3.37474818174
r8006_c3,4.0152525917
r8287_c3,3.03795198882
r8332_c3,3.97067816174
r8727_c3,3.61521464289
r8855_c3,3.86009846877
r8861_c3,3.08441052944
r8879_c3,3.14037364188
r8887_c3,3.8185925506
r8925_c3,3.57380988393
r8994_c3,3.46445540995
r9319_c3,3.77920429498
r9321_c3,3.07039461824
r9343_c3,3.26835045715
r9610_c3,3.59844482597
r9792_c3,3.74536915248
r9801_c3,3.61964598161
r9827_c3,4.187248906
r9844_c3,3.29709494521
r9963_c3,3.57597102104
r18_c4,3.57009233681
r53_c4,4.24392963825
r87_c4,4.05039541058
r133_c4,3.47999493749
r152_c4,4.38537072973
r190_c4,4.0918797551
r222_c4,3.93939422828
r265_c4,3.82874963364
r287_c4,3.88602061873
r298_c4,3.84388414638
r475_c4,3.79771455182
r484_c4,4.16369707195
r512_c4,3.50999902895
r552_c4,3.66110314833
r581_c4,3.95305743766
r636_c4,4.35197168082
r687_c4,4.03219533906
r695_c4,3.64606574068
r758_c4,4.12125065821
r760_c4,4.00448323866
r788_c4,4.17651316119
r802_c4,4.14098908197
r826_c4,3.96192548418
r853_c4,3.98125468654
r947_c4,3.64369350786
r986_c4,4.22328274098
r1026_c4,4.18490955654
r1045_c4,4.18756127797
r1047_c4,3.6296368883
r1073_c4,3.94048550748
r1207_c4,4.12030817716
r1227_c4,3.96587211032
r1229_c4,3.88507847604
r1251_c4,3.85940555182
r1267_c4,3.14648173106
r1371_c4,3.57869003392
r1478_c4,3.83357555192
r1509_c4,3.16476357274
r1511_c4,4.07201468738
r1513_c4,3.99082201534
r1537_c4,4.17838842308
r1552_c4,3.86123010328
r1574_c4,3.55952978721
r1579_c4,3.57510438235
r1666_c4,3.94514882871
r1694_c4,4.28498805646
r1723_c4,3.68199014965
r1744_c4,3.7104587044
r1774_c4,4.24638748135
r1807_c4,4.20224337323
r1855_c4,4.42392085791
r1894_c4,4.1155531756
r1959_c4,3.95434138656
r1988_c4,4.2119526685
r2051_c4,3.76127530981
r2067_c4,3.91169681446
r2121_c4,4.39850212144
r2152_c4,3.78923908494
r2190_c4,4.28048846482
r2262_c4,4.10704674015
r2271_c4,4.02126886116
r2347_c4,3.5610772033
r2397_c4,4.21389973278
r2403_c4,3.80562167511
r2433_c4,4.25931368224
r2445_c4,4.06368645636
r2555_c4,3.9844766938
r2559_c4,3.86871753516
r2598_c4,3.97952384084
r2666_c4,3.9541568197
r2730_c4,3.69286380476
r2784_c4,4.38334628602
r2834_c4,3.99193920723
r2852_c4,3.60083043018
r2874_c4,3.80936509537
r2931_c4,4.46065976384
r2941_c4,3.61407733267
r2944_c4,3.82347700505
r2959_c4,4.06443348983
r2973_c4,3.5066792493
r2974_c4,3.72232517842
r3011_c4,3.88920085049
r3014_c4,3.79326337572
r3056_c4,3.81958265101
r3076_c4,3.76413292553
r3134_c4,4.18686917761
r3155_c4,3.68841296982
r3163_c4,4.238987487
r3177_c4,3.92725924944
r3179_c4,3.95015132278
r3187_c4,4.02433122309
r3225_c4,4.07959900462
r3234_c4,4.02080876208
r3236_c4,4.00562581877
r3241_c4,3.61786852035
r3326_c4,4.03514387659
r3376_c4,3.97656489487
r3393_c4,4.21289903215
r3415_c4,4.18511065415
r3436_c4,3.98228220108
r3447_c4,4.10436592515
r3454_c4,4.3593816321
r3517_c4,4.00507707323
r3542_c4,3.82812899889
r3634_c4,4.31693528312
r3800_c4,3.97244834219
r3871_c4,3.9326235118
r3886_c4,4.32013091207
r3888_c4,4.21363755141
r3891_c4,3.41569102236
r3928_c4,3.43804556465
r3956_c4,4.07175239175
r3957_c4,3.7456421076
r4015_c4,4.02608677724
r4070_c4,4.28528038987
r4154_c4,3.56946865002
r4166_c4,4.11453073875
r4205_c4,3.58582791563
r4207_c4,3.42480586901
r4214_c4,3.92851570112
r4221_c4,4.08771650418
r4229_c4,4.13618497068
r4269_c4,3.84617284881
r4291_c4,3.4485440418
r4330_c4,4.5763999494
r4355_c4,4.30935828835
r4377_c4,3.72909151326
r4394_c4,4.06942016764
r4415_c4,3.82069981952
r4515_c4,4.15866428537
r4536_c4,3.92278705366
r4583_c4,4.07253473625
r4679_c4,4.09757636728
r4697_c4,3.88000128731
r4715_c4,3.97413717277
r4724_c4,3.80856770217
r4773_c4,3.85852300207
r4816_c4,4.07782463754
r4826_c4,3.82581149608
r4833_c4,4.01689444443
r4851_c4,3.68674707422
r4866_c4,4.22815933392
r4884_c4,3.99104839938
r4889_c4,4.1150783709
r4927_c4,4.47769487935
r4939_c4,4.11039388444
r5005_c4,4.00182156185
r5055_c4,3.41002672484
r5064_c4,4.10709918968
r5080_c4,2.91830611668
r5094_c4,3.91332643283
r5119_c4,3.88419324921
r5153_c4,4.07328881384
r5199_c4,4.1633045798
r5218_c4,3.90952732621
r5245_c4,4.10084905047
r5289_c4,4.76299263877
r5337_c4,3.74875300719
r5401_c4,4.12126400829
r5470_c4,3.81692493322
r5513_c4,3.86028419464
r5542_c4,4.03371893537
r5543_c4,4.34677771865
r5651_c4,3.72332039444
r5675_c4,3.97035184984
r5691_c4,4.33196901076
r5705_c4,3.65442388141
r5712_c4,4.14883533944
r5743_c4,4.01983049522
r5778_c4,3.7435001389
r5804_c4,3.90358680823
r5830_c4,4.10365738292
r5848_c4,3.95696613892
r5853_c4,4.14529818381
r5871_c4,4.16613625377
r5877_c4,4.30802832625
r5902_c4,4.03938957333
r5969_c4,3.97026965083
r5994_c4,3.92933080487
r6002_c4,4.15936699267
r6003_c4,4.69243443207
r6101_c4,4.50414470843
r6133_c4,4.26347081925
r6153_c4,3.97798061506
r6173_c4,4.11247138252
r6221_c4,3.91971086434
r6343_c4,4.0572434142
r6354_c4,3.62857213286
r6428_c4,3.8349549179
r6445_c4,3.67043518921
r6490_c4,3.75723889717
r6539_c4,4.34671018039
r6558_c4,3.92096125093
r6562_c4,4.05416420315
r6598_c4,4.16555969322
r6612_c4,4.24746725326
r6613_c4,4.19272650956
r6618_c4,3.94606961035
r6657_c4,4.16919666927
r6708_c4,3.69028744643
r6714_c4,3.92323083135
r6716_c4,3.77632601061
r6789_c4,4.22518298744
r6809_c4,4.20958994319
r6837_c4,3.66759582224
r6894_c4,3.88095879486
r6955_c4,4.12962758795
r6960_c4,4.11782527785
r7001_c4,4.28592749689
r7008_c4,3.50648636325
r7012_c4,3.87988914097
r7033_c4,4.09688892712
r7069_c4,3.46880927187
r7073_c4,3.99020309867
r7116_c4,3.76495206314
r7128_c4,3.89159312098
r7133_c4,3.16121482818
r7158_c4,3.97058354261
r7177_c4,3.57304110448
r7203_c4,3.98302256741
r7254_c4,3.76632336325
r7268_c4,3.51001001952
r7335_c4,4.27109017563
r7354_c4,3.89877544326
r7367_c4,3.9406905025
r7415_c4,3.72004493818
r7482_c4,3.79319424653
r7523_c4,3.50912518854
r7528_c4,3.68395495368
r7548_c4,4.33098053112
r7554_c4,3.95492471341
r7568_c4,4.20546075206
r7573_c4,4.05013599438
r7614_c4,3.93492017281
r7631_c4,4.20125391442
r7637_c4,3.97719840765
r7661_c4,4.15493977508
r7692_c4,3.54516443532
r7732_c4,3.7419411437
r7748_c4,3.93489707894
r7758_c4,4.00590807607
r7759_c4,3.65337011743
r7770_c4,4.14742829297
r7807_c4,4.18777059057
r7829_c4,3.95404709106
r7879_c4,4.06797672004
r7936_c4,3.63482342642
r7990_c4,4.28999043815
r7998_c4,4.15147274747
r8022_c4,3.89784792745
r8051_c4,3.09958900202
r8055_c4,3.15655119586
r8059_c4,4.01241999738
r8104_c4,3.99607767869
r8128_c4,3.37245053127
r8188_c4,3.92142158008
r8191_c4,3.75744114473
r8206_c4,3.75621275858
r8253_c4,4.14421431796
r8294_c4,4.11343861295
r8364_c4,3.48929957624
r8366_c4,4.23921901904
r8372_c4,4.07837380175
r8373_c4,4.34281901044
r8401_c4,3.71317191798
r8426_c4,3.92705605342
r8432_c4,3.96219063862
r8472_c4,3.90650844113
r8481_c4,3.96610941114
r8503_c4,4.05868830954
r8534_c4,3.90303827445
r8538_c4,3.86097369845
r8609_c4,3.7429013761
r8709_c4,3.56771704811
r8725_c4,3.60723174264
r8766_c4,4.16205167876
r8835_c4,3.6833649689
r8862_c4,3.8705225061
r8914_c4,4.01359811861
r8972_c4,4.26978541083
r8978_c4,4.15386205188
r9026_c4,3.90508428738
r9047_c4,3.80007273701
r9067_c4,3.75796703456
r9077_c4,4.12381622272
r9160_c4,3.90766789774
r9313_c4,4.18321936391
r9324_c4,4.14949582784
r9332_c4,4.44400405567
r9358_c4,3.97195320971
r9465_c4,4.08549651408
r9470_c4,4.13734672297
r9504_c4,4.60577574687
r9534_c4,4.04677636231
r9550_c4,3.85222767836
r9577_c4,3.94552516201
r9600_c4,3.59778551202
r9623_c4,3.99324740336
r9665_c4,4.05223237848
r9694_c4,3.71864820697
r9702_c4,4.08295456944
r9706_c4,3.88834429158
r9729_c4,3.62750785242
r9753_c4,4.75003147397
r9760_c4,4.04585936321
r9791_c4,4.03091989088
r9796_c4,4.21728065015
r9803_c4,4.26084390761
r9843_c4,4.13882727129
r9931_c4,4.0698277094
r9933_c4,3.61208602559
r9935_c4,3.76815737516
r9981_c4,3.67921335244
r62_c5,3.11542411183
r81_c5,3.94469712431
r120_c5,2.87191870404
r225_c5,3.42953953463
r618_c5,3.81583514396
r665_c5,3.7071252338
r876_c5,3.64028229545
r906_c5,3.66470528192
r923_c5,3.18660240924
r966_c5,4.4403616854
r1128_c5,3.71749354937
r1200_c5,3.61724860279
r1530_c5,3.54769559229
r1764_c5,3.64900971184
r1781_c5,3.58158692372
r1809_c5,3.5986572092
r2083_c5,3.60749804837
r2138_c5,3.48983645454
r2357_c5,3.9245962331
r2423_c5,3.93771974796
r2515_c5,3.59799327019
r2597_c5,3.37968848206
r2649_c5,3.46438438038
r2707_c5,3.49305533759
r2717_c5,3.90995404894
r2743_c5,3.1724518359
r2972_c5,3.21222123604
r3045_c5,3.77392001181
r3095_c5,3.65533622075
r3098_c5,3.40239317426
r3188_c5,3.79005955664
r3265_c5,3.7164314137
r3310_c5,3.57333410338
r3328_c5,3.98387325388
r3369_c5,3.94362190556
r3403_c5,3.59771691653
r3509_c5,3.52923684929
r3651_c5,3.99257514619
r3781_c5,3.54104870401
r4146_c5,3.98043556526
r4360_c5,3.44051803245
r4375_c5,3.47988887343
r4493_c5,3.68956276107
r4524_c5,3.60830297012
r4570_c5,3.18125684677
r4684_c5,3.62228504573
r4753_c5,3.5281442816
r4786_c5,3.39653666779
r4863_c5,3.74590439372
r5166_c5,3.76450228233
r5183_c5,3.80704945979
r5204_c5,3.59111385309
r5298_c5,2.93284139463
r5414_c5,3.46798496581
r5416_c5,3.74549692723
r5494_c5,3.24876672445
r5565_c5,3.63579723979
r5613_c5,3.65576298054
r5685_c5,3.79471116174
r5746_c5,3.56117074295
r5864_c5,3.99484895526
r5902_c5,3.59827595435
r5961_c5,2.60941748545
r5977_c5,3.23229190808
r6095_c5,3.55731376227
r6179_c5,3.58530430417
r6324_c5,2.91403904123
r6352_c5,3.44296167013
r6407_c5,3.57691235756
r6480_c5,3.30671734707
r6509_c5,3.65072790889
r6685_c5,3.87690293988
r6714_c5,3.49120702154
r6904_c5,3.78379916579
r6936_c5,3.71614068211
r7146_c5,3.38535439448
r7256_c5,3.43001191536
r7507_c5,3.96148568689
r7634_c5,3.8266782906
r7817_c5,3.46925502877
r7959_c5,3.5978529793
r7970_c5,3.32838900359
r7987_c5,3.50714570023
r7999_c5,3.7522217675
r8343_c5,3.32205391491
r8359_c5,3.92359277464
r8371_c5,3.26602102519
r8399_c5,3.79876581438
r8408_c5,3.66813640348
r8483_c5,3.72600759009
r8499_c5,3.58644741623
r8583_c5,3.29651430249
r8720_c5,4.01449195783
r8818_c5,3.65654638334
r8826_c5,3.62389532372
r8850_c5,3.78137941962
r8898_c5,2.93086795644
r8900_c5,3.76867951795
r8921_c5,3.71244395338
r8933_c5,3.63087376204
r9028_c5,3.72033364705
r9043_c5,3.32877251126
r9053_c5,3.12936438749
r9096_c5,3.50725711654
r9101_c5,3.92794943072
r9273_c5,3.44526812358
r9291_c5,3.61315266783
r9377_c5,4.3230105893
r9486_c5,3.87263772041
r9635_c5,3.54045671708
r9658_c5,3.46097544684
r9690_c5,3.82153920535
r9725_c5,3.55021644006
r9748_c5,4.04686935034
r9838_c5,3.80961816219
r9961_c5,3.65531504126
r6_c6,5
r10_c6,4.79422085481
r36_c6,4.63837232411
r79_c6,4.82726380218
r106_c6,4.53523142481
r139_c6,4.31853008101
r151_c6,4.78206087904
r174_c6,4.90098483465
r183_c6,4.58880719828
r197_c6,4.98488758144
r217_c6,5
r276_c6,4.24708409806
r295_c6,4.8557356266
r343_c6,4.39548567261
r351_c6,4.76549489759
r387_c6,4.56285117991
r413_c6,4.68977848577
r460_c6,4.32691436448
r470_c6,5
r471_c6,4.48101932986
r500_c6,4.47709847421
r510_c6,4.87884447796
r524_c6,4.54074592768
r541_c6,4.42662335949
r580_c6,4.41584091324
r581_c6,4.74472797997
r585_c6,4.60051593311
r648_c6,5
r657_c6,4.57779831808
r684_c6,4.66473704199
r708_c6,4.87344229715
r727_c6,5
r740_c6,4.69176598673
r822_c6,4.52020205126
r833_c6,4.48684182619
r920_c6,4.55667721931
r927_c6,4.40030025492
r974_c6,4.79702627673
r1002_c6,4.57669860468
r1016_c6,4.81144507314
r1055_c6,4.49542471045
r1058_c6,4.33693617819
r1088_c6,5
r1118_c6,4.81546044583
r1258_c6,5
r1269_c6,4.69749330727
r1277_c6,4.07433175901
r1294_c6,4.52793021414
r1303_c6,4.93371181902
r1362_c6,4.56539406959
r1373_c6,4.40435672008
r1379_c6,4.59145059395
r1416_c6,4.92216160904
r1425_c6,4.7283739605
r1456_c6,5
r1459_c6,4.91386773682
r1494_c6,4.96355356549
r1536_c6,4.05810186553
r1552_c6,4.61879861361
r1553_c6,5
r1556_c6,4.93818130381
r1604_c6,4.7836583013
r1637_c6,4.86121913809
r1646_c6,4.184712693
r1693_c6,4.72721615513
r1714_c6,4.35472090293
r1773_c6,4.90358412433
r1814_c6,4.73958734117
r1839_c6,4.65894248718
r1867_c6,4.58987758073
r1887_c6,4.32977075908
r1900_c6,4.25989600226
r1907_c6,5
r1916_c6,4.31510552126
r1928_c6,4.11781053445
r1930_c6,4.80735428027
r2010_c6,5
r2013_c6,4.9778724974
r2038_c6,5
r2039_c6,3.5969323667
r2054_c6,4.65688216356
r2064_c6,4.31203685914
r2095_c6,4.2342914324
r2106_c6,4.85176154693
r2127_c6,4.75207486051
r2138_c6,4.71106431138
r2155_c6,4.43262306523
r2189_c6,4.92200579778
r2197_c6,4.74447828818
r2204_c6,4.49276814418
r2206_c6,4.60950801906
r2271_c6,4.8241471424
r2287_c6,4.78057037365
r2289_c6,5
r2290_c6,4.99895344486
r2303_c6,5
r2318_c6,4.38764788154
r2353_c6,4.33404824862
r2363_c6,5
r2399_c6,4.99124855709
r2418_c6,4.68412970616
r2420_c6,4.2902126025
r2437_c6,4.84184062803
r2481_c6,4.72919212428
r2511_c6,4.78679722946
r2517_c6,4.65299270858
r2536_c6,4.88955952597
r2549_c6,5
r2589_c6,4.33692054306
r2610_c6,4.41242745702
r2642_c6,4.65864387685
r2690_c6,4.68125424172
r2704_c6,4.66589660409
r2706_c6,5
r2707_c6,4.69981315938
r2746_c6,4.44975050267
r2754_c6,5
r2757_c6,4.85426347862
r2774_c6,4.11693969878
r2817_c6,4.22827300668
r2838_c6,4.86337480809
r2860_c6,4.53713120345
r2880_c6,4.77717227742
r2897_c6,4.69928897851
r2898_c6,4.61136421897
r2951_c6,4.5157171904
r2997_c6,4.59278527623
r3020_c6,4.9301279517
r3055_c6,4.51673734452
r3071_c6,4.7507706053
r3076_c6,4.55218271309
r3083_c6,5
r3124_c6,4.57375608401
r3175_c6,4.66843887036
r3194_c6,4.48482391645
r3198_c6,3.94709149857
r3238_c6,3.69765783405
r3251_c6,3.72529652861
r3272_c6,4.53061677516
r3279_c6,4.69834257627
r3285_c6,4.69735818922
r3290_c6,4.55364225548
r3308_c6,4.49742844761
r3335_c6,4.80522144487
r3349_c6,4.59506080822
r3396_c6,4.36373859674
r3423_c6,4.7108923391
r3435_c6,4.84127943626
r3476_c6,4.92482767556
r3537_c6,4.76647843404
r3557_c6,3.96925070028
r3580_c6,4.27429808811
r3595_c6,4.3154864079
r3666_c6,3.53355626936
r3712_c6,5
r3729_c6,4.38930301921
r3759_c6,3.95825137014
r3770_c6,4.83808467504
r3797_c6,5
r3804_c6,4.77789117143
r3807_c6,4.69931059255
r3811_c6,5
r3834_c6,4.98049046129
r3881_c6,5
r3899_c6,4.92416360011
r3900_c6,4.86591242002
r3938_c6,4.92612550312
r3949_c6,4.59744961694
r3972_c6,4.74217821736
r3985_c6,4.32946554635
r4016_c6,4.70067933881
r4084_c6,4.7563602572
r4214_c6,4.72212032595
r4279_c6,4.24348768904
r4280_c6,4.98018616493
r4286_c6,4.94783622406
r4287_c6,4.10615359715
r4320_c6,5
r4408_c6,4.59537071348
r4411_c6,4.24383079513
r4425_c6,4.40539098078
r4429_c6,4.88781418164
r4474_c6,4.58395071729
r4516_c6,4.7415722955
r4556_c6,4.70335874993
r4564_c6,4.02843102423
r4621_c6,4.87667697929
r4634_c6,4.99120023542
r4650_c6,4.63386872225
r4659_c6,5
r4669_c6,4.49937798907
r4675_c6,4.57802230091
r4699_c6,4.67414825547
r4713_c6,5
r4714_c6,4.6347333931
r4727_c6,4.59520279823
r4747_c6,4.67689163755
r4756_c6,4.94738788649
r4798_c6,4.97316366188
r4805_c6,4.36144149496
r4831_c6,4.79262521079
r4865_c6,5
r4890_c6,4.42874429476
r4893_c6,4.60262189897
r4918_c6,5
r4941_c6,4.74580449874
r5017_c6,4.68733754842
r5018_c6,5
r5041_c6,4.4064375371
r5179_c6,4.6845577846
r5205_c6,4.82432782035
r5222_c6,4.38662480146
r5253_c6,4.25938899217
r5255_c6,4.22063413749
r5282_c6,4.68904984306
r5301_c6,4.57606281784
r5342_c6,4.37278931476
r5369_c6,4.32098967328
r5380_c6,4.27518702495
r5382_c6,4.55237791835
r5385_c6,4.76652308128
r5403_c6,4.7328878808
r5417_c6,5
r5430_c6,4.56882070214
r5465_c6,4.44629318773
r5500_c6,4.56550472772
r5525_c6,4.53838820037
r5551_c6,4.90417712065
r5558_c6,4.41816241348
r5626_c6,5
r5636_c6,4.51195271678
r5639_c6,5
r5715_c6,4.77148316671
r5720_c6,4.6199711931
r5773_c6,4.60152755559
r5816_c6,4.3396751645
r5827_c6,4.66258166769
r5845_c6,4.76731928894
r5870_c6,4.63678419542
r5879_c6,4.70213221831
r5898_c6,4.95989904454
r5908_c6,4.82808047393
r5988_c6,4.77399838484
r6060_c6,4.80387035045
r6076_c6,4.63806268735
r6091_c6,4.79907234828
r6113_c6,5
r6114_c6,4.36639429838
r6129_c6,4.75726616831
r6131_c6,4.96024271596
r6137_c6,4.60987049773
r6181_c6,4.65641548549
r6212_c6,3.93367433202
r6232_c6,4.41433315131
r6235_c6,4.75688033732
r6245_c6,4.73136397273
r6309_c6,4.8357609087
r6328_c6,4.8587964336
r6343_c6,4.83055461287
r6348_c6,4.79936440493
r6355_c6,4.46255801781
r6362_c6,4.78976651717
r6370_c6,5
r6391_c6,5
r6427_c6,4.6918271947
r6431_c6,4.59250061481
r6595_c6,4.72001319987
r6616_c6,4.88788855549
r6623_c6,4.48179332225
r6644_c6,4.57818510343
r6674_c6,4.67055234775
r6676_c6,4.57597058873
r6695_c6,5
r6724_c6,4.89017631527
r6771_c6,4.69809148763
r6774_c6,4.58800232318
r6783_c6,4.74476061612
r6810_c6,4.69826449234
r6811_c6,4.68076407599
r6813_c6,4.60616575116
r6849_c6,4.73321973669
r6861_c6,5
r6888_c6,4.66809310315
r6917_c6,4.46831019895
r6922_c6,4.50369402384
r6933_c6,4.36989344518
r6939_c6,4.95767690416
r6976_c6,4.73992003595
r7024_c6,5
r7046_c6,4.59549700388
r7050_c6,4.88813501578
r7056_c6,4.2515960119
r7061_c6,4.72364859049
r7062_c6,4.14226007233
r7064_c6,4.53604198232
r7071_c6,5
r7076_c6,4.76630777466
r7119_c6,5
r7121_c6,4.47632228423
r7226_c6,4.5414218551
r7235_c6,4.92726468238
r7236_c6,4.72183267411
r7239_c6,4.80486430941
r7240_c6,4.27187856828
r7251_c6,5
r7268_c6,4.29687458515
r7280_c6,4.41825533999
r7301_c6,5
r7345_c6,5
r7404_c6,4.1884372337
r7415_c6,4.52352014054
r7466_c6,4.43977599082
r7473_c6,4.56524924245
r7503_c6,4.80326717167
r7519_c6,4.30551722596
r7529_c6,4.64487365492
r7541_c6,4.38819973186
r7548_c6,5
r7557_c6,4.60687259857
r7559_c6,4.09514162821
r7566_c6,4.86451768866
r7586_c6,4.56834500893
r7596_c6,4.58423487858
r7664_c6,4.49099854194
r7710_c6,4.70702743139
r7732_c6,4.50280901054
r7832_c6,4.59863049772
r7850_c6,4.70845373464
r7880_c6,5
r7898_c6,4.54940552039
r7912_c6,5
r7948_c6,4.67498466675
r7979_c6,4.62099915104
r7989_c6,5
r8023_c6,4.50032714784
r8024_c6,4.48178173626
r8060_c6,4.81099193907
r8077_c6,4.75937251375
r8080_c6,5
r8090_c6,4.90237450117
r8091_c6,5
r8093_c6,4.60533704436
r8153_c6,4.41300966908
r8175_c6,4.62525418699
r8194_c6,4.73881818479
r8212_c6,4.51130660681
r8274_c6,5
r8336_c6,5
r8340_c6,4.71670850619
r8357_c6,4.64394827637
r8368_c6,4.66987648116
r8398_c6,4.84791251978
r8415_c6,4.68263614368
r8426_c6,4.72380722549
r8444_c6,4.41600113573
r8446_c6,5
r8480_c6,4.84751813307
r8497_c6,4.49287689781
r8503_c6,4.84176881534
r8505_c6,4.70799089646
r8540_c6,4.56533830311
r8543_c6,5
r8600_c6,4.85420361038
r8648_c6,4.60929095506
r8668_c6,4.69452672896
r8687_c6,4.24876657837
r8710_c6,4.78854716751
r8724_c6,5
r8736_c6,4.73068890626
r8758_c6,4.97640167953
r8766_c6,4.95112252817
r8801_c6,4.15862258782
r8803_c6,3.63224539169
r8821_c6,5
r8829_c6,4.47472151666
r8836_c6,4.91388293366
r8864_c6,4.21707251564
r8874_c6,4.30796621396
r8877_c6,5
r8922_c6,4.73691166155
r8934_c6,4.49644181821
r8939_c6,4.92803286962
r8944_c6,4.80158680089
r8965_c6,4.50756957298
r8966_c6,4.90789498679
r8975_c6,4.70180616427
r8992_c6,4.75513896963
r9003_c6,4.99792985498
r9015_c6,4.83729764629
r9019_c6,4.95219385197
r9036_c6,4.94828588942
r9043_c6,4.50624358495
r9095_c6,4.71042520159
r9135_c6,4.91064424836
r9163_c6,5
r9178_c6,4.32555246532
r9180_c6,4.38122824129
r9203_c6,4.46394101555
r9215_c6,4.74128628133
r9257_c6,4.7451035189
r9264_c6,4.68674299481
r9273_c6,4.65783758963
r9277_c6,4.4505662892
r9344_c6,4.51171789885
r9364_c6,4.50264206408
r9382_c6,4.79502547652
r9394_c6,4.64051299608
r9434_c6,4.87737749758
r9442_c6,4.9863052154
r9468_c6,4.17176678474
r9504_c6,5
r9512_c6,4.90292827031
r9526_c6,5
r9528_c6,4.97064650715
r9538_c6,4.38761714592
r9551_c6,4.61383190609
r9564_c6,4.65380261545
r9634_c6,5
r9662_c6,4.72174945067
r9772_c6,4.66280487188
r9774_c6,4.81442123854
r9819_c6,4.5770821736
r9825_c6,4.59121044695
r9864_c6,4.74092730627
r9905_c6,4.94477292515
r9919_c6,4.42998759945
r9996_c6,4.96215219138
r44_c7,3.6011715202
