Id,Prediction
r1513_c4,4.06583574838
r1537_c4,4.32737420992
r1552_c4,3.69486800645
r1574_c4,3.63340331595
r1579_c4,3.58666908171
r1666_c4,3.91768760023
r1694_c4,4.20954832323
r1723_c4,3.78012146267
r1744_c4,3.5084586992
r1774_c4,4.28239625794
r1807_c4,4.04144550448
r1855_c4,4.05811374066
r1894_c4,3.85972887815
r1959_c4,4.00131961935
r1988_c4,4.12330701275
r2051_c4,3.8927588253
r2067_c4,4.08583574838
r2121_c4,4.32465927779
r2152_c4,3.74522506136
r2190_c4,4.27535955791
r2262_c4,4.08170876425
r2271_c4,4.04310847565
r2347_c4,3.44678812933
r2397_c4,4.26301884697
r2403_c4,3.81583574838
r2433_c4,4.12052324838
r2445_c4,4.05232223487
r2555_c4,3.90897300328
r2559_c4,3.83789457191
r2598_c4,3.74494022599
r2666_c4,4.01744865161
r2730_c4,3.67048691117
r2784_c4,4.07476431981
r2834_c4,3.9609970387
r2852_c4,3.61639754613
r2874_c4,3.60242111424
r2931_c4,4.49826818081
r2941_c4,3.42297860552
r2944_c4,3.79215153786
r2959_c4,3.96499541225
r2973_c4,3.71583574838
r2974_c4,3.58307712769
r3011_c4,3.9045454258
r3014_c4,3.65638692948
r3056_c4,3.86330410281
r3076_c4,3.81051659945
r3134_c4,4.07282875537
r3155_c4,3.55916908171
r3163_c4,3.92212317353
r3177_c4,3.99566030979
r3179_c4,4.05175124134
r3187_c4,3.71289457191
r3225_c4,4.01910677642
r3234_c4,4.01859165389
r3236_c4,3.7427588253
r3241_c4,3.99083574838
r3326_c4,4.14916908171
r3376_c4,3.99916908171
r3393_c4,4.00219938475
r3415_c4,3.99812741505
r3436_c4,4.00429728684
r3447_c4,3.89510404106
r3454_c4,4.43569876208
r3517_c4,3.92442160697
r3542_c4,3.77806596421
r3634_c4,4.27925038253
r3800_c4,3.90794101154
r3871_c4,4.01178169433
r3886_c4,4.33549866973
r3888_c4,4.03642398368
r3891_c4,3.54202622457
r3928_c4,3.12390026451
r3956_c4,3.87203729877
r3957_c4,3.88162522207
r4015_c4,4.06583574838
r4070_c4,4.06583574838
r4154_c4,3.51436516015
r4166_c4,4.27551316774
r4205_c4,3.88726431981
r4207_c4,3.44611743852
r4214_c4,3.80657648912
r4221_c4,3.95839773185
r4229_c4,3.93866811832
r4269_c4,3.98583574838
r4291_c4,3.65674483929
r4330_c4,4.31006017082
r4355_c4,4.21583574838
r4377_c4,3.4726154094
r4394_c4,4.32073770917
r4415_c4,3.97324315579
r4515_c4,4.18348280721
r4536_c4,3.99176167431
r4583_c4,4.28642398368
r4679_c4,4.10219938475
r4697_c4,3.8476539302
r4715_c4,4.06583574838
r4724_c4,3.90219938475
r4773_c4,3.86244591787
r4816_c4,3.93168940692
r4826_c4,3.86830488418
r4833_c4,4.01398389653
r4851_c4,3.7880579706
r4866_c4,4.21968190223
r4884_c4,4.0376667343
r4889_c4,3.95262820121
r4927_c4,4.4855888348
r4939_c4,4.22977017461
r5005_c4,4.16222129055
r5055_c4,3.53250241505
r5064_c4,3.95916908171
r5080_c4,3.27218495473
r5094_c4,4.07916908171
r5119_c4,3.68921237176
r5153_c4,4.06583574838
r5199_c4,4.07953437852
r5218_c4,3.96438647302
r5245_c4,4.01849847028
r5289_c4,4.5390500341
r5337_c4,3.7818851311
r5401_c4,4.06002179489
r5470_c4,4.13480126562
r5513_c4,3.69250241505
r5542_c4,3.95089321965
r5543_c4,4.41066333459
r5651_c4,3.80583574838
r5675_c4,3.99136766328
r5691_c4,4.07854761279
r5705_c4,3.85429728684
r5712_c4,4.20189017015
r5743_c4,4.02947211202
r5778_c4,3.66583574838
r5804_c4,3.95624670729
r5830_c4,4.12833574838
r5848_c4,4.06583574838
r5853_c4,4.1880579706
r5871_c4,4.05640178612
r5877_c4,4.39215153786
r5902_c4,3.53489112297
r5969_c4,4.20219938475
r5994_c4,3.87352805607
r6002_c4,4.10728652558
r6003_c4,4.5054909208
r6101_c4,4.17357985613
r6133_c4,4.27228736128
r6153_c4,4.04521719168
r6173_c4,4.04221370114
r6221_c4,3.75240291256
r6343_c4,4.08519058709
r6354_c4,3.43871710431
r6428_c4,3.97059765314
r6445_c4,3.85750241505
r6490_c4,3.78951995891
r6539_c4,4.1156441775
r6558_c4,4.13480126562
r6562_c4,3.85595920517
r6598_c4,4.06583574838
r6612_c4,4.14691682946
r6613_c4,4.06583574838
r6618_c4,3.87664655919
r6657_c4,4.18583574838
r6708_c4,3.8806505632
r6714_c4,3.83819347196
r6716_c4,3.76028019283
r6789_c4,4.06002179489
r6809_c4,3.98583574838
r6837_c4,3.77273230011
r6894_c4,3.31916908171
r6955_c4,3.9051931781
r6960_c4,3.81968190223
r7001_c4,4.06583574838
r7008_c4,3.37618057597
r7012_c4,4.02139130394
r7033_c4,4.08250241505
r7069_c4,3.59830328085
r7073_c4,4.16107384362
r7116_c4,3.64307152074
r7128_c4,3.66753066364
r7133_c4,3.43540096577
r7158_c4,3.55447211202
r7177_c4,3.56583574838
r7203_c4,4.12966553562
r7254_c4,3.69546537801
r7268_c4,3.67760045426
r7335_c4,4.20573212144
r7354_c4,3.8447831168
r7367_c4,3.81583574838
r7415_c4,3.73930513614
r7482_c4,3.40887781958
r7523_c4,3.43376027668
r7528_c4,3.76796340796
r7548_c4,4.26203828003
r7554_c4,3.89916908171
r7568_c4,4.1267053136
r7573_c4,4.32164970187
r7614_c4,4.16928402424
r7631_c4,4.28458574838
r7637_c4,4.00631193886
r7661_c4,3.88044248995
r7692_c4,3.41768760023
r7732_c4,3.89510404106
r7748_c4,4.05349006937
r7758_c4,3.84708574838
r7759_c4,3.5493522319
r7770_c4,4.04202622457
r7807_c4,4.0838537664
r7829_c4,3.79310847565
r7879_c4,3.91043034298
r7936_c4,3.7109970387
r7990_c4,4.16435791587
r7998_c4,4.06583574838
r8022_c4,3.96583574838
r8051_c4,3.20869289124
r8055_c4,3.19310847565
r8059_c4,4.00701221897
r8104_c4,3.83726431981
r8128_c4,3.51744865161
r8188_c4,3.88528019283
r8191_c4,3.82532941927
r8206_c4,3.84992665747
r8253_c4,4.16387496407
r8294_c4,4.28122036377
r8364_c4,3.59022599228
r8366_c4,4.36816132978
r8372_c4,4.08563772858
r8373_c4,4.14746840144
r8401_c4,3.61289457191
r8426_c4,3.73050640706
r8432_c4,4.02833574838
r8472_c4,3.99337198027
r8481_c4,3.82821198601
r8503_c4,4.0261532087
r8534_c4,3.74583574838
r8538_c4,4.13401756656
r8609_c4,3.89916908171
r8709_c4,3.7818851311
r8725_c4,3.54785013687
r8766_c4,4.3427588253
r8835_c4,3.73250241505
r8862_c4,3.45293252258
r8914_c4,4.00443223961
r8972_c4,4.20972064047
r8978_c4,4.11711779966
r9026_c4,3.61730633662
r9047_c4,3.60131961935
r9067_c4,3.63250241505
r9077_c4,4.05869289124
r9160_c4,3.89001157256
r9313_c4,3.92583574838
r9324_c4,4.26363794618
r9332_c4,4.27286699838
r9358_c4,4.04144550448
r9465_c4,4.09361352616
r9470_c4,4.09644799328
r9504_c4,4.40349808604
r9534_c4,3.93250241505
r9550_c4,3.63990982246
r9577_c4,3.94237895826
r9600_c4,3.63608368227
r9623_c4,3.89236636063
r9665_c4,4.04622790524
r9694_c4,3.81583574838
r9702_c4,4.04808426909
r9706_c4,3.84361352616
r9729_c4,3.7880579706
r9753_c4,4.54153019283
r9760_c4,3.82842567644
r9791_c4,4.03135298976
r9796_c4,4.1996940161
r9803_c4,4.13035187741
r9843_c4,4.03670953479
r9931_c4,4.23054163073
r9933_c4,3.86583574838
r9935_c4,3.73250241505
r9981_c4,3.8267053136
r62_c5,2.97178659035
r81_c5,3.69830050197
r120_c5,2.69265483102
r225_c5,3.24700026557
r618_c5,3.78888675637
r665_c5,3.53784993877
r876_c5,3.70255582112
r906_c5,3.70255582112
r923_c5,3.4956592694
r966_c5,4.24376461233
r1128_c5,3.67130582112
r1200_c5,3.7141837281
r1530_c5,3.42255582112
r1764_c5,3.7361692665
r1781_c5,3.68531444181
r1809_c5,3.54791664587
r2083_c5,3.29830050197
r2138_c5,3.49825474585
r2357_c5,3.81483652288
r2423_c5,4.03234305517
r2515_c5,3.55255582112
r2597_c5,3.21024812882
r2649_c5,3.4780660252
r2707_c5,3.51505582112
r2717_c5,3.73481388564
r2743_c5,3.20255582112
r2972_c5,3.24870966728
r3045_c5,3.67225279082
r3095_c5,3.53959285816
r3098_c5,3.45255582112
r3188_c5,3.57464884438
r3265_c5,3.54599016456
r3310_c5,3.46537633394
r3328_c5,3.91834529481
r3369_c5,3.64959631957
r3403_c5,3.63774100631
r3509_c5,3.56586517364
r3651_c5,3.88726919692
r3781_c5,3.42691479548
r4146_c5,3.81231191868
r4360_c5,3.37301036658
r4375_c5,3.35609912821
r4493_c5,3.76024812882
r4524_c5,3.57543717706
r4570_c5,3.42544738739
r4684_c5,3.55404096964
r4753_c5,3.59144471001
r4786_c5,3.09729266323
r4863_c5,3.82755582112
r5166_c5,3.80347325232
r5183_c5,3.66726170348
r5204_c5,3.59729266323
r5298_c5,3.22528309385
r5414_c5,3.70255582112
r5416_c5,3.68139179996
r5494_c5,3.50852597038
r5565_c5,3.65255582112
r5613_c5,3.75599093563
r5685_c5,3.52711722463
r5746_c5,3.51024812882
r5864_c5,3.97007174469
r5902_c5,3.17161119572
r5961_c5,2.83588915446
r5977_c5,3.33891945749
r6095_c5,3.61164673021
r6179_c5,3.5298285484
r6324_c5,2.59346491203
r6352_c5,3.52345134351
r6407_c5,3.56104638716
r6480_c5,3.38255582112
r6509_c5,3.69099512748
r6685_c5,3.80255582112
r6714_c5,3.4749135447
r6904_c5,3.63359030388
r6936_c5,3.64054031725
r7146_c5,3.34662361773
r7256_c5,3.35687680878
r7507_c5,3.85640197497
r7634_c5,3.76353143088
r7817_c5,3.53760736751
r7959_c5,3.38537520438
r7970_c5,3.45969867827
r7987_c5,3.82376794234
r7999_c5,3.64255582112
r8343_c5,3.3232454763
r8359_c5,3.73185985043
r8371_c5,3.41922248779
r8399_c5,3.83433876686
r8408_c5,3.52568507282
r8483_c5,3.73405188412
r8499_c5,3.64750994956
r8583_c5,3.18599952973
r8720_c5,4.12311656879
r8818_c5,3.27987540875
r8826_c5,3.62046626888
r8850_c5,3.72581163508
r8898_c5,3.4298285484
r8900_c5,3.70255582112
r8921_c5,3.85969867827
r8933_c5,3.78876271767
r9028_c5,3.67292619149
r9043_c5,3.38509550366
r9053_c5,3.03876271767
r9096_c5,3.39221099354
r9101_c5,3.87755582112
r9273_c5,3.13208602247
r9291_c5,3.53498825356
r9377_c5,4.06644471001
r9486_c5,3.70690364721
r9635_c5,3.6207376393
r9658_c5,3.47292619149
r9690_c5,3.50255582112
r9725_c5,3.72296398439
r9748_c5,3.89755582112
r9838_c5,3.82664341236
r9961_c5,3.54655582112
r6_c6,5.0
r10_c6,4.72302854193
r36_c6,4.79949913017
r79_c6,4.76561975563
r106_c6,4.62578589487
r139_c6,4.44593217147
r151_c6,4.59486834168
r174_c6,4.82013896505
r183_c6,4.54496027759
r197_c6,4.84361677723
r217_c6,4.98569055589
r276_c6,4.16224422821
r295_c6,4.72634679231
r343_c6,4.38446645043
r351_c6,4.5308339718
r387_c6,4.47891089487
r413_c6,4.75098881695
r460_c6,4.17774810418
r470_c6,5.0
r471_c6,4.49237243334
r500_c6,4.40915780845
r510_c6,4.9058339718
r524_c6,4.62689069285
r541_c6,4.5465579537
r580_c6,4.53345634942
r581_c6,4.67101615803
r585_c6,4.61678968275
r648_c6,5.0
r657_c6,4.54044935641
r684_c6,4.42074762957
r708_c6,4.62891089487
r727_c6,4.99557756154
r740_c6,4.73800180397
r822_c6,4.58648665245
r833_c6,4.73087167919
r920_c6,4.56661581291
r927_c6,4.22216932184
r974_c6,4.70695967536
r1002_c6,4.8516381676
r1016_c6,4.94719046477
r1055_c6,4.4266120443
r1058_c6,4.48644514145
r1088_c6,4.70815617789
r1118_c6,4.62111868708
r1258_c6,5.0
r1269_c6,4.7095079098
r1277_c6,4.12891089487
r1294_c6,4.87542252278
r1303_c6,4.91751848981
r1362_c6,4.66224422821
r1373_c6,4.4003394663
r1379_c6,4.47042032884
r1416_c6,5.0
r1425_c6,4.86737243334
r1456_c6,4.94579401176
r1459_c6,4.77230712129
r1494_c6,4.56602429694
r1536_c6,4.19960055005
r1552_c6,4.45794315294
r1553_c6,5.0
r1556_c6,4.92213123386
r1604_c6,4.71312142119
r1637_c6,4.97176803773
r1646_c6,4.43760654705
r1693_c6,4.67584967038
r1714_c6,3.95522668435
r1773_c6,4.85557756154
r1814_c6,4.95391089487
r1839_c6,4.93701900298
r1867_c6,4.50332949953
r1887_c6,4.60503029786
r1900_c6,4.40391089487
r1907_c6,5.0
r1916_c6,4.40466847063
r1928_c6,4.34319660916
r1930_c6,5.0
r2010_c6,4.91714618899
r2013_c6,4.64709271306
r2038_c6,5.0
r2039_c6,3.73962518059
r2054_c6,4.53020959617
r2064_c6,4.38063503281
r2095_c6,4.35272041868
r2106_c6,4.85803710847
r2127_c6,4.80326986923
r2138_c6,4.62460981961
r2155_c6,4.6152356812
r2189_c6,4.85688292285
r2197_c6,4.66224422821
r2204_c6,4.57891089487
r2206_c6,4.69712794914
r2271_c6,4.80618362215
r2287_c6,4.59313853715
r2289_c6,4.82523442429
r2290_c6,4.80748232345
r2303_c6,5.0
r2318_c6,4.23976360805
r2353_c6,4.20125132041
r2363_c6,4.73345634942
r2399_c6,4.85921392518
r2418_c6,4.82891089487
r2420_c6,4.29455974984
r2437_c6,4.87355375202
r2481_c6,4.50005183447
r2511_c6,5.0
r2517_c6,4.74557756154
r2536_c6,4.91039237636
r2549_c6,4.81678968275
r2589_c6,4.55231515019
r2610_c6,4.60310444326
r2642_c6,4.80565508092
r2690_c6,4.79081565678
r2704_c6,4.78605375202
r2706_c6,5.0
r2707_c6,4.64141089487
r2746_c6,4.5049672329
r2754_c6,4.97436544033
r2757_c6,4.88605375202
r2774_c6,4.01409608006
r2817_c6,4.33710761619
r2838_c6,4.90827597424
r2860_c6,4.62057756154
r2880_c6,4.60748232345
r2897_c6,4.69987863681
r2898_c6,4.7548368208
r2951_c6,4.45557756154
r2997_c6,4.32891089487
r3020_c6,4.80170001052
r3055_c6,4.27261950415
r3071_c6,4.82891089487
r3076_c6,4.57359174594
r3083_c6,5.0
r3124_c6,4.51352627949
r3175_c6,4.55540662137
r3194_c6,4.18275704872
r3198_c6,3.96953589487
r3238_c6,3.76369350357
r3251_c6,3.01511779143
r3272_c6,4.82891089487
r3279_c6,4.7753394663
r3285_c6,4.76480833077
r3290_c6,4.71462518059
r3308_c6,4.31092528336
r3335_c6,4.84911291508
r3349_c6,4.54557756154
r3396_c6,4.22891089487
r3423_c6,4.39141089487
r3435_c6,4.58401293569
r3476_c6,4.9058339718
r3537_c6,4.70891089487
r3557_c6,4.16224422821
r3580_c6,4.51938708535
r3595_c6,4.60668867265
r3666_c6,3.80717176444
r3712_c6,4.65134080142
r3729_c6,4.32891089487
r3759_c6,3.78488573764
r3770_c6,4.8511331171
r3797_c6,4.9058339718
r3804_c6,4.55272041868
r3807_c6,4.46352627949
r3811_c6,4.91734626902
r3834_c6,4.98680563172
r3881_c6,5.0
r3899_c6,5.0
r3900_c6,4.79369962727
r3938_c6,4.89647846244
r3949_c6,4.57891089487
r3972_c6,4.43356205767
r3985_c6,4.10009733555
r4016_c6,4.68983804719
r4084_c6,4.48516089487
r4214_c6,4.56965163562
r4279_c6,4.26737243334
r4280_c6,4.73213670133
r4286_c6,4.84871287507
r4287_c6,4.2511331171
r4320_c6,4.93010137107
r4408_c6,4.59361677723
r4411_c6,4.45391089487
r4425_c6,4.33576020994
r4429_c6,4.77077135999
r4474_c6,4.33213670133
r4516_c6,4.85748232345
r4556_c6,4.70626938544
r4564_c6,4.20986327583
r4621_c6,4.93417405277
r4634_c6,5.0
r4650_c6,4.65836825922
r4659_c6,5.0
r4669_c6,4.55471734649
r4675_c6,4.73800180397
r4699_c6,4.8003394663
r4713_c6,4.96305723634
r4714_c6,4.44429551026
r4727_c6,4.80618362215
r4747_c6,4.96527453124
r4756_c6,4.74782981379
r4798_c6,4.93076274673
r4805_c6,4.63488104413
r4831_c6,4.49557756154
r4865_c6,4.83406553405
r4890_c6,4.34242440839
r4893_c6,4.8453043375
r4918_c6,5.0
r4941_c6,4.8168627021
r5017_c6,5.0
r5018_c6,4.78303933524
r5041_c6,4.41927234066
r5179_c6,4.58148821446
r5205_c6,4.83731425622
r5222_c6,4.3011331171
r5253_c6,4.36594793191
r5255_c6,4.49557756154
r5282_c6,4.97525235829
r5301_c6,4.67101615803
r5342_c6,3.85455192052
r5369_c6,4.38446645043
r5380_c6,4.24224422821
r5382_c6,4.61790172056
r5385_c6,4.65797072393
r5403_c6,4.79319660916
r5417_c6,5.0
r5430_c6,4.57891089487
r5465_c6,4.55618362215
r5500_c6,4.45968012564
r5525_c6,4.64470036856
r5551_c6,4.81767493982
r5558_c6,4.36594793191
r5626_c6,5.0
r5636_c6,4.43497150094
r5639_c6,4.67449913017
r5715_c6,4.73962518059
r5720_c6,4.4390803864
r5773_c6,4.50946645043
r5816_c6,4.37008736546
r5827_c6,4.59486834168
r5845_c6,4.69733194751
r5870_c6,4.81072907669
r5879_c6,4.67335533932
r5898_c6,4.77153384569
r5908_c6,4.74557756154
r5988_c6,4.47176803773
r6060_c6,4.67562622334
r6076_c6,4.53858831423
r6091_c6,4.92150348747
r6113_c6,5.0
r6114_c6,4.39733194751
r6129_c6,4.92266089487
r6131_c6,4.85391089487
r6137_c6,4.63972170569
r6181_c6,4.74891089487
r6212_c6,4.05340069079
r6232_c6,4.59453589487
r6235_c6,4.66841706771
r6245_c6,4.6328324635
r6309_c6,4.83817015413
r6328_c6,4.74249114179
r6343_c6,4.84826573358
r6348_c6,4.9684457786
r6355_c6,4.4003394663
r6362_c6,4.66714618899
r6370_c6,5.0
r6391_c6,5.0
r6427_c6,4.63742153317
r6431_c6,4.61838457909
r6595_c6,4.82181869629
r6616_c6,4.93280699877
r6623_c6,4.76369350357
r6644_c6,4.77891089487
r6674_c6,4.81462518059
r6676_c6,4.55493829213
r6695_c6,4.89557756154
r6724_c6,4.99557756154
r6771_c6,4.58648665245
r6774_c6,4.75047952233
r6783_c6,4.96144101536
r6810_c6,4.49557756154
r6811_c6,4.72687007855
r6813_c6,4.60668867265
r6849_c6,4.87335533932
r6861_c6,4.91116197713
r6888_c6,4.82891089487
r6917_c6,4.63422062939
r6922_c6,4.26004861943
r6933_c6,4.43330649927
r6939_c6,4.9505325165
r6976_c6,4.63572907669
r7024_c6,5.0
r7046_c6,4.75198781795
r7050_c6,4.88019294616
r7056_c6,4.07691089487
r7061_c6,4.60668867265
r7062_c6,4.44429551026
r7064_c6,4.54766089487
r7071_c6,5.0
r7076_c6,4.67037430951
r7119_c6,4.9312730996
r7121_c6,4.27845217928
r7226_c6,4.51039237636
r7235_c6,5.0
r7236_c6,4.48245420196
r7239_c6,4.44056138031
r7240_c6,4.34110601683
r7251_c6,5.0
r7268_c6,4.44067560076
r7280_c6,4.21944343925
r7301_c6,5.0
r7345_c6,5.0
r7404_c6,4.44141089487
r7415_c6,4.50238028263
r7466_c6,4.41557756154
r7473_c6,4.43605375202
r7503_c6,4.62552106437
r7519_c6,4.59940269815
r7529_c6,4.71779978376
r7541_c6,4.22285028881
r7548_c6,5.0
r7557_c6,4.68026224623
r7559_c6,4.29949913017
r7566_c6,4.8503394663
r7586_c6,4.59081565678
r7596_c6,4.62891089487
r7664_c6,4.53203589487
r7710_c6,4.48293933089
r7732_c6,4.65817918756
r7832_c6,4.80452065097
r7850_c6,4.68284347914
r7880_c6,4.90971897568
r7898_c6,4.66762057229
r7912_c6,4.58076274673
r7948_c6,4.5227884459
r7979_c6,4.64858302602
r7989_c6,4.75994537763
r8023_c6,4.59162275928
r8024_c6,4.3247092142
r8060_c6,4.73213670133
r8077_c6,4.84067560076
r8080_c6,4.89456746053
r8090_c6,4.95711602308
r8091_c6,5.0
r8093_c6,4.69987863681
r8153_c6,4.55471734649
r8175_c6,4.73916730513
r8194_c6,4.91586741661
r8212_c6,4.56804132966
r8274_c6,4.95012301609
r8336_c6,4.88182094778
r8340_c6,4.68605375202
r8357_c6,4.46319660916
r8368_c6,4.9984024203
r8398_c6,4.76048984224
r8415_c6,4.62436544033
r8426_c6,4.49358155356
r8444_c6,4.44557756154
r8446_c6,5.0
r8480_c6,4.66714618899
r8497_c6,4.52754103186
r8503_c6,4.78922835519
r8505_c6,4.86594793191
r8540_c6,4.62436544033
r8543_c6,4.94485292386
r8600_c6,4.94127044544
r8648_c6,4.83943721066
r8668_c6,4.6016381676
r8687_c6,4.46825515717
r8710_c6,4.57891089487
r8724_c6,5.0
r8736_c6,4.94960055005
r8758_c6,5.0
r8766_c6,5.0
r8801_c6,4.32891089487
r8803_c6,3.85522668435
r8821_c6,5.0
r8829_c6,4.3516381676
r8836_c6,4.65244030664
r8864_c6,4.36016089487
r8874_c6,4.32891089487
r8877_c6,5.0
r8922_c6,4.56661581291
r8934_c6,4.87335533932
r8939_c6,4.86549626073
r8944_c6,4.69002200599
r8965_c6,4.49206878961
r8966_c6,4.74354504122
r8975_c6,4.60009733555
r8992_c6,4.66641089487
r9003_c6,4.88724422821
r9015_c6,4.78091089487
r9019_c6,5.0
r9036_c6,4.6759697184
r9043_c6,4.51145057741
r9095_c6,4.5581685368
r9135_c6,4.80740551853
r9163_c6,5.0
r9178_c6,4.46779978376
r9180_c6,4.55807756154
r9203_c6,4.6384347044
r9215_c6,4.72047715993
r9257_c6,4.87891089487
r9264_c6,4.69002200599
r9273_c6,4.25844109622
r9277_c6,4.4390803864
r9344_c6,4.6549978514
r9364_c6,4.58978046009
r9382_c6,4.82891089487
r9394_c6,4.68491089487
r9434_c6,4.81151959053
r9442_c6,4.82891089487
r9468_c6,4.38446645043
r9504_c6,5.0
r9512_c6,4.51435690426
r9526_c6,4.91891089487
r9528_c6,4.72620819217
r9538_c6,4.58891089487
